tick,agent_id,x,y,color
20,214,12,7,3
20,186,11.4984,8.25682,3
20,310,-12.7946,-1.24898,2
20,442,1.55768,-16.2015,5
20,330,-0.173093,-21.1711,5
20,14,-0.300346,-21.8321,5
20,174,10.0243,-14.5481,5
20,222,12.3208,12.1662,3
20,6,11.2045,11.9415,3
20,146,11.0035,14.2264,3
20,82,11.0013,12.1108,3
20,322,-13.0313,-1.20638,2
20,10,1,-42,5
20,158,-12.8292,-1.191,2
20,58,-8.91773,-0.643135,2
20,142,7.57938,7.00075,3
20,90,12.678,15.3318,3
20,254,15.896,-12.556,5
20,350,2.87566,13.059,6
20,326,3.28255,-1.07213,7
20,402,-0.523566,-21.9078,5
20,30,4.06058,0.000568919,7
20,162,10.6972,11.083,3
20,138,3.28255,-1.07213,7
20,318,-4,-14,5
20,46,10.9956,12.1141,3
20,62,12.2481,14.4265,3
20,66,3.28255,-1.07213,7
20,22,3.28255,-1.07213,7
20,270,10.3035,8.24862,3
20,290,3.28255,-1.07213,7
20,278,10.44,10.832,3
20,394,1.63305,-18.6492,5
20,398,12.6991,15.5049,3
20,418,3.28255,-1.07213,7
20,342,-13.0313,-1.20638,2
20,166,15.9633,-12.5227,5
20,2,3.28255,-1.07213,7
20,210,6.14833,0.801551,7
20,250,2.08543,16.1701,6
20,374,11.8437,13.6292,3
20,446,3.28255,-1.07213,7
20,202,3.28255,-1.07213,7
20,382,4.11006,15.3289,6
20,38,3.51273,0.760495,7
20,114,9.09506,10.6181,3
20,110,3.26688,-0.0749885,7
20,354,3.28255,-1.07213,7
20,118,10.083,12.3418,3
20,18,12,12,3
20,430,3.28255,-1.07213,7
20,54,9.69184,11.5382,3
20,426,12.5433,-13.0171,5
20,274,5.27052,1.2831,7
20,106,3.84261,-0.243731,7
20,406,11.5203,12.841,3
20,70,3.78364,-0.208549,7
20,378,3.28255,-1.07213,7
20,102,3.21764,-0.577629,7
20,206,11,5,3
20,42,12.0694,12.389,3
20,422,3.28255,-1.07213,7
20,370,-0.498229,-19.7418,5
20,98,-4.49762,9.21403,1
20,126,-13.0313,-1.20638,2
20,386,-13.0313,-1.20638,2
20,34,3.28255,-1.07213,7
20,94,14,10,3
20,50,3.28255,-1.07213,7
20,266,11.2754,11.9811,3
20,130,-0.21764,-23.0207,5
20,294,11.705,12.8012,3
20,306,3.28255,-1.07213,7
20,170,2.53355,0.121827,7
20,262,4.12123,14.2635,6
20,314,3.28255,-1.07213,7
20,258,0.0952774,-20.2542,5
20,182,5.20006,0.023848,7
20,238,11.9514,15.5651,3
20,194,9.80493,7.75739,3
20,346,3.28255,-1.07213,7
20,218,10.6018,8.93774,3
20,230,11.1194,8.58367,3
20,190,11.7634,15.0317,3
20,390,3.28255,-1.07213,7
20,78,-3.18892,10.5638,1
20,26,-11.2848,-0.253451,2
20,302,1.8688,-10.3898,7
20,226,11,18,3
20,234,7.74548,7.13347,3
20,362,3.28255,-1.07213,7
20,366,11.7061,13.9751,3
20,74,3.28255,-1.07213,7
20,286,3.28255,-1.07213,7
20,242,6.14236,-5.51169,7
20,414,3.28255,-1.07213,7
20,438,11.7008,13.9988,3
20,434,10.9195,14.7378,3
20,122,2.09312,17.5751,6
20,246,5.82491,-3.82743,7
20,334,-13.0313,-1.20638,2
20,134,-13.0313,-1.20638,2
20,178,3.57888,-0.239085,7
20,86,11.9149,14.2282,3
20,198,10.8201,10.3342,3
20,282,10.727,11.6174,3
20,358,3.62244,14.1883,6
20,410,3.28255,-1.07213,7
20,150,-13.0313,-1.20638,2
20,338,-1.25072,-19.3222,5
20,298,3.28255,-1.07213,7
21,78,-4.93212,9.61541,1
21,302,2.4338,-8.48609,7
21,98,-3.42515,9.8868,1
21,414,3.28255,-1.07213,7
21,122,2.09312,17.5751,6
21,58,-8.14089,0.0741765,2
21,234,6.31211,4.49805,7
21,214,12,7,3
21,198,10.9084,11.162,3
21,274,4.51209,0.589839,7
21,410,3.28255,-1.07213,7
21,254,15.896,-12.556,5
21,114,8.37477,10.4444,3
21,282,10.8778,11.7311,3
21,158,-12.9208,-1.10395,2
21,406,11.4862,13.5496,3
21,142,8.14208,7.83056,3
21,50,3.28255,-1.07213,7
21,74,3.28255,-1.07213,7
21,38,3.33228,-0.229975,7
21,106,3.34464,-0.308359,7
21,250,2.12907,16.1722,6
21,126,-13.0313,-1.20638,2
21,330,-0.139412,-21.1763,5
21,134,-13.0313,-1.20638,2
21,82,11.3312,13.0133,3
21,350,2.70606,13.0506,6
21,190,10.9072,14.5115,3
21,266,11.8088,13.8608,3
21,222,11.7722,12.6379,3
21,418,3.28255,-1.07213,7
21,370,-0.913888,-19.9029,5
21,346,3.28255,-1.07213,7
21,422,3.28255,-1.07213,7
21,322,-13.0313,-1.20638,2
21,402,-0.360936,-21.929,5
21,442,1.59786,-16.2139,5
21,66,3.28255,-1.07213,7
21,230,10.8119,10.2724,3
21,394,1.53905,-18.6148,5
21,146,11.1184,14.1303,3
21,2,3.28255,-1.07213,7
21,238,11.9385,15.5967,3
21,162,10.7297,12.3752,3
21,286,3.28255,-1.07213,7
21,338,-0.932198,-19.3322,5
21,54,9.30977,10.6033,3
21,70,3.35398,-1.00567,7
21,438,12.3602,14.8514,3
21,30,4.3265,-0.377891,7
21,374,11.7857,13.6607,3
21,334,-13.0313,-1.20638,2
21,202,3.28255,-1.07213,7
21,138,3.28255,-1.07213,7
21,310,-12.857,-1.12969,2
21,290,3.28255,-1.07213,7
21,174,8.29367,-14.5742,5
21,42,11.822,12.5096,3
21,10,1,-42,5
21,170,1.71094,0.146142,7
21,194,9.63492,9.25837,3
21,398,12.7548,15.4846,3
21,326,3.28255,-1.07213,7
21,314,3.28255,-1.07213,7
21,342,-13.0313,-1.20638,2
21,218,9.79188,8.2548,3
21,242,5.29336,-3.74385,7
21,366,12.0025,13.8927,3
21,226,11,18,3
21,18,12,12,3
21,62,11.9895,14.7102,3
21,382,3.02441,15.5037,6
21,430,3.28255,-1.07213,7
21,186,11.0805,8.47638,3
21,6,11.1536,12.0926,3
21,34,3.28255,-1.07213,7
21,90,12.3127,15.4781,3
21,26,-10.3722,-0.0818838,2
21,130,-0.401057,-23.0195,5
21,154,12.2518,14.4395,3
21,298,3.28255,-1.07213,7
21,182,3.5651,-0.728528,7
21,262,4.43008,14.6962,6
21,86,11.8273,14.2929,3
21,14,-0.233544,-21.8435,5
21,294,11.4413,14.0156,3
21,446,3.28255,-1.07213,7
21,102,3.92306,-0.529029,7
21,318,-4,-14,5
21,94,14,10,3
21,22,3.28255,-1.07213,7
21,110,3.28255,-1.07213,7
21,278,10.0674,11.2322,3
21,178,3.3881,-0.231709,7
21,386,-13.0313,-1.20638,2
21,246,4.61446,-2.27382,7
21,434,11.2397,14.4977,3
21,258,-0.31103,-20.3235,5
21,378,3.28255,-1.07213,7
21,150,-13.0313,-1.20638,2
21,46,11.1312,13.0825,3
21,118,11.3966,13.8369,3
21,306,3.28255,-1.07213,7
21,354,3.28255,-1.07213,7
21,362,3.28255,-1.07213,7
21,206,11,5,3
21,358,3.02441,15.5037,6
21,390,3.28255,-1.07213,7
21,210,5.66128,0.138945,7
21,270,9.62583,7.48772,3
21,426,11.7771,-12.6724,5
21,166,15.9633,-12.5227,5
22,234,5.76215,3.66632,7
22,358,2.13522,17.0981,6
22,174,7.51578,-15.2939,5
22,274,3.28255,-1.07213,7
22,62,12.975,16.0382,3
22,302,2.82984,-7.56786,7
22,202,3.28255,-1.07213,7
22,194,9.79608,10.2618,3
22,158,-12.9125,-1.18967,2
22,70,3.28255,-1.07213,7
22,38,3.74887,0.414552,7
22,366,11.9394,13.9265,3
22,242,4.17857,-2.10083,7
22,214,12,7,3
22,130,-0.391601,-23.0209,5
22,426,11.0002,-12.3639,5
22,230,10.4882,11.7092,3
22,346,3.28255,-1.07213,7
22,410,3.28255,-1.07213,7
22,278,10.103,11.212,3
22,238,12.2912,15.3652,3
22,322,-13.0313,-1.20638,2
22,290,3.28255,-1.07213,7
22,314,3.28255,-1.07213,7
22,406,11.3957,13.6161,3
22,398,12.7282,15.4973,3
22,246,3.88273,-2.32581,7
22,166,15.9633,-12.5227,5
22,310,-12.8523,-1.1862,2
22,106,3.40438,0.434265,7
22,266,11.7799,13.8774,3
22,82,11.4793,13.0552,3
22,210,4.63232,-0.190861,7
22,198,10.9835,12.1803,3
22,342,-13.0313,-1.20638,2
22,402,-0.28865,-21.9391,5
22,114,8.15738,9.42243,3
22,134,-13.0313,-1.20638,2
22,382,2.60369,15.4918,6
22,14,-0.214167,-21.8465,5
22,126,-13.0313,-1.20638,2
22,186,11.3259,8.45409,3
22,390,3.28255,-1.07213,7
22,370,-0.615045,-19.9309,5
22,226,11,18,3
22,270,9.71283,8.56258,3
22,42,11.3427,13.1369,3
22,422,3.28255,-1.07213,7
22,386,-13.0313,-1.20638,2
22,90,12.6169,15.3642,3
22,446,3.28255,-1.07213,7
22,282,10.5267,12.1042,3
22,326,3.28255,-1.07213,7
22,6,10.8016,12.3368,3
22,2,3.28255,-1.07213,7
22,26,-11.2697,-0.713088,2
22,190,11.4429,13.5249,3
22,50,3.29257,-0.230291,7
22,58,-7.32121,0.692491,2
22,86,11.5886,14.7035,3
22,286,3.28255,-1.07213,7
22,46,12.0596,13.4209,3
22,78,-4.12758,9.73599,1
22,434,11.1775,14.5835,3
22,182,3.28255,-1.07213,7
22,338,-0.130035,-19.8701,5
22,394,1.29431,-18.5588,5
22,10,1,-42,5
22,74,3.61932,-0.641151,7
22,154,12.2633,14.4345,3
22,418,3.28255,-1.07213,7
22,102,3.28255,-1.07213,7
22,162,11.4701,13.1948,3
22,146,11.2979,14.0118,3
22,378,3.28255,-1.07213,7
22,254,15.896,-12.556,5
22,122,2.09312,17.5751,6
22,66,3.28255,-1.07213,7
22,118,11.4751,13.7896,3
22,334,-13.0313,-1.20638,2
22,222,11.6214,12.7148,3
22,206,11,5,3
22,150,-13.0313,-1.20638,2
22,170,1.89249,-0.38578,7
22,142,9.53622,10.4802,3
22,354,3.28255,-1.07213,7
22,414,3.28255,-1.07213,7
22,110,3.28255,-1.07213,7
22,438,12.7062,14.8355,3
22,250,2.57785,16.6493,6
22,362,3.28255,-1.07213,7
22,374,12.2364,13.6293,3
22,430,3.28255,-1.07213,7
22,98,-2.39626,10.4149,1
22,350,3.36189,12.6407,6
22,18,12,12,3
22,218,9.48448,7.4147,3
22,22,3.28255,-1.07213,7
22,306,3.28255,-1.07213,7
22,298,3.28255,-1.07213,7
22,54,8.70646,10.3552,3
22,442,1.45191,-16.1866,5
22,94,14,10,3
22,138,3.28255,-1.07213,7
22,34,3.28255,-1.07213,7
22,330,-0.117733,-21.1798,5
22,262,3.93939,14.5502,6
22,258,-0.181409,-20.3429,5
22,294,11.5563,13.0757,3
22,30,4.14535,-0.231028,7
22,178,3.09313,-0.400851,7
22,318,-3.2178,-14.0853,5
23,214,12,7,3
23,190,10.8643,13.0565,3
23,162,10.5498,12.7777,3
23,346,3.28255,-1.07213,7
23,30,3.64712,-0.926505,7
23,446,3.28255,-1.07213,7
23,282,10.5774,12.0755,3
23,362,3.28255,-1.07213,7
23,86,11.5375,14.7661,3
23,246,3.35247,-1.09583,7
23,138,3.28255,-1.07213,7
23,66,3.28255,-1.07213,7
23,114,8.87516,10.1594,3
23,170,3.13171,0.272166,7
23,122,2.09312,17.5751,6
23,90,12.3965,15.4495,3
23,338,-0.0590209,-19.8803,5
23,98,-1.78805,9.97348,1
23,318,-2.58632,-15.9819,5
23,262,3.48824,14.4636,6
23,194,9.28969,9.39938,3
23,270,9.63602,9.5938,3
23,306,3.28255,-1.07213,7
23,142,10.2183,11.9396,3
23,322,-13.0313,-1.20638,2
23,410,3.28255,-1.07213,7
23,370,-0.451978,-21.9205,5
23,218,9.21112,8.59726,3
23,74,3.75556,-0.192973,7
23,182,3.28255,-1.07213,7
23,62,12.975,16.0382,3
23,394,1.75771,-19.0667,5
23,350,3.98481,12.7072,6
23,78,-3.10174,10.4244,1
23,302,2.82984,-7.56786,7
23,434,11.7132,14.3815,3
23,330,-0.579889,-21.3367,5
23,398,12.6721,15.9281,3
23,242,3.5955,-1.10033,7
23,10,1,-42,5
23,18,12,12,3
23,390,3.28255,-1.07213,7
23,126,-13.0313,-1.20638,2
23,178,3.28255,-1.07213,7
23,106,4.14047,1.17071,7
23,402,0.0387889,-22.1636,5
23,226,11,18,3
23,438,12.537,14.9212,3
23,266,11.7727,13.8814,3
23,186,10.9458,8.65427,3
23,230,11.2788,13.5118,3
23,418,3.28255,-1.07213,7
23,82,10.8522,12.2739,3
23,250,2.77075,16.9824,6
23,422,3.28255,-1.07213,7
23,334,-13.0313,-1.20638,2
23,342,-13.0313,-1.20638,2
23,206,11,5,3
23,146,11.7563,13.8828,3
23,234,4.57539,0.957617,7
23,378,3.28255,-1.07213,7
23,222,11.2719,13.8043,3
23,298,3.28255,-1.07213,7
23,14,-0.567987,-21.9544,5
23,58,-6.56973,1.40298,2
23,314,3.28255,-1.07213,7
23,202,3.28255,-1.07213,7
23,6,11.4569,13.5813,3
23,406,11.4569,13.5813,3
23,366,11.6732,14.2078,3
23,134,-13.0313,-1.20638,2
23,254,15.896,-12.556,5
23,278,9.74078,12.0835,3
23,238,12.4113,15.2878,3
23,22,3.28255,-1.07213,7
23,150,-13.0313,-1.20638,2
23,290,3.28255,-1.07213,7
23,274,3.78979,-0.2169,7
23,198,10.2183,11.9396,3
23,414,3.28255,-1.07213,7
23,38,3.28255,-1.07213,7
23,70,3.28255,-1.07213,7
23,382,3.03659,16.0857,6
23,358,2.13937,17.0985,6
23,326,3.28255,-1.07213,7
23,386,-13.0313,-1.20638,2
23,94,14,10,3
23,442,1.33176,-16.1645,5
23,46,11.4382,13.0778,3
23,118,11.5282,13.7582,3
23,34,3.28255,-1.07213,7
23,210,5.02646,0.736859,7
23,430,3.28255,-1.07213,7
23,374,11.8092,14.2088,3
23,110,3.28255,-1.07213,7
23,166,15.9633,-12.5227,5
23,130,-0.383757,-23.0223,5
23,294,11.4235,13.9586,3
23,54,10.4573,12.2383,3
23,102,3.5204,-0.230297,7
23,310,-12.8522,-1.20335,2
23,286,3.28255,-1.07213,7
23,426,9.75614,-12.2717,5
23,154,12.0575,15.2819,3
23,158,-12.9292,-1.15676,2
23,42,11.2923,13.1685,3
23,174,6.77171,-14.3473,5
23,2,3.28255,-1.07213,7
23,50,3.28255,-1.07213,7
23,26,-10.5247,-0.255957,2
23,258,-0.111613,-20.353,5
23,354,3.28255,-1.07213,7
24,342,-13.0313,-1.20638,2
24,126,-13.0313,-1.20638,2
24,134,-13.0313,-1.20638,2
24,234,4.21453,0.0749225,7
24,298,3.28255,-1.07213,7
24,14,-0.403152,-21.9709,5
24,174,5.56177,-15.2734,5
24,178,3.28255,-1.07213,7
24,194,8.80061,8.5532,3
24,350,3.63073,11.6775,6
24,262,3.57005,14.5078,6
24,110,3.2611,-0.34971,7
24,250,2.84852,17.1778,6
24,446,3.28255,-1.07213,7
24,62,12.975,16.0382,3
24,294,11.2931,13.5217,3
24,326,3.28255,-1.07213,7
24,354,3.28255,-1.07213,7
24,334,-13.0313,-1.20638,2
24,214,12,7,3
24,246,3.28255,-1.07213,7
24,318,-2.03708,-16.0147,5
24,266,11.5278,14.1544,3
24,286,3.28255,-1.07213,7
24,222,11.1604,13.9161,3
24,130,-0.38502,-23.022,5
24,210,4.33317,0.0161897,7
24,302,2.82984,-7.56786,7
24,382,3.15589,16.1939,6
24,282,10.6042,12.0601,3
24,278,9.55379,12.3157,3
24,78,-2.78438,9.33854,1
24,10,1,-42,5
24,154,12.7532,15.6568,3
24,406,11.4853,13.5648,3
24,142,11.9217,14.4083,3
24,6,10.5151,13.1383,3
24,402,-0.412763,-23.1762,5
24,410,3.28255,-1.07213,7
24,238,12.4674,15.254,3
24,226,12.3792,16.5617,3
24,426,8.80613,-10.5131,7
24,94,12.2334,11.2642,3
24,170,3.17847,0.862538,7
24,314,3.28255,-1.07213,7
24,438,12.4877,14.9449,3
24,338,-0.23254,-19.8856,5
24,434,11.9721,14.2786,3
24,82,10.284,11.9088,3
24,218,8.28412,8.20635,3
24,74,3.25408,-0.309397,7
24,182,3.28255,-1.07213,7
24,150,-13.0313,-1.20638,2
24,54,9.91468,11.4115,3
24,38,3.28255,-1.07213,7
24,98,-2.67677,8.89239,1
24,162,11.3298,13.3547,3
24,34,3.28255,-1.07213,7
24,50,3.28255,-1.07213,7
24,66,3.28255,-1.07213,7
24,430,3.28255,-1.07213,7
24,442,1.23292,-16.1466,5
24,230,11.304,13.4958,3
24,306,3.28255,-1.07213,7
24,206,10.6341,6.306,3
24,30,3.28255,-1.07213,7
24,374,11.8455,14.1877,3
24,370,-0.338956,-21.9343,5
24,378,3.28255,-1.07213,7
24,414,3.28255,-1.07213,7
24,26,-10.0756,-0.804661,2
24,158,-13.0113,-1.22725,2
24,90,12.5576,15.4038,3
24,270,10.028,10.5037,3
24,198,9.90459,10.9812,3
24,102,4.04796,0.62387,7
24,146,11.7558,13.8832,3
24,258,-0.0548934,-20.3619,5
24,122,2.09312,17.5751,6
24,322,-13.0313,-1.20638,2
24,358,2.30825,17.2315,6
24,386,-13.0313,-1.20638,2
24,254,15.896,-12.556,5
24,202,3.58648,-1.22376,7
24,86,11.736,14.6301,3
24,2,3.28255,-1.07213,7
24,118,11.4264,13.8404,3
24,398,12.8137,15.8344,3
24,190,10.4805,12.1248,3
24,362,3.28255,-1.07213,7
24,330,-0.343408,-21.3757,5
24,422,3.28255,-1.07213,7
24,18,11.5849,13.7196,3
24,274,3.28255,-1.07213,7
24,394,1.44164,-18.9865,5
24,310,-12.8882,-1.13631,2
24,138,3.28255,-1.07213,7
24,186,10.3752,9.21247,3
24,290,3.28255,-1.07213,7
24,106,3.86681,0.19321,7
24,366,11.7429,14.1659,3
24,58,-3.90725,1.99236,7
24,390,3.28255,-1.07213,7
24,114,9.57961,10.8967,3
24,42,11.0554,13.4138,3
24,46,11.7844,14.0022,3
24,22,3.28255,-1.07213,7
24,70,3.28255,-1.07213,7
24,242,3.28521,-1.09244,7
24,166,15.9633,-12.5227,5
24,418,3.28255,-1.07213,7
24,346,3.28255,-1.07213,7
25,386,-13.0313,-1.20638,2
25,58,-1.85025,2.85296,7
25,118,11.8525,14.2072,3
25,354,3.28255,-1.07213,7
25,134,-13.0313,-1.20638,2
25,350,4.17765,11.7314,6
25,430,3.28255,-1.07213,7
25,238,12.6315,15.2025,3
25,422,3.28255,-1.07213,7
25,246,3.28255,-1.07213,7
25,394,1.2241,-18.9306,5
25,186,10.4431,11.0286,3
25,150,-13.0313,-1.20638,2
25,218,8.66806,9.11905,3
25,266,11.128,14.7106,3
25,362,3.28255,-1.07213,7
25,398,12.8471,15.816,3
25,254,15.896,-12.556,5
25,282,10.6248,12.0483,3
25,94,10.911,12.2382,3
25,294,11.6842,14.5585,3
25,390,3.28255,-1.07213,7
25,446,3.28255,-1.07213,7
25,434,11.9738,14.2776,3
25,418,3.28255,-1.07213,7
25,30,3.4556,-1.03783,7
25,214,11.3558,7.42344,3
25,102,3.40204,-0.333612,7
25,26,-9.52101,-0.292886,2
25,126,-13.0313,-1.20638,2
25,62,12.975,16.0382,3
25,138,3.28255,-1.07213,7
25,170,3.4227,-0.308617,7
25,2,3.28255,-1.07213,7
25,326,3.28255,-1.07213,7
25,334,-13.0313,-1.20638,2
25,374,11.7394,14.2733,3
25,310,-12.8957,-1.12412,2
25,318,-1.56252,-17.9567,5
25,330,-0.219378,-21.3973,5
25,110,3.42019,-0.962954,7
25,78,-3.56368,9.46739,1
25,286,3.28255,-1.07213,7
25,274,3.79604,-0.221078,7
25,182,3.28255,-1.07213,7
25,86,12.1196,14.5084,3
25,202,3.28255,-1.07213,7
25,154,12.7763,15.6455,3
25,178,3.5816,-0.169647,7
25,122,2.09312,17.5751,6
25,262,2.63076,14.8249,6
25,258,0.488017,-20.8575,5
25,194,9.08129,7.65612,3
25,438,12.4226,14.982,3
25,358,2.38866,17.3689,6
25,230,11.3546,13.4659,3
25,370,-0.573277,-21.9912,5
25,66,3.28255,-1.07213,7
25,174,5.71631,-14.2895,5
25,158,-13.0187,-1.20275,2
25,114,9.12792,10.0035,3
25,206,10.3747,5.66674,3
25,226,12.8525,15.9974,3
25,6,11.0884,13.6282,3
25,338,0.398407,-20.4327,5
25,22,3.28255,-1.07213,7
25,18,11.1034,12.848,3
25,146,11.6578,13.9537,3
25,290,3.28255,-1.07213,7
25,190,10.498,11.3864,3
25,130,-0.385251,-23.022,5
25,90,12.6957,15.6413,3
25,106,3.55772,0.804885,7
25,414,3.28255,-1.07213,7
25,42,10.883,13.6061,3
25,242,3.28255,-1.07213,7
25,382,2.73087,16.111,6
25,378,3.28255,-1.07213,7
25,278,9.77284,12.1776,3
25,410,3.28255,-1.07213,7
25,98,-3.0057,8.66621,1
25,250,2.87706,17.258,6
25,270,11.3831,13.1197,3
25,426,8.35321,-8.68591,7
25,14,-0.295744,-21.9877,5
25,70,3.28255,-1.07213,7
25,402,-0.410187,-23.1767,5
25,322,-13.0313,-1.20638,2
25,222,11.0551,14.0344,3
25,166,15.9633,-12.5227,5
25,346,3.28255,-1.07213,7
25,162,11.9003,14.1824,3
25,74,3.06441,-0.127268,7
25,142,11.1356,13.8364,3
25,10,1,-42,5
25,46,11.4035,13.0825,3
25,302,2.82984,-7.56786,7
25,314,3.28255,-1.07213,7
25,210,3.53525,-0.180624,7
25,442,0.451323,-16.3832,5
25,34,3.28255,-1.07213,7
25,234,4.16714,1.04936,7
25,38,3.28255,-1.07213,7
25,306,3.28255,-1.07213,7
25,82,11.5004,13.4716,3
25,50,3.28255,-1.07213,7
25,366,12.2459,14.1123,3
25,54,10.2965,10.9047,3
25,298,3.28255,-1.07213,7
25,342,-13.0313,-1.20638,2
25,198,10.911,12.2382,3
25,406,12.5495,15.253,3
26,138,3.28255,-1.07213,7
26,322,-13.0313,-1.20638,2
26,254,15.896,-12.556,5
26,94,10.0645,11.9393,3
26,18,11.3738,13.0993,3
26,266,12.1288,15.114,3
26,306,3.28255,-1.07213,7
26,434,12.0215,14.2538,3
26,74,3.08154,0.491811,7
26,290,3.28255,-1.07213,7
26,26,-8.66108,-0.099205,2
26,98,-2.19666,8.54223,1
26,34,3.28255,-1.07213,7
26,230,11.3906,13.445,3
26,370,-0.406396,-22.0076,5
26,14,-0.519235,-22.031,5
26,234,3.94811,0.0784201,7
26,346,3.28255,-1.07213,7
26,378,3.28255,-1.07213,7
26,206,8.55593,3.38383,7
26,390,3.28255,-1.07213,7
26,190,9.94911,10.5499,3
26,414,3.28255,-1.07213,7
26,418,3.28255,-1.07213,7
26,274,3.28255,-1.07213,7
26,62,12.975,16.0382,3
26,426,7.44002,-8.70807,7
26,142,11.4775,13.5068,3
26,334,-13.0313,-1.20638,2
26,86,12.0872,14.5283,3
26,242,3.28255,-1.07213,7
26,22,3.28255,-1.07213,7
26,398,12.8518,15.8134,3
26,250,2.78935,17.1387,6
26,338,0.305033,-20.4134,5
26,366,11.9607,14.3737,3
26,118,11.8409,15.0459,3
26,298,3.28255,-1.07213,7
26,310,-12.89,-1.18941,2
26,10,1,-42,5
26,202,3.28255,-1.07213,7
26,222,10.9097,14.2571,3
26,342,-13.0313,-1.20638,2
26,38,2.91017,-1.45545,7
26,214,10.9297,9.08855,3
26,114,9.51432,10.904,3
26,362,3.28255,-1.07213,7
26,158,-13.0187,-1.20624,2
26,146,11.6916,13.934,3
26,354,3.28255,-1.07213,7
26,410,3.28255,-1.07213,7
26,394,1.02397,-18.8864,5
26,170,4.00028,0.517374,7
26,210,4.07494,0.666459,7
26,238,12.5322,15.2678,3
26,330,-0.170044,-21.4054,5
26,258,-0.0921192,-20.9481,5
26,78,-3.16253,8.51557,1
26,174,4.11531,-16.351,5
26,134,-13.0313,-1.20638,2
26,314,3.28255,-1.07213,7
26,166,15.9633,-12.5227,5
26,282,11.6428,13.7698,3
26,126,-13.0313,-1.20638,2
26,154,12.9502,15.6495,3
26,6,11.3932,13.6629,3
26,122,2.09312,17.5751,6
26,402,-0.427335,-23.1775,5
26,102,3.98321,0.491541,7
26,194,7.49982,7.06932,6
26,46,11.1597,12.7878,3
26,54,10.5898,11.8613,3
26,50,3.28255,-1.07213,7
26,198,11.2224,12.2534,3
26,294,11.2976,14.2377,3
26,318,-1.85421,-18.091,5
26,442,0.499744,-16.3909,5
26,2,3.28255,-1.07213,7
26,246,3.28255,-1.07213,7
26,66,3.28255,-1.07213,7
26,302,2.259,-5.95823,7
26,386,-13.0313,-1.20638,2
26,446,3.28255,-1.07213,7
26,382,3.00392,16.7018,6
26,226,12.9187,15.9558,3
26,374,12.4442,15.5161,3
26,326,3.28255,-1.07213,7
26,406,12.5484,15.2536,3
26,178,4.12988,0.671328,7
26,262,3.15302,15.5878,6
26,82,11.0099,12.6003,3
26,150,-13.0313,-1.20638,2
26,42,11.3742,13.4566,3
26,218,9.20799,9.96212,3
26,186,10.0925,11.4001,3
26,358,2.16259,17.3317,6
26,350,4.56196,12.0463,6
26,58,0.295734,3.25673,7
26,182,3.28255,-1.07213,7
26,110,3.28255,-1.07213,7
26,90,12.4442,15.5161,3
26,162,10.9868,14.6147,3
26,270,11.0067,12.2059,3
26,430,3.28255,-1.07213,7
26,70,3.83002,-0.248773,7
26,422,3.28255,-1.07213,7
26,286,3.28255,-1.07213,7
26,30,3.28255,-1.07213,7
26,130,-0.385293,-23.022,5
26,106,3.21517,0.327286,7
26,438,12.4057,14.9915,3
26,278,10.1825,12.0122,3
27,258,-0.0747157,-20.9509,5
27,410,3.28255,-1.07213,7
27,58,1.87904,2.07112,7
27,90,12.7533,15.6499,3
27,222,11.5027,14.0594,3
27,18,10.528,12.6479,3
27,294,12.0869,14.8846,3
27,382,2.57626,16.5982,6
27,182,3.28255,-1.07213,7
27,238,12.4759,15.8344,3
27,314,3.28255,-1.07213,7
27,154,12.8327,15.7099,3
27,102,3.28255,-1.07213,7
27,230,11.4161,13.4303,3
27,86,12.0656,14.5417,3
27,366,11.8998,14.4175,3
27,250,2.36658,17.0322,6
27,34,3.28255,-1.07213,7
27,354,3.28255,-1.07213,7
27,62,12.975,16.0382,3
27,434,12.0055,14.2627,3
27,326,3.28255,-1.07213,7
27,306,3.28255,-1.07213,7
27,302,3.14195,-3.13503,7
27,350,3.43518,11.4538,6
27,166,15.9633,-12.5227,5
27,370,-0.34373,-22.0137,5
27,414,3.28255,-1.07213,7
27,2,3.28255,-1.07213,7
27,70,3.28255,-1.07213,7
27,26,-7.64651,-0.235379,2
27,286,3.28255,-1.07213,7
27,398,12.8589,16.0294,3
27,378,3.28255,-1.07213,7
27,6,11.5584,13.4245,3
27,122,2.09312,17.5751,6
27,174,3.98838,-15.3347,5
27,198,10.5285,12.706,3
27,422,3.28255,-1.07213,7
27,22,3.28255,-1.07213,7
27,362,3.28255,-1.07213,7
27,194,5.78837,4.87007,7
27,206,6.86065,2.61032,7
27,426,6.42846,-6.98478,7
27,78,-2.74031,7.57963,1
27,218,8.7865,9.05223,3
27,446,3.28255,-1.07213,7
27,118,12.0974,14.9023,3
27,346,3.28255,-1.07213,7
27,178,3.2787,-1.0668,7
27,130,-0.391602,-23.0211,5
27,74,2.80326,1.3118,7
27,282,11.5625,13.8268,3
27,106,2.98902,0.0741025,7
27,138,3.28255,-1.07213,7
27,274,3.28255,-1.07213,7
27,318,-1.38205,-18.1167,5
27,430,3.28255,-1.07213,7
27,266,12.2527,14.9189,3
27,438,12.311,15.682,3
27,334,-13.0313,-1.20638,2
27,242,3.28255,-1.07213,7
27,290,3.28255,-1.07213,7
27,418,3.28255,-1.07213,7
27,82,10.3354,12.4257,3
27,394,0.628249,-20.8052,5
27,270,10.2807,12.7446,3
27,10,1,-42,5
