"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:41:13:561 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.2","5","0.05","5","false","50","5","0.05","0.3","0.07","0.4"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"117","5","105","true","117","145","5","true","117","355","15","true"
"118","6","105","true","118","140","5","true","118","359","15","true"
"119","4","105","true","119","157","5","true","119","344","15","true"
"120","3","105","true","120","162","5","true","120","340","15","true"
"121","1","105","true","121","164","5","true","121","340","15","true"
"122","2","105","true","122","167","5","true","122","336","15","true"
"123","3","105","true","123","164","5","true","123","338","15","true"
"124","5","105","true","124","167","5","true","124","333","15","true"
"125","9","105","true","125","157","5","true","125","339","15","true"
"126","9","105","true","126","144","5","true","126","352","15","true"
"127","16","105","true","127","140","5","true","127","349","15","true"
"128","10","105","true","128","147","5","true","128","348","15","true"
"129","17","105","true","129","134","5","true","129","354","15","true"
"130","15","105","true","130","140","5","true","130","350","15","true"
"131","11","105","true","131","137","5","true","131","357","15","true"
"132","6","105","true","132","141","5","true","132","358","15","true"
"133","4","105","true","133","149","5","true","133","352","15","true"
"134","3","105","true","134","145","5","true","134","357","15","true"
"135","2","105","true","135","153","5","true","135","350","15","true"
"136","2","105","true","136","160","5","true","136","343","15","true"
"137","6","105","true","137","162","5","true","137","337","15","true"
"138","10","105","true","138","151","5","true","138","344","15","true"
"139","6","105","true","139","145","5","true","139","354","15","true"
"140","5","105","true","140","146","5","true","140","354","15","true"
"141","2","105","true","141","150","5","true","141","353","15","true"
"142","1","105","true","142","152","5","true","142","352","15","true"
"143","2","105","true","143","152","5","true","143","351","15","true"
"144","2","105","true","144","135","5","true","144","368","15","true"
"145","2","105","true","145","132","5","true","145","371","15","true"
"146","2","105","true","146","136","5","true","146","367","15","true"
"147","2","105","true","147","156","5","true","147","347","15","true"
"148","2","105","true","148","146","5","true","148","357","15","true"
"149","4","105","true","149","155","5","true","149","346","15","true"
"150","5","105","true","150","158","5","true","150","342","15","true"
"151","6","105","true","151","147","5","true","151","352","15","true"
"152","7","105","true","152","138","5","true","152","360","15","true"
"153","5","105","true","153","142","5","true","153","358","15","true"
"154","4","105","true","154","134","5","true","154","367","15","true"
"155","4","105","true","155","132","5","true","155","369","15","true"
"156","3","105","true","156","132","5","true","156","370","15","true"
"157","2","105","true","157","137","5","true","157","366","15","true"
"158","2","105","true","158","146","5","true","158","357","15","true"
"159","2","105","true","159","144","5","true","159","359","15","true"
"160","5","105","true","160","137","5","true","160","363","15","true"
"161","4","105","true","161","131","5","true","161","370","15","true"
"162","1","105","true","162","131","5","true","162","373","15","true"
"163","3","105","true","163","128","5","true","163","374","15","true"
"164","3","105","true","164","135","5","true","164","367","15","true"
"165","1","105","true","165","136","5","true","165","368","15","true"
"166","2","105","true","166","137","5","true","166","366","15","true"
"167","3","105","true","167","132","5","true","167","370","15","true"
"""State-of-influencers"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","38","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","104","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","15","104","true","0","20","5","true","0","3","15","true"
"1","11","104","true","1","17","5","true","1","10","15","true"
"2","13","104","true","2","14","5","true","2","11","15","true"
"3","10","104","true","3","13","5","true","3","15","15","true"
"4","9","104","true","4","13","5","true","4","16","15","true"
"5","5","104","true","5","14","5","true","5","19","15","true"
"6","4","104","true","6","13","5","true","6","21","15","true"
"7","4","104","true","7","11","5","true","7","23","15","true"
"8","6","104","true","8","10","5","true","8","22","15","true"
"9","7","104","true","9","9","5","true","9","22","15","true"
"10","5","104","true","10","10","5","true","10","23","15","true"
"11","6","104","true","11","7","5","true","11","25","15","true"
"12","5","104","true","12","8","5","true","12","25","15","true"
"13","5","104","true","13","7","5","true","13","26","15","true"
"14","3","104","true","14","9","5","true","14","26","15","true"
"15","3","104","true","15","7","5","true","15","28","15","true"
"16","4","104","true","16","7","5","true","16","27","15","true"
"17","3","104","true","17","8","5","true","17","27","15","true"
"18","4","104","true","18","7","5","true","18","27","15","true"
"19","2","104","true","19","7","5","true","19","29","15","true"
"20","2","104","true","20","8","5","true","20","28","15","true"
"21","3","104","true","21","8","5","true","21","27","15","true"
"22","3","104","true","22","9","5","true","22","26","15","true"
"23","3","104","true","23","8","5","true","23","27","15","true"
"24","2","104","true","24","9","5","true","24","27","15","true"
"25","1","104","true","25","8","5","true","25","29","15","true"
"26","1","104","true","26","9","5","true","26","28","15","true"
"27","2","104","true","27","12","5","true","27","24","15","true"
"28","1","104","true","28","11","5","true","28","26","15","true"
"29","3","104","true","29","11","5","true","29","24","15","true"
"30","4","104","true","30","8","5","true","30","26","15","true"
"31","3","104","true","31","10","5","true","31","25","15","true"
"32","3","104","true","32","10","5","true","32","25","15","true"
"33","3","104","true","33","8","5","true","33","27","15","true"
"34","3","104","true","34","7","5","true","34","28","15","true"
"35","4","104","true","35","6","5","true","35","28","15","true"
"36","4","104","true","36","8","5","true","36","26","15","true"
"37","2","104","true","37","9","5","true","37","27","15","true"
"38","2","104","true","38","9","5","true","38","27","15","true"
"39","1","104","true","39","9","5","true","39","28","15","true"
"40","2","104","true","40","8","5","true","40","28","15","true"
"41","2","104","true","41","9","5","true","41","27","15","true"
"42","4","104","true","42","7","5","true","42","27","15","true"
"43","4","104","true","43","3","5","true","43","31","15","true"
"44","3","104","true","44","6","5","true","44","29","15","true"
"45","3","104","true","45","9","5","true","45","26","15","true"
"46","2","104","true","46","10","5","true","46","26","15","true"
"47","4","104","true","47","11","5","true","47","23","15","true"
"48","4","104","true","48","9","5","true","48","25","15","true"
"49","2","104","true","49","10","5","true","49","26","15","true"
"50","2","104","true","50","9","5","true","50","27","15","true"
"51","1","104","true","51","10","5","true","51","27","15","true"
"52","2","104","true","52","10","5","true","52","26","15","true"
"53","1","104","true","53","12","5","true","53","25","15","true"
"54","3","104","true","54","12","5","true","54","23","15","true"
"55","3","104","true","55","12","5","true","55","23","15","true"
"56","4","104","true","56","11","5","true","56","23","15","true"
"57","4","104","true","57","11","5","true","57","23","15","true"
"58","7","104","true","58","8","5","true","58","23","15","true"
"59","2","104","true","59","11","5","true","59","25","15","true"
"60","3","104","true","60","11","5","true","60","24","15","true"
"61","5","104","true","61","8","5","true","61","25","15","true"
"62","3","104","true","62","8","5","true","62","27","15","true"
"63","5","104","true","63","8","5","true","63","25","15","true"
"64","5","104","true","64","7","5","true","64","26","15","true"
"65","1","104","true","65","6","5","true","65","31","15","true"
"66","1","104","true","66","8","5","true","66","29","15","true"
"67","3","104","true","67","7","5","true","67","28","15","true"
"68","4","104","true","68","7","5","true","68","27","15","true"
"69","3","104","true","69","9","5","true","69","26","15","true"
"70","2","104","true","70","9","5","true","70","27","15","true"
"71","2","104","true","71","7","5","true","71","29","15","true"
"72","2","104","true","72","6","5","true","72","30","15","true"
"73","1","104","true","73","7","5","true","73","30","15","true"
"74","2","104","true","74","8","5","true","74","28","15","true"
"75","2","104","true","75","6","5","true","75","30","15","true"
"76","3","104","true","76","5","5","true","76","30","15","true"
"77","2","104","true","77","5","5","true","77","31","15","true"
"78","2","104","true","78","5","5","true","78","31","15","true"
"79","4","104","true","79","3","5","true","79","31","15","true"
"80","3","104","true","80","6","5","true","80","29","15","true"
"81","3","104","true","81","7","5","true","81","28","15","true"
"82","3","104","true","82","6","5","true","82","29","15","true"
"83","4","104","true","83","7","5","true","83","27","15","true"
"84","3","104","true","84","6","5","true","84","29","15","true"
"85","4","104","true","85","4","5","true","85","30","15","true"
"86","4","104","true","86","3","5","true","86","31","15","true"
"87","4","104","true","87","6","5","true","87","28","15","true"
"88","6","104","true","88","5","5","true","88","27","15","true"
"89","6","104","true","89","7","5","true","89","25","15","true"
"90","3","104","true","90","7","5","true","90","28","15","true"
"91","3","104","true","91","7","5","true","91","28","15","true"
"92","3","104","true","92","8","5","true","92","27","15","true"
"93","2","104","true","93","8","5","true","93","28","15","true"
"94","3","104","true","94","6","5","true","94","29","15","true"
"95","3","104","true","95","4","5","true","95","31","15","true"
"96","4","104","true","96","5","5","true","96","29","15","true"
"97","1","104","true","97","7","5","true","97","30","15","true"
"98","1","104","true","98","6","5","true","98","31","15","true"
"99","0","104","true","99","5","5","true","99","33","15","true"
"100","0","104","true","100","8","5","true","100","30","15","true"
"101","0","104","true","101","9","5","true","101","29","15","true"
"102","2","104","true","102","8","5","true","102","28","15","true"
"103","5","104","true","103","8","5","true","103","25","15","true"
"104","5","104","true","104","9","5","true","104","24","15","true"
"105","5","104","true","105","7","5","true","105","26","15","true"
"106","4","104","true","106","8","5","true","106","26","15","true"
"107","2","104","true","107","9","5","true","107","27","15","true"
"108","2","104","true","108","7","5","true","108","29","15","true"
"109","3","104","true","109","7","5","true","109","28","15","true"
"110","3","104","true","110","7","5","true","110","28","15","true"
"111","3","104","true","111","8","5","true","111","27","15","true"
"112","4","104","true","112","8","5","true","112","26","15","true"
"113","6","104","true","113","6","5","true","113","26","15","true"
"114","7","104","true","114","5","5","true","114","26","15","true"
"115","4","104","true","115","4","5","true","115","30","15","true"
"116","2","104","true","116","6","5","true","116","30","15","true"
"117","1","104","true","117","6","5","true","117","31","15","true"
"118","1","104","true","118","5","5","true","118","32","15","true"
"119","3","104","true","119","4","5","true","119","31","15","true"
"120","3","104","true","120","4","5","true","120","31","15","true"
"121","2","104","true","121","6","5","true","121","30","15","true"
"122","2","104","true","122","6","5","true","122","30","15","true"
"123","1","104","true","123","7","5","true","123","30","15","true"
"124","2","104","true","124","8","5","true","124","28","15","true"
"125","2","104","true","125","9","5","true","125","27","15","true"
"126","3","104","true","126","8","5","true","126","27","15","true"
"127","5","104","true","127","7","5","true","127","26","15","true"
"128","5","104","true","128","7","5","true","128","26","15","true"
"129","4","104","true","129","9","5","true","129","25","15","true"
"130","4","104","true","130","7","5","true","130","27","15","true"
"131","4","104","true","131","8","5","true","131","26","15","true"
"132","5","104","true","132","7","5","true","132","26","15","true"
"133","3","104","true","133","8","5","true","133","27","15","true"
"134","3","104","true","134","7","5","true","134","28","15","true"
"135","5","104","true","135","7","5","true","135","26","15","true"
"136","5","104","true","136","8","5","true","136","25","15","true"
"137","4","104","true","137","9","5","true","137","25","15","true"
"138","3","104","true","138","7","5","true","138","28","15","true"
"139","5","104","true","139","5","5","true","139","28","15","true"
"140","5","104","true","140","5","5","true","140","28","15","true"
"141","4","104","true","141","6","5","true","141","28","15","true"
"142","4","104","true","142","4","5","true","142","30","15","true"
"143","3","104","true","143","5","5","true","143","30","15","true"
"144","2","104","true","144","6","5","true","144","30","15","true"
"145","2","104","true","145","8","5","true","145","28","15","true"
"146","0","104","true","146","10","5","true","146","28","15","true"
"147","2","104","true","147","11","5","true","147","25","15","true"
"148","3","104","true","148","8","5","true","148","27","15","true"
"149","2","104","true","149","8","5","true","149","28","15","true"
"150","3","104","true","150","8","5","true","150","27","15","true"
"151","0","104","true","151","9","5","true","151","29","15","true"
"152","0","104","true","152","12","5","true","152","26","15","true"
"153","1","104","true","153","10","5","true","153","27","15","true"
"154","2","104","true","154","11","5","true","154","25","15","true"
"155","3","104","true","155","9","5","true","155","26","15","true"
"156","1","104","true","156","11","5","true","156","26","15","true"
"157","2","104","true","157","11","5","true","157","25","15","true"
"158","4","104","true","158","9","5","true","158","25","15","true"
"159","5","104","true","159","7","5","true","159","26","15","true"
"160","3","104","true","160","7","5","true","160","28","15","true"
"161","7","104","true","161","3","5","true","161","28","15","true"
"162","7","104","true","162","5","5","true","162","26","15","true"
"163","6","104","true","163","4","5","true","163","28","15","true"
"164","5","104","true","164","6","5","true","164","27","15","true"
"165","3","104","true","165","6","5","true","165","29","15","true"
"166","2","104","true","166","7","5","true","166","29","15","true"
"167","2","104","true","167","7","5","true","167","29","15","true"
