"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:40:17:587 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.2","5","0.05","5","false","50","5","0.05","0.3","0.07","0.4"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"117","6","105","true","117","125","5","true","117","374","15","true"
"118","3","105","true","118","119","5","true","118","383","15","true"
"119","2","105","true","119","127","5","true","119","376","15","true"
"120","2","105","true","120","126","5","true","120","377","15","true"
"121","2","105","true","121","128","5","true","121","375","15","true"
"122","4","105","true","122","121","5","true","122","380","15","true"
"123","5","105","true","123","128","5","true","123","372","15","true"
"124","10","105","true","124","131","5","true","124","364","15","true"
"125","11","105","true","125","121","5","true","125","373","15","true"
"126","8","105","true","126","130","5","true","126","367","15","true"
"127","10","105","true","127","131","5","true","127","364","15","true"
"128","10","105","true","128","133","5","true","128","362","15","true"
"129","7","105","true","129","126","5","true","129","372","15","true"
"130","6","105","true","130","137","5","true","130","362","15","true"
"131","7","105","true","131","135","5","true","131","363","15","true"
"132","5","105","true","132","136","5","true","132","364","15","true"
"133","3","105","true","133","130","5","true","133","372","15","true"
"134","3","105","true","134","124","5","true","134","378","15","true"
"135","4","105","true","135","134","5","true","135","367","15","true"
"136","4","105","true","136","128","5","true","136","373","15","true"
"137","4","105","true","137","133","5","true","137","368","15","true"
"138","4","105","true","138","133","5","true","138","368","15","true"
"139","3","105","true","139","143","5","true","139","359","15","true"
"140","2","105","true","140","139","5","true","140","364","15","true"
"141","1","105","true","141","135","5","true","141","369","15","true"
"142","0","105","true","142","146","5","true","142","359","15","true"
"143","3","105","true","143","149","5","true","143","353","15","true"
"144","5","105","true","144","134","5","true","144","366","15","true"
"145","5","105","true","145","119","5","true","145","381","15","true"
"146","5","105","true","146","127","5","true","146","373","15","true"
"147","5","105","true","147","121","5","true","147","379","15","true"
"148","6","105","true","148","129","5","true","148","370","15","true"
"149","4","105","true","149","132","5","true","149","369","15","true"
"150","1","105","true","150","143","5","true","150","361","15","true"
"151","8","105","true","151","142","5","true","151","355","15","true"
"152","5","105","true","152","144","5","true","152","356","15","true"
"153","5","105","true","153","148","5","true","153","352","15","true"
"154","8","105","true","154","150","5","true","154","347","15","true"
"155","11","105","true","155","144","5","true","155","350","15","true"
"156","9","105","true","156","143","5","true","156","353","15","true"
"157","2","105","true","157","140","5","true","157","363","15","true"
"158","2","105","true","158","128","5","true","158","375","15","true"
"159","1","105","true","159","137","5","true","159","367","15","true"
"160","2","105","true","160","144","5","true","160","359","15","true"
"161","1","105","true","161","148","5","true","161","356","15","true"
"162","0","105","true","162","155","5","true","162","350","15","true"
"163","2","105","true","163","144","5","true","163","359","15","true"
"164","2","105","true","164","145","5","true","164","358","15","true"
"165","5","105","true","165","151","5","true","165","349","15","true"
"166","4","105","true","166","147","5","true","166","354","15","true"
"167","4","105","true","167","146","5","true","167","355","15","true"
"""State-of-influencers"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","38","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","104","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","10","104","true","0","22","5","true","0","6","15","true"
"1","7","104","true","1","23","5","true","1","8","15","true"
"2","9","104","true","2","18","5","true","2","11","15","true"
"3","7","104","true","3","17","5","true","3","14","15","true"
"4","8","104","true","4","15","5","true","4","15","15","true"
"5","9","104","true","5","14","5","true","5","15","15","true"
"6","11","104","true","6","12","5","true","6","15","15","true"
"7","7","104","true","7","12","5","true","7","19","15","true"
"8","7","104","true","8","13","5","true","8","18","15","true"
"9","9","104","true","9","10","5","true","9","19","15","true"
"10","7","104","true","10","12","5","true","10","19","15","true"
"11","10","104","true","11","8","5","true","11","20","15","true"
"12","8","104","true","12","8","5","true","12","22","15","true"
"13","6","104","true","13","6","5","true","13","26","15","true"
"14","4","104","true","14","6","5","true","14","28","15","true"
"15","3","104","true","15","10","5","true","15","25","15","true"
"16","3","104","true","16","12","5","true","16","23","15","true"
"17","4","104","true","17","10","5","true","17","24","15","true"
"18","4","104","true","18","10","5","true","18","24","15","true"
"19","3","104","true","19","10","5","true","19","25","15","true"
"20","5","104","true","20","10","5","true","20","23","15","true"
"21","4","104","true","21","11","5","true","21","23","15","true"
"22","4","104","true","22","10","5","true","22","24","15","true"
"23","5","104","true","23","10","5","true","23","23","15","true"
"24","4","104","true","24","11","5","true","24","23","15","true"
"25","6","104","true","25","6","5","true","25","26","15","true"
"26","5","104","true","26","9","5","true","26","24","15","true"
"27","7","104","true","27","6","5","true","27","25","15","true"
"28","5","104","true","28","8","5","true","28","25","15","true"
"29","3","104","true","29","7","5","true","29","28","15","true"
"30","6","104","true","30","7","5","true","30","25","15","true"
"31","6","104","true","31","8","5","true","31","24","15","true"
"32","4","104","true","32","8","5","true","32","26","15","true"
"33","4","104","true","33","8","5","true","33","26","15","true"
"34","3","104","true","34","7","5","true","34","28","15","true"
"35","3","104","true","35","8","5","true","35","27","15","true"
"36","2","104","true","36","7","5","true","36","29","15","true"
"37","3","104","true","37","7","5","true","37","28","15","true"
"38","4","104","true","38","4","5","true","38","30","15","true"
"39","1","104","true","39","3","5","true","39","34","15","true"
"40","2","104","true","40","2","5","true","40","34","15","true"
"41","2","104","true","41","1","5","true","41","35","15","true"
"42","1","104","true","42","2","5","true","42","35","15","true"
"43","1","104","true","43","5","5","true","43","32","15","true"
"44","1","104","true","44","6","5","true","44","31","15","true"
"45","2","104","true","45","4","5","true","45","32","15","true"
"46","1","104","true","46","3","5","true","46","34","15","true"
"47","1","104","true","47","6","5","true","47","31","15","true"
"48","1","104","true","48","6","5","true","48","31","15","true"
"49","2","104","true","49","9","5","true","49","27","15","true"
"50","3","104","true","50","8","5","true","50","27","15","true"
"51","3","104","true","51","10","5","true","51","25","15","true"
"52","1","104","true","52","10","5","true","52","27","15","true"
"53","2","104","true","53","7","5","true","53","29","15","true"
"54","1","104","true","54","12","5","true","54","25","15","true"
"55","3","104","true","55","13","5","true","55","22","15","true"
"56","3","104","true","56","10","5","true","56","25","15","true"
"57","1","104","true","57","10","5","true","57","27","15","true"
"58","1","104","true","58","9","5","true","58","28","15","true"
"59","2","104","true","59","9","5","true","59","27","15","true"
"60","2","104","true","60","7","5","true","60","29","15","true"
"61","4","104","true","61","5","5","true","61","29","15","true"
"62","4","104","true","62","5","5","true","62","29","15","true"
"63","3","104","true","63","6","5","true","63","29","15","true"
"64","3","104","true","64","7","5","true","64","28","15","true"
"65","2","104","true","65","8","5","true","65","28","15","true"
"66","2","104","true","66","9","5","true","66","27","15","true"
"67","4","104","true","67","8","5","true","67","26","15","true"
"68","6","104","true","68","5","5","true","68","27","15","true"
"69","5","104","true","69","5","5","true","69","28","15","true"
"70","3","104","true","70","5","5","true","70","30","15","true"
"71","3","104","true","71","5","5","true","71","30","15","true"
"72","4","104","true","72","8","5","true","72","26","15","true"
"73","6","104","true","73","6","5","true","73","26","15","true"
"74","5","104","true","74","7","5","true","74","26","15","true"
"75","6","104","true","75","6","5","true","75","26","15","true"
"76","5","104","true","76","6","5","true","76","27","15","true"
"77","5","104","true","77","5","5","true","77","28","15","true"
"78","3","104","true","78","6","5","true","78","29","15","true"
"79","3","104","true","79","8","5","true","79","27","15","true"
"80","2","104","true","80","8","5","true","80","28","15","true"
"81","3","104","true","81","7","5","true","81","28","15","true"
"82","1","104","true","82","8","5","true","82","29","15","true"
"83","2","104","true","83","11","5","true","83","25","15","true"
"84","1","104","true","84","10","5","true","84","27","15","true"
"85","0","104","true","85","8","5","true","85","30","15","true"
"86","0","104","true","86","8","5","true","86","30","15","true"
"87","1","104","true","87","6","5","true","87","31","15","true"
"88","2","104","true","88","6","5","true","88","30","15","true"
"89","2","104","true","89","7","5","true","89","29","15","true"
"90","3","104","true","90","6","5","true","90","29","15","true"
"91","2","104","true","91","7","5","true","91","29","15","true"
"92","3","104","true","92","7","5","true","92","28","15","true"
"93","3","104","true","93","10","5","true","93","25","15","true"
"94","4","104","true","94","9","5","true","94","25","15","true"
"95","3","104","true","95","10","5","true","95","25","15","true"
"96","3","104","true","96","11","5","true","96","24","15","true"
"97","4","104","true","97","9","5","true","97","25","15","true"
"98","4","104","true","98","9","5","true","98","25","15","true"
"99","5","104","true","99","10","5","true","99","23","15","true"
"100","5","104","true","100","10","5","true","100","23","15","true"
"101","6","104","true","101","12","5","true","101","20","15","true"
"102","6","104","true","102","10","5","true","102","22","15","true"
"103","4","104","true","103","12","5","true","103","22","15","true"
"104","3","104","true","104","9","5","true","104","26","15","true"
"105","4","104","true","105","7","5","true","105","27","15","true"
"106","6","104","true","106","5","5","true","106","27","15","true"
"107","3","104","true","107","6","5","true","107","29","15","true"
"108","1","104","true","108","6","5","true","108","31","15","true"
"109","1","104","true","109","6","5","true","109","31","15","true"
"110","1","104","true","110","8","5","true","110","29","15","true"
"111","2","104","true","111","7","5","true","111","29","15","true"
"112","2","104","true","112","10","5","true","112","26","15","true"
"113","2","104","true","113","11","5","true","113","25","15","true"
"114","3","104","true","114","8","5","true","114","27","15","true"
"115","1","104","true","115","10","5","true","115","27","15","true"
"116","2","104","true","116","9","5","true","116","27","15","true"
"117","3","104","true","117","7","5","true","117","28","15","true"
"118","7","104","true","118","3","5","true","118","28","15","true"
"119","5","104","true","119","5","5","true","119","28","15","true"
"120","6","104","true","120","4","5","true","120","28","15","true"
"121","4","104","true","121","3","5","true","121","31","15","true"
"122","3","104","true","122","7","5","true","122","28","15","true"
"123","4","104","true","123","7","5","true","123","27","15","true"
"124","3","104","true","124","8","5","true","124","27","15","true"
"125","3","104","true","125","9","5","true","125","26","15","true"
"126","4","104","true","126","7","5","true","126","27","15","true"
"127","5","104","true","127","5","5","true","127","28","15","true"
"128","5","104","true","128","5","5","true","128","28","15","true"
"129","5","104","true","129","6","5","true","129","27","15","true"
"130","4","104","true","130","5","5","true","130","29","15","true"
"131","4","104","true","131","7","5","true","131","27","15","true"
"132","4","104","true","132","10","5","true","132","24","15","true"
"133","3","104","true","133","11","5","true","133","24","15","true"
"134","4","104","true","134","11","5","true","134","23","15","true"
"135","5","104","true","135","11","5","true","135","22","15","true"
"136","8","104","true","136","5","5","true","136","25","15","true"
"137","7","104","true","137","4","5","true","137","27","15","true"
"138","6","104","true","138","6","5","true","138","26","15","true"
"139","4","104","true","139","8","5","true","139","26","15","true"
"140","3","104","true","140","9","5","true","140","26","15","true"
"141","2","104","true","141","10","5","true","141","26","15","true"
"142","3","104","true","142","10","5","true","142","25","15","true"
"143","3","104","true","143","9","5","true","143","26","15","true"
"144","3","104","true","144","8","5","true","144","27","15","true"
"145","4","104","true","145","5","5","true","145","29","15","true"
"146","2","104","true","146","8","5","true","146","28","15","true"
"147","1","104","true","147","8","5","true","147","29","15","true"
"148","2","104","true","148","9","5","true","148","27","15","true"
"149","1","104","true","149","10","5","true","149","27","15","true"
"150","4","104","true","150","8","5","true","150","26","15","true"
"151","6","104","true","151","7","5","true","151","25","15","true"
"152","7","104","true","152","5","5","true","152","26","15","true"
"153","6","104","true","153","6","5","true","153","26","15","true"
"154","4","104","true","154","7","5","true","154","27","15","true"
"155","5","104","true","155","6","5","true","155","27","15","true"
"156","4","104","true","156","7","5","true","156","27","15","true"
"157","4","104","true","157","9","5","true","157","25","15","true"
"158","4","104","true","158","10","5","true","158","24","15","true"
"159","6","104","true","159","7","5","true","159","25","15","true"
"160","5","104","true","160","6","5","true","160","27","15","true"
"161","5","104","true","161","7","5","true","161","26","15","true"
"162","4","104","true","162","8","5","true","162","26","15","true"
"163","2","104","true","163","8","5","true","163","28","15","true"
"164","4","104","true","164","7","5","true","164","27","15","true"
"165","3","104","true","165","9","5","true","165","26","15","true"
"166","3","104","true","166","8","5","true","166","27","15","true"
"167","4","104","true","167","8","5","true","167","26","15","true"
