"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:45:21:515 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.1","0.8","5","0.05","5","false","95","5","0.02","0.3","0.07","0.5"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"125","8","105","true","125","48","5","true","125","449","15","true"
"126","5","105","true","126","41","5","true","126","459","15","true"
"127","6","105","true","127","54","5","true","127","445","15","true"
"128","10","105","true","128","39","5","true","128","456","15","true"
"129","10","105","true","129","34","5","true","129","461","15","true"
"130","14","105","true","130","40","5","true","130","451","15","true"
"131","6","105","true","131","46","5","true","131","453","15","true"
"132","9","105","true","132","51","5","true","132","445","15","true"
"133","7","105","true","133","49","5","true","133","449","15","true"
"134","5","105","true","134","39","5","true","134","461","15","true"
"135","3","105","true","135","42","5","true","135","460","15","true"
"136","4","105","true","136","40","5","true","136","461","15","true"
"137","5","105","true","137","45","5","true","137","455","15","true"
"138","6","105","true","138","45","5","true","138","454","15","true"
"139","7","105","true","139","42","5","true","139","456","15","true"
"140","11","105","true","140","46","5","true","140","448","15","true"
"141","15","105","true","141","41","5","true","141","449","15","true"
"142","15","105","true","142","53","5","true","142","437","15","true"
"143","16","105","true","143","51","5","true","143","438","15","true"
"144","14","105","true","144","44","5","true","144","447","15","true"
"145","13","105","true","145","49","5","true","145","443","15","true"
"146","12","105","true","146","51","5","true","146","442","15","true"
"147","15","105","true","147","56","5","true","147","434","15","true"
"148","13","105","true","148","46","5","true","148","446","15","true"
"149","9","105","true","149","37","5","true","149","459","15","true"
"150","12","105","true","150","32","5","true","150","461","15","true"
"151","6","105","true","151","43","5","true","151","456","15","true"
"152","3","105","true","152","47","5","true","152","455","15","true"
"153","5","105","true","153","49","5","true","153","451","15","true"
"154","3","105","true","154","39","5","true","154","463","15","true"
"155","2","105","true","155","47","5","true","155","456","15","true"
"156","4","105","true","156","41","5","true","156","460","15","true"
"157","6","105","true","157","44","5","true","157","455","15","true"
"158","5","105","true","158","42","5","true","158","458","15","true"
"159","6","105","true","159","53","5","true","159","446","15","true"
"160","10","105","true","160","54","5","true","160","441","15","true"
"161","13","105","true","161","45","5","true","161","447","15","true"
"162","13","105","true","162","44","5","true","162","448","15","true"
"163","14","105","true","163","45","5","true","163","446","15","true"
"164","17","105","true","164","43","5","true","164","445","15","true"
"165","21","105","true","165","41","5","true","165","443","15","true"
"166","13","105","true","166","42","5","true","166","450","15","true"
"167","13","105","true","167","38","5","true","167","454","15","true"
"""State-of-influencers"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","38","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","104","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","29","104","true","0","6","5","true","0","3","15","true"
"1","28","104","true","1","4","5","true","1","6","15","true"
"2","25","104","true","2","2","5","true","2","11","15","true"
"3","23","104","true","3","2","5","true","3","13","15","true"
"4","21","104","true","4","4","5","true","4","13","15","true"
"5","20","104","true","5","2","5","true","5","16","15","true"
"6","21","104","true","6","0","5","true","6","17","15","true"
"7","16","104","true","7","3","5","true","7","19","15","true"
"8","17","104","true","8","2","5","true","8","19","15","true"
"9","17","104","true","9","1","5","true","9","20","15","true"
"10","12","104","true","10","3","5","true","10","23","15","true"
"11","11","104","true","11","1","5","true","11","26","15","true"
"12","11","104","true","12","3","5","true","12","24","15","true"
"13","10","104","true","13","4","5","true","13","24","15","true"
"14","11","104","true","14","2","5","true","14","25","15","true"
"15","12","104","true","15","2","5","true","15","24","15","true"
"16","10","104","true","16","1","5","true","16","27","15","true"
"17","9","104","true","17","2","5","true","17","27","15","true"
"18","10","104","true","18","1","5","true","18","27","15","true"
"19","9","104","true","19","1","5","true","19","28","15","true"
"20","8","104","true","20","3","5","true","20","27","15","true"
"21","9","104","true","21","3","5","true","21","26","15","true"
"22","11","104","true","22","1","5","true","22","26","15","true"
"23","10","104","true","23","0","5","true","23","28","15","true"
"24","10","104","true","24","2","5","true","24","26","15","true"
"25","11","104","true","25","2","5","true","25","25","15","true"
"26","13","104","true","26","1","5","true","26","24","15","true"
"27","12","104","true","27","1","5","true","27","25","15","true"
"28","13","104","true","28","1","5","true","28","24","15","true"
"29","11","104","true","29","2","5","true","29","25","15","true"
"30","10","104","true","30","2","5","true","30","26","15","true"
"31","8","104","true","31","5","5","true","31","25","15","true"
"32","10","104","true","32","2","5","true","32","26","15","true"
"33","10","104","true","33","2","5","true","33","26","15","true"
"34","10","104","true","34","1","5","true","34","27","15","true"
"35","8","104","true","35","3","5","true","35","27","15","true"
"36","9","104","true","36","2","5","true","36","27","15","true"
"37","10","104","true","37","1","5","true","37","27","15","true"
"38","9","104","true","38","1","5","true","38","28","15","true"
"39","9","104","true","39","3","5","true","39","26","15","true"
"40","11","104","true","40","1","5","true","40","26","15","true"
"41","12","104","true","41","1","5","true","41","25","15","true"
"42","12","104","true","42","0","5","true","42","26","15","true"
"43","10","104","true","43","2","5","true","43","26","15","true"
"44","11","104","true","44","2","5","true","44","25","15","true"
"45","10","104","true","45","2","5","true","45","26","15","true"
"46","11","104","true","46","2","5","true","46","25","15","true"
"47","11","104","true","47","1","5","true","47","26","15","true"
"48","9","104","true","48","3","5","true","48","26","15","true"
"49","11","104","true","49","1","5","true","49","26","15","true"
"50","10","104","true","50","1","5","true","50","27","15","true"
"51","10","104","true","51","1","5","true","51","27","15","true"
"52","10","104","true","52","1","5","true","52","27","15","true"
"53","9","104","true","53","4","5","true","53","25","15","true"
"54","8","104","true","54","4","5","true","54","26","15","true"
"55","10","104","true","55","1","5","true","55","27","15","true"
"56","9","104","true","56","3","5","true","56","26","15","true"
"57","9","104","true","57","3","5","true","57","26","15","true"
"58","8","104","true","58","4","5","true","58","26","15","true"
"59","9","104","true","59","4","5","true","59","25","15","true"
"60","6","104","true","60","3","5","true","60","29","15","true"
"61","7","104","true","61","4","5","true","61","27","15","true"
"62","8","104","true","62","3","5","true","62","27","15","true"
"63","10","104","true","63","0","5","true","63","28","15","true"
"64","10","104","true","64","0","5","true","64","28","15","true"
"65","8","104","true","65","1","5","true","65","29","15","true"
"66","8","104","true","66","3","5","true","66","27","15","true"
"67","7","104","true","67","3","5","true","67","28","15","true"
"68","6","104","true","68","3","5","true","68","29","15","true"
"69","7","104","true","69","4","5","true","69","27","15","true"
"70","8","104","true","70","5","5","true","70","25","15","true"
"71","9","104","true","71","3","5","true","71","26","15","true"
"72","9","104","true","72","3","5","true","72","26","15","true"
"73","8","104","true","73","2","5","true","73","28","15","true"
"74","7","104","true","74","2","5","true","74","29","15","true"
"75","7","104","true","75","4","5","true","75","27","15","true"
"76","8","104","true","76","2","5","true","76","28","15","true"
"77","8","104","true","77","2","5","true","77","28","15","true"
"78","10","104","true","78","2","5","true","78","26","15","true"
"79","9","104","true","79","3","5","true","79","26","15","true"
"80","9","104","true","80","2","5","true","80","27","15","true"
"81","9","104","true","81","1","5","true","81","28","15","true"
"82","8","104","true","82","1","5","true","82","29","15","true"
"83","8","104","true","83","2","5","true","83","28","15","true"
"84","8","104","true","84","2","5","true","84","28","15","true"
"85","7","104","true","85","1","5","true","85","30","15","true"
"86","6","104","true","86","7","5","true","86","25","15","true"
"87","9","104","true","87","3","5","true","87","26","15","true"
"88","8","104","true","88","3","5","true","88","27","15","true"
"89","9","104","true","89","1","5","true","89","28","15","true"
"90","8","104","true","90","1","5","true","90","29","15","true"
"91","9","104","true","91","2","5","true","91","27","15","true"
"92","9","104","true","92","4","5","true","92","25","15","true"
"93","7","104","true","93","5","5","true","93","26","15","true"
"94","10","104","true","94","0","5","true","94","28","15","true"
"95","9","104","true","95","1","5","true","95","28","15","true"
"96","5","104","true","96","0","5","true","96","33","15","true"
"97","4","104","true","97","3","5","true","97","31","15","true"
"98","6","104","true","98","4","5","true","98","28","15","true"
"99","3","104","true","99","2","5","true","99","33","15","true"
"100","4","104","true","100","2","5","true","100","32","15","true"
"101","4","104","true","101","3","5","true","101","31","15","true"
"102","6","104","true","102","4","5","true","102","28","15","true"
"103","7","104","true","103","3","5","true","103","28","15","true"
"104","6","104","true","104","5","5","true","104","27","15","true"
"105","7","104","true","105","3","5","true","105","28","15","true"
"106","7","104","true","106","5","5","true","106","26","15","true"
"107","10","104","true","107","4","5","true","107","24","15","true"
"108","10","104","true","108","1","5","true","108","27","15","true"
"109","6","104","true","109","3","5","true","109","29","15","true"
"110","7","104","true","110","3","5","true","110","28","15","true"
"111","9","104","true","111","4","5","true","111","25","15","true"
"112","11","104","true","112","2","5","true","112","25","15","true"
"113","12","104","true","113","2","5","true","113","24","15","true"
"114","11","104","true","114","2","5","true","114","25","15","true"
"115","12","104","true","115","2","5","true","115","24","15","true"
"116","10","104","true","116","1","5","true","116","27","15","true"
"117","11","104","true","117","3","5","true","117","24","15","true"
"118","10","104","true","118","3","5","true","118","25","15","true"
"119","9","104","true","119","7","5","true","119","22","15","true"
"120","12","104","true","120","5","5","true","120","21","15","true"
"121","12","104","true","121","7","5","true","121","19","15","true"
"122","14","104","true","122","3","5","true","122","21","15","true"
"123","14","104","true","123","2","5","true","123","22","15","true"
"124","12","104","true","124","1","5","true","124","25","15","true"
"125","11","104","true","125","1","5","true","125","26","15","true"
"126","9","104","true","126","3","5","true","126","26","15","true"
"127","11","104","true","127","2","5","true","127","25","15","true"
"128","13","104","true","128","0","5","true","128","25","15","true"
"129","11","104","true","129","3","5","true","129","24","15","true"
"130","10","104","true","130","2","5","true","130","26","15","true"
"131","10","104","true","131","3","5","true","131","25","15","true"
"132","9","104","true","132","2","5","true","132","27","15","true"
"133","8","104","true","133","5","5","true","133","25","15","true"
"134","11","104","true","134","3","5","true","134","24","15","true"
"135","12","104","true","135","2","5","true","135","24","15","true"
"136","11","104","true","136","2","5","true","136","25","15","true"
"137","11","104","true","137","1","5","true","137","26","15","true"
"138","9","104","true","138","2","5","true","138","27","15","true"
"139","9","104","true","139","0","5","true","139","29","15","true"
"140","9","104","true","140","0","5","true","140","29","15","true"
"141","7","104","true","141","5","5","true","141","26","15","true"
"142","7","104","true","142","3","5","true","142","28","15","true"
"143","5","104","true","143","3","5","true","143","30","15","true"
"144","6","104","true","144","5","5","true","144","27","15","true"
"145","10","104","true","145","2","5","true","145","26","15","true"
"146","10","104","true","146","3","5","true","146","25","15","true"
"147","10","104","true","147","5","5","true","147","23","15","true"
"148","12","104","true","148","2","5","true","148","24","15","true"
"149","11","104","true","149","1","5","true","149","26","15","true"
"150","9","104","true","150","3","5","true","150","26","15","true"
"151","8","104","true","151","3","5","true","151","27","15","true"
"152","9","104","true","152","1","5","true","152","28","15","true"
"153","9","104","true","153","0","5","true","153","29","15","true"
"154","9","104","true","154","2","5","true","154","27","15","true"
"155","11","104","true","155","1","5","true","155","26","15","true"
"156","11","104","true","156","4","5","true","156","23","15","true"
"157","11","104","true","157","2","5","true","157","25","15","true"
"158","11","104","true","158","3","5","true","158","24","15","true"
"159","11","104","true","159","6","5","true","159","21","15","true"
"160","11","104","true","160","5","5","true","160","22","15","true"
"161","14","104","true","161","2","5","true","161","22","15","true"
"162","13","104","true","162","4","5","true","162","21","15","true"
"163","14","104","true","163","2","5","true","163","22","15","true"
"164","12","104","true","164","3","5","true","164","23","15","true"
"165","15","104","true","165","1","5","true","165","22","15","true"
"166","14","104","true","166","2","5","true","166","22","15","true"
"167","13","104","true","167","2","5","true","167","23","15","true"
