"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:45:49:390 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.1","0.8","5","0.05","5","false","95","5","0.02","0.3","0.07","0.5"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"125","11","105","true","125","39","5","true","125","455","15","true"
"126","12","105","true","126","46","5","true","126","447","15","true"
"127","10","105","true","127","57","5","true","127","438","15","true"
"128","21","105","true","128","48","5","true","128","436","15","true"
"129","14","105","true","129","45","5","true","129","446","15","true"
"130","16","105","true","130","44","5","true","130","445","15","true"
"131","13","105","true","131","41","5","true","131","451","15","true"
"132","13","105","true","132","40","5","true","132","452","15","true"
"133","12","105","true","133","57","5","true","133","436","15","true"
"134","7","105","true","134","58","5","true","134","440","15","true"
"135","7","105","true","135","56","5","true","135","442","15","true"
"136","8","105","true","136","44","5","true","136","453","15","true"
"137","10","105","true","137","49","5","true","137","446","15","true"
"138","10","105","true","138","43","5","true","138","452","15","true"
"139","11","105","true","139","48","5","true","139","446","15","true"
"140","11","105","true","140","37","5","true","140","457","15","true"
"141","11","105","true","141","47","5","true","141","447","15","true"
"142","12","105","true","142","44","5","true","142","449","15","true"
"143","9","105","true","143","42","5","true","143","454","15","true"
"144","9","105","true","144","43","5","true","144","453","15","true"
"145","8","105","true","145","36","5","true","145","461","15","true"
"146","7","105","true","146","29","5","true","146","469","15","true"
"147","6","105","true","147","52","5","true","147","447","15","true"
"148","10","105","true","148","35","5","true","148","460","15","true"
"149","9","105","true","149","48","5","true","149","448","15","true"
"150","10","105","true","150","46","5","true","150","449","15","true"
"151","10","105","true","151","42","5","true","151","453","15","true"
"152","9","105","true","152","47","5","true","152","449","15","true"
"153","14","105","true","153","46","5","true","153","445","15","true"
"154","17","105","true","154","42","5","true","154","446","15","true"
"155","14","105","true","155","39","5","true","155","452","15","true"
"156","16","105","true","156","46","5","true","156","443","15","true"
"157","14","105","true","157","54","5","true","157","437","15","true"
"158","21","105","true","158","47","5","true","158","437","15","true"
"159","23","105","true","159","50","5","true","159","432","15","true"
"160","22","105","true","160","51","5","true","160","432","15","true"
"161","29","105","true","161","44","5","true","161","432","15","true"
"162","19","105","true","162","50","5","true","162","436","15","true"
"163","14","105","true","163","31","5","true","163","460","15","true"
"164","15","105","true","164","35","5","true","164","455","15","true"
"165","10","105","true","165","37","5","true","165","458","15","true"
"166","13","105","true","166","41","5","true","166","451","15","true"
"167","11","105","true","167","51","5","true","167","443","15","true"
"""State-of-influencers"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","38","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","104","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","31","104","true","0","4","5","true","0","3","15","true"
"1","31","104","true","1","5","5","true","1","2","15","true"
"2","28","104","true","2","4","5","true","2","6","15","true"
"3","25","104","true","3","2","5","true","3","11","15","true"
"4","20","104","true","4","1","5","true","4","17","15","true"
"5","17","104","true","5","2","5","true","5","19","15","true"
"6","17","104","true","6","2","5","true","6","19","15","true"
"7","14","104","true","7","3","5","true","7","21","15","true"
"8","12","104","true","8","3","5","true","8","23","15","true"
"9","14","104","true","9","1","5","true","9","23","15","true"
"10","13","104","true","10","2","5","true","10","23","15","true"
"11","13","104","true","11","2","5","true","11","23","15","true"
"12","11","104","true","12","6","5","true","12","21","15","true"
"13","11","104","true","13","4","5","true","13","23","15","true"
"14","13","104","true","14","2","5","true","14","23","15","true"
"15","11","104","true","15","2","5","true","15","25","15","true"
"16","7","104","true","16","1","5","true","16","30","15","true"
"17","7","104","true","17","1","5","true","17","30","15","true"
"18","8","104","true","18","1","5","true","18","29","15","true"
"19","6","104","true","19","4","5","true","19","28","15","true"
"20","9","104","true","20","5","5","true","20","24","15","true"
"21","9","104","true","21","6","5","true","21","23","15","true"
"22","13","104","true","22","0","5","true","22","25","15","true"
"23","11","104","true","23","2","5","true","23","25","15","true"
"24","11","104","true","24","3","5","true","24","24","15","true"
"25","13","104","true","25","0","5","true","25","25","15","true"
"26","11","104","true","26","0","5","true","26","27","15","true"
"27","8","104","true","27","2","5","true","27","28","15","true"
"28","6","104","true","28","5","5","true","28","27","15","true"
"29","8","104","true","29","3","5","true","29","27","15","true"
"30","9","104","true","30","5","5","true","30","24","15","true"
"31","14","104","true","31","3","5","true","31","21","15","true"
"32","14","104","true","32","3","5","true","32","21","15","true"
"33","14","104","true","33","4","5","true","33","20","15","true"
"34","13","104","true","34","3","5","true","34","22","15","true"
"35","9","104","true","35","6","5","true","35","23","15","true"
"36","10","104","true","36","4","5","true","36","24","15","true"
"37","9","104","true","37","3","5","true","37","26","15","true"
"38","10","104","true","38","5","5","true","38","23","15","true"
"39","9","104","true","39","4","5","true","39","25","15","true"
"40","9","104","true","40","1","5","true","40","28","15","true"
"41","6","104","true","41","2","5","true","41","30","15","true"
"42","8","104","true","42","1","5","true","42","29","15","true"
"43","9","104","true","43","2","5","true","43","27","15","true"
"44","8","104","true","44","1","5","true","44","29","15","true"
"45","7","104","true","45","4","5","true","45","27","15","true"
"46","8","104","true","46","2","5","true","46","28","15","true"
"47","8","104","true","47","1","5","true","47","29","15","true"
"48","6","104","true","48","3","5","true","48","29","15","true"
"49","8","104","true","49","1","5","true","49","29","15","true"
"50","8","104","true","50","0","5","true","50","30","15","true"
"51","7","104","true","51","2","5","true","51","29","15","true"
"52","6","104","true","52","4","5","true","52","28","15","true"
"53","8","104","true","53","5","5","true","53","25","15","true"
"54","10","104","true","54","2","5","true","54","26","15","true"
"55","9","104","true","55","2","5","true","55","27","15","true"
"56","10","104","true","56","5","5","true","56","23","15","true"
"57","9","104","true","57","6","5","true","57","23","15","true"
"58","15","104","true","58","1","5","true","58","22","15","true"
"59","14","104","true","59","2","5","true","59","22","15","true"
"60","11","104","true","60","2","5","true","60","25","15","true"
"61","12","104","true","61","0","5","true","61","26","15","true"
"62","10","104","true","62","0","5","true","62","28","15","true"
"63","9","104","true","63","2","5","true","63","27","15","true"
"64","8","104","true","64","1","5","true","64","29","15","true"
"65","9","104","true","65","1","5","true","65","28","15","true"
"66","9","104","true","66","3","5","true","66","26","15","true"
"67","9","104","true","67","1","5","true","67","28","15","true"
"68","7","104","true","68","2","5","true","68","29","15","true"
"69","8","104","true","69","1","5","true","69","29","15","true"
"70","8","104","true","70","1","5","true","70","29","15","true"
"71","6","104","true","71","3","5","true","71","29","15","true"
"72","8","104","true","72","2","5","true","72","28","15","true"
"73","6","104","true","73","2","5","true","73","30","15","true"
"74","7","104","true","74","1","5","true","74","30","15","true"
"75","6","104","true","75","2","5","true","75","30","15","true"
"76","7","104","true","76","0","5","true","76","31","15","true"
"77","5","104","true","77","4","5","true","77","29","15","true"
"78","8","104","true","78","2","5","true","78","28","15","true"
"79","7","104","true","79","1","5","true","79","30","15","true"
"80","7","104","true","80","2","5","true","80","29","15","true"
"81","6","104","true","81","2","5","true","81","30","15","true"
"82","6","104","true","82","2","5","true","82","30","15","true"
"83","4","104","true","83","3","5","true","83","31","15","true"
"84","5","104","true","84","2","5","true","84","31","15","true"
"85","6","104","true","85","2","5","true","85","30","15","true"
"86","6","104","true","86","2","5","true","86","30","15","true"
"87","7","104","true","87","3","5","true","87","28","15","true"
"88","8","104","true","88","4","5","true","88","26","15","true"
"89","10","104","true","89","3","5","true","89","25","15","true"
"90","9","104","true","90","3","5","true","90","26","15","true"
"91","8","104","true","91","2","5","true","91","28","15","true"
"92","8","104","true","92","2","5","true","92","28","15","true"
"93","9","104","true","93","3","5","true","93","26","15","true"
"94","11","104","true","94","0","5","true","94","27","15","true"
"95","9","104","true","95","0","5","true","95","29","15","true"
"96","6","104","true","96","2","5","true","96","30","15","true"
"97","7","104","true","97","1","5","true","97","30","15","true"
"98","7","104","true","98","5","5","true","98","26","15","true"
"99","9","104","true","99","2","5","true","99","27","15","true"
"100","9","104","true","100","2","5","true","100","27","15","true"
"101","9","104","true","101","3","5","true","101","26","15","true"
"102","8","104","true","102","3","5","true","102","27","15","true"
"103","8","104","true","103","4","5","true","103","26","15","true"
"104","8","104","true","104","4","5","true","104","26","15","true"
"105","9","104","true","105","3","5","true","105","26","15","true"
"106","8","104","true","106","3","5","true","106","27","15","true"
"107","8","104","true","107","5","5","true","107","25","15","true"
"108","12","104","true","108","2","5","true","108","24","15","true"
"109","10","104","true","109","2","5","true","109","26","15","true"
"110","9","104","true","110","1","5","true","110","28","15","true"
"111","9","104","true","111","2","5","true","111","27","15","true"
"112","9","104","true","112","2","5","true","112","27","15","true"
"113","7","104","true","113","2","5","true","113","29","15","true"
"114","7","104","true","114","2","5","true","114","29","15","true"
"115","6","104","true","115","3","5","true","115","29","15","true"
"116","7","104","true","116","2","5","true","116","29","15","true"
"117","7","104","true","117","1","5","true","117","30","15","true"
"118","6","104","true","118","4","5","true","118","28","15","true"
"119","8","104","true","119","2","5","true","119","28","15","true"
"120","9","104","true","120","3","5","true","120","26","15","true"
"121","9","104","true","121","4","5","true","121","25","15","true"
"122","12","104","true","122","5","5","true","122","21","15","true"
"123","11","104","true","123","3","5","true","123","24","15","true"
"124","12","104","true","124","2","5","true","124","24","15","true"
"125","14","104","true","125","1","5","true","125","23","15","true"
"126","12","104","true","126","4","5","true","126","22","15","true"
"127","13","104","true","127","4","5","true","127","21","15","true"
"128","13","104","true","128","3","5","true","128","22","15","true"
"129","13","104","true","129","0","5","true","129","25","15","true"
"130","12","104","true","130","0","5","true","130","26","15","true"
"131","10","104","true","131","3","5","true","131","25","15","true"
"132","12","104","true","132","2","5","true","132","24","15","true"
"133","11","104","true","133","0","5","true","133","27","15","true"
"134","11","104","true","134","2","5","true","134","25","15","true"
"135","9","104","true","135","3","5","true","135","26","15","true"
"136","8","104","true","136","2","5","true","136","28","15","true"
"137","8","104","true","137","1","5","true","137","29","15","true"
"138","7","104","true","138","2","5","true","138","29","15","true"
"139","6","104","true","139","1","5","true","139","31","15","true"
"140","5","104","true","140","1","5","true","140","32","15","true"
"141","6","104","true","141","1","5","true","141","31","15","true"
"142","6","104","true","142","2","5","true","142","30","15","true"
"143","7","104","true","143","1","5","true","143","30","15","true"
"144","5","104","true","144","5","5","true","144","28","15","true"
"145","7","104","true","145","3","5","true","145","28","15","true"
"146","8","104","true","146","3","5","true","146","27","15","true"
"147","7","104","true","147","8","5","true","147","23","15","true"
"148","9","104","true","148","4","5","true","148","25","15","true"
"149","8","104","true","149","1","5","true","149","29","15","true"
"150","7","104","true","150","0","5","true","150","31","15","true"
"151","6","104","true","151","2","5","true","151","30","15","true"
"152","7","104","true","152","3","5","true","152","28","15","true"
"153","7","104","true","153","3","5","true","153","28","15","true"
"154","8","104","true","154","3","5","true","154","27","15","true"
"155","8","104","true","155","2","5","true","155","28","15","true"
"156","8","104","true","156","4","5","true","156","26","15","true"
"157","11","104","true","157","2","5","true","157","25","15","true"
"158","8","104","true","158","3","5","true","158","27","15","true"
"159","8","104","true","159","3","5","true","159","27","15","true"
"160","7","104","true","160","1","5","true","160","30","15","true"
"161","8","104","true","161","3","5","true","161","27","15","true"
"162","10","104","true","162","0","5","true","162","28","15","true"
"163","8","104","true","163","1","5","true","163","29","15","true"
"164","7","104","true","164","1","5","true","164","30","15","true"
"165","8","104","true","165","2","5","true","165","28","15","true"
"166","10","104","true","166","3","5","true","166","25","15","true"
"167","10","104","true","167","2","5","true","167","26","15","true"
