"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:32:00:628 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.5","5","0.05","5","false","10","5","0.05","0.3","0.07","0.8"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"119","25","105","true","119","70","5","true","119","410","15","true"
"120","25","105","true","120","75","5","true","120","405","15","true"
"121","27","105","true","121","77","5","true","121","401","15","true"
"122","26","105","true","122","82","5","true","122","397","15","true"
"123","27","105","true","123","79","5","true","123","399","15","true"
"124","29","105","true","124","77","5","true","124","399","15","true"
"125","29","105","true","125","70","5","true","125","406","15","true"
"126","33","105","true","126","74","5","true","126","398","15","true"
"127","31","105","true","127","69","5","true","127","405","15","true"
"128","30","105","true","128","60","5","true","128","415","15","true"
"129","31","105","true","129","55","5","true","129","419","15","true"
"130","27","105","true","130","68","5","true","130","410","15","true"
"131","29","105","true","131","70","5","true","131","406","15","true"
"132","28","105","true","132","66","5","true","132","411","15","true"
"133","32","105","true","133","64","5","true","133","409","15","true"
"134","27","105","true","134","53","5","true","134","425","15","true"
"135","22","105","true","135","68","5","true","135","415","15","true"
"136","26","105","true","136","63","5","true","136","416","15","true"
"137","24","105","true","137","64","5","true","137","417","15","true"
"138","26","105","true","138","69","5","true","138","410","15","true"
"139","27","105","true","139","65","5","true","139","413","15","true"
"140","33","105","true","140","59","5","true","140","413","15","true"
"141","26","105","true","141","72","5","true","141","407","15","true"
"142","25","105","true","142","64","5","true","142","416","15","true"
"143","16","105","true","143","70","5","true","143","419","15","true"
"144","19","105","true","144","70","5","true","144","416","15","true"
"145","27","105","true","145","78","5","true","145","400","15","true"
"146","27","105","true","146","72","5","true","146","406","15","true"
"147","26","105","true","147","79","5","true","147","400","15","true"
"148","30","105","true","148","79","5","true","148","396","15","true"
"149","30","105","true","149","85","5","true","149","390","15","true"
"150","33","105","true","150","81","5","true","150","391","15","true"
"151","28","105","true","151","69","5","true","151","408","15","true"
"152","21","105","true","152","78","5","true","152","406","15","true"
"153","17","105","true","153","81","5","true","153","407","15","true"
"154","23","105","true","154","66","5","true","154","416","15","true"
"155","18","105","true","155","69","5","true","155","418","15","true"
"156","21","105","true","156","73","5","true","156","411","15","true"
"157","27","105","true","157","82","5","true","157","396","15","true"
"158","30","105","true","158","71","5","true","158","404","15","true"
"159","29","105","true","159","60","5","true","159","416","15","true"
"160","32","105","true","160","61","5","true","160","412","15","true"
"161","30","105","true","161","54","5","true","161","421","15","true"
"162","23","105","true","162","58","5","true","162","424","15","true"
"163","28","105","true","163","59","5","true","163","418","15","true"
"164","23","105","true","164","77","5","true","164","405","15","true"
"165","24","105","true","165","67","5","true","165","414","15","true"
"166","26","105","true","166","61","5","true","166","418","15","true"
"167","33","105","true","167","56","5","true","167","416","15","true"
"""State-of-influencers"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","38","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","104","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","15","104","true","0","18","5","true","0","5","15","true"
"1","20","104","true","1","8","5","true","1","10","15","true"
"2","17","104","true","2","4","5","true","2","17","15","true"
"3","15","104","true","3","3","5","true","3","20","15","true"
"4","14","104","true","4","2","5","true","4","22","15","true"
"5","13","104","true","5","4","5","true","5","21","15","true"
"6","11","104","true","6","6","5","true","6","21","15","true"
"7","13","104","true","7","1","5","true","7","24","15","true"
"8","8","104","true","8","3","5","true","8","27","15","true"
"9","8","104","true","9","5","5","true","9","25","15","true"
"10","9","104","true","10","4","5","true","10","25","15","true"
"11","9","104","true","11","3","5","true","11","26","15","true"
"12","9","104","true","12","3","5","true","12","26","15","true"
"13","8","104","true","13","6","5","true","13","24","15","true"
"14","8","104","true","14","4","5","true","14","26","15","true"
"15","6","104","true","15","3","5","true","15","29","15","true"
"16","6","104","true","16","4","5","true","16","28","15","true"
"17","7","104","true","17","2","5","true","17","29","15","true"
"18","5","104","true","18","3","5","true","18","30","15","true"
"19","4","104","true","19","1","5","true","19","33","15","true"
"20","3","104","true","20","2","5","true","20","33","15","true"
"21","3","104","true","21","4","5","true","21","31","15","true"
"22","3","104","true","22","2","5","true","22","33","15","true"
"23","3","104","true","23","3","5","true","23","32","15","true"
"24","3","104","true","24","5","5","true","24","30","15","true"
"25","4","104","true","25","4","5","true","25","30","15","true"
"26","5","104","true","26","3","5","true","26","30","15","true"
"27","6","104","true","27","2","5","true","27","30","15","true"
"28","5","104","true","28","6","5","true","28","27","15","true"
"29","3","104","true","29","8","5","true","29","27","15","true"
"30","4","104","true","30","4","5","true","30","30","15","true"
"31","7","104","true","31","1","5","true","31","30","15","true"
"32","6","104","true","32","1","5","true","32","31","15","true"
"33","4","104","true","33","4","5","true","33","30","15","true"
"34","3","104","true","34","3","5","true","34","32","15","true"
"35","5","104","true","35","2","5","true","35","31","15","true"
"36","5","104","true","36","4","5","true","36","29","15","true"
"37","6","104","true","37","2","5","true","37","30","15","true"
"38","8","104","true","38","2","5","true","38","28","15","true"
"39","7","104","true","39","3","5","true","39","28","15","true"
"40","8","104","true","40","2","5","true","40","28","15","true"
"41","7","104","true","41","4","5","true","41","27","15","true"
"42","7","104","true","42","4","5","true","42","27","15","true"
"43","5","104","true","43","6","5","true","43","27","15","true"
"44","7","104","true","44","3","5","true","44","28","15","true"
"45","5","104","true","45","5","5","true","45","28","15","true"
"46","4","104","true","46","7","5","true","46","27","15","true"
"47","7","104","true","47","6","5","true","47","25","15","true"
"48","8","104","true","48","4","5","true","48","26","15","true"
"49","6","104","true","49","5","5","true","49","27","15","true"
"50","8","104","true","50","3","5","true","50","27","15","true"
"51","6","104","true","51","3","5","true","51","29","15","true"
"52","5","104","true","52","5","5","true","52","28","15","true"
"53","7","104","true","53","1","5","true","53","30","15","true"
"54","5","104","true","54","2","5","true","54","31","15","true"
"55","3","104","true","55","4","5","true","55","31","15","true"
"56","3","104","true","56","3","5","true","56","32","15","true"
"57","4","104","true","57","2","5","true","57","32","15","true"
"58","5","104","true","58","1","5","true","58","32","15","true"
"59","5","104","true","59","2","5","true","59","31","15","true"
"60","5","104","true","60","3","5","true","60","30","15","true"
"61","6","104","true","61","3","5","true","61","29","15","true"
"62","6","104","true","62","2","5","true","62","30","15","true"
"63","4","104","true","63","2","5","true","63","32","15","true"
"64","5","104","true","64","2","5","true","64","31","15","true"
"65","5","104","true","65","1","5","true","65","32","15","true"
"66","1","104","true","66","3","5","true","66","34","15","true"
"67","1","104","true","67","5","5","true","67","32","15","true"
"68","1","104","true","68","5","5","true","68","32","15","true"
"69","1","104","true","69","6","5","true","69","31","15","true"
"70","3","104","true","70","7","5","true","70","28","15","true"
"71","5","104","true","71","4","5","true","71","29","15","true"
"72","3","104","true","72","4","5","true","72","31","15","true"
"73","2","104","true","73","3","5","true","73","33","15","true"
"74","2","104","true","74","3","5","true","74","33","15","true"
"75","1","104","true","75","4","5","true","75","33","15","true"
"76","1","104","true","76","5","5","true","76","32","15","true"
"77","3","104","true","77","5","5","true","77","30","15","true"
"78","4","104","true","78","4","5","true","78","30","15","true"
"79","5","104","true","79","3","5","true","79","30","15","true"
"80","4","104","true","80","3","5","true","80","31","15","true"
"81","4","104","true","81","5","5","true","81","29","15","true"
"82","7","104","true","82","2","5","true","82","29","15","true"
"83","5","104","true","83","3","5","true","83","30","15","true"
"84","4","104","true","84","4","5","true","84","30","15","true"
"85","7","104","true","85","0","5","true","85","31","15","true"
"86","7","104","true","86","3","5","true","86","28","15","true"
"87","6","104","true","87","1","5","true","87","31","15","true"
"88","3","104","true","88","2","5","true","88","33","15","true"
"89","4","104","true","89","1","5","true","89","33","15","true"
"90","3","104","true","90","4","5","true","90","31","15","true"
"91","4","104","true","91","7","5","true","91","27","15","true"
"92","5","104","true","92","6","5","true","92","27","15","true"
"93","4","104","true","93","7","5","true","93","27","15","true"
"94","9","104","true","94","2","5","true","94","27","15","true"
"95","9","104","true","95","2","5","true","95","27","15","true"
"96","9","104","true","96","1","5","true","96","28","15","true"
"97","5","104","true","97","4","5","true","97","29","15","true"
"98","7","104","true","98","2","5","true","98","29","15","true"
"99","7","104","true","99","2","5","true","99","29","15","true"
"100","6","104","true","100","1","5","true","100","31","15","true"
"101","5","104","true","101","1","5","true","101","32","15","true"
"102","4","104","true","102","2","5","true","102","32","15","true"
"103","4","104","true","103","3","5","true","103","31","15","true"
"104","6","104","true","104","2","5","true","104","30","15","true"
"105","5","104","true","105","4","5","true","105","29","15","true"
"106","4","104","true","106","4","5","true","106","30","15","true"
"107","5","104","true","107","0","5","true","107","33","15","true"
"108","2","104","true","108","5","5","true","108","31","15","true"
"109","3","104","true","109","6","5","true","109","29","15","true"
"110","4","104","true","110","6","5","true","110","28","15","true"
"111","4","104","true","111","7","5","true","111","27","15","true"
"112","5","104","true","112","9","5","true","112","24","15","true"
"113","9","104","true","113","4","5","true","113","25","15","true"
"114","6","104","true","114","3","5","true","114","29","15","true"
"115","3","104","true","115","3","5","true","115","32","15","true"
"116","4","104","true","116","4","5","true","116","30","15","true"
"117","6","104","true","117","2","5","true","117","30","15","true"
"118","5","104","true","118","6","5","true","118","27","15","true"
"119","6","104","true","119","4","5","true","119","28","15","true"
"120","7","104","true","120","2","5","true","120","29","15","true"
"121","6","104","true","121","2","5","true","121","30","15","true"
"122","8","104","true","122","1","5","true","122","29","15","true"
"123","6","104","true","123","4","5","true","123","28","15","true"
"124","6","104","true","124","5","5","true","124","27","15","true"
"125","4","104","true","125","6","5","true","125","28","15","true"
"126","6","104","true","126","4","5","true","126","28","15","true"
"127","6","104","true","127","3","5","true","127","29","15","true"
"128","6","104","true","128","3","5","true","128","29","15","true"
"129","5","104","true","129","3","5","true","129","30","15","true"
"130","2","104","true","130","3","5","true","130","33","15","true"
"131","5","104","true","131","0","5","true","131","33","15","true"
"132","4","104","true","132","1","5","true","132","33","15","true"
"133","5","104","true","133","2","5","true","133","31","15","true"
"134","5","104","true","134","4","5","true","134","29","15","true"
"135","5","104","true","135","4","5","true","135","29","15","true"
"136","6","104","true","136","5","5","true","136","27","15","true"
"137","4","104","true","137","5","5","true","137","29","15","true"
"138","6","104","true","138","3","5","true","138","29","15","true"
"139","6","104","true","139","4","5","true","139","28","15","true"
"140","8","104","true","140","3","5","true","140","27","15","true"
"141","8","104","true","141","4","5","true","141","26","15","true"
"142","7","104","true","142","6","5","true","142","25","15","true"
"143","7","104","true","143","5","5","true","143","26","15","true"
"144","6","104","true","144","5","5","true","144","27","15","true"
"145","5","104","true","145","3","5","true","145","30","15","true"
"146","4","104","true","146","3","5","true","146","31","15","true"
"147","5","104","true","147","2","5","true","147","31","15","true"
"148","3","104","true","148","2","5","true","148","33","15","true"
"149","3","104","true","149","2","5","true","149","33","15","true"
"150","0","104","true","150","3","5","true","150","35","15","true"
"151","0","104","true","151","3","5","true","151","35","15","true"
"152","1","104","true","152","4","5","true","152","33","15","true"
"153","2","104","true","153","7","5","true","153","29","15","true"
"154","3","104","true","154","7","5","true","154","28","15","true"
"155","7","104","true","155","4","5","true","155","27","15","true"
"156","8","104","true","156","4","5","true","156","26","15","true"
"157","8","104","true","157","2","5","true","157","28","15","true"
"158","6","104","true","158","6","5","true","158","26","15","true"
"159","9","104","true","159","2","5","true","159","27","15","true"
"160","10","104","true","160","2","5","true","160","26","15","true"
"161","9","104","true","161","3","5","true","161","26","15","true"
"162","7","104","true","162","3","5","true","162","28","15","true"
"163","7","104","true","163","2","5","true","163","29","15","true"
"164","6","104","true","164","5","5","true","164","27","15","true"
"165","7","104","true","165","5","5","true","165","26","15","true"
"166","7","104","true","166","6","5","true","166","25","15","true"
"167","6","104","true","167","4","5","true","167","28","15","true"
