"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:45:43:622 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.1","0.8","5","0.05","5","false","95","5","0.02","0.3","0.07","0.5"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"125","11","105","true","125","45","5","true","125","449","15","true"
"126","13","105","true","126","50","5","true","126","442","15","true"
"127","17","105","true","127","48","5","true","127","440","15","true"
"128","22","105","true","128","39","5","true","128","444","15","true"
"129","18","105","true","129","48","5","true","129","439","15","true"
"130","18","105","true","130","47","5","true","130","440","15","true"
"131","19","105","true","131","34","5","true","131","452","15","true"
"132","23","105","true","132","37","5","true","132","445","15","true"
"133","28","105","true","133","26","5","true","133","451","15","true"
"134","24","105","true","134","31","5","true","134","450","15","true"
"135","20","105","true","135","46","5","true","135","439","15","true"
"136","19","105","true","136","44","5","true","136","442","15","true"
"137","19","105","true","137","42","5","true","137","444","15","true"
"138","20","105","true","138","37","5","true","138","448","15","true"
"139","16","105","true","139","34","5","true","139","455","15","true"
"140","12","105","true","140","48","5","true","140","445","15","true"
"141","14","105","true","141","43","5","true","141","448","15","true"
"142","12","105","true","142","54","5","true","142","439","15","true"
"143","14","105","true","143","58","5","true","143","433","15","true"
"144","16","105","true","144","36","5","true","144","453","15","true"
"145","14","105","true","145","36","5","true","145","455","15","true"
"146","14","105","true","146","42","5","true","146","449","15","true"
"147","13","105","true","147","53","5","true","147","439","15","true"
"148","10","105","true","148","47","5","true","148","448","15","true"
"149","12","105","true","149","37","5","true","149","456","15","true"
"150","12","105","true","150","27","5","true","150","466","15","true"
"151","11","105","true","151","37","5","true","151","457","15","true"
"152","9","105","true","152","43","5","true","152","453","15","true"
"153","7","105","true","153","41","5","true","153","457","15","true"
"154","8","105","true","154","38","5","true","154","459","15","true"
"155","6","105","true","155","48","5","true","155","451","15","true"
"156","9","105","true","156","39","5","true","156","457","15","true"
"157","11","105","true","157","48","5","true","157","446","15","true"
"158","15","105","true","158","38","5","true","158","452","15","true"
"159","13","105","true","159","38","5","true","159","454","15","true"
"160","14","105","true","160","47","5","true","160","444","15","true"
"161","13","105","true","161","40","5","true","161","452","15","true"
"162","14","105","true","162","45","5","true","162","446","15","true"
"163","12","105","true","163","49","5","true","163","444","15","true"
"164","9","105","true","164","44","5","true","164","452","15","true"
"165","9","105","true","165","42","5","true","165","454","15","true"
"166","8","105","true","166","31","5","true","166","466","15","true"
"167","9","105","true","167","40","5","true","167","456","15","true"
"""State-of-influencers"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","38","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","104","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","33","104","true","0","3","5","true","0","2","15","true"
"1","30","104","true","1","3","5","true","1","5","15","true"
"2","30","104","true","2","0","5","true","2","8","15","true"
"3","26","104","true","3","2","5","true","3","10","15","true"
"4","21","104","true","4","3","5","true","4","14","15","true"
"5","19","104","true","5","6","5","true","5","13","15","true"
"6","21","104","true","6","2","5","true","6","15","15","true"
"7","20","104","true","7","2","5","true","7","16","15","true"
"8","18","104","true","8","4","5","true","8","16","15","true"
"9","17","104","true","9","2","5","true","9","19","15","true"
"10","17","104","true","10","0","5","true","10","21","15","true"
"11","14","104","true","11","4","5","true","11","20","15","true"
"12","14","104","true","12","2","5","true","12","22","15","true"
"13","15","104","true","13","0","5","true","13","23","15","true"
"14","10","104","true","14","1","5","true","14","27","15","true"
"15","10","104","true","15","3","5","true","15","25","15","true"
"16","9","104","true","16","4","5","true","16","25","15","true"
"17","11","104","true","17","3","5","true","17","24","15","true"
"18","11","104","true","18","3","5","true","18","24","15","true"
"19","14","104","true","19","1","5","true","19","23","15","true"
"20","14","104","true","20","1","5","true","20","23","15","true"
"21","14","104","true","21","4","5","true","21","20","15","true"
"22","17","104","true","22","0","5","true","22","21","15","true"
"23","16","104","true","23","1","5","true","23","21","15","true"
"24","14","104","true","24","1","5","true","24","23","15","true"
"25","15","104","true","25","0","5","true","25","23","15","true"
"26","9","104","true","26","6","5","true","26","23","15","true"
"27","9","104","true","27","4","5","true","27","25","15","true"
"28","7","104","true","28","4","5","true","28","27","15","true"
"29","7","104","true","29","4","5","true","29","27","15","true"
"30","8","104","true","30","1","5","true","30","29","15","true"
"31","6","104","true","31","4","5","true","31","28","15","true"
"32","4","104","true","32","3","5","true","32","31","15","true"
"33","6","104","true","33","1","5","true","33","31","15","true"
"34","5","104","true","34","1","5","true","34","32","15","true"
"35","6","104","true","35","2","5","true","35","30","15","true"
"36","7","104","true","36","3","5","true","36","28","15","true"
"37","8","104","true","37","3","5","true","37","27","15","true"
"38","9","104","true","38","3","5","true","38","26","15","true"
"39","9","104","true","39","4","5","true","39","25","15","true"
"40","12","104","true","40","3","5","true","40","23","15","true"
"41","13","104","true","41","3","5","true","41","22","15","true"
"42","13","104","true","42","2","5","true","42","23","15","true"
"43","13","104","true","43","2","5","true","43","23","15","true"
"44","14","104","true","44","1","5","true","44","23","15","true"
"45","13","104","true","45","3","5","true","45","22","15","true"
"46","12","104","true","46","2","5","true","46","24","15","true"
"47","11","104","true","47","5","5","true","47","22","15","true"
"48","12","104","true","48","3","5","true","48","23","15","true"
"49","9","104","true","49","6","5","true","49","23","15","true"
"50","11","104","true","50","4","5","true","50","23","15","true"
"51","12","104","true","51","3","5","true","51","23","15","true"
"52","11","104","true","52","4","5","true","52","23","15","true"
"53","9","104","true","53","2","5","true","53","27","15","true"
"54","7","104","true","54","1","5","true","54","30","15","true"
"55","6","104","true","55","4","5","true","55","28","15","true"
"56","6","104","true","56","3","5","true","56","29","15","true"
"57","9","104","true","57","1","5","true","57","28","15","true"
"58","7","104","true","58","2","5","true","58","29","15","true"
"59","7","104","true","59","3","5","true","59","28","15","true"
"60","8","104","true","60","1","5","true","60","29","15","true"
"61","8","104","true","61","0","5","true","61","30","15","true"
"62","6","104","true","62","1","5","true","62","31","15","true"
"63","5","104","true","63","2","5","true","63","31","15","true"
"64","6","104","true","64","1","5","true","64","31","15","true"
"65","7","104","true","65","1","5","true","65","30","15","true"
"66","7","104","true","66","3","5","true","66","28","15","true"
"67","8","104","true","67","2","5","true","67","28","15","true"
"68","6","104","true","68","5","5","true","68","27","15","true"
"69","7","104","true","69","1","5","true","69","30","15","true"
"70","6","104","true","70","1","5","true","70","31","15","true"
"71","5","104","true","71","2","5","true","71","31","15","true"
"72","6","104","true","72","4","5","true","72","28","15","true"
"73","8","104","true","73","4","5","true","73","26","15","true"
"74","10","104","true","74","2","5","true","74","26","15","true"
"75","10","104","true","75","3","5","true","75","25","15","true"
"76","8","104","true","76","2","5","true","76","28","15","true"
"77","9","104","true","77","2","5","true","77","27","15","true"
"78","11","104","true","78","1","5","true","78","26","15","true"
"79","12","104","true","79","3","5","true","79","23","15","true"
"80","13","104","true","80","3","5","true","80","22","15","true"
"81","14","104","true","81","3","5","true","81","21","15","true"
"82","13","104","true","82","3","5","true","82","22","15","true"
"83","11","104","true","83","5","5","true","83","22","15","true"
"84","7","104","true","84","3","5","true","84","28","15","true"
"85","9","104","true","85","1","5","true","85","28","15","true"
"86","7","104","true","86","4","5","true","86","27","15","true"
"87","7","104","true","87","4","5","true","87","27","15","true"
"88","8","104","true","88","3","5","true","88","27","15","true"
"89","10","104","true","89","1","5","true","89","27","15","true"
"90","11","104","true","90","2","5","true","90","25","15","true"
"91","13","104","true","91","2","5","true","91","23","15","true"
"92","11","104","true","92","4","5","true","92","23","15","true"
"93","13","104","true","93","0","5","true","93","25","15","true"
"94","10","104","true","94","1","5","true","94","27","15","true"
"95","10","104","true","95","0","5","true","95","28","15","true"
"96","7","104","true","96","2","5","true","96","29","15","true"
"97","7","104","true","97","5","5","true","97","26","15","true"
"98","8","104","true","98","1","5","true","98","29","15","true"
"99","7","104","true","99","3","5","true","99","28","15","true"
"100","9","104","true","100","2","5","true","100","27","15","true"
"101","8","104","true","101","1","5","true","101","29","15","true"
"102","6","104","true","102","2","5","true","102","30","15","true"
"103","4","104","true","103","4","5","true","103","30","15","true"
"104","5","104","true","104","4","5","true","104","29","15","true"
"105","6","104","true","105","3","5","true","105","29","15","true"
"106","6","104","true","106","2","5","true","106","30","15","true"
"107","6","104","true","107","2","5","true","107","30","15","true"
"108","6","104","true","108","3","5","true","108","29","15","true"
"109","5","104","true","109","2","5","true","109","31","15","true"
"110","7","104","true","110","2","5","true","110","29","15","true"
"111","8","104","true","111","2","5","true","111","28","15","true"
"112","6","104","true","112","3","5","true","112","29","15","true"
"113","9","104","true","113","1","5","true","113","28","15","true"
"114","9","104","true","114","1","5","true","114","28","15","true"
"115","7","104","true","115","1","5","true","115","30","15","true"
"116","6","104","true","116","2","5","true","116","30","15","true"
"117","7","104","true","117","4","5","true","117","27","15","true"
"118","7","104","true","118","4","5","true","118","27","15","true"
"119","10","104","true","119","1","5","true","119","27","15","true"
"120","10","104","true","120","1","5","true","120","27","15","true"
"121","10","104","true","121","2","5","true","121","26","15","true"
"122","10","104","true","122","1","5","true","122","27","15","true"
"123","9","104","true","123","1","5","true","123","28","15","true"
"124","6","104","true","124","2","5","true","124","30","15","true"
"125","7","104","true","125","1","5","true","125","30","15","true"
"126","8","104","true","126","2","5","true","126","28","15","true"
"127","7","104","true","127","2","5","true","127","29","15","true"
"128","9","104","true","128","1","5","true","128","28","15","true"
"129","9","104","true","129","1","5","true","129","28","15","true"
"130","9","104","true","130","2","5","true","130","27","15","true"
"131","10","104","true","131","2","5","true","131","26","15","true"
"132","11","104","true","132","4","5","true","132","23","15","true"
"133","13","104","true","133","2","5","true","133","23","15","true"
"134","12","104","true","134","2","5","true","134","24","15","true"
"135","11","104","true","135","1","5","true","135","26","15","true"
"136","8","104","true","136","2","5","true","136","28","15","true"
"137","8","104","true","137","3","5","true","137","27","15","true"
"138","10","104","true","138","5","5","true","138","23","15","true"
"139","11","104","true","139","3","5","true","139","24","15","true"
"140","12","104","true","140","4","5","true","140","22","15","true"
"141","12","104","true","141","2","5","true","141","24","15","true"
"142","11","104","true","142","5","5","true","142","22","15","true"
"143","13","104","true","143","1","5","true","143","24","15","true"
"144","12","104","true","144","3","5","true","144","23","15","true"
"145","11","104","true","145","3","5","true","145","24","15","true"
"146","10","104","true","146","2","5","true","146","26","15","true"
"147","10","104","true","147","0","5","true","147","28","15","true"
"148","10","104","true","148","2","5","true","148","26","15","true"
"149","9","104","true","149","3","5","true","149","26","15","true"
"150","8","104","true","150","3","5","true","150","27","15","true"
"151","6","104","true","151","4","5","true","151","28","15","true"
"152","6","104","true","152","2","5","true","152","30","15","true"
"153","7","104","true","153","0","5","true","153","31","15","true"
"154","6","104","true","154","3","5","true","154","29","15","true"
"155","7","104","true","155","2","5","true","155","29","15","true"
"156","6","104","true","156","1","5","true","156","31","15","true"
"157","6","104","true","157","2","5","true","157","30","15","true"
"158","6","104","true","158","2","5","true","158","30","15","true"
"159","5","104","true","159","1","5","true","159","32","15","true"
"160","4","104","true","160","2","5","true","160","32","15","true"
"161","5","104","true","161","1","5","true","161","32","15","true"
"162","6","104","true","162","3","5","true","162","29","15","true"
"163","7","104","true","163","2","5","true","163","29","15","true"
"164","6","104","true","164","2","5","true","164","30","15","true"
"165","7","104","true","165","4","5","true","165","27","15","true"
"166","10","104","true","166","0","5","true","166","28","15","true"
"167","8","104","true","167","4","5","true","167","26","15","true"
