"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:40:51:557 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.2","5","0.05","5","false","50","5","0.05","0.3","0.07","0.4"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"117","0","105","true","117","148","5","true","117","357","15","true"
"118","3","105","true","118","143","5","true","118","359","15","true"
"119","4","105","true","119","141","5","true","119","360","15","true"
"120","5","105","true","120","144","5","true","120","356","15","true"
"121","7","105","true","121","154","5","true","121","344","15","true"
"122","5","105","true","122","138","5","true","122","362","15","true"
"123","4","105","true","123","126","5","true","123","375","15","true"
"124","5","105","true","124","126","5","true","124","374","15","true"
"125","5","105","true","125","141","5","true","125","359","15","true"
"126","7","105","true","126","150","5","true","126","348","15","true"
"127","8","105","true","127","148","5","true","127","349","15","true"
"128","10","105","true","128","150","5","true","128","345","15","true"
"129","10","105","true","129","142","5","true","129","353","15","true"
"130","6","105","true","130","134","5","true","130","365","15","true"
"131","7","105","true","131","144","5","true","131","354","15","true"
"132","8","105","true","132","138","5","true","132","359","15","true"
"133","8","105","true","133","133","5","true","133","364","15","true"
"134","5","105","true","134","136","5","true","134","364","15","true"
"135","4","105","true","135","133","5","true","135","368","15","true"
"136","3","105","true","136","129","5","true","136","373","15","true"
"137","4","105","true","137","137","5","true","137","364","15","true"
"138","7","105","true","138","133","5","true","138","365","15","true"
"139","6","105","true","139","125","5","true","139","374","15","true"
"140","5","105","true","140","128","5","true","140","372","15","true"
"141","4","105","true","141","134","5","true","141","367","15","true"
"142","5","105","true","142","143","5","true","142","357","15","true"
"143","6","105","true","143","146","5","true","143","353","15","true"
"144","4","105","true","144","143","5","true","144","358","15","true"
"145","2","105","true","145","153","5","true","145","350","15","true"
"146","2","105","true","146","138","5","true","146","365","15","true"
"147","1","105","true","147","137","5","true","147","367","15","true"
"148","3","105","true","148","140","5","true","148","362","15","true"
"149","3","105","true","149","145","5","true","149","357","15","true"
"150","6","105","true","150","130","5","true","150","369","15","true"
"151","4","105","true","151","140","5","true","151","361","15","true"
"152","3","105","true","152","139","5","true","152","363","15","true"
"153","5","105","true","153","130","5","true","153","370","15","true"
"154","7","105","true","154","130","5","true","154","368","15","true"
"155","7","105","true","155","123","5","true","155","375","15","true"
"156","7","105","true","156","131","5","true","156","367","15","true"
"157","3","105","true","157","136","5","true","157","366","15","true"
"158","5","105","true","158","138","5","true","158","362","15","true"
"159","3","105","true","159","143","5","true","159","359","15","true"
"160","4","105","true","160","149","5","true","160","352","15","true"
"161","4","105","true","161","148","5","true","161","353","15","true"
"162","5","105","true","162","154","5","true","162","346","15","true"
"163","7","105","true","163","158","5","true","163","340","15","true"
"164","7","105","true","164","143","5","true","164","355","15","true"
"165","7","105","true","165","146","5","true","165","352","15","true"
"166","5","105","true","166","136","5","true","166","364","15","true"
"167","4","105","true","167","126","5","true","167","375","15","true"
"""State-of-influencers"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","38","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","104","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","12","104","true","0","21","5","true","0","5","15","true"
"1","11","104","true","1","18","5","true","1","9","15","true"
"2","11","104","true","2","16","5","true","2","11","15","true"
"3","10","104","true","3","12","5","true","3","16","15","true"
"4","9","104","true","4","9","5","true","4","20","15","true"
"5","7","104","true","5","8","5","true","5","23","15","true"
"6","5","104","true","6","8","5","true","6","25","15","true"
"7","3","104","true","7","11","5","true","7","24","15","true"
"8","3","104","true","8","11","5","true","8","24","15","true"
"9","4","104","true","9","10","5","true","9","24","15","true"
"10","4","104","true","10","11","5","true","10","23","15","true"
"11","10","104","true","11","6","5","true","11","22","15","true"
"12","7","104","true","12","9","5","true","12","22","15","true"
"13","6","104","true","13","8","5","true","13","24","15","true"
"14","4","104","true","14","9","5","true","14","25","15","true"
"15","5","104","true","15","10","5","true","15","23","15","true"
"16","4","104","true","16","10","5","true","16","24","15","true"
"17","5","104","true","17","8","5","true","17","25","15","true"
"18","3","104","true","18","8","5","true","18","27","15","true"
"19","4","104","true","19","6","5","true","19","28","15","true"
"20","3","104","true","20","6","5","true","20","29","15","true"
"21","3","104","true","21","6","5","true","21","29","15","true"
"22","3","104","true","22","7","5","true","22","28","15","true"
"23","4","104","true","23","9","5","true","23","25","15","true"
"24","3","104","true","24","8","5","true","24","27","15","true"
"25","2","104","true","25","6","5","true","25","30","15","true"
"26","3","104","true","26","6","5","true","26","29","15","true"
"27","4","104","true","27","7","5","true","27","27","15","true"
"28","3","104","true","28","7","5","true","28","28","15","true"
"29","2","104","true","29","9","5","true","29","27","15","true"
"30","4","104","true","30","8","5","true","30","26","15","true"
"31","5","104","true","31","6","5","true","31","27","15","true"
"32","6","104","true","32","4","5","true","32","28","15","true"
"33","4","104","true","33","4","5","true","33","30","15","true"
"34","2","104","true","34","9","5","true","34","27","15","true"
"35","5","104","true","35","6","5","true","35","27","15","true"
"36","5","104","true","36","5","5","true","36","28","15","true"
"37","4","104","true","37","6","5","true","37","28","15","true"
"38","1","104","true","38","8","5","true","38","29","15","true"
"39","1","104","true","39","8","5","true","39","29","15","true"
"40","1","104","true","40","10","5","true","40","27","15","true"
"41","1","104","true","41","10","5","true","41","27","15","true"
"42","3","104","true","42","10","5","true","42","25","15","true"
"43","3","104","true","43","13","5","true","43","22","15","true"
"44","5","104","true","44","11","5","true","44","22","15","true"
"45","5","104","true","45","10","5","true","45","23","15","true"
"46","4","104","true","46","12","5","true","46","22","15","true"
"47","6","104","true","47","11","5","true","47","21","15","true"
"48","7","104","true","48","8","5","true","48","23","15","true"
"49","6","104","true","49","6","5","true","49","26","15","true"
"50","6","104","true","50","5","5","true","50","27","15","true"
"51","5","104","true","51","8","5","true","51","25","15","true"
"52","4","104","true","52","9","5","true","52","25","15","true"
"53","3","104","true","53","11","5","true","53","24","15","true"
"54","2","104","true","54","7","5","true","54","29","15","true"
"55","1","104","true","55","10","5","true","55","27","15","true"
"56","2","104","true","56","8","5","true","56","28","15","true"
"57","2","104","true","57","8","5","true","57","28","15","true"
"58","3","104","true","58","6","5","true","58","29","15","true"
"59","2","104","true","59","7","5","true","59","29","15","true"
"60","1","104","true","60","6","5","true","60","31","15","true"
"61","0","104","true","61","7","5","true","61","31","15","true"
"62","3","104","true","62","4","5","true","62","31","15","true"
"63","1","104","true","63","6","5","true","63","31","15","true"
"64","2","104","true","64","7","5","true","64","29","15","true"
"65","1","104","true","65","6","5","true","65","31","15","true"
"66","1","104","true","66","6","5","true","66","31","15","true"
"67","2","104","true","67","6","5","true","67","30","15","true"
"68","2","104","true","68","6","5","true","68","30","15","true"
"69","2","104","true","69","7","5","true","69","29","15","true"
"70","2","104","true","70","7","5","true","70","29","15","true"
"71","2","104","true","71","9","5","true","71","27","15","true"
"72","2","104","true","72","8","5","true","72","28","15","true"
"73","1","104","true","73","8","5","true","73","29","15","true"
"74","1","104","true","74","13","5","true","74","24","15","true"
"75","4","104","true","75","11","5","true","75","23","15","true"
"76","4","104","true","76","11","5","true","76","23","15","true"
"77","2","104","true","77","10","5","true","77","26","15","true"
"78","4","104","true","78","7","5","true","78","27","15","true"
"79","4","104","true","79","6","5","true","79","28","15","true"
"80","6","104","true","80","4","5","true","80","28","15","true"
"81","3","104","true","81","7","5","true","81","28","15","true"
"82","3","104","true","82","9","5","true","82","26","15","true"
"83","3","104","true","83","8","5","true","83","27","15","true"
"84","3","104","true","84","7","5","true","84","28","15","true"
"85","3","104","true","85","7","5","true","85","28","15","true"
"86","2","104","true","86","11","5","true","86","25","15","true"
"87","3","104","true","87","13","5","true","87","22","15","true"
"88","2","104","true","88","14","5","true","88","22","15","true"
"89","3","104","true","89","12","5","true","89","23","15","true"
"90","2","104","true","90","10","5","true","90","26","15","true"
"91","2","104","true","91","11","5","true","91","25","15","true"
"92","3","104","true","92","10","5","true","92","25","15","true"
"93","6","104","true","93","7","5","true","93","25","15","true"
"94","6","104","true","94","10","5","true","94","22","15","true"
"95","7","104","true","95","9","5","true","95","22","15","true"
"96","7","104","true","96","7","5","true","96","24","15","true"
"97","8","104","true","97","5","5","true","97","25","15","true"
"98","6","104","true","98","6","5","true","98","26","15","true"
"99","6","104","true","99","7","5","true","99","25","15","true"
"100","5","104","true","100","8","5","true","100","25","15","true"
"101","5","104","true","101","8","5","true","101","25","15","true"
"102","4","104","true","102","7","5","true","102","27","15","true"
"103","5","104","true","103","6","5","true","103","27","15","true"
"104","4","104","true","104","4","5","true","104","30","15","true"
"105","4","104","true","105","3","5","true","105","31","15","true"
"106","4","104","true","106","6","5","true","106","28","15","true"
"107","4","104","true","107","7","5","true","107","27","15","true"
"108","4","104","true","108","7","5","true","108","27","15","true"
"109","4","104","true","109","7","5","true","109","27","15","true"
"110","4","104","true","110","5","5","true","110","29","15","true"
"111","4","104","true","111","4","5","true","111","30","15","true"
"112","3","104","true","112","3","5","true","112","32","15","true"
"113","2","104","true","113","7","5","true","113","29","15","true"
"114","3","104","true","114","8","5","true","114","27","15","true"
"115","2","104","true","115","8","5","true","115","28","15","true"
"116","2","104","true","116","8","5","true","116","28","15","true"
"117","2","104","true","117","9","5","true","117","27","15","true"
"118","0","104","true","118","7","5","true","118","31","15","true"
"119","0","104","true","119","11","5","true","119","27","15","true"
"120","0","104","true","120","10","5","true","120","28","15","true"
"121","0","104","true","121","13","5","true","121","25","15","true"
"122","0","104","true","122","10","5","true","122","28","15","true"
"123","3","104","true","123","6","5","true","123","29","15","true"
"124","2","104","true","124","5","5","true","124","31","15","true"
"125","2","104","true","125","6","5","true","125","30","15","true"
"126","1","104","true","126","8","5","true","126","29","15","true"
"127","3","104","true","127","3","5","true","127","32","15","true"
"128","3","104","true","128","5","5","true","128","30","15","true"
"129","2","104","true","129","6","5","true","129","30","15","true"
"130","2","104","true","130","9","5","true","130","27","15","true"
"131","2","104","true","131","8","5","true","131","28","15","true"
"132","2","104","true","132","5","5","true","132","31","15","true"
"133","2","104","true","133","6","5","true","133","30","15","true"
"134","2","104","true","134","5","5","true","134","31","15","true"
"135","1","104","true","135","5","5","true","135","32","15","true"
"136","1","104","true","136","6","5","true","136","31","15","true"
"137","2","104","true","137","6","5","true","137","30","15","true"
"138","1","104","true","138","8","5","true","138","29","15","true"
"139","2","104","true","139","9","5","true","139","27","15","true"
"140","0","104","true","140","9","5","true","140","29","15","true"
"141","0","104","true","141","10","5","true","141","28","15","true"
"142","0","104","true","142","11","5","true","142","27","15","true"
"143","2","104","true","143","7","5","true","143","29","15","true"
"144","1","104","true","144","8","5","true","144","29","15","true"
"145","1","104","true","145","9","5","true","145","28","15","true"
"146","2","104","true","146","8","5","true","146","28","15","true"
"147","3","104","true","147","7","5","true","147","28","15","true"
"148","3","104","true","148","8","5","true","148","27","15","true"
"149","5","104","true","149","8","5","true","149","25","15","true"
"150","5","104","true","150","10","5","true","150","23","15","true"
"151","4","104","true","151","13","5","true","151","21","15","true"
"152","4","104","true","152","11","5","true","152","23","15","true"
"153","5","104","true","153","10","5","true","153","23","15","true"
"154","4","104","true","154","8","5","true","154","26","15","true"
"155","5","104","true","155","7","5","true","155","26","15","true"
"156","5","104","true","156","9","5","true","156","24","15","true"
"157","4","104","true","157","7","5","true","157","27","15","true"
"158","4","104","true","158","9","5","true","158","25","15","true"
"159","2","104","true","159","12","5","true","159","24","15","true"
"160","4","104","true","160","10","5","true","160","24","15","true"
"161","2","104","true","161","11","5","true","161","25","15","true"
"162","2","104","true","162","12","5","true","162","24","15","true"
"163","3","104","true","163","12","5","true","163","23","15","true"
"164","5","104","true","164","9","5","true","164","24","15","true"
"165","5","104","true","165","8","5","true","165","25","15","true"
"166","4","104","true","166","9","5","true","166","25","15","true"
"167","4","104","true","167","10","5","true","167","24","15","true"
