"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:45:14:976 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.1","0.8","5","0.05","5","false","95","5","0.02","0.3","0.07","0.5"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"125","5","105","true","125","41","5","true","125","459","15","true"
"126","3","105","true","126","55","5","true","126","447","15","true"
"127","7","105","true","127","52","5","true","127","446","15","true"
"128","9","105","true","128","34","5","true","128","462","15","true"
"129","10","105","true","129","37","5","true","129","458","15","true"
"130","11","105","true","130","43","5","true","130","451","15","true"
"131","12","105","true","131","44","5","true","131","449","15","true"
"132","10","105","true","132","43","5","true","132","452","15","true"
"133","6","105","true","133","46","5","true","133","453","15","true"
"134","9","105","true","134","41","5","true","134","455","15","true"
"135","8","105","true","135","44","5","true","135","453","15","true"
"136","6","105","true","136","41","5","true","136","458","15","true"
"137","5","105","true","137","47","5","true","137","453","15","true"
"138","6","105","true","138","46","5","true","138","453","15","true"
"139","8","105","true","139","37","5","true","139","460","15","true"
"140","13","105","true","140","42","5","true","140","450","15","true"
"141","15","105","true","141","40","5","true","141","450","15","true"
"142","13","105","true","142","41","5","true","142","451","15","true"
"143","11","105","true","143","47","5","true","143","447","15","true"
"144","12","105","true","144","50","5","true","144","443","15","true"
"145","10","105","true","145","46","5","true","145","449","15","true"
"146","10","105","true","146","40","5","true","146","455","15","true"
"147","8","105","true","147","54","5","true","147","443","15","true"
"148","10","105","true","148","39","5","true","148","456","15","true"
"149","7","105","true","149","52","5","true","149","446","15","true"
"150","9","105","true","150","40","5","true","150","456","15","true"
"151","10","105","true","151","45","5","true","151","450","15","true"
"152","16","105","true","152","46","5","true","152","443","15","true"
"153","15","105","true","153","45","5","true","153","445","15","true"
"154","15","105","true","154","40","5","true","154","450","15","true"
"155","10","105","true","155","46","5","true","155","449","15","true"
"156","13","105","true","156","43","5","true","156","449","15","true"
"157","13","105","true","157","46","5","true","157","446","15","true"
"158","10","105","true","158","45","5","true","158","450","15","true"
"159","14","105","true","159","49","5","true","159","442","15","true"
"160","11","105","true","160","45","5","true","160","449","15","true"
"161","6","105","true","161","47","5","true","161","452","15","true"
"162","7","105","true","162","51","5","true","162","447","15","true"
"163","6","105","true","163","44","5","true","163","455","15","true"
"164","6","105","true","164","42","5","true","164","457","15","true"
"165","6","105","true","165","32","5","true","165","467","15","true"
"166","6","105","true","166","37","5","true","166","462","15","true"
"167","6","105","true","167","41","5","true","167","458","15","true"
"""State-of-influencers"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","38","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","104","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","33","104","true","0","1","5","true","0","4","15","true"
"1","28","104","true","1","1","5","true","1","9","15","true"
"2","22","104","true","2","3","5","true","2","13","15","true"
"3","21","104","true","3","2","5","true","3","15","15","true"
"4","16","104","true","4","1","5","true","4","21","15","true"
"5","11","104","true","5","1","5","true","5","26","15","true"
"6","8","104","true","6","2","5","true","6","28","15","true"
"7","9","104","true","7","1","5","true","7","28","15","true"
"8","9","104","true","8","4","5","true","8","25","15","true"
"9","11","104","true","9","5","5","true","9","22","15","true"
"10","15","104","true","10","2","5","true","10","21","15","true"
"11","15","104","true","11","3","5","true","11","20","15","true"
"12","13","104","true","12","1","5","true","12","24","15","true"
"13","12","104","true","13","2","5","true","13","24","15","true"
"14","11","104","true","14","1","5","true","14","26","15","true"
"15","10","104","true","15","1","5","true","15","27","15","true"
"16","9","104","true","16","3","5","true","16","26","15","true"
"17","9","104","true","17","1","5","true","17","28","15","true"
"18","10","104","true","18","3","5","true","18","25","15","true"
"19","11","104","true","19","2","5","true","19","25","15","true"
"20","11","104","true","20","1","5","true","20","26","15","true"
"21","9","104","true","21","1","5","true","21","28","15","true"
"22","9","104","true","22","3","5","true","22","26","15","true"
"23","10","104","true","23","1","5","true","23","27","15","true"
"24","9","104","true","24","4","5","true","24","25","15","true"
"25","11","104","true","25","1","5","true","25","26","15","true"
"26","10","104","true","26","2","5","true","26","26","15","true"
"27","9","104","true","27","5","5","true","27","24","15","true"
"28","9","104","true","28","5","5","true","28","24","15","true"
"29","11","104","true","29","3","5","true","29","24","15","true"
"30","13","104","true","30","5","5","true","30","20","15","true"
"31","14","104","true","31","3","5","true","31","21","15","true"
"32","14","104","true","32","4","5","true","32","20","15","true"
"33","14","104","true","33","3","5","true","33","21","15","true"
"34","13","104","true","34","0","5","true","34","25","15","true"
"35","12","104","true","35","1","5","true","35","25","15","true"
"36","11","104","true","36","4","5","true","36","23","15","true"
"37","12","104","true","37","4","5","true","37","22","15","true"
"38","10","104","true","38","4","5","true","38","24","15","true"
"39","10","104","true","39","1","5","true","39","27","15","true"
"40","7","104","true","40","4","5","true","40","27","15","true"
"41","10","104","true","41","0","5","true","41","28","15","true"
"42","10","104","true","42","0","5","true","42","28","15","true"
"43","10","104","true","43","2","5","true","43","26","15","true"
"44","8","104","true","44","2","5","true","44","28","15","true"
"45","7","104","true","45","3","5","true","45","28","15","true"
"46","8","104","true","46","3","5","true","46","27","15","true"
"47","10","104","true","47","2","5","true","47","26","15","true"
"48","11","104","true","48","2","5","true","48","25","15","true"
"49","9","104","true","49","3","5","true","49","26","15","true"
"50","9","104","true","50","3","5","true","50","26","15","true"
"51","11","104","true","51","2","5","true","51","25","15","true"
"52","12","104","true","52","4","5","true","52","22","15","true"
"53","11","104","true","53","4","5","true","53","23","15","true"
"54","13","104","true","54","3","5","true","54","22","15","true"
"55","10","104","true","55","3","5","true","55","25","15","true"
"56","10","104","true","56","2","5","true","56","26","15","true"
"57","11","104","true","57","0","5","true","57","27","15","true"
"58","10","104","true","58","0","5","true","58","28","15","true"
"59","6","104","true","59","6","5","true","59","26","15","true"
"60","9","104","true","60","4","5","true","60","25","15","true"
"61","10","104","true","61","2","5","true","61","26","15","true"
"62","10","104","true","62","2","5","true","62","26","15","true"
"63","12","104","true","63","3","5","true","63","23","15","true"
"64","12","104","true","64","4","5","true","64","22","15","true"
"65","11","104","true","65","1","5","true","65","26","15","true"
"66","11","104","true","66","0","5","true","66","27","15","true"
"67","8","104","true","67","1","5","true","67","29","15","true"
"68","8","104","true","68","1","5","true","68","29","15","true"
"69","8","104","true","69","1","5","true","69","29","15","true"
"70","8","104","true","70","2","5","true","70","28","15","true"
"71","9","104","true","71","2","5","true","71","27","15","true"
"72","7","104","true","72","3","5","true","72","28","15","true"
"73","8","104","true","73","2","5","true","73","28","15","true"
"74","9","104","true","74","2","5","true","74","27","15","true"
"75","10","104","true","75","4","5","true","75","24","15","true"
"76","11","104","true","76","3","5","true","76","24","15","true"
"77","10","104","true","77","2","5","true","77","26","15","true"
"78","10","104","true","78","3","5","true","78","25","15","true"
"79","12","104","true","79","2","5","true","79","24","15","true"
"80","13","104","true","80","2","5","true","80","23","15","true"
"81","10","104","true","81","3","5","true","81","25","15","true"
"82","9","104","true","82","6","5","true","82","23","15","true"
"83","10","104","true","83","0","5","true","83","28","15","true"
"84","7","104","true","84","1","5","true","84","30","15","true"
"85","8","104","true","85","4","5","true","85","26","15","true"
"86","7","104","true","86","6","5","true","86","25","15","true"
"87","8","104","true","87","3","5","true","87","27","15","true"
"88","8","104","true","88","3","5","true","88","27","15","true"
"89","9","104","true","89","2","5","true","89","27","15","true"
"90","9","104","true","90","6","5","true","90","23","15","true"
"91","13","104","true","91","3","5","true","91","22","15","true"
"92","14","104","true","92","1","5","true","92","23","15","true"
"93","15","104","true","93","0","5","true","93","23","15","true"
"94","15","104","true","94","2","5","true","94","21","15","true"
"95","12","104","true","95","5","5","true","95","21","15","true"
"96","12","104","true","96","3","5","true","96","23","15","true"
"97","14","104","true","97","4","5","true","97","20","15","true"
"98","15","104","true","98","2","5","true","98","21","15","true"
"99","13","104","true","99","1","5","true","99","24","15","true"
"100","9","104","true","100","2","5","true","100","27","15","true"
"101","10","104","true","101","1","5","true","101","27","15","true"
"102","7","104","true","102","4","5","true","102","27","15","true"
"103","7","104","true","103","2","5","true","103","29","15","true"
"104","7","104","true","104","5","5","true","104","26","15","true"
"105","10","104","true","105","1","5","true","105","27","15","true"
"106","10","104","true","106","0","5","true","106","28","15","true"
"107","10","104","true","107","2","5","true","107","26","15","true"
"108","7","104","true","108","4","5","true","108","27","15","true"
"109","7","104","true","109","1","5","true","109","30","15","true"
"110","7","104","true","110","2","5","true","110","29","15","true"
"111","7","104","true","111","1","5","true","111","30","15","true"
"112","8","104","true","112","4","5","true","112","26","15","true"
"113","6","104","true","113","3","5","true","113","29","15","true"
"114","7","104","true","114","4","5","true","114","27","15","true"
"115","10","104","true","115","0","5","true","115","28","15","true"
"116","8","104","true","116","4","5","true","116","26","15","true"
"117","9","104","true","117","4","5","true","117","25","15","true"
"118","10","104","true","118","2","5","true","118","26","15","true"
"119","11","104","true","119","0","5","true","119","27","15","true"
"120","9","104","true","120","0","5","true","120","29","15","true"
"121","7","104","true","121","1","5","true","121","30","15","true"
"122","8","104","true","122","2","5","true","122","28","15","true"
"123","9","104","true","123","0","5","true","123","29","15","true"
"124","8","104","true","124","1","5","true","124","29","15","true"
"125","9","104","true","125","3","5","true","125","26","15","true"
"126","12","104","true","126","1","5","true","126","25","15","true"
"127","10","104","true","127","3","5","true","127","25","15","true"
"128","11","104","true","128","3","5","true","128","24","15","true"
"129","13","104","true","129","0","5","true","129","25","15","true"
"130","11","104","true","130","4","5","true","130","23","15","true"
"131","14","104","true","131","1","5","true","131","23","15","true"
"132","15","104","true","132","2","5","true","132","21","15","true"
"133","14","104","true","133","0","5","true","133","24","15","true"
"134","11","104","true","134","6","5","true","134","21","15","true"
"135","14","104","true","135","1","5","true","135","23","15","true"
"136","13","104","true","136","1","5","true","136","24","15","true"
"137","11","104","true","137","1","5","true","137","26","15","true"
"138","12","104","true","138","0","5","true","138","26","15","true"
"139","11","104","true","139","2","5","true","139","25","15","true"
"140","12","104","true","140","2","5","true","140","24","15","true"
"141","10","104","true","141","2","5","true","141","26","15","true"
"142","10","104","true","142","3","5","true","142","25","15","true"
"143","12","104","true","143","1","5","true","143","25","15","true"
"144","9","104","true","144","5","5","true","144","24","15","true"
"145","10","104","true","145","4","5","true","145","24","15","true"
"146","12","104","true","146","3","5","true","146","23","15","true"
"147","11","104","true","147","4","5","true","147","23","15","true"
"148","12","104","true","148","3","5","true","148","23","15","true"
"149","10","104","true","149","4","5","true","149","24","15","true"
"150","11","104","true","150","2","5","true","150","25","15","true"
"151","10","104","true","151","3","5","true","151","25","15","true"
"152","11","104","true","152","1","5","true","152","26","15","true"
"153","12","104","true","153","2","5","true","153","24","15","true"
"154","11","104","true","154","1","5","true","154","26","15","true"
"155","8","104","true","155","3","5","true","155","27","15","true"
"156","8","104","true","156","4","5","true","156","26","15","true"
"157","8","104","true","157","1","5","true","157","29","15","true"
"158","9","104","true","158","1","5","true","158","28","15","true"
"159","7","104","true","159","6","5","true","159","25","15","true"
"160","11","104","true","160","1","5","true","160","26","15","true"
"161","10","104","true","161","2","5","true","161","26","15","true"
"162","12","104","true","162","2","5","true","162","24","15","true"
"163","13","104","true","163","1","5","true","163","24","15","true"
"164","10","104","true","164","2","5","true","164","26","15","true"
"165","10","104","true","165","2","5","true","165","26","15","true"
"166","10","104","true","166","1","5","true","166","27","15","true"
"167","10","104","true","167","3","5","true","167","25","15","true"
