"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:32:41:003 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.5","5","0.05","5","false","10","5","0.05","0.3","0.07","0.8"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"119","21","105","true","119","59","5","true","119","425","15","true"
"120","21","105","true","120","68","5","true","120","416","15","true"
"121","30","105","true","121","73","5","true","121","402","15","true"
"122","28","105","true","122","78","5","true","122","399","15","true"
"123","30","105","true","123","61","5","true","123","414","15","true"
"124","29","105","true","124","64","5","true","124","412","15","true"
"125","23","105","true","125","74","5","true","125","408","15","true"
"126","25","105","true","126","74","5","true","126","406","15","true"
"127","20","105","true","127","70","5","true","127","415","15","true"
"128","15","105","true","128","76","5","true","128","414","15","true"
"129","14","105","true","129","65","5","true","129","426","15","true"
"130","19","105","true","130","57","5","true","130","429","15","true"
"131","18","105","true","131","51","5","true","131","436","15","true"
"132","18","105","true","132","62","5","true","132","425","15","true"
"133","21","105","true","133","55","5","true","133","429","15","true"
"134","17","105","true","134","60","5","true","134","428","15","true"
"135","18","105","true","135","59","5","true","135","428","15","true"
"136","20","105","true","136","64","5","true","136","421","15","true"
"137","23","105","true","137","49","5","true","137","433","15","true"
"138","26","105","true","138","49","5","true","138","430","15","true"
"139","20","105","true","139","67","5","true","139","418","15","true"
"140","15","105","true","140","54","5","true","140","436","15","true"
"141","19","105","true","141","44","5","true","141","442","15","true"
"142","15","105","true","142","50","5","true","142","440","15","true"
"143","14","105","true","143","55","5","true","143","436","15","true"
"144","17","105","true","144","50","5","true","144","438","15","true"
"145","15","105","true","145","50","5","true","145","440","15","true"
"146","10","105","true","146","55","5","true","146","440","15","true"
"147","13","105","true","147","62","5","true","147","430","15","true"
"148","17","105","true","148","67","5","true","148","421","15","true"
"149","19","105","true","149","56","5","true","149","430","15","true"
"150","14","105","true","150","63","5","true","150","428","15","true"
"151","15","105","true","151","65","5","true","151","425","15","true"
"152","15","105","true","152","66","5","true","152","424","15","true"
"153","18","105","true","153","68","5","true","153","419","15","true"
"154","19","105","true","154","63","5","true","154","423","15","true"
"155","18","105","true","155","59","5","true","155","428","15","true"
"156","20","105","true","156","76","5","true","156","409","15","true"
"157","21","105","true","157","69","5","true","157","415","15","true"
"158","17","105","true","158","68","5","true","158","420","15","true"
"159","14","105","true","159","64","5","true","159","427","15","true"
"160","13","105","true","160","63","5","true","160","429","15","true"
"161","20","105","true","161","54","5","true","161","431","15","true"
"162","15","105","true","162","74","5","true","162","416","15","true"
"163","20","105","true","163","62","5","true","163","423","15","true"
"164","25","105","true","164","66","5","true","164","414","15","true"
"165","28","105","true","165","57","5","true","165","420","15","true"
"166","26","105","true","166","61","5","true","166","418","15","true"
"167","25","105","true","167","74","5","true","167","406","15","true"
"""State-of-influencers"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","38","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","104","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","14","104","true","0","17","5","true","0","7","15","true"
"1","16","104","true","1","13","5","true","1","9","15","true"
"2","18","104","true","2","8","5","true","2","12","15","true"
"3","19","104","true","3","5","5","true","3","14","15","true"
"4","19","104","true","4","4","5","true","4","15","15","true"
"5","17","104","true","5","3","5","true","5","18","15","true"
"6","14","104","true","6","4","5","true","6","20","15","true"
"7","10","104","true","7","4","5","true","7","24","15","true"
"8","7","104","true","8","3","5","true","8","28","15","true"
"9","7","104","true","9","4","5","true","9","27","15","true"
"10","6","104","true","10","4","5","true","10","28","15","true"
"11","8","104","true","11","3","5","true","11","27","15","true"
"12","6","104","true","12","4","5","true","12","28","15","true"
"13","6","104","true","13","5","5","true","13","27","15","true"
"14","7","104","true","14","4","5","true","14","27","15","true"
"15","7","104","true","15","5","5","true","15","26","15","true"
"16","7","104","true","16","7","5","true","16","24","15","true"
"17","9","104","true","17","4","5","true","17","25","15","true"
"18","8","104","true","18","3","5","true","18","27","15","true"
"19","7","104","true","19","3","5","true","19","28","15","true"
"20","6","104","true","20","4","5","true","20","28","15","true"
"21","7","104","true","21","6","5","true","21","25","15","true"
"22","8","104","true","22","3","5","true","22","27","15","true"
"23","7","104","true","23","3","5","true","23","28","15","true"
"24","6","104","true","24","3","5","true","24","29","15","true"
"25","4","104","true","25","7","5","true","25","27","15","true"
"26","4","104","true","26","3","5","true","26","31","15","true"
"27","2","104","true","27","3","5","true","27","33","15","true"
"28","3","104","true","28","4","5","true","28","31","15","true"
"29","3","104","true","29","5","5","true","29","30","15","true"
"30","3","104","true","30","5","5","true","30","30","15","true"
"31","4","104","true","31","3","5","true","31","31","15","true"
"32","3","104","true","32","5","5","true","32","30","15","true"
"33","5","104","true","33","4","5","true","33","29","15","true"
"34","4","104","true","34","2","5","true","34","32","15","true"
"35","4","104","true","35","3","5","true","35","31","15","true"
"36","3","104","true","36","2","5","true","36","33","15","true"
"37","4","104","true","37","2","5","true","37","32","15","true"
"38","4","104","true","38","4","5","true","38","30","15","true"
"39","6","104","true","39","0","5","true","39","32","15","true"
"40","3","104","true","40","5","5","true","40","30","15","true"
"41","4","104","true","41","3","5","true","41","31","15","true"
"42","4","104","true","42","3","5","true","42","31","15","true"
"43","4","104","true","43","3","5","true","43","31","15","true"
"44","3","104","true","44","5","5","true","44","30","15","true"
"45","6","104","true","45","2","5","true","45","30","15","true"
"46","6","104","true","46","1","5","true","46","31","15","true"
"47","3","104","true","47","2","5","true","47","33","15","true"
"48","4","104","true","48","2","5","true","48","32","15","true"
"49","4","104","true","49","4","5","true","49","30","15","true"
"50","4","104","true","50","4","5","true","50","30","15","true"
"51","4","104","true","51","3","5","true","51","31","15","true"
"52","4","104","true","52","3","5","true","52","31","15","true"
"53","6","104","true","53","0","5","true","53","32","15","true"
"54","6","104","true","54","3","5","true","54","29","15","true"
"55","4","104","true","55","6","5","true","55","28","15","true"
"56","6","104","true","56","4","5","true","56","28","15","true"
"57","5","104","true","57","5","5","true","57","28","15","true"
"58","7","104","true","58","3","5","true","58","28","15","true"
"59","6","104","true","59","6","5","true","59","26","15","true"
"60","5","104","true","60","7","5","true","60","26","15","true"
"61","6","104","true","61","4","5","true","61","28","15","true"
"62","7","104","true","62","4","5","true","62","27","15","true"
"63","8","104","true","63","6","5","true","63","24","15","true"
"64","8","104","true","64","6","5","true","64","24","15","true"
"65","8","104","true","65","5","5","true","65","25","15","true"
"66","8","104","true","66","5","5","true","66","25","15","true"
"67","7","104","true","67","5","5","true","67","26","15","true"
"68","8","104","true","68","8","5","true","68","22","15","true"
"69","9","104","true","69","6","5","true","69","23","15","true"
"70","9","104","true","70","5","5","true","70","24","15","true"
"71","10","104","true","71","5","5","true","71","23","15","true"
"72","10","104","true","72","2","5","true","72","26","15","true"
"73","8","104","true","73","3","5","true","73","27","15","true"
"74","10","104","true","74","1","5","true","74","27","15","true"
"75","8","104","true","75","2","5","true","75","28","15","true"
"76","5","104","true","76","5","5","true","76","28","15","true"
"77","4","104","true","77","7","5","true","77","27","15","true"
"78","6","104","true","78","6","5","true","78","26","15","true"
"79","6","104","true","79","6","5","true","79","26","15","true"
"80","8","104","true","80","5","5","true","80","25","15","true"
"81","10","104","true","81","3","5","true","81","25","15","true"
"82","8","104","true","82","3","5","true","82","27","15","true"
"83","7","104","true","83","3","5","true","83","28","15","true"
"84","6","104","true","84","7","5","true","84","25","15","true"
"85","5","104","true","85","5","5","true","85","28","15","true"
"86","5","104","true","86","6","5","true","86","27","15","true"
"87","5","104","true","87","6","5","true","87","27","15","true"
"88","5","104","true","88","8","5","true","88","25","15","true"
"89","6","104","true","89","4","5","true","89","28","15","true"
"90","3","104","true","90","5","5","true","90","30","15","true"
"91","3","104","true","91","4","5","true","91","31","15","true"
"92","3","104","true","92","6","5","true","92","29","15","true"
"93","5","104","true","93","3","5","true","93","30","15","true"
"94","5","104","true","94","2","5","true","94","31","15","true"
"95","3","104","true","95","3","5","true","95","32","15","true"
"96","3","104","true","96","6","5","true","96","29","15","true"
"97","6","104","true","97","2","5","true","97","30","15","true"
"98","7","104","true","98","1","5","true","98","30","15","true"
"99","4","104","true","99","1","5","true","99","33","15","true"
"100","4","104","true","100","1","5","true","100","33","15","true"
"101","4","104","true","101","3","5","true","101","31","15","true"
"102","4","104","true","102","3","5","true","102","31","15","true"
"103","3","104","true","103","3","5","true","103","32","15","true"
"104","2","104","true","104","3","5","true","104","33","15","true"
"105","3","104","true","105","2","5","true","105","33","15","true"
"106","3","104","true","106","3","5","true","106","32","15","true"
"107","4","104","true","107","4","5","true","107","30","15","true"
"108","5","104","true","108","6","5","true","108","27","15","true"
"109","6","104","true","109","5","5","true","109","27","15","true"
"110","5","104","true","110","5","5","true","110","28","15","true"
"111","5","104","true","111","8","5","true","111","25","15","true"
"112","9","104","true","112","4","5","true","112","25","15","true"
"113","9","104","true","113","5","5","true","113","24","15","true"
"114","10","104","true","114","4","5","true","114","24","15","true"
"115","8","104","true","115","3","5","true","115","27","15","true"
"116","6","104","true","116","4","5","true","116","28","15","true"
"117","8","104","true","117","2","5","true","117","28","15","true"
"118","7","104","true","118","2","5","true","118","29","15","true"
"119","6","104","true","119","4","5","true","119","28","15","true"
"120","5","104","true","120","2","5","true","120","31","15","true"
"121","4","104","true","121","2","5","true","121","32","15","true"
"122","2","104","true","122","3","5","true","122","33","15","true"
"123","4","104","true","123","3","5","true","123","31","15","true"
"124","3","104","true","124","3","5","true","124","32","15","true"
"125","4","104","true","125","4","5","true","125","30","15","true"
"126","4","104","true","126","4","5","true","126","30","15","true"
"127","5","104","true","127","3","5","true","127","30","15","true"
"128","6","104","true","128","3","5","true","128","29","15","true"
"129","4","104","true","129","5","5","true","129","29","15","true"
"130","6","104","true","130","3","5","true","130","29","15","true"
"131","8","104","true","131","4","5","true","131","26","15","true"
"132","9","104","true","132","1","5","true","132","28","15","true"
"133","6","104","true","133","4","5","true","133","28","15","true"
"134","5","104","true","134","5","5","true","134","28","15","true"
"135","7","104","true","135","4","5","true","135","27","15","true"
"136","6","104","true","136","4","5","true","136","28","15","true"
"137","5","104","true","137","5","5","true","137","28","15","true"
"138","5","104","true","138","7","5","true","138","26","15","true"
"139","5","104","true","139","6","5","true","139","27","15","true"
"140","6","104","true","140","4","5","true","140","28","15","true"
"141","6","104","true","141","4","5","true","141","28","15","true"
"142","5","104","true","142","2","5","true","142","31","15","true"
"143","5","104","true","143","0","5","true","143","33","15","true"
"144","3","104","true","144","3","5","true","144","32","15","true"
"145","3","104","true","145","3","5","true","145","32","15","true"
"146","3","104","true","146","5","5","true","146","30","15","true"
"147","4","104","true","147","3","5","true","147","31","15","true"
"148","5","104","true","148","1","5","true","148","32","15","true"
"149","5","104","true","149","1","5","true","149","32","15","true"
"150","2","104","true","150","2","5","true","150","34","15","true"
"151","1","104","true","151","4","5","true","151","33","15","true"
"152","2","104","true","152","3","5","true","152","33","15","true"
"153","3","104","true","153","5","5","true","153","30","15","true"
"154","3","104","true","154","3","5","true","154","32","15","true"
"155","2","104","true","155","2","5","true","155","34","15","true"
"156","3","104","true","156","1","5","true","156","34","15","true"
"157","2","104","true","157","0","5","true","157","36","15","true"
"158","2","104","true","158","0","5","true","158","36","15","true"
"159","2","104","true","159","4","5","true","159","32","15","true"
"160","3","104","true","160","3","5","true","160","32","15","true"
"161","4","104","true","161","4","5","true","161","30","15","true"
"162","5","104","true","162","5","5","true","162","28","15","true"
"163","4","104","true","163","4","5","true","163","30","15","true"
"164","5","104","true","164","7","5","true","164","26","15","true"
"165","8","104","true","165","8","5","true","165","22","15","true"
"166","7","104","true","166","6","5","true","166","25","15","true"
"167","6","104","true","167","8","5","true","167","24","15","true"
