"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:41:20:402 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.2","5","0.05","5","false","50","5","0.05","0.3","0.07","0.4"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"117","2","105","true","117","149","5","true","117","354","15","true"
"118","3","105","true","118","141","5","true","118","361","15","true"
"119","0","105","true","119","148","5","true","119","357","15","true"
"120","0","105","true","120","139","5","true","120","366","15","true"
"121","0","105","true","121","142","5","true","121","363","15","true"
"122","1","105","true","122","137","5","true","122","367","15","true"
"123","2","105","true","123","142","5","true","123","361","15","true"
"124","0","105","true","124","143","5","true","124","362","15","true"
"125","1","105","true","125","145","5","true","125","359","15","true"
"126","2","105","true","126","137","5","true","126","366","15","true"
"127","5","105","true","127","141","5","true","127","359","15","true"
"128","4","105","true","128","140","5","true","128","361","15","true"
"129","4","105","true","129","133","5","true","129","368","15","true"
"130","4","105","true","130","143","5","true","130","358","15","true"
"131","4","105","true","131","146","5","true","131","355","15","true"
"132","3","105","true","132","134","5","true","132","368","15","true"
"133","2","105","true","133","142","5","true","133","361","15","true"
"134","5","105","true","134","144","5","true","134","356","15","true"
"135","6","105","true","135","156","5","true","135","343","15","true"
"136","6","105","true","136","143","5","true","136","356","15","true"
"137","10","105","true","137","144","5","true","137","351","15","true"
"138","8","105","true","138","147","5","true","138","350","15","true"
"139","3","105","true","139","136","5","true","139","366","15","true"
"140","2","105","true","140","141","5","true","140","362","15","true"
"141","2","105","true","141","134","5","true","141","369","15","true"
"142","3","105","true","142","138","5","true","142","364","15","true"
"143","5","105","true","143","130","5","true","143","370","15","true"
"144","5","105","true","144","134","5","true","144","366","15","true"
"145","5","105","true","145","140","5","true","145","360","15","true"
"146","6","105","true","146","134","5","true","146","365","15","true"
"147","4","105","true","147","130","5","true","147","371","15","true"
"148","4","105","true","148","138","5","true","148","363","15","true"
"149","5","105","true","149","139","5","true","149","361","15","true"
"150","4","105","true","150","132","5","true","150","369","15","true"
"151","3","105","true","151","133","5","true","151","369","15","true"
"152","5","105","true","152","128","5","true","152","372","15","true"
"153","4","105","true","153","129","5","true","153","372","15","true"
"154","3","105","true","154","125","5","true","154","377","15","true"
"155","3","105","true","155","135","5","true","155","367","15","true"
"156","3","105","true","156","127","5","true","156","375","15","true"
"157","2","105","true","157","133","5","true","157","370","15","true"
"158","1","105","true","158","140","5","true","158","364","15","true"
"159","2","105","true","159","139","5","true","159","364","15","true"
"160","2","105","true","160","134","5","true","160","369","15","true"
"161","4","105","true","161","136","5","true","161","365","15","true"
"162","5","105","true","162","130","5","true","162","370","15","true"
"163","5","105","true","163","135","5","true","163","365","15","true"
"164","10","105","true","164","130","5","true","164","365","15","true"
"165","6","105","true","165","134","5","true","165","365","15","true"
"166","5","105","true","166","141","5","true","166","359","15","true"
"167","4","105","true","167","142","5","true","167","359","15","true"
"""State-of-influencers"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","38","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","104","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","19","104","true","0","17","5","true","0","2","15","true"
"1","14","104","true","1","15","5","true","1","9","15","true"
"2","12","104","true","2","14","5","true","2","12","15","true"
"3","10","104","true","3","14","5","true","3","14","15","true"
"4","6","104","true","4","11","5","true","4","21","15","true"
"5","4","104","true","5","12","5","true","5","22","15","true"
"6","4","104","true","6","11","5","true","6","23","15","true"
"7","6","104","true","7","7","5","true","7","25","15","true"
"8","4","104","true","8","8","5","true","8","26","15","true"
"9","2","104","true","9","10","5","true","9","26","15","true"
"10","3","104","true","10","9","5","true","10","26","15","true"
"11","4","104","true","11","8","5","true","11","26","15","true"
"12","2","104","true","12","7","5","true","12","29","15","true"
"13","3","104","true","13","7","5","true","13","28","15","true"
"14","3","104","true","14","6","5","true","14","29","15","true"
"15","4","104","true","15","7","5","true","15","27","15","true"
"16","5","104","true","16","9","5","true","16","24","15","true"
"17","5","104","true","17","10","5","true","17","23","15","true"
"18","4","104","true","18","10","5","true","18","24","15","true"
"19","5","104","true","19","7","5","true","19","26","15","true"
"20","5","104","true","20","7","5","true","20","26","15","true"
"21","1","104","true","21","8","5","true","21","29","15","true"
"22","1","104","true","22","9","5","true","22","28","15","true"
"23","2","104","true","23","7","5","true","23","29","15","true"
"24","2","104","true","24","7","5","true","24","29","15","true"
"25","1","104","true","25","8","5","true","25","29","15","true"
"26","1","104","true","26","7","5","true","26","30","15","true"
"27","1","104","true","27","6","5","true","27","31","15","true"
"28","2","104","true","28","8","5","true","28","28","15","true"
"29","3","104","true","29","8","5","true","29","27","15","true"
"30","3","104","true","30","9","5","true","30","26","15","true"
"31","3","104","true","31","11","5","true","31","24","15","true"
"32","3","104","true","32","9","5","true","32","26","15","true"
"33","2","104","true","33","12","5","true","33","24","15","true"
"34","3","104","true","34","11","5","true","34","24","15","true"
"35","5","104","true","35","9","5","true","35","24","15","true"
"36","5","104","true","36","11","5","true","36","22","15","true"
"37","4","104","true","37","10","5","true","37","24","15","true"
"38","3","104","true","38","15","5","true","38","20","15","true"
"39","1","104","true","39","13","5","true","39","24","15","true"
"40","2","104","true","40","10","5","true","40","26","15","true"
"41","3","104","true","41","5","5","true","41","30","15","true"
"42","2","104","true","42","5","5","true","42","31","15","true"
"43","2","104","true","43","6","5","true","43","30","15","true"
"44","3","104","true","44","7","5","true","44","28","15","true"
"45","4","104","true","45","6","5","true","45","28","15","true"
"46","3","104","true","46","6","5","true","46","29","15","true"
"47","2","104","true","47","6","5","true","47","30","15","true"
"48","2","104","true","48","8","5","true","48","28","15","true"
"49","3","104","true","49","7","5","true","49","28","15","true"
"50","4","104","true","50","7","5","true","50","27","15","true"
"51","6","104","true","51","4","5","true","51","28","15","true"
"52","6","104","true","52","4","5","true","52","28","15","true"
"53","5","104","true","53","6","5","true","53","27","15","true"
"54","6","104","true","54","7","5","true","54","25","15","true"
"55","4","104","true","55","6","5","true","55","28","15","true"
"56","4","104","true","56","8","5","true","56","26","15","true"
"57","4","104","true","57","6","5","true","57","28","15","true"
"58","5","104","true","58","6","5","true","58","27","15","true"
"59","4","104","true","59","7","5","true","59","27","15","true"
"60","4","104","true","60","7","5","true","60","27","15","true"
"61","4","104","true","61","7","5","true","61","27","15","true"
"62","4","104","true","62","8","5","true","62","26","15","true"
"63","5","104","true","63","8","5","true","63","25","15","true"
"64","5","104","true","64","10","5","true","64","23","15","true"
"65","5","104","true","65","9","5","true","65","24","15","true"
"66","4","104","true","66","8","5","true","66","26","15","true"
"67","4","104","true","67","9","5","true","67","25","15","true"
"68","5","104","true","68","8","5","true","68","25","15","true"
"69","4","104","true","69","7","5","true","69","27","15","true"
"70","0","104","true","70","8","5","true","70","30","15","true"
"71","0","104","true","71","8","5","true","71","30","15","true"
"72","0","104","true","72","7","5","true","72","31","15","true"
"73","0","104","true","73","6","5","true","73","32","15","true"
"74","3","104","true","74","5","5","true","74","30","15","true"
"75","3","104","true","75","4","5","true","75","31","15","true"
"76","1","104","true","76","5","5","true","76","32","15","true"
"77","3","104","true","77","5","5","true","77","30","15","true"
"78","1","104","true","78","7","5","true","78","30","15","true"
"79","1","104","true","79","6","5","true","79","31","15","true"
"80","2","104","true","80","7","5","true","80","29","15","true"
"81","2","104","true","81","8","5","true","81","28","15","true"
"82","3","104","true","82","7","5","true","82","28","15","true"
"83","2","104","true","83","8","5","true","83","28","15","true"
"84","4","104","true","84","7","5","true","84","27","15","true"
"85","5","104","true","85","6","5","true","85","27","15","true"
"86","3","104","true","86","8","5","true","86","27","15","true"
"87","5","104","true","87","6","5","true","87","27","15","true"
"88","5","104","true","88","5","5","true","88","28","15","true"
"89","5","104","true","89","4","5","true","89","29","15","true"
"90","6","104","true","90","5","5","true","90","27","15","true"
"91","4","104","true","91","6","5","true","91","28","15","true"
"92","1","104","true","92","11","5","true","92","26","15","true"
"93","1","104","true","93","9","5","true","93","28","15","true"
"94","2","104","true","94","7","5","true","94","29","15","true"
"95","3","104","true","95","9","5","true","95","26","15","true"
"96","4","104","true","96","6","5","true","96","28","15","true"
"97","3","104","true","97","7","5","true","97","28","15","true"
"98","3","104","true","98","5","5","true","98","30","15","true"
"99","3","104","true","99","5","5","true","99","30","15","true"
"100","3","104","true","100","3","5","true","100","32","15","true"
"101","3","104","true","101","2","5","true","101","33","15","true"
"102","2","104","true","102","2","5","true","102","34","15","true"
"103","2","104","true","103","3","5","true","103","33","15","true"
"104","2","104","true","104","6","5","true","104","30","15","true"
"105","2","104","true","105","5","5","true","105","31","15","true"
"106","2","104","true","106","6","5","true","106","30","15","true"
"107","2","104","true","107","6","5","true","107","30","15","true"
"108","0","104","true","108","8","5","true","108","30","15","true"
"109","0","104","true","109","8","5","true","109","30","15","true"
"110","3","104","true","110","6","5","true","110","29","15","true"
"111","1","104","true","111","9","5","true","111","28","15","true"
"112","1","104","true","112","12","5","true","112","25","15","true"
"113","5","104","true","113","7","5","true","113","26","15","true"
"114","3","104","true","114","7","5","true","114","28","15","true"
"115","3","104","true","115","6","5","true","115","29","15","true"
"116","3","104","true","116","7","5","true","116","28","15","true"
"117","1","104","true","117","9","5","true","117","28","15","true"
"118","3","104","true","118","7","5","true","118","28","15","true"
"119","3","104","true","119","7","5","true","119","28","15","true"
"120","4","104","true","120","6","5","true","120","28","15","true"
"121","3","104","true","121","7","5","true","121","28","15","true"
"122","3","104","true","122","8","5","true","122","27","15","true"
"123","5","104","true","123","6","5","true","123","27","15","true"
"124","5","104","true","124","6","5","true","124","27","15","true"
"125","5","104","true","125","7","5","true","125","26","15","true"
"126","2","104","true","126","7","5","true","126","29","15","true"
"127","4","104","true","127","6","5","true","127","28","15","true"
"128","4","104","true","128","7","5","true","128","27","15","true"
"129","2","104","true","129","8","5","true","129","28","15","true"
"130","5","104","true","130","5","5","true","130","28","15","true"
"131","5","104","true","131","5","5","true","131","28","15","true"
"132","6","104","true","132","4","5","true","132","28","15","true"
"133","3","104","true","133","4","5","true","133","31","15","true"
"134","2","104","true","134","4","5","true","134","32","15","true"
"135","2","104","true","135","4","5","true","135","32","15","true"
"136","2","104","true","136","5","5","true","136","31","15","true"
"137","3","104","true","137","5","5","true","137","30","15","true"
"138","3","104","true","138","5","5","true","138","30","15","true"
"139","2","104","true","139","7","5","true","139","29","15","true"
"140","2","104","true","140","8","5","true","140","28","15","true"
"141","2","104","true","141","9","5","true","141","27","15","true"
"142","2","104","true","142","9","5","true","142","27","15","true"
"143","2","104","true","143","10","5","true","143","26","15","true"
"144","4","104","true","144","8","5","true","144","26","15","true"
"145","3","104","true","145","8","5","true","145","27","15","true"
"146","3","104","true","146","5","5","true","146","30","15","true"
"147","3","104","true","147","5","5","true","147","30","15","true"
"148","3","104","true","148","6","5","true","148","29","15","true"
"149","3","104","true","149","5","5","true","149","30","15","true"
"150","4","104","true","150","7","5","true","150","27","15","true"
"151","4","104","true","151","7","5","true","151","27","15","true"
"152","2","104","true","152","8","5","true","152","28","15","true"
"153","3","104","true","153","8","5","true","153","27","15","true"
"154","3","104","true","154","9","5","true","154","26","15","true"
"155","2","104","true","155","10","5","true","155","26","15","true"
"156","4","104","true","156","7","5","true","156","27","15","true"
"157","6","104","true","157","7","5","true","157","25","15","true"
"158","5","104","true","158","10","5","true","158","23","15","true"
"159","5","104","true","159","10","5","true","159","23","15","true"
"160","6","104","true","160","9","5","true","160","23","15","true"
"161","7","104","true","161","8","5","true","161","23","15","true"
"162","6","104","true","162","8","5","true","162","24","15","true"
"163","6","104","true","163","7","5","true","163","25","15","true"
"164","7","104","true","164","6","5","true","164","25","15","true"
"165","6","104","true","165","8","5","true","165","24","15","true"
"166","6","104","true","166","8","5","true","166","24","15","true"
"167","6","104","true","167","8","5","true","167","24","15","true"
