"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:32:55:593 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.5","5","0.05","5","false","10","5","0.05","0.3","0.07","0.8"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"119","34","105","true","119","80","5","true","119","391","15","true"
"120","38","105","true","120","78","5","true","120","389","15","true"
"121","37","105","true","121","73","5","true","121","395","15","true"
"122","36","105","true","122","56","5","true","122","413","15","true"
"123","37","105","true","123","67","5","true","123","401","15","true"
"124","46","105","true","124","54","5","true","124","405","15","true"
"125","41","105","true","125","69","5","true","125","395","15","true"
"126","34","105","true","126","72","5","true","126","399","15","true"
"127","29","105","true","127","79","5","true","127","397","15","true"
"128","33","105","true","128","76","5","true","128","396","15","true"
"129","39","105","true","129","72","5","true","129","394","15","true"
"130","36","105","true","130","84","5","true","130","385","15","true"
"131","41","105","true","131","78","5","true","131","386","15","true"
"132","42","105","true","132","66","5","true","132","397","15","true"
"133","36","105","true","133","84","5","true","133","385","15","true"
"134","37","105","true","134","79","5","true","134","389","15","true"
"135","39","105","true","135","70","5","true","135","396","15","true"
"136","36","105","true","136","64","5","true","136","405","15","true"
"137","37","105","true","137","66","5","true","137","402","15","true"
"138","35","105","true","138","59","5","true","138","411","15","true"
"139","31","105","true","139","70","5","true","139","404","15","true"
"140","30","105","true","140","76","5","true","140","399","15","true"
"141","35","105","true","141","61","5","true","141","409","15","true"
"142","26","105","true","142","60","5","true","142","419","15","true"
"143","31","105","true","143","48","5","true","143","426","15","true"
"144","24","105","true","144","56","5","true","144","425","15","true"
"145","20","105","true","145","53","5","true","145","432","15","true"
"146","20","105","true","146","54","5","true","146","431","15","true"
"147","14","105","true","147","66","5","true","147","425","15","true"
"148","15","105","true","148","74","5","true","148","416","15","true"
"149","22","105","true","149","76","5","true","149","407","15","true"
"150","23","105","true","150","64","5","true","150","418","15","true"
"151","28","105","true","151","70","5","true","151","407","15","true"
"152","28","105","true","152","79","5","true","152","398","15","true"
"153","34","105","true","153","62","5","true","153","409","15","true"
"154","32","105","true","154","58","5","true","154","415","15","true"
"155","26","105","true","155","62","5","true","155","417","15","true"
"156","21","105","true","156","70","5","true","156","414","15","true"
"157","14","105","true","157","70","5","true","157","421","15","true"
"158","17","105","true","158","80","5","true","158","408","15","true"
"159","22","105","true","159","72","5","true","159","411","15","true"
"160","27","105","true","160","69","5","true","160","409","15","true"
"161","28","105","true","161","70","5","true","161","407","15","true"
"162","33","105","true","162","58","5","true","162","414","15","true"
"163","35","105","true","163","61","5","true","163","409","15","true"
"164","29","105","true","164","70","5","true","164","406","15","true"
"165","29","105","true","165","76","5","true","165","400","15","true"
"166","31","105","true","166","62","5","true","166","412","15","true"
"167","26","105","true","167","66","5","true","167","413","15","true"
"""State-of-influencers"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","38","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","104","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","14","104","true","0","18","5","true","0","6","15","true"
"1","19","104","true","1","11","5","true","1","8","15","true"
"2","21","104","true","2","7","5","true","2","10","15","true"
"3","16","104","true","3","4","5","true","3","18","15","true"
"4","16","104","true","4","2","5","true","4","20","15","true"
"5","13","104","true","5","2","5","true","5","23","15","true"
"6","11","104","true","6","3","5","true","6","24","15","true"
"7","9","104","true","7","3","5","true","7","26","15","true"
"8","8","104","true","8","2","5","true","8","28","15","true"
"9","4","104","true","9","3","5","true","9","31","15","true"
"10","5","104","true","10","0","5","true","10","33","15","true"
"11","5","104","true","11","3","5","true","11","30","15","true"
"12","6","104","true","12","5","5","true","12","27","15","true"
"13","6","104","true","13","6","5","true","13","26","15","true"
"14","6","104","true","14","6","5","true","14","26","15","true"
"15","9","104","true","15","3","5","true","15","26","15","true"
"16","9","104","true","16","4","5","true","16","25","15","true"
"17","9","104","true","17","2","5","true","17","27","15","true"
"18","8","104","true","18","2","5","true","18","28","15","true"
"19","5","104","true","19","4","5","true","19","29","15","true"
"20","6","104","true","20","1","5","true","20","31","15","true"
"21","4","104","true","21","1","5","true","21","33","15","true"
"22","3","104","true","22","3","5","true","22","32","15","true"
"23","3","104","true","23","3","5","true","23","32","15","true"
"24","3","104","true","24","5","5","true","24","30","15","true"
"25","3","104","true","25","6","5","true","25","29","15","true"
"26","7","104","true","26","3","5","true","26","28","15","true"
"27","7","104","true","27","2","5","true","27","29","15","true"
"28","6","104","true","28","3","5","true","28","29","15","true"
"29","7","104","true","29","7","5","true","29","24","15","true"
"30","9","104","true","30","8","5","true","30","21","15","true"
"31","14","104","true","31","2","5","true","31","22","15","true"
"32","13","104","true","32","4","5","true","32","21","15","true"
"33","12","104","true","33","4","5","true","33","22","15","true"
"34","9","104","true","34","6","5","true","34","23","15","true"
"35","10","104","true","35","5","5","true","35","23","15","true"
"36","11","104","true","36","1","5","true","36","26","15","true"
"37","8","104","true","37","1","5","true","37","29","15","true"
"38","8","104","true","38","2","5","true","38","28","15","true"
"39","6","104","true","39","4","5","true","39","28","15","true"
"40","4","104","true","40","3","5","true","40","31","15","true"
"41","4","104","true","41","3","5","true","41","31","15","true"
"42","5","104","true","42","4","5","true","42","29","15","true"
"43","6","104","true","43","5","5","true","43","27","15","true"
"44","5","104","true","44","5","5","true","44","28","15","true"
"45","5","104","true","45","7","5","true","45","26","15","true"
"46","7","104","true","46","3","5","true","46","28","15","true"
"47","6","104","true","47","4","5","true","47","28","15","true"
"48","6","104","true","48","3","5","true","48","29","15","true"
"49","3","104","true","49","3","5","true","49","32","15","true"
"50","3","104","true","50","3","5","true","50","32","15","true"
"51","4","104","true","51","2","5","true","51","32","15","true"
"52","4","104","true","52","3","5","true","52","31","15","true"
"53","3","104","true","53","2","5","true","53","33","15","true"
"54","2","104","true","54","1","5","true","54","35","15","true"
"55","1","104","true","55","1","5","true","55","36","15","true"
"56","0","104","true","56","7","5","true","56","31","15","true"
"57","1","104","true","57","6","5","true","57","31","15","true"
"58","3","104","true","58","6","5","true","58","29","15","true"
"59","6","104","true","59","4","5","true","59","28","15","true"
"60","7","104","true","60","5","5","true","60","26","15","true"
"61","9","104","true","61","4","5","true","61","25","15","true"
"62","8","104","true","62","4","5","true","62","26","15","true"
"63","7","104","true","63","4","5","true","63","27","15","true"
"64","6","104","true","64","3","5","true","64","29","15","true"
"65","4","104","true","65","4","5","true","65","30","15","true"
"66","5","104","true","66","6","5","true","66","27","15","true"
"67","6","104","true","67","3","5","true","67","29","15","true"
"68","4","104","true","68","5","5","true","68","29","15","true"
"69","6","104","true","69","3","5","true","69","29","15","true"
"70","6","104","true","70","2","5","true","70","30","15","true"
"71","6","104","true","71","1","5","true","71","31","15","true"
"72","5","104","true","72","1","5","true","72","32","15","true"
"73","6","104","true","73","2","5","true","73","30","15","true"
"74","6","104","true","74","2","5","true","74","30","15","true"
"75","6","104","true","75","2","5","true","75","30","15","true"
"76","5","104","true","76","3","5","true","76","30","15","true"
"77","5","104","true","77","6","5","true","77","27","15","true"
"78","6","104","true","78","6","5","true","78","26","15","true"
"79","9","104","true","79","2","5","true","79","27","15","true"
"80","10","104","true","80","1","5","true","80","27","15","true"
"81","8","104","true","81","3","5","true","81","27","15","true"
"82","6","104","true","82","5","5","true","82","27","15","true"
"83","6","104","true","83","4","5","true","83","28","15","true"
"84","8","104","true","84","2","5","true","84","28","15","true"
"85","7","104","true","85","3","5","true","85","28","15","true"
"86","5","104","true","86","5","5","true","86","28","15","true"
"87","5","104","true","87","6","5","true","87","27","15","true"
"88","5","104","true","88","5","5","true","88","28","15","true"
"89","3","104","true","89","3","5","true","89","32","15","true"
"90","4","104","true","90","6","5","true","90","28","15","true"
"91","6","104","true","91","3","5","true","91","29","15","true"
"92","5","104","true","92","1","5","true","92","32","15","true"
"93","5","104","true","93","2","5","true","93","31","15","true"
"94","5","104","true","94","1","5","true","94","32","15","true"
"95","4","104","true","95","4","5","true","95","30","15","true"
"96","3","104","true","96","5","5","true","96","30","15","true"
"97","5","104","true","97","4","5","true","97","29","15","true"
"98","0","104","true","98","4","5","true","98","34","15","true"
"99","2","104","true","99","2","5","true","99","34","15","true"
"100","3","104","true","100","0","5","true","100","35","15","true"
"101","1","104","true","101","4","5","true","101","33","15","true"
"102","3","104","true","102","5","5","true","102","30","15","true"
"103","3","104","true","103","6","5","true","103","29","15","true"
"104","5","104","true","104","6","5","true","104","27","15","true"
"105","6","104","true","105","4","5","true","105","28","15","true"
"106","5","104","true","106","6","5","true","106","27","15","true"
"107","3","104","true","107","6","5","true","107","29","15","true"
"108","3","104","true","108","3","5","true","108","32","15","true"
"109","4","104","true","109","5","5","true","109","29","15","true"
"110","6","104","true","110","4","5","true","110","28","15","true"
"111","4","104","true","111","5","5","true","111","29","15","true"
"112","4","104","true","112","6","5","true","112","28","15","true"
"113","5","104","true","113","3","5","true","113","30","15","true"
"114","5","104","true","114","2","5","true","114","31","15","true"
"115","6","104","true","115","0","5","true","115","32","15","true"
"116","4","104","true","116","2","5","true","116","32","15","true"
"117","4","104","true","117","4","5","true","117","30","15","true"
"118","5","104","true","118","7","5","true","118","26","15","true"
"119","6","104","true","119","5","5","true","119","27","15","true"
"120","6","104","true","120","4","5","true","120","28","15","true"
"121","7","104","true","121","4","5","true","121","27","15","true"
"122","6","104","true","122","2","5","true","122","30","15","true"
"123","6","104","true","123","4","5","true","123","28","15","true"
"124","8","104","true","124","5","5","true","124","25","15","true"
"125","9","104","true","125","1","5","true","125","28","15","true"
"126","8","104","true","126","0","5","true","126","30","15","true"
"127","4","104","true","127","4","5","true","127","30","15","true"
"128","4","104","true","128","4","5","true","128","30","15","true"
"129","6","104","true","129","1","5","true","129","31","15","true"
"130","6","104","true","130","2","5","true","130","30","15","true"
"131","8","104","true","131","1","5","true","131","29","15","true"
"132","6","104","true","132","2","5","true","132","30","15","true"
"133","6","104","true","133","1","5","true","133","31","15","true"
"134","4","104","true","134","6","5","true","134","28","15","true"
"135","5","104","true","135","5","5","true","135","28","15","true"
"136","7","104","true","136","3","5","true","136","28","15","true"
"137","5","104","true","137","3","5","true","137","30","15","true"
"138","6","104","true","138","3","5","true","138","29","15","true"
"139","7","104","true","139","2","5","true","139","29","15","true"
"140","5","104","true","140","4","5","true","140","29","15","true"
"141","5","104","true","141","4","5","true","141","29","15","true"
"142","5","104","true","142","5","5","true","142","28","15","true"
"143","7","104","true","143","5","5","true","143","26","15","true"
"144","7","104","true","144","4","5","true","144","27","15","true"
"145","7","104","true","145","4","5","true","145","27","15","true"
"146","9","104","true","146","5","5","true","146","24","15","true"
"147","9","104","true","147","1","5","true","147","28","15","true"
"148","8","104","true","148","4","5","true","148","26","15","true"
"149","6","104","true","149","3","5","true","149","29","15","true"
"150","6","104","true","150","3","5","true","150","29","15","true"
"151","5","104","true","151","3","5","true","151","30","15","true"
"152","5","104","true","152","2","5","true","152","31","15","true"
"153","3","104","true","153","4","5","true","153","31","15","true"
"154","3","104","true","154","4","5","true","154","31","15","true"
"155","4","104","true","155","4","5","true","155","30","15","true"
"156","5","104","true","156","5","5","true","156","28","15","true"
"157","5","104","true","157","7","5","true","157","26","15","true"
"158","5","104","true","158","7","5","true","158","26","15","true"
"159","6","104","true","159","9","5","true","159","23","15","true"
"160","9","104","true","160","7","5","true","160","22","15","true"
"161","9","104","true","161","5","5","true","161","24","15","true"
"162","8","104","true","162","5","5","true","162","25","15","true"
"163","10","104","true","163","3","5","true","163","25","15","true"
"164","10","104","true","164","3","5","true","164","25","15","true"
"165","7","104","true","165","3","5","true","165","28","15","true"
"166","6","104","true","166","5","5","true","166","27","15","true"
"167","5","104","true","167","3","5","true","167","30","15","true"
