"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:40:42:640 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.2","5","0.05","5","false","50","5","0.05","0.3","0.07","0.4"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"117","1","105","true","117","135","5","true","117","369","15","true"
"118","1","105","true","118","142","5","true","118","362","15","true"
"119","2","105","true","119","134","5","true","119","369","15","true"
"120","2","105","true","120","140","5","true","120","363","15","true"
"121","2","105","true","121","138","5","true","121","365","15","true"
"122","3","105","true","122","141","5","true","122","361","15","true"
"123","3","105","true","123","137","5","true","123","365","15","true"
"124","5","105","true","124","142","5","true","124","358","15","true"
"125","3","105","true","125","162","5","true","125","340","15","true"
"126","5","105","true","126","159","5","true","126","341","15","true"
"127","2","105","true","127","153","5","true","127","350","15","true"
"128","1","105","true","128","140","5","true","128","364","15","true"
"129","1","105","true","129","149","5","true","129","355","15","true"
"130","2","105","true","130","138","5","true","130","365","15","true"
"131","2","105","true","131","145","5","true","131","358","15","true"
"132","4","105","true","132","138","5","true","132","363","15","true"
"133","3","105","true","133","147","5","true","133","355","15","true"
"134","1","105","true","134","156","5","true","134","348","15","true"
"135","2","105","true","135","152","5","true","135","351","15","true"
"136","2","105","true","136","137","5","true","136","366","15","true"
"137","2","105","true","137","142","5","true","137","361","15","true"
"138","2","105","true","138","134","5","true","138","369","15","true"
"139","4","105","true","139","140","5","true","139","361","15","true"
"140","4","105","true","140","144","5","true","140","357","15","true"
"141","3","105","true","141","152","5","true","141","350","15","true"
"142","1","105","true","142","160","5","true","142","344","15","true"
"143","2","105","true","143","158","5","true","143","345","15","true"
"144","3","105","true","144","158","5","true","144","344","15","true"
"145","4","105","true","145","147","5","true","145","354","15","true"
"146","3","105","true","146","139","5","true","146","363","15","true"
"147","3","105","true","147","147","5","true","147","355","15","true"
"148","6","105","true","148","141","5","true","148","358","15","true"
"149","3","105","true","149","149","5","true","149","353","15","true"
"150","4","105","true","150","156","5","true","150","345","15","true"
"151","4","105","true","151","142","5","true","151","359","15","true"
"152","2","105","true","152","146","5","true","152","357","15","true"
"153","3","105","true","153","142","5","true","153","360","15","true"
"154","2","105","true","154","139","5","true","154","364","15","true"
"155","5","105","true","155","129","5","true","155","371","15","true"
"156","5","105","true","156","126","5","true","156","374","15","true"
"157","7","105","true","157","118","5","true","157","380","15","true"
"158","8","105","true","158","117","5","true","158","380","15","true"
"159","7","105","true","159","124","5","true","159","374","15","true"
"160","6","105","true","160","119","5","true","160","380","15","true"
"161","3","105","true","161","123","5","true","161","379","15","true"
"162","2","105","true","162","125","5","true","162","378","15","true"
"163","3","105","true","163","131","5","true","163","371","15","true"
"164","3","105","true","164","131","5","true","164","371","15","true"
"165","3","105","true","165","134","5","true","165","368","15","true"
"166","4","105","true","166","143","5","true","166","358","15","true"
"167","6","105","true","167","142","5","true","167","357","15","true"
"""State-of-influencers"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","38","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","104","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","17","104","true","0","16","5","true","0","5","15","true"
"1","15","104","true","1","13","5","true","1","10","15","true"
"2","11","104","true","2","12","5","true","2","15","15","true"
"3","10","104","true","3","10","5","true","3","18","15","true"
"4","5","104","true","4","12","5","true","4","21","15","true"
"5","5","104","true","5","11","5","true","5","22","15","true"
"6","5","104","true","6","12","5","true","6","21","15","true"
"7","2","104","true","7","10","5","true","7","26","15","true"
"8","4","104","true","8","8","5","true","8","26","15","true"
"9","4","104","true","9","8","5","true","9","26","15","true"
"10","4","104","true","10","7","5","true","10","27","15","true"
"11","3","104","true","11","6","5","true","11","29","15","true"
"12","2","104","true","12","7","5","true","12","29","15","true"
"13","2","104","true","13","9","5","true","13","27","15","true"
"14","3","104","true","14","6","5","true","14","29","15","true"
"15","3","104","true","15","5","5","true","15","30","15","true"
"16","4","104","true","16","7","5","true","16","27","15","true"
"17","3","104","true","17","7","5","true","17","28","15","true"
"18","4","104","true","18","8","5","true","18","26","15","true"
"19","3","104","true","19","12","5","true","19","23","15","true"
"20","5","104","true","20","11","5","true","20","22","15","true"
"21","4","104","true","21","14","5","true","21","20","15","true"
"22","5","104","true","22","12","5","true","22","21","15","true"
"23","4","104","true","23","11","5","true","23","23","15","true"
"24","7","104","true","24","7","5","true","24","24","15","true"
"25","8","104","true","25","7","5","true","25","23","15","true"
"26","8","104","true","26","6","5","true","26","24","15","true"
"27","5","104","true","27","7","5","true","27","26","15","true"
"28","5","104","true","28","8","5","true","28","25","15","true"
"29","5","104","true","29","8","5","true","29","25","15","true"
"30","3","104","true","30","8","5","true","30","27","15","true"
"31","3","104","true","31","6","5","true","31","29","15","true"
"32","2","104","true","32","6","5","true","32","30","15","true"
"33","3","104","true","33","10","5","true","33","25","15","true"
"34","6","104","true","34","9","5","true","34","23","15","true"
"35","5","104","true","35","9","5","true","35","24","15","true"
"36","8","104","true","36","7","5","true","36","23","15","true"
"37","7","104","true","37","7","5","true","37","24","15","true"
"38","6","104","true","38","7","5","true","38","25","15","true"
"39","6","104","true","39","8","5","true","39","24","15","true"
"40","6","104","true","40","5","5","true","40","27","15","true"
"41","5","104","true","41","5","5","true","41","28","15","true"
"42","5","104","true","42","7","5","true","42","26","15","true"
"43","6","104","true","43","6","5","true","43","26","15","true"
"44","7","104","true","44","4","5","true","44","27","15","true"
"45","4","104","true","45","4","5","true","45","30","15","true"
"46","5","104","true","46","3","5","true","46","30","15","true"
"47","3","104","true","47","6","5","true","47","29","15","true"
"48","4","104","true","48","6","5","true","48","28","15","true"
"49","4","104","true","49","8","5","true","49","26","15","true"
"50","5","104","true","50","6","5","true","50","27","15","true"
"51","4","104","true","51","6","5","true","51","28","15","true"
"52","4","104","true","52","10","5","true","52","24","15","true"
"53","6","104","true","53","8","5","true","53","24","15","true"
"54","8","104","true","54","7","5","true","54","23","15","true"
"55","7","104","true","55","8","5","true","55","23","15","true"
"56","7","104","true","56","8","5","true","56","23","15","true"
"57","5","104","true","57","8","5","true","57","25","15","true"
"58","3","104","true","58","9","5","true","58","26","15","true"
"59","3","104","true","59","5","5","true","59","30","15","true"
"60","3","104","true","60","6","5","true","60","29","15","true"
"61","3","104","true","61","7","5","true","61","28","15","true"
"62","4","104","true","62","4","5","true","62","30","15","true"
"63","4","104","true","63","3","5","true","63","31","15","true"
"64","3","104","true","64","5","5","true","64","30","15","true"
"65","2","104","true","65","7","5","true","65","29","15","true"
"66","3","104","true","66","6","5","true","66","29","15","true"
"67","5","104","true","67","4","5","true","67","29","15","true"
"68","4","104","true","68","3","5","true","68","31","15","true"
"69","1","104","true","69","4","5","true","69","33","15","true"
"70","1","104","true","70","7","5","true","70","30","15","true"
"71","1","104","true","71","7","5","true","71","30","15","true"
"72","1","104","true","72","6","5","true","72","31","15","true"
"73","1","104","true","73","7","5","true","73","30","15","true"
"74","1","104","true","74","7","5","true","74","30","15","true"
"75","2","104","true","75","6","5","true","75","30","15","true"
"76","2","104","true","76","7","5","true","76","29","15","true"
"77","3","104","true","77","5","5","true","77","30","15","true"
"78","0","104","true","78","7","5","true","78","31","15","true"
"79","0","104","true","79","6","5","true","79","32","15","true"
"80","1","104","true","80","7","5","true","80","30","15","true"
"81","0","104","true","81","10","5","true","81","28","15","true"
"82","2","104","true","82","8","5","true","82","28","15","true"
"83","3","104","true","83","7","5","true","83","28","15","true"
"84","3","104","true","84","8","5","true","84","27","15","true"
"85","3","104","true","85","8","5","true","85","27","15","true"
"86","2","104","true","86","9","5","true","86","27","15","true"
"87","2","104","true","87","8","5","true","87","28","15","true"
"88","3","104","true","88","7","5","true","88","28","15","true"
"89","2","104","true","89","6","5","true","89","30","15","true"
"90","3","104","true","90","3","5","true","90","32","15","true"
"91","2","104","true","91","4","5","true","91","32","15","true"
"92","2","104","true","92","7","5","true","92","29","15","true"
"93","2","104","true","93","8","5","true","93","28","15","true"
"94","1","104","true","94","7","5","true","94","30","15","true"
"95","1","104","true","95","6","5","true","95","31","15","true"
"96","1","104","true","96","6","5","true","96","31","15","true"
"97","1","104","true","97","7","5","true","97","30","15","true"
"98","0","104","true","98","7","5","true","98","31","15","true"
"99","0","104","true","99","8","5","true","99","30","15","true"
"100","2","104","true","100","6","5","true","100","30","15","true"
"101","3","104","true","101","5","5","true","101","30","15","true"
"102","3","104","true","102","5","5","true","102","30","15","true"
"103","3","104","true","103","6","5","true","103","29","15","true"
"104","3","104","true","104","7","5","true","104","28","15","true"
"105","3","104","true","105","7","5","true","105","28","15","true"
"106","2","104","true","106","7","5","true","106","29","15","true"
"107","1","104","true","107","9","5","true","107","28","15","true"
"108","2","104","true","108","7","5","true","108","29","15","true"
"109","3","104","true","109","6","5","true","109","29","15","true"
"110","4","104","true","110","5","5","true","110","29","15","true"
"111","2","104","true","111","4","5","true","111","32","15","true"
"112","2","104","true","112","5","5","true","112","31","15","true"
"113","2","104","true","113","5","5","true","113","31","15","true"
"114","1","104","true","114","5","5","true","114","32","15","true"
"115","1","104","true","115","5","5","true","115","32","15","true"
"116","1","104","true","116","6","5","true","116","31","15","true"
"117","1","104","true","117","7","5","true","117","30","15","true"
"118","1","104","true","118","8","5","true","118","29","15","true"
"119","0","104","true","119","10","5","true","119","28","15","true"
"120","0","104","true","120","8","5","true","120","30","15","true"
"121","0","104","true","121","7","5","true","121","31","15","true"
"122","0","104","true","122","7","5","true","122","31","15","true"
"123","2","104","true","123","7","5","true","123","29","15","true"
"124","2","104","true","124","7","5","true","124","29","15","true"
"125","4","104","true","125","5","5","true","125","29","15","true"
"126","4","104","true","126","5","5","true","126","29","15","true"
"127","3","104","true","127","4","5","true","127","31","15","true"
"128","4","104","true","128","6","5","true","128","28","15","true"
"129","2","104","true","129","8","5","true","129","28","15","true"
"130","1","104","true","130","8","5","true","130","29","15","true"
"131","0","104","true","131","12","5","true","131","26","15","true"
"132","1","104","true","132","13","5","true","132","24","15","true"
"133","1","104","true","133","14","5","true","133","23","15","true"
"134","0","104","true","134","12","5","true","134","26","15","true"
"135","0","104","true","135","7","5","true","135","31","15","true"
"136","0","104","true","136","7","5","true","136","31","15","true"
"137","2","104","true","137","4","5","true","137","32","15","true"
"138","1","104","true","138","4","5","true","138","33","15","true"
"139","1","104","true","139","7","5","true","139","30","15","true"
"140","2","104","true","140","7","5","true","140","29","15","true"
"141","3","104","true","141","9","5","true","141","26","15","true"
"142","5","104","true","142","6","5","true","142","27","15","true"
"143","4","104","true","143","6","5","true","143","28","15","true"
"144","4","104","true","144","8","5","true","144","26","15","true"
"145","5","104","true","145","7","5","true","145","26","15","true"
"146","4","104","true","146","5","5","true","146","29","15","true"
"147","3","104","true","147","5","5","true","147","30","15","true"
"148","3","104","true","148","4","5","true","148","31","15","true"
"149","3","104","true","149","5","5","true","149","30","15","true"
"150","3","104","true","150","5","5","true","150","30","15","true"
"151","4","104","true","151","5","5","true","151","29","15","true"
"152","3","104","true","152","4","5","true","152","31","15","true"
"153","4","104","true","153","5","5","true","153","29","15","true"
"154","4","104","true","154","4","5","true","154","30","15","true"
"155","4","104","true","155","6","5","true","155","28","15","true"
"156","4","104","true","156","7","5","true","156","27","15","true"
"157","2","104","true","157","7","5","true","157","29","15","true"
"158","2","104","true","158","9","5","true","158","27","15","true"
"159","2","104","true","159","9","5","true","159","27","15","true"
"160","1","104","true","160","10","5","true","160","27","15","true"
"161","1","104","true","161","11","5","true","161","26","15","true"
"162","1","104","true","162","14","5","true","162","23","15","true"
"163","3","104","true","163","12","5","true","163","23","15","true"
"164","3","104","true","164","11","5","true","164","24","15","true"
"165","3","104","true","165","7","5","true","165","28","15","true"
"166","2","104","true","166","6","5","true","166","30","15","true"
"167","2","104","true","167","6","5","true","167","30","15","true"
