"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:45:32:620 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.1","0.8","5","0.05","5","false","95","5","0.02","0.3","0.07","0.5"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"125","15","105","true","125","43","5","true","125","447","15","true"
"126","18","105","true","126","51","5","true","126","436","15","true"
"127","22","105","true","127","43","5","true","127","440","15","true"
"128","16","105","true","128","42","5","true","128","447","15","true"
"129","11","105","true","129","40","5","true","129","454","15","true"
"130","14","105","true","130","41","5","true","130","450","15","true"
"131","14","105","true","131","39","5","true","131","452","15","true"
"132","10","105","true","132","37","5","true","132","458","15","true"
"133","7","105","true","133","34","5","true","133","464","15","true"
"134","8","105","true","134","38","5","true","134","459","15","true"
"135","9","105","true","135","47","5","true","135","449","15","true"
"136","11","105","true","136","46","5","true","136","448","15","true"
"137","14","105","true","137","40","5","true","137","451","15","true"
"138","17","105","true","138","33","5","true","138","455","15","true"
"139","15","105","true","139","30","5","true","139","460","15","true"
"140","13","105","true","140","39","5","true","140","453","15","true"
"141","9","105","true","141","46","5","true","141","450","15","true"
"142","9","105","true","142","43","5","true","142","453","15","true"
"143","13","105","true","143","29","5","true","143","463","15","true"
"144","11","105","true","144","38","5","true","144","456","15","true"
"145","10","105","true","145","35","5","true","145","460","15","true"
"146","8","105","true","146","42","5","true","146","455","15","true"
"147","5","105","true","147","49","5","true","147","451","15","true"
"148","6","105","true","148","44","5","true","148","455","15","true"
"149","9","105","true","149","50","5","true","149","446","15","true"
"150","11","105","true","150","53","5","true","150","441","15","true"
"151","14","105","true","151","47","5","true","151","444","15","true"
"152","12","105","true","152","49","5","true","152","444","15","true"
"153","12","105","true","153","43","5","true","153","450","15","true"
"154","12","105","true","154","47","5","true","154","446","15","true"
"155","11","105","true","155","44","5","true","155","450","15","true"
"156","10","105","true","156","56","5","true","156","439","15","true"
"157","10","105","true","157","46","5","true","157","449","15","true"
"158","8","105","true","158","55","5","true","158","442","15","true"
"159","6","105","true","159","42","5","true","159","457","15","true"
"160","5","105","true","160","51","5","true","160","449","15","true"
"161","8","105","true","161","45","5","true","161","452","15","true"
"162","11","105","true","162","60","5","true","162","434","15","true"
"163","12","105","true","163","43","5","true","163","450","15","true"
"164","17","105","true","164","40","5","true","164","448","15","true"
"165","15","105","true","165","41","5","true","165","449","15","true"
"166","14","105","true","166","43","5","true","166","448","15","true"
"167","12","105","true","167","42","5","true","167","451","15","true"
"""State-of-influencers"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","38","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","104","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","30","104","true","0","4","5","true","0","4","15","true"
"1","29","104","true","1","2","5","true","1","7","15","true"
"2","25","104","true","2","3","5","true","2","10","15","true"
"3","21","104","true","3","1","5","true","3","16","15","true"
"4","21","104","true","4","1","5","true","4","16","15","true"
"5","19","104","true","5","0","5","true","5","19","15","true"
"6","14","104","true","6","1","5","true","6","23","15","true"
"7","12","104","true","7","4","5","true","7","22","15","true"
"8","12","104","true","8","1","5","true","8","25","15","true"
"9","10","104","true","9","2","5","true","9","26","15","true"
"10","7","104","true","10","6","5","true","10","25","15","true"
"11","12","104","true","11","2","5","true","11","24","15","true"
"12","11","104","true","12","2","5","true","12","25","15","true"
"13","11","104","true","13","1","5","true","13","26","15","true"
"14","12","104","true","14","4","5","true","14","22","15","true"
"15","13","104","true","15","5","5","true","15","20","15","true"
"16","14","104","true","16","1","5","true","16","23","15","true"
"17","10","104","true","17","5","5","true","17","23","15","true"
"18","10","104","true","18","4","5","true","18","24","15","true"
"19","10","104","true","19","2","5","true","19","26","15","true"
"20","10","104","true","20","3","5","true","20","25","15","true"
"21","11","104","true","21","3","5","true","21","24","15","true"
"22","11","104","true","22","1","5","true","22","26","15","true"
"23","10","104","true","23","1","5","true","23","27","15","true"
"24","9","104","true","24","2","5","true","24","27","15","true"
"25","9","104","true","25","1","5","true","25","28","15","true"
"26","9","104","true","26","3","5","true","26","26","15","true"
"27","8","104","true","27","4","5","true","27","26","15","true"
"28","8","104","true","28","3","5","true","28","27","15","true"
"29","9","104","true","29","1","5","true","29","28","15","true"
"30","10","104","true","30","1","5","true","30","27","15","true"
"31","9","104","true","31","2","5","true","31","27","15","true"
"32","9","104","true","32","4","5","true","32","25","15","true"
"33","6","104","true","33","3","5","true","33","29","15","true"
"34","6","104","true","34","4","5","true","34","28","15","true"
"35","5","104","true","35","5","5","true","35","28","15","true"
"36","7","104","true","36","3","5","true","36","28","15","true"
"37","7","104","true","37","3","5","true","37","28","15","true"
"38","6","104","true","38","2","5","true","38","30","15","true"
"39","5","104","true","39","4","5","true","39","29","15","true"
"40","7","104","true","40","2","5","true","40","29","15","true"
"41","8","104","true","41","3","5","true","41","27","15","true"
"42","7","104","true","42","7","5","true","42","24","15","true"
"43","10","104","true","43","3","5","true","43","25","15","true"
"44","10","104","true","44","3","5","true","44","25","15","true"
"45","11","104","true","45","1","5","true","45","26","15","true"
"46","8","104","true","46","2","5","true","46","28","15","true"
"47","7","104","true","47","1","5","true","47","30","15","true"
"48","6","104","true","48","2","5","true","48","30","15","true"
"49","4","104","true","49","4","5","true","49","30","15","true"
"50","4","104","true","50","6","5","true","50","28","15","true"
"51","5","104","true","51","5","5","true","51","28","15","true"
"52","6","104","true","52","6","5","true","52","26","15","true"
"53","10","104","true","53","3","5","true","53","25","15","true"
"54","10","104","true","54","1","5","true","54","27","15","true"
"55","9","104","true","55","1","5","true","55","28","15","true"
"56","8","104","true","56","2","5","true","56","28","15","true"
"57","8","104","true","57","1","5","true","57","29","15","true"
"58","7","104","true","58","2","5","true","58","29","15","true"
"59","8","104","true","59","2","5","true","59","28","15","true"
"60","8","104","true","60","4","5","true","60","26","15","true"
"61","8","104","true","61","5","5","true","61","25","15","true"
"62","11","104","true","62","2","5","true","62","25","15","true"
"63","12","104","true","63","3","5","true","63","23","15","true"
"64","13","104","true","64","0","5","true","64","25","15","true"
"65","12","104","true","65","1","5","true","65","25","15","true"
"66","12","104","true","66","2","5","true","66","24","15","true"
"67","9","104","true","67","2","5","true","67","27","15","true"
"68","10","104","true","68","3","5","true","68","25","15","true"
"69","12","104","true","69","1","5","true","69","25","15","true"
"70","11","104","true","70","2","5","true","70","25","15","true"
"71","11","104","true","71","2","5","true","71","25","15","true"
"72","9","104","true","72","4","5","true","72","25","15","true"
"73","9","104","true","73","2","5","true","73","27","15","true"
"74","9","104","true","74","3","5","true","74","26","15","true"
"75","9","104","true","75","2","5","true","75","27","15","true"
"76","8","104","true","76","1","5","true","76","29","15","true"
"77","6","104","true","77","2","5","true","77","30","15","true"
"78","8","104","true","78","2","5","true","78","28","15","true"
"79","5","104","true","79","3","5","true","79","30","15","true"
"80","5","104","true","80","3","5","true","80","30","15","true"
"81","5","104","true","81","3","5","true","81","30","15","true"
"82","5","104","true","82","3","5","true","82","30","15","true"
"83","4","104","true","83","1","5","true","83","33","15","true"
"84","4","104","true","84","2","5","true","84","32","15","true"
"85","5","104","true","85","4","5","true","85","29","15","true"
"86","6","104","true","86","2","5","true","86","30","15","true"
"87","7","104","true","87","1","5","true","87","30","15","true"
"88","4","104","true","88","1","5","true","88","33","15","true"
"89","5","104","true","89","1","5","true","89","32","15","true"
"90","3","104","true","90","1","5","true","90","34","15","true"
"91","4","104","true","91","0","5","true","91","34","15","true"
"92","3","104","true","92","2","5","true","92","33","15","true"
"93","3","104","true","93","5","5","true","93","30","15","true"
"94","6","104","true","94","0","5","true","94","32","15","true"
"95","5","104","true","95","2","5","true","95","31","15","true"
"96","6","104","true","96","2","5","true","96","30","15","true"
"97","6","104","true","97","3","5","true","97","29","15","true"
"98","6","104","true","98","5","5","true","98","27","15","true"
"99","7","104","true","99","2","5","true","99","29","15","true"
"100","6","104","true","100","6","5","true","100","26","15","true"
"101","9","104","true","101","1","5","true","101","28","15","true"
"102","7","104","true","102","1","5","true","102","30","15","true"
"103","8","104","true","103","0","5","true","103","30","15","true"
"104","7","104","true","104","3","5","true","104","28","15","true"
"105","6","104","true","105","3","5","true","105","29","15","true"
"106","6","104","true","106","2","5","true","106","30","15","true"
"107","5","104","true","107","2","5","true","107","31","15","true"
"108","6","104","true","108","2","5","true","108","30","15","true"
"109","6","104","true","109","3","5","true","109","29","15","true"
"110","5","104","true","110","1","5","true","110","32","15","true"
"111","3","104","true","111","1","5","true","111","34","15","true"
"112","3","104","true","112","0","5","true","112","35","15","true"
"113","2","104","true","113","2","5","true","113","34","15","true"
"114","2","104","true","114","4","5","true","114","32","15","true"
"115","3","104","true","115","6","5","true","115","29","15","true"
"116","7","104","true","116","4","5","true","116","27","15","true"
"117","10","104","true","117","1","5","true","117","27","15","true"
"118","7","104","true","118","2","5","true","118","29","15","true"
"119","7","104","true","119","3","5","true","119","28","15","true"
"120","6","104","true","120","6","5","true","120","26","15","true"
"121","7","104","true","121","2","5","true","121","29","15","true"
"122","7","104","true","122","1","5","true","122","30","15","true"
"123","8","104","true","123","4","5","true","123","26","15","true"
"124","10","104","true","124","1","5","true","124","27","15","true"
"125","8","104","true","125","0","5","true","125","30","15","true"
"126","7","104","true","126","1","5","true","126","30","15","true"
"127","6","104","true","127","2","5","true","127","30","15","true"
"128","5","104","true","128","2","5","true","128","31","15","true"
"129","5","104","true","129","5","5","true","129","28","15","true"
"130","7","104","true","130","6","5","true","130","25","15","true"
"131","9","104","true","131","3","5","true","131","26","15","true"
"132","9","104","true","132","4","5","true","132","25","15","true"
"133","13","104","true","133","1","5","true","133","24","15","true"
"134","12","104","true","134","6","5","true","134","20","15","true"
"135","13","104","true","135","1","5","true","135","24","15","true"
"136","13","104","true","136","2","5","true","136","23","15","true"
"137","13","104","true","137","0","5","true","137","25","15","true"
"138","11","104","true","138","2","5","true","138","25","15","true"
"139","11","104","true","139","0","5","true","139","27","15","true"
"140","10","104","true","140","1","5","true","140","27","15","true"
"141","10","104","true","141","0","5","true","141","28","15","true"
"142","9","104","true","142","0","5","true","142","29","15","true"
"143","7","104","true","143","3","5","true","143","28","15","true"
"144","7","104","true","144","3","5","true","144","28","15","true"
"145","8","104","true","145","2","5","true","145","28","15","true"
"146","8","104","true","146","3","5","true","146","27","15","true"
"147","8","104","true","147","0","5","true","147","30","15","true"
"148","8","104","true","148","0","5","true","148","30","15","true"
"149","5","104","true","149","1","5","true","149","32","15","true"
"150","3","104","true","150","2","5","true","150","33","15","true"
"151","4","104","true","151","3","5","true","151","31","15","true"
"152","5","104","true","152","2","5","true","152","31","15","true"
"153","6","104","true","153","1","5","true","153","31","15","true"
"154","6","104","true","154","2","5","true","154","30","15","true"
"155","7","104","true","155","0","5","true","155","31","15","true"
"156","6","104","true","156","5","5","true","156","27","15","true"
"157","8","104","true","157","2","5","true","157","28","15","true"
"158","8","104","true","158","2","5","true","158","28","15","true"
"159","8","104","true","159","3","5","true","159","27","15","true"
"160","9","104","true","160","6","5","true","160","23","15","true"
"161","12","104","true","161","0","5","true","161","26","15","true"
"162","10","104","true","162","0","5","true","162","28","15","true"
"163","9","104","true","163","1","5","true","163","28","15","true"
"164","3","104","true","164","3","5","true","164","32","15","true"
"165","4","104","true","165","4","5","true","165","30","15","true"
"166","6","104","true","166","1","5","true","166","31","15","true"
"167","6","104","true","167","1","5","true","167","31","15","true"
