"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:33:10:964 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.5","5","0.05","5","false","10","5","0.05","0.3","0.07","0.8"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"119","20","105","true","119","56","5","true","119","429","15","true"
"120","14","105","true","120","63","5","true","120","428","15","true"
"121","20","105","true","121","58","5","true","121","427","15","true"
"122","19","105","true","122","50","5","true","122","436","15","true"
"123","13","105","true","123","68","5","true","123","424","15","true"
"124","15","105","true","124","63","5","true","124","427","15","true"
"125","18","105","true","125","60","5","true","125","427","15","true"
"126","14","105","true","126","69","5","true","126","422","15","true"
"127","14","105","true","127","64","5","true","127","427","15","true"
"128","16","105","true","128","64","5","true","128","425","15","true"
"129","24","105","true","129","61","5","true","129","420","15","true"
"130","27","105","true","130","61","5","true","130","417","15","true"
"131","23","105","true","131","66","5","true","131","416","15","true"
"132","18","105","true","132","76","5","true","132","411","15","true"
"133","15","105","true","133","75","5","true","133","415","15","true"
"134","16","105","true","134","73","5","true","134","416","15","true"
"135","19","105","true","135","73","5","true","135","413","15","true"
"136","20","105","true","136","68","5","true","136","417","15","true"
"137","20","105","true","137","66","5","true","137","419","15","true"
"138","18","105","true","138","75","5","true","138","412","15","true"
"139","20","105","true","139","83","5","true","139","402","15","true"
"140","23","105","true","140","82","5","true","140","400","15","true"
"141","24","105","true","141","74","5","true","141","407","15","true"
"142","25","105","true","142","68","5","true","142","412","15","true"
"143","20","105","true","143","67","5","true","143","418","15","true"
"144","21","105","true","144","75","5","true","144","409","15","true"
"145","24","105","true","145","63","5","true","145","418","15","true"
"146","23","105","true","146","58","5","true","146","424","15","true"
"147","23","105","true","147","52","5","true","147","430","15","true"
"148","20","105","true","148","75","5","true","148","410","15","true"
"149","20","105","true","149","82","5","true","149","403","15","true"
"150","20","105","true","150","72","5","true","150","413","15","true"
"151","19","105","true","151","68","5","true","151","418","15","true"
"152","23","105","true","152","71","5","true","152","411","15","true"
"153","29","105","true","153","67","5","true","153","409","15","true"
"154","28","105","true","154","67","5","true","154","410","15","true"
"155","29","105","true","155","64","5","true","155","412","15","true"
"156","31","105","true","156","74","5","true","156","400","15","true"
"157","31","105","true","157","65","5","true","157","409","15","true"
"158","31","105","true","158","68","5","true","158","406","15","true"
"159","34","105","true","159","64","5","true","159","407","15","true"
"160","32","105","true","160","74","5","true","160","399","15","true"
"161","28","105","true","161","64","5","true","161","413","15","true"
"162","37","105","true","162","62","5","true","162","406","15","true"
"163","32","105","true","163","52","5","true","163","421","15","true"
"164","33","105","true","164","63","5","true","164","409","15","true"
"165","28","105","true","165","62","5","true","165","415","15","true"
"166","29","105","true","166","57","5","true","166","419","15","true"
"167","25","105","true","167","60","5","true","167","420","15","true"
"""State-of-influencers"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","38","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","104","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","19","104","true","0","17","5","true","0","2","15","true"
"1","20","104","true","1","11","5","true","1","7","15","true"
"2","18","104","true","2","7","5","true","2","13","15","true"
"3","11","104","true","3","7","5","true","3","20","15","true"
"4","10","104","true","4","4","5","true","4","24","15","true"
"5","8","104","true","5","3","5","true","5","27","15","true"
"6","8","104","true","6","2","5","true","6","28","15","true"
"7","6","104","true","7","4","5","true","7","28","15","true"
"8","6","104","true","8","3","5","true","8","29","15","true"
"9","6","104","true","9","2","5","true","9","30","15","true"
"10","7","104","true","10","3","5","true","10","28","15","true"
"11","6","104","true","11","2","5","true","11","30","15","true"
"12","5","104","true","12","3","5","true","12","30","15","true"
"13","3","104","true","13","4","5","true","13","31","15","true"
"14","5","104","true","14","3","5","true","14","30","15","true"
"15","6","104","true","15","6","5","true","15","26","15","true"
"16","6","104","true","16","7","5","true","16","25","15","true"
"17","9","104","true","17","4","5","true","17","25","15","true"
"18","9","104","true","18","5","5","true","18","24","15","true"
"19","9","104","true","19","5","5","true","19","24","15","true"
"20","11","104","true","20","2","5","true","20","25","15","true"
"21","9","104","true","21","4","5","true","21","25","15","true"
"22","12","104","true","22","3","5","true","22","23","15","true"
"23","11","104","true","23","4","5","true","23","23","15","true"
"24","10","104","true","24","4","5","true","24","24","15","true"
"25","10","104","true","25","1","5","true","25","27","15","true"
"26","7","104","true","26","2","5","true","26","29","15","true"
"27","6","104","true","27","4","5","true","27","28","15","true"
"28","6","104","true","28","3","5","true","28","29","15","true"
"29","5","104","true","29","4","5","true","29","29","15","true"
"30","4","104","true","30","5","5","true","30","29","15","true"
"31","5","104","true","31","3","5","true","31","30","15","true"
"32","5","104","true","32","3","5","true","32","30","15","true"
"33","6","104","true","33","5","5","true","33","27","15","true"
"34","8","104","true","34","2","5","true","34","28","15","true"
"35","8","104","true","35","2","5","true","35","28","15","true"
"36","7","104","true","36","6","5","true","36","25","15","true"
"37","8","104","true","37","4","5","true","37","26","15","true"
"38","9","104","true","38","3","5","true","38","26","15","true"
"39","10","104","true","39","4","5","true","39","24","15","true"
"40","6","104","true","40","4","5","true","40","28","15","true"
"41","8","104","true","41","3","5","true","41","27","15","true"
"42","4","104","true","42","5","5","true","42","29","15","true"
"43","5","104","true","43","4","5","true","43","29","15","true"
"44","6","104","true","44","8","5","true","44","24","15","true"
"45","8","104","true","45","5","5","true","45","25","15","true"
"46","7","104","true","46","1","5","true","46","30","15","true"
"47","6","104","true","47","0","5","true","47","32","15","true"
"48","3","104","true","48","1","5","true","48","34","15","true"
"49","4","104","true","49","2","5","true","49","32","15","true"
"50","1","104","true","50","3","5","true","50","34","15","true"
"51","2","104","true","51","3","5","true","51","33","15","true"
"52","1","104","true","52","4","5","true","52","33","15","true"
"53","1","104","true","53","4","5","true","53","33","15","true"
"54","2","104","true","54","1","5","true","54","35","15","true"
"55","1","104","true","55","3","5","true","55","34","15","true"
"56","2","104","true","56","4","5","true","56","32","15","true"
"57","1","104","true","57","4","5","true","57","33","15","true"
"58","4","104","true","58","5","5","true","58","29","15","true"
"59","6","104","true","59","1","5","true","59","31","15","true"
"60","4","104","true","60","4","5","true","60","30","15","true"
"61","4","104","true","61","4","5","true","61","30","15","true"
"62","3","104","true","62","5","5","true","62","30","15","true"
"63","2","104","true","63","7","5","true","63","29","15","true"
"64","4","104","true","64","3","5","true","64","31","15","true"
"65","3","104","true","65","5","5","true","65","30","15","true"
"66","3","104","true","66","2","5","true","66","33","15","true"
"67","3","104","true","67","6","5","true","67","29","15","true"
"68","6","104","true","68","2","5","true","68","30","15","true"
"69","6","104","true","69","2","5","true","69","30","15","true"
"70","4","104","true","70","4","5","true","70","30","15","true"
"71","3","104","true","71","5","5","true","71","30","15","true"
"72","5","104","true","72","2","5","true","72","31","15","true"
"73","1","104","true","73","5","5","true","73","32","15","true"
"74","3","104","true","74","3","5","true","74","32","15","true"
"75","6","104","true","75","1","5","true","75","31","15","true"
"76","4","104","true","76","1","5","true","76","33","15","true"
"77","4","104","true","77","3","5","true","77","31","15","true"
"78","4","104","true","78","4","5","true","78","30","15","true"
"79","4","104","true","79","5","5","true","79","29","15","true"
"80","4","104","true","80","4","5","true","80","30","15","true"
"81","4","104","true","81","3","5","true","81","31","15","true"
"82","4","104","true","82","5","5","true","82","29","15","true"
"83","6","104","true","83","5","5","true","83","27","15","true"
"84","5","104","true","84","5","5","true","84","28","15","true"
"85","5","104","true","85","7","5","true","85","26","15","true"
"86","8","104","true","86","6","5","true","86","24","15","true"
"87","8","104","true","87","6","5","true","87","24","15","true"
"88","9","104","true","88","5","5","true","88","24","15","true"
"89","10","104","true","89","3","5","true","89","25","15","true"
"90","10","104","true","90","3","5","true","90","25","15","true"
"91","6","104","true","91","2","5","true","91","30","15","true"
"92","5","104","true","92","3","5","true","92","30","15","true"
"93","3","104","true","93","5","5","true","93","30","15","true"
"94","4","104","true","94","2","5","true","94","32","15","true"
"95","5","104","true","95","2","5","true","95","31","15","true"
"96","3","104","true","96","3","5","true","96","32","15","true"
"97","4","104","true","97","1","5","true","97","33","15","true"
"98","3","104","true","98","2","5","true","98","33","15","true"
"99","3","104","true","99","4","5","true","99","31","15","true"
"100","2","104","true","100","5","5","true","100","31","15","true"
"101","2","104","true","101","7","5","true","101","29","15","true"
"102","4","104","true","102","4","5","true","102","30","15","true"
"103","5","104","true","103","4","5","true","103","29","15","true"
"104","6","104","true","104","1","5","true","104","31","15","true"
"105","6","104","true","105","2","5","true","105","30","15","true"
"106","5","104","true","106","5","5","true","106","28","15","true"
"107","8","104","true","107","1","5","true","107","29","15","true"
"108","5","104","true","108","3","5","true","108","30","15","true"
"109","4","104","true","109","2","5","true","109","32","15","true"
"110","4","104","true","110","3","5","true","110","31","15","true"
"111","2","104","true","111","3","5","true","111","33","15","true"
"112","3","104","true","112","3","5","true","112","32","15","true"
"113","4","104","true","113","2","5","true","113","32","15","true"
"114","4","104","true","114","3","5","true","114","31","15","true"
"115","4","104","true","115","3","5","true","115","31","15","true"
"116","3","104","true","116","6","5","true","116","29","15","true"
"117","7","104","true","117","2","5","true","117","29","15","true"
"118","6","104","true","118","2","5","true","118","30","15","true"
"119","5","104","true","119","4","5","true","119","29","15","true"
"120","5","104","true","120","3","5","true","120","30","15","true"
"121","5","104","true","121","3","5","true","121","30","15","true"
"122","4","104","true","122","6","5","true","122","28","15","true"
"123","6","104","true","123","2","5","true","123","30","15","true"
"124","6","104","true","124","3","5","true","124","29","15","true"
"125","7","104","true","125","0","5","true","125","31","15","true"
"126","5","104","true","126","0","5","true","126","33","15","true"
"127","4","104","true","127","1","5","true","127","33","15","true"
"128","3","104","true","128","3","5","true","128","32","15","true"
"129","4","104","true","129","3","5","true","129","31","15","true"
"130","3","104","true","130","3","5","true","130","32","15","true"
"131","5","104","true","131","2","5","true","131","31","15","true"
"132","4","104","true","132","5","5","true","132","29","15","true"
"133","5","104","true","133","4","5","true","133","29","15","true"
"134","2","104","true","134","7","5","true","134","29","15","true"
"135","4","104","true","135","5","5","true","135","29","15","true"
"136","3","104","true","136","4","5","true","136","31","15","true"
"137","2","104","true","137","5","5","true","137","31","15","true"
"138","2","104","true","138","6","5","true","138","30","15","true"
"139","4","104","true","139","4","5","true","139","30","15","true"
"140","2","104","true","140","3","5","true","140","33","15","true"
"141","2","104","true","141","3","5","true","141","33","15","true"
"142","3","104","true","142","1","5","true","142","34","15","true"
"143","2","104","true","143","0","5","true","143","36","15","true"
"144","2","104","true","144","1","5","true","144","35","15","true"
"145","2","104","true","145","3","5","true","145","33","15","true"
"146","3","104","true","146","2","5","true","146","33","15","true"
"147","3","104","true","147","7","5","true","147","28","15","true"
"148","5","104","true","148","6","5","true","148","27","15","true"
"149","7","104","true","149","3","5","true","149","28","15","true"
"150","7","104","true","150","1","5","true","150","30","15","true"
"151","5","104","true","151","2","5","true","151","31","15","true"
"152","7","104","true","152","1","5","true","152","30","15","true"
"153","5","104","true","153","4","5","true","153","29","15","true"
"154","5","104","true","154","5","5","true","154","28","15","true"
"155","5","104","true","155","3","5","true","155","30","15","true"
"156","6","104","true","156","3","5","true","156","29","15","true"
"157","5","104","true","157","5","5","true","157","28","15","true"
"158","6","104","true","158","3","5","true","158","29","15","true"
"159","6","104","true","159","4","5","true","159","28","15","true"
"160","8","104","true","160","2","5","true","160","28","15","true"
"161","7","104","true","161","2","5","true","161","29","15","true"
"162","7","104","true","162","1","5","true","162","30","15","true"
"163","5","104","true","163","2","5","true","163","31","15","true"
"164","7","104","true","164","2","5","true","164","29","15","true"
"165","5","104","true","165","5","5","true","165","28","15","true"
"166","6","104","true","166","4","5","true","166","28","15","true"
"167","4","104","true","167","5","5","true","167","29","15","true"
