"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:32:32:088 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.5","5","0.05","5","false","10","5","0.05","0.3","0.07","0.8"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"119","26","105","true","119","59","5","true","119","420","15","true"
"120","27","105","true","120","58","5","true","120","420","15","true"
"121","29","105","true","121","54","5","true","121","422","15","true"
"122","26","105","true","122","56","5","true","122","423","15","true"
"123","25","105","true","123","54","5","true","123","426","15","true"
"124","17","105","true","124","60","5","true","124","428","15","true"
"125","15","105","true","125","61","5","true","125","429","15","true"
"126","19","105","true","126","57","5","true","126","429","15","true"
"127","23","105","true","127","54","5","true","127","428","15","true"
"128","20","105","true","128","66","5","true","128","419","15","true"
"129","23","105","true","129","74","5","true","129","408","15","true"
"130","26","105","true","130","64","5","true","130","415","15","true"
"131","20","105","true","131","74","5","true","131","411","15","true"
"132","25","105","true","132","71","5","true","132","409","15","true"
"133","24","105","true","133","75","5","true","133","406","15","true"
"134","21","105","true","134","61","5","true","134","423","15","true"
"135","19","105","true","135","68","5","true","135","418","15","true"
"136","17","105","true","136","63","5","true","136","425","15","true"
"137","19","105","true","137","61","5","true","137","425","15","true"
"138","20","105","true","138","74","5","true","138","411","15","true"
"139","19","105","true","139","75","5","true","139","411","15","true"
"140","17","105","true","140","66","5","true","140","422","15","true"
"141","11","105","true","141","62","5","true","141","432","15","true"
"142","12","105","true","142","66","5","true","142","427","15","true"
"143","10","105","true","143","65","5","true","143","430","15","true"
"144","11","105","true","144","70","5","true","144","424","15","true"
"145","19","105","true","145","64","5","true","145","422","15","true"
"146","18","105","true","146","72","5","true","146","415","15","true"
"147","12","105","true","147","61","5","true","147","432","15","true"
"148","9","105","true","148","68","5","true","148","428","15","true"
"149","10","105","true","149","81","5","true","149","414","15","true"
"150","14","105","true","150","78","5","true","150","413","15","true"
"151","20","105","true","151","73","5","true","151","412","15","true"
"152","20","105","true","152","64","5","true","152","421","15","true"
"153","18","105","true","153","60","5","true","153","427","15","true"
"154","23","105","true","154","71","5","true","154","411","15","true"
"155","21","105","true","155","56","5","true","155","428","15","true"
"156","18","105","true","156","66","5","true","156","421","15","true"
"157","17","105","true","157","65","5","true","157","423","15","true"
"158","22","105","true","158","65","5","true","158","418","15","true"
"159","22","105","true","159","60","5","true","159","423","15","true"
"160","24","105","true","160","61","5","true","160","420","15","true"
"161","25","105","true","161","73","5","true","161","407","15","true"
"162","21","105","true","162","79","5","true","162","405","15","true"
"163","22","105","true","163","63","5","true","163","420","15","true"
"164","19","105","true","164","63","5","true","164","423","15","true"
"165","16","105","true","165","53","5","true","165","436","15","true"
"166","24","105","true","166","67","5","true","166","414","15","true"
"167","29","105","true","167","76","5","true","167","400","15","true"
"""State-of-influencers"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","38","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","104","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","17","104","true","0","19","5","true","0","2","15","true"
"1","18","104","true","1","11","5","true","1","9","15","true"
"2","19","104","true","2","5","5","true","2","14","15","true"
"3","17","104","true","3","3","5","true","3","18","15","true"
"4","11","104","true","4","3","5","true","4","24","15","true"
"5","11","104","true","5","3","5","true","5","24","15","true"
"6","11","104","true","6","2","5","true","6","25","15","true"
"7","11","104","true","7","2","5","true","7","25","15","true"
"8","10","104","true","8","3","5","true","8","25","15","true"
"9","9","104","true","9","2","5","true","9","27","15","true"
"10","7","104","true","10","5","5","true","10","26","15","true"
"11","8","104","true","11","1","5","true","11","29","15","true"
"12","8","104","true","12","4","5","true","12","26","15","true"
"13","8","104","true","13","5","5","true","13","25","15","true"
"14","4","104","true","14","9","5","true","14","25","15","true"
"15","8","104","true","15","5","5","true","15","25","15","true"
"16","8","104","true","16","5","5","true","16","25","15","true"
"17","8","104","true","17","3","5","true","17","27","15","true"
"18","6","104","true","18","3","5","true","18","29","15","true"
"19","6","104","true","19","4","5","true","19","28","15","true"
"20","5","104","true","20","2","5","true","20","31","15","true"
"21","3","104","true","21","3","5","true","21","32","15","true"
"22","5","104","true","22","4","5","true","22","29","15","true"
"23","5","104","true","23","3","5","true","23","30","15","true"
"24","5","104","true","24","3","5","true","24","30","15","true"
"25","4","104","true","25","3","5","true","25","31","15","true"
"26","3","104","true","26","3","5","true","26","32","15","true"
"27","5","104","true","27","2","5","true","27","31","15","true"
"28","6","104","true","28","1","5","true","28","31","15","true"
"29","5","104","true","29","2","5","true","29","31","15","true"
"30","3","104","true","30","6","5","true","30","29","15","true"
"31","4","104","true","31","3","5","true","31","31","15","true"
"32","3","104","true","32","2","5","true","32","33","15","true"
"33","4","104","true","33","3","5","true","33","31","15","true"
"34","5","104","true","34","4","5","true","34","29","15","true"
"35","3","104","true","35","4","5","true","35","31","15","true"
"36","4","104","true","36","4","5","true","36","30","15","true"
"37","5","104","true","37","2","5","true","37","31","15","true"
"38","5","104","true","38","4","5","true","38","29","15","true"
"39","8","104","true","39","2","5","true","39","28","15","true"
"40","3","104","true","40","2","5","true","40","33","15","true"
"41","3","104","true","41","3","5","true","41","32","15","true"
"42","4","104","true","42","4","5","true","42","30","15","true"
"43","4","104","true","43","3","5","true","43","31","15","true"
"44","4","104","true","44","7","5","true","44","27","15","true"
"45","4","104","true","45","7","5","true","45","27","15","true"
"46","10","104","true","46","1","5","true","46","27","15","true"
"47","10","104","true","47","0","5","true","47","28","15","true"
"48","8","104","true","48","1","5","true","48","29","15","true"
"49","7","104","true","49","3","5","true","49","28","15","true"
"50","6","104","true","50","5","5","true","50","27","15","true"
"51","5","104","true","51","6","5","true","51","27","15","true"
"52","4","104","true","52","8","5","true","52","26","15","true"
"53","5","104","true","53","9","5","true","53","24","15","true"
"54","6","104","true","54","7","5","true","54","25","15","true"
"55","7","104","true","55","5","5","true","55","26","15","true"
"56","9","104","true","56","2","5","true","56","27","15","true"
"57","4","104","true","57","1","5","true","57","33","15","true"
"58","3","104","true","58","3","5","true","58","32","15","true"
"59","3","104","true","59","3","5","true","59","32","15","true"
"60","4","104","true","60","3","5","true","60","31","15","true"
"61","5","104","true","61","2","5","true","61","31","15","true"
"62","4","104","true","62","3","5","true","62","31","15","true"
"63","5","104","true","63","3","5","true","63","30","15","true"
"64","5","104","true","64","2","5","true","64","31","15","true"
"65","4","104","true","65","5","5","true","65","29","15","true"
"66","4","104","true","66","7","5","true","66","27","15","true"
"67","7","104","true","67","6","5","true","67","25","15","true"
"68","7","104","true","68","4","5","true","68","27","15","true"
"69","4","104","true","69","5","5","true","69","29","15","true"
"70","3","104","true","70","3","5","true","70","32","15","true"
"71","4","104","true","71","7","5","true","71","27","15","true"
"72","5","104","true","72","5","5","true","72","28","15","true"
"73","6","104","true","73","3","5","true","73","29","15","true"
"74","6","104","true","74","1","5","true","74","31","15","true"
"75","3","104","true","75","2","5","true","75","33","15","true"
"76","2","104","true","76","4","5","true","76","32","15","true"
"77","3","104","true","77","3","5","true","77","32","15","true"
"78","2","104","true","78","2","5","true","78","34","15","true"
"79","2","104","true","79","3","5","true","79","33","15","true"
"80","1","104","true","80","5","5","true","80","32","15","true"
"81","4","104","true","81","2","5","true","81","32","15","true"
"82","3","104","true","82","5","5","true","82","30","15","true"
"83","4","104","true","83","4","5","true","83","30","15","true"
"84","2","104","true","84","5","5","true","84","31","15","true"
"85","4","104","true","85","5","5","true","85","29","15","true"
"86","5","104","true","86","5","5","true","86","28","15","true"
"87","8","104","true","87","2","5","true","87","28","15","true"
"88","8","104","true","88","3","5","true","88","27","15","true"
"89","7","104","true","89","4","5","true","89","27","15","true"
"90","7","104","true","90","5","5","true","90","26","15","true"
"91","5","104","true","91","5","5","true","91","28","15","true"
"92","4","104","true","92","8","5","true","92","26","15","true"
"93","8","104","true","93","2","5","true","93","28","15","true"
"94","8","104","true","94","1","5","true","94","29","15","true"
"95","9","104","true","95","0","5","true","95","29","15","true"
"96","8","104","true","96","2","5","true","96","28","15","true"
"97","7","104","true","97","3","5","true","97","28","15","true"
"98","8","104","true","98","1","5","true","98","29","15","true"
"99","6","104","true","99","3","5","true","99","29","15","true"
"100","6","104","true","100","2","5","true","100","30","15","true"
"101","6","104","true","101","1","5","true","101","31","15","true"
"102","5","104","true","102","2","5","true","102","31","15","true"
"103","5","104","true","103","1","5","true","103","32","15","true"
"104","4","104","true","104","2","5","true","104","32","15","true"
"105","5","104","true","105","1","5","true","105","32","15","true"
"106","3","104","true","106","2","5","true","106","33","15","true"
"107","2","104","true","107","5","5","true","107","31","15","true"
"108","4","104","true","108","5","5","true","108","29","15","true"
"109","5","104","true","109","6","5","true","109","27","15","true"
"110","5","104","true","110","5","5","true","110","28","15","true"
"111","7","104","true","111","3","5","true","111","28","15","true"
"112","8","104","true","112","2","5","true","112","28","15","true"
"113","6","104","true","113","2","5","true","113","30","15","true"
"114","4","104","true","114","5","5","true","114","29","15","true"
"115","4","104","true","115","6","5","true","115","28","15","true"
"116","6","104","true","116","5","5","true","116","27","15","true"
"117","7","104","true","117","6","5","true","117","25","15","true"
"118","8","104","true","118","4","5","true","118","26","15","true"
"119","8","104","true","119","1","5","true","119","29","15","true"
"120","6","104","true","120","2","5","true","120","30","15","true"
"121","5","104","true","121","2","5","true","121","31","15","true"
"122","4","104","true","122","4","5","true","122","30","15","true"
"123","4","104","true","123","3","5","true","123","31","15","true"
"124","5","104","true","124","3","5","true","124","30","15","true"
"125","5","104","true","125","1","5","true","125","32","15","true"
"126","5","104","true","126","1","5","true","126","32","15","true"
"127","4","104","true","127","4","5","true","127","30","15","true"
"128","4","104","true","128","5","5","true","128","29","15","true"
"129","4","104","true","129","2","5","true","129","32","15","true"
"130","3","104","true","130","2","5","true","130","33","15","true"
"131","2","104","true","131","4","5","true","131","32","15","true"
"132","1","104","true","132","6","5","true","132","31","15","true"
"133","4","104","true","133","5","5","true","133","29","15","true"
"134","6","104","true","134","6","5","true","134","26","15","true"
"135","9","104","true","135","3","5","true","135","26","15","true"
"136","8","104","true","136","5","5","true","136","25","15","true"
"137","9","104","true","137","1","5","true","137","28","15","true"
"138","6","104","true","138","4","5","true","138","28","15","true"
"139","7","104","true","139","1","5","true","139","30","15","true"
"140","5","104","true","140","1","5","true","140","32","15","true"
"141","5","104","true","141","4","5","true","141","29","15","true"
"142","7","104","true","142","4","5","true","142","27","15","true"
"143","8","104","true","143","1","5","true","143","29","15","true"
"144","6","104","true","144","3","5","true","144","29","15","true"
"145","4","104","true","145","5","5","true","145","29","15","true"
"146","5","104","true","146","3","5","true","146","30","15","true"
"147","4","104","true","147","8","5","true","147","26","15","true"
"148","5","104","true","148","7","5","true","148","26","15","true"
"149","6","104","true","149","6","5","true","149","26","15","true"
"150","9","104","true","150","4","5","true","150","25","15","true"
"151","8","104","true","151","5","5","true","151","25","15","true"
"152","9","104","true","152","3","5","true","152","26","15","true"
"153","7","104","true","153","4","5","true","153","27","15","true"
"154","6","104","true","154","6","5","true","154","26","15","true"
"155","7","104","true","155","4","5","true","155","27","15","true"
"156","7","104","true","156","6","5","true","156","25","15","true"
"157","8","104","true","157","5","5","true","157","25","15","true"
"158","9","104","true","158","5","5","true","158","24","15","true"
"159","9","104","true","159","6","5","true","159","23","15","true"
"160","8","104","true","160","6","5","true","160","24","15","true"
"161","6","104","true","161","7","5","true","161","25","15","true"
"162","7","104","true","162","5","5","true","162","26","15","true"
"163","8","104","true","163","2","5","true","163","28","15","true"
"164","6","104","true","164","5","5","true","164","27","15","true"
"165","5","104","true","165","4","5","true","165","29","15","true"
"166","6","104","true","166","4","5","true","166","28","15","true"
"167","5","104","true","167","7","5","true","167","26","15","true"
