"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:45:38:039 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.1","0.8","5","0.05","5","false","95","5","0.02","0.3","0.07","0.5"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"125","6","105","true","125","44","5","true","125","455","15","true"
"126","7","105","true","126","44","5","true","126","454","15","true"
"127","7","105","true","127","42","5","true","127","456","15","true"
"128","10","105","true","128","41","5","true","128","454","15","true"
"129","10","105","true","129","51","5","true","129","444","15","true"
"130","18","105","true","130","44","5","true","130","443","15","true"
"131","18","105","true","131","40","5","true","131","447","15","true"
"132","13","105","true","132","38","5","true","132","454","15","true"
"133","12","105","true","133","53","5","true","133","440","15","true"
"134","11","105","true","134","52","5","true","134","442","15","true"
"135","8","105","true","135","50","5","true","135","447","15","true"
"136","8","105","true","136","39","5","true","136","458","15","true"
"137","13","105","true","137","53","5","true","137","439","15","true"
"138","15","105","true","138","42","5","true","138","448","15","true"
"139","15","105","true","139","43","5","true","139","447","15","true"
"140","15","105","true","140","42","5","true","140","448","15","true"
"141","13","105","true","141","38","5","true","141","454","15","true"
"142","12","105","true","142","44","5","true","142","449","15","true"
"143","11","105","true","143","41","5","true","143","453","15","true"
"144","14","105","true","144","37","5","true","144","454","15","true"
"145","10","105","true","145","36","5","true","145","459","15","true"
"146","12","105","true","146","36","5","true","146","457","15","true"
"147","12","105","true","147","41","5","true","147","452","15","true"
"148","8","105","true","148","43","5","true","148","454","15","true"
"149","12","105","true","149","39","5","true","149","454","15","true"
"150","6","105","true","150","43","5","true","150","456","15","true"
"151","8","105","true","151","44","5","true","151","453","15","true"
"152","9","105","true","152","39","5","true","152","457","15","true"
"153","9","105","true","153","46","5","true","153","450","15","true"
"154","16","105","true","154","39","5","true","154","450","15","true"
"155","16","105","true","155","36","5","true","155","453","15","true"
"156","13","105","true","156","59","5","true","156","433","15","true"
"157","14","105","true","157","41","5","true","157","450","15","true"
"158","8","105","true","158","38","5","true","158","459","15","true"
"159","7","105","true","159","45","5","true","159","453","15","true"
"160","6","105","true","160","34","5","true","160","465","15","true"
"161","5","105","true","161","37","5","true","161","463","15","true"
"162","8","105","true","162","44","5","true","162","453","15","true"
"163","7","105","true","163","54","5","true","163","444","15","true"
"164","10","105","true","164","41","5","true","164","454","15","true"
"165","8","105","true","165","38","5","true","165","459","15","true"
"166","12","105","true","166","45","5","true","166","448","15","true"
"167","9","105","true","167","52","5","true","167","444","15","true"
"""State-of-influencers"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","38","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","104","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","34","104","true","0","2","5","true","0","2","15","true"
"1","29","104","true","1","5","5","true","1","4","15","true"
"2","28","104","true","2","2","5","true","2","8","15","true"
"3","23","104","true","3","4","5","true","3","11","15","true"
"4","21","104","true","4","6","5","true","4","11","15","true"
"5","22","104","true","5","2","5","true","5","14","15","true"
"6","22","104","true","6","2","5","true","6","14","15","true"
"7","18","104","true","7","4","5","true","7","16","15","true"
"8","20","104","true","8","2","5","true","8","16","15","true"
"9","19","104","true","9","1","5","true","9","18","15","true"
"10","18","104","true","10","0","5","true","10","20","15","true"
"11","14","104","true","11","2","5","true","11","22","15","true"
"12","14","104","true","12","0","5","true","12","24","15","true"
"13","13","104","true","13","1","5","true","13","24","15","true"
"14","12","104","true","14","2","5","true","14","24","15","true"
"15","13","104","true","15","2","5","true","15","23","15","true"
"16","14","104","true","16","1","5","true","16","23","15","true"
"17","13","104","true","17","2","5","true","17","23","15","true"
"18","10","104","true","18","2","5","true","18","26","15","true"
"19","10","104","true","19","2","5","true","19","26","15","true"
"20","9","104","true","20","2","5","true","20","27","15","true"
"21","10","104","true","21","3","5","true","21","25","15","true"
"22","11","104","true","22","2","5","true","22","25","15","true"
"23","9","104","true","23","2","5","true","23","27","15","true"
"24","9","104","true","24","1","5","true","24","28","15","true"
"25","9","104","true","25","4","5","true","25","25","15","true"
"26","10","104","true","26","4","5","true","26","24","15","true"
"27","8","104","true","27","5","5","true","27","25","15","true"
"28","9","104","true","28","4","5","true","28","25","15","true"
"29","9","104","true","29","2","5","true","29","27","15","true"
"30","9","104","true","30","2","5","true","30","27","15","true"
"31","9","104","true","31","1","5","true","31","28","15","true"
"32","8","104","true","32","2","5","true","32","28","15","true"
"33","6","104","true","33","1","5","true","33","31","15","true"
"34","5","104","true","34","1","5","true","34","32","15","true"
"35","5","104","true","35","1","5","true","35","32","15","true"
"36","4","104","true","36","1","5","true","36","33","15","true"
"37","4","104","true","37","2","5","true","37","32","15","true"
"38","5","104","true","38","2","5","true","38","31","15","true"
"39","6","104","true","39","2","5","true","39","30","15","true"
"40","7","104","true","40","2","5","true","40","29","15","true"
"41","7","104","true","41","4","5","true","41","27","15","true"
"42","10","104","true","42","1","5","true","42","27","15","true"
"43","9","104","true","43","2","5","true","43","27","15","true"
"44","9","104","true","44","1","5","true","44","28","15","true"
"45","8","104","true","45","2","5","true","45","28","15","true"
"46","8","104","true","46","3","5","true","46","27","15","true"
"47","8","104","true","47","3","5","true","47","27","15","true"
"48","7","104","true","48","4","5","true","48","27","15","true"
"49","7","104","true","49","2","5","true","49","29","15","true"
"50","7","104","true","50","2","5","true","50","29","15","true"
"51","8","104","true","51","1","5","true","51","29","15","true"
"52","6","104","true","52","4","5","true","52","28","15","true"
"53","6","104","true","53","1","5","true","53","31","15","true"
"54","6","104","true","54","0","5","true","54","32","15","true"
"55","5","104","true","55","1","5","true","55","32","15","true"
"56","6","104","true","56","3","5","true","56","29","15","true"
"57","7","104","true","57","1","5","true","57","30","15","true"
"58","7","104","true","58","0","5","true","58","31","15","true"
"59","7","104","true","59","1","5","true","59","30","15","true"
"60","6","104","true","60","3","5","true","60","29","15","true"
"61","7","104","true","61","3","5","true","61","28","15","true"
"62","8","104","true","62","2","5","true","62","28","15","true"
"63","7","104","true","63","1","5","true","63","30","15","true"
"64","6","104","true","64","0","5","true","64","32","15","true"
"65","5","104","true","65","1","5","true","65","32","15","true"
"66","4","104","true","66","2","5","true","66","32","15","true"
"67","6","104","true","67","2","5","true","67","30","15","true"
"68","6","104","true","68","4","5","true","68","28","15","true"
"69","6","104","true","69","3","5","true","69","29","15","true"
"70","7","104","true","70","4","5","true","70","27","15","true"
"71","6","104","true","71","4","5","true","71","28","15","true"
"72","6","104","true","72","3","5","true","72","29","15","true"
"73","7","104","true","73","2","5","true","73","29","15","true"
"74","8","104","true","74","2","5","true","74","28","15","true"
"75","9","104","true","75","0","5","true","75","29","15","true"
"76","6","104","true","76","3","5","true","76","29","15","true"
"77","7","104","true","77","2","5","true","77","29","15","true"
"78","8","104","true","78","1","5","true","78","29","15","true"
"79","8","104","true","79","3","5","true","79","27","15","true"
"80","6","104","true","80","3","5","true","80","29","15","true"
"81","5","104","true","81","4","5","true","81","29","15","true"
"82","7","104","true","82","3","5","true","82","28","15","true"
"83","7","104","true","83","3","5","true","83","28","15","true"
"84","7","104","true","84","1","5","true","84","30","15","true"
"85","6","104","true","85","2","5","true","85","30","15","true"
"86","7","104","true","86","2","5","true","86","29","15","true"
"87","7","104","true","87","3","5","true","87","28","15","true"
"88","8","104","true","88","1","5","true","88","29","15","true"
"89","9","104","true","89","1","5","true","89","28","15","true"
"90","7","104","true","90","2","5","true","90","29","15","true"
"91","8","104","true","91","3","5","true","91","27","15","true"
"92","7","104","true","92","3","5","true","92","28","15","true"
"93","8","104","true","93","3","5","true","93","27","15","true"
"94","10","104","true","94","2","5","true","94","26","15","true"
"95","9","104","true","95","2","5","true","95","27","15","true"
"96","6","104","true","96","3","5","true","96","29","15","true"
"97","8","104","true","97","2","5","true","97","28","15","true"
"98","8","104","true","98","2","5","true","98","28","15","true"
"99","9","104","true","99","0","5","true","99","29","15","true"
"100","7","104","true","100","1","5","true","100","30","15","true"
"101","8","104","true","101","0","5","true","101","30","15","true"
"102","8","104","true","102","4","5","true","102","26","15","true"
"103","5","104","true","103","3","5","true","103","30","15","true"
"104","7","104","true","104","2","5","true","104","29","15","true"
"105","6","104","true","105","2","5","true","105","30","15","true"
"106","7","104","true","106","1","5","true","106","30","15","true"
"107","6","104","true","107","2","5","true","107","30","15","true"
"108","7","104","true","108","3","5","true","108","28","15","true"
"109","9","104","true","109","2","5","true","109","27","15","true"
"110","8","104","true","110","5","5","true","110","25","15","true"
"111","10","104","true","111","3","5","true","111","25","15","true"
"112","12","104","true","112","3","5","true","112","23","15","true"
"113","12","104","true","113","1","5","true","113","25","15","true"
"114","11","104","true","114","2","5","true","114","25","15","true"
"115","11","104","true","115","4","5","true","115","23","15","true"
"116","13","104","true","116","1","5","true","116","24","15","true"
"117","12","104","true","117","3","5","true","117","23","15","true"
"118","13","104","true","118","2","5","true","118","23","15","true"
"119","11","104","true","119","0","5","true","119","27","15","true"
"120","9","104","true","120","0","5","true","120","29","15","true"
"121","9","104","true","121","4","5","true","121","25","15","true"
"122","10","104","true","122","0","5","true","122","28","15","true"
"123","9","104","true","123","2","5","true","123","27","15","true"
"124","8","104","true","124","1","5","true","124","29","15","true"
"125","9","104","true","125","0","5","true","125","29","15","true"
"126","8","104","true","126","1","5","true","126","29","15","true"
"127","7","104","true","127","2","5","true","127","29","15","true"
"128","8","104","true","128","0","5","true","128","30","15","true"
"129","8","104","true","129","2","5","true","129","28","15","true"
"130","10","104","true","130","3","5","true","130","25","15","true"
"131","11","104","true","131","3","5","true","131","24","15","true"
"132","14","104","true","132","0","5","true","132","24","15","true"
"133","11","104","true","133","2","5","true","133","25","15","true"
"134","10","104","true","134","2","5","true","134","26","15","true"
"135","9","104","true","135","2","5","true","135","27","15","true"
"136","10","104","true","136","1","5","true","136","27","15","true"
"137","10","104","true","137","3","5","true","137","25","15","true"
"138","10","104","true","138","4","5","true","138","24","15","true"
"139","10","104","true","139","6","5","true","139","22","15","true"
"140","15","104","true","140","1","5","true","140","22","15","true"
"141","14","104","true","141","3","5","true","141","21","15","true"
"142","11","104","true","142","3","5","true","142","24","15","true"
"143","11","104","true","143","3","5","true","143","24","15","true"
"144","11","104","true","144","0","5","true","144","27","15","true"
"145","9","104","true","145","3","5","true","145","26","15","true"
"146","9","104","true","146","3","5","true","146","26","15","true"
"147","7","104","true","147","1","5","true","147","30","15","true"
"148","7","104","true","148","1","5","true","148","30","15","true"
"149","7","104","true","149","3","5","true","149","28","15","true"
"150","9","104","true","150","1","5","true","150","28","15","true"
"151","5","104","true","151","7","5","true","151","26","15","true"
"152","6","104","true","152","5","5","true","152","27","15","true"
"153","9","104","true","153","5","5","true","153","24","15","true"
"154","7","104","true","154","7","5","true","154","24","15","true"
"155","10","104","true","155","2","5","true","155","26","15","true"
"156","9","104","true","156","1","5","true","156","28","15","true"
"157","10","104","true","157","4","5","true","157","24","15","true"
"158","13","104","true","158","2","5","true","158","23","15","true"
"159","14","104","true","159","0","5","true","159","24","15","true"
"160","13","104","true","160","2","5","true","160","23","15","true"
"161","13","104","true","161","2","5","true","161","23","15","true"
"162","14","104","true","162","2","5","true","162","22","15","true"
"163","15","104","true","163","3","5","true","163","20","15","true"
"164","12","104","true","164","4","5","true","164","22","15","true"
"165","11","104","true","165","1","5","true","165","26","15","true"
"166","10","104","true","166","3","5","true","166","25","15","true"
"167","12","104","true","167","1","5","true","167","25","15","true"
