"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:40:59:881 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.2","5","0.05","5","false","50","5","0.05","0.3","0.07","0.4"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"117","3","105","true","117","157","5","true","117","345","15","true"
"118","4","105","true","118","154","5","true","118","347","15","true"
"119","7","105","true","119","159","5","true","119","339","15","true"
"120","7","105","true","120","157","5","true","120","341","15","true"
"121","5","105","true","121","154","5","true","121","346","15","true"
"122","7","105","true","122","154","5","true","122","344","15","true"
"123","7","105","true","123","161","5","true","123","337","15","true"
"124","11","105","true","124","148","5","true","124","346","15","true"
"125","9","105","true","125","150","5","true","125","346","15","true"
"126","8","105","true","126","144","5","true","126","353","15","true"
"127","6","105","true","127","147","5","true","127","352","15","true"
"128","7","105","true","128","152","5","true","128","346","15","true"
"129","8","105","true","129","143","5","true","129","354","15","true"
"130","7","105","true","130","140","5","true","130","358","15","true"
"131","8","105","true","131","136","5","true","131","361","15","true"
"132","10","105","true","132","142","5","true","132","353","15","true"
"133","12","105","true","133","144","5","true","133","349","15","true"
"134","13","105","true","134","142","5","true","134","350","15","true"
"135","12","105","true","135","136","5","true","135","357","15","true"
"136","12","105","true","136","129","5","true","136","364","15","true"
"137","6","105","true","137","133","5","true","137","366","15","true"
"138","7","105","true","138","148","5","true","138","350","15","true"
"139","9","105","true","139","136","5","true","139","360","15","true"
"140","8","105","true","140","146","5","true","140","351","15","true"
"141","6","105","true","141","149","5","true","141","350","15","true"
"142","4","105","true","142","148","5","true","142","353","15","true"
"143","4","105","true","143","137","5","true","143","364","15","true"
"144","4","105","true","144","139","5","true","144","362","15","true"
"145","3","105","true","145","147","5","true","145","355","15","true"
"146","3","105","true","146","140","5","true","146","362","15","true"
"147","2","105","true","147","141","5","true","147","362","15","true"
"148","0","105","true","148","142","5","true","148","363","15","true"
"149","0","105","true","149","152","5","true","149","353","15","true"
"150","3","105","true","150","154","5","true","150","348","15","true"
"151","3","105","true","151","156","5","true","151","346","15","true"
"152","4","105","true","152","146","5","true","152","355","15","true"
"153","7","105","true","153","131","5","true","153","367","15","true"
"154","7","105","true","154","132","5","true","154","366","15","true"
"155","7","105","true","155","143","5","true","155","355","15","true"
"156","7","105","true","156","146","5","true","156","352","15","true"
"157","5","105","true","157","148","5","true","157","352","15","true"
"158","3","105","true","158","154","5","true","158","348","15","true"
"159","3","105","true","159","147","5","true","159","355","15","true"
"160","4","105","true","160","152","5","true","160","349","15","true"
"161","4","105","true","161","152","5","true","161","349","15","true"
"162","4","105","true","162","148","5","true","162","353","15","true"
"163","3","105","true","163","145","5","true","163","357","15","true"
"164","4","105","true","164","155","5","true","164","346","15","true"
"165","5","105","true","165","147","5","true","165","353","15","true"
"166","2","105","true","166","152","5","true","166","351","15","true"
"167","3","105","true","167","155","5","true","167","347","15","true"
"""State-of-influencers"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","38","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","104","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","17","104","true","0","17","5","true","0","4","15","true"
"1","13","104","true","1","16","5","true","1","9","15","true"
"2","12","104","true","2","15","5","true","2","11","15","true"
"3","11","104","true","3","11","5","true","3","16","15","true"
"4","13","104","true","4","11","5","true","4","14","15","true"
"5","10","104","true","5","9","5","true","5","19","15","true"
"6","9","104","true","6","6","5","true","6","23","15","true"
"7","9","104","true","7","7","5","true","7","22","15","true"
"8","7","104","true","8","7","5","true","8","24","15","true"
"9","5","104","true","9","9","5","true","9","24","15","true"
"10","4","104","true","10","9","5","true","10","25","15","true"
"11","4","104","true","11","10","5","true","11","24","15","true"
"12","4","104","true","12","10","5","true","12","24","15","true"
"13","5","104","true","13","10","5","true","13","23","15","true"
"14","4","104","true","14","11","5","true","14","23","15","true"
"15","3","104","true","15","11","5","true","15","24","15","true"
"16","1","104","true","16","12","5","true","16","25","15","true"
"17","1","104","true","17","11","5","true","17","26","15","true"
"18","4","104","true","18","9","5","true","18","25","15","true"
"19","5","104","true","19","8","5","true","19","25","15","true"
"20","4","104","true","20","9","5","true","20","25","15","true"
"21","3","104","true","21","11","5","true","21","24","15","true"
"22","5","104","true","22","9","5","true","22","24","15","true"
"23","8","104","true","23","7","5","true","23","23","15","true"
"24","6","104","true","24","10","5","true","24","22","15","true"
"25","5","104","true","25","11","5","true","25","22","15","true"
"26","8","104","true","26","11","5","true","26","19","15","true"
"27","8","104","true","27","10","5","true","27","20","15","true"
"28","9","104","true","28","7","5","true","28","22","15","true"
"29","9","104","true","29","6","5","true","29","23","15","true"
"30","8","104","true","30","4","5","true","30","26","15","true"
"31","6","104","true","31","4","5","true","31","28","15","true"
"32","4","104","true","32","4","5","true","32","30","15","true"
"33","3","104","true","33","4","5","true","33","31","15","true"
"34","5","104","true","34","4","5","true","34","29","15","true"
"35","5","104","true","35","3","5","true","35","30","15","true"
"36","4","104","true","36","2","5","true","36","32","15","true"
"37","2","104","true","37","3","5","true","37","33","15","true"
"38","2","104","true","38","4","5","true","38","32","15","true"
"39","1","104","true","39","5","5","true","39","32","15","true"
"40","1","104","true","40","6","5","true","40","31","15","true"
"41","1","104","true","41","6","5","true","41","31","15","true"
"42","0","104","true","42","6","5","true","42","32","15","true"
"43","0","104","true","43","5","5","true","43","33","15","true"
"44","0","104","true","44","5","5","true","44","33","15","true"
"45","0","104","true","45","6","5","true","45","32","15","true"
"46","0","104","true","46","5","5","true","46","33","15","true"
"47","1","104","true","47","4","5","true","47","33","15","true"
"48","1","104","true","48","4","5","true","48","33","15","true"
"49","0","104","true","49","6","5","true","49","32","15","true"
"50","0","104","true","50","8","5","true","50","30","15","true"
"51","3","104","true","51","4","5","true","51","31","15","true"
"52","3","104","true","52","7","5","true","52","28","15","true"
"53","5","104","true","53","5","5","true","53","28","15","true"
"54","4","104","true","54","7","5","true","54","27","15","true"
"55","3","104","true","55","7","5","true","55","28","15","true"
"56","3","104","true","56","6","5","true","56","29","15","true"
"57","2","104","true","57","7","5","true","57","29","15","true"
"58","2","104","true","58","7","5","true","58","29","15","true"
"59","1","104","true","59","7","5","true","59","30","15","true"
"60","2","104","true","60","6","5","true","60","30","15","true"
"61","4","104","true","61","6","5","true","61","28","15","true"
"62","3","104","true","62","8","5","true","62","27","15","true"
"63","3","104","true","63","7","5","true","63","28","15","true"
"64","3","104","true","64","8","5","true","64","27","15","true"
"65","4","104","true","65","8","5","true","65","26","15","true"
"66","6","104","true","66","7","5","true","66","25","15","true"
"67","5","104","true","67","8","5","true","67","25","15","true"
"68","6","104","true","68","7","5","true","68","25","15","true"
"69","6","104","true","69","5","5","true","69","27","15","true"
"70","4","104","true","70","5","5","true","70","29","15","true"
"71","3","104","true","71","6","5","true","71","29","15","true"
"72","3","104","true","72","6","5","true","72","29","15","true"
"73","3","104","true","73","8","5","true","73","27","15","true"
"74","2","104","true","74","8","5","true","74","28","15","true"
"75","3","104","true","75","7","5","true","75","28","15","true"
"76","2","104","true","76","7","5","true","76","29","15","true"
"77","2","104","true","77","8","5","true","77","28","15","true"
"78","2","104","true","78","8","5","true","78","28","15","true"
"79","3","104","true","79","9","5","true","79","26","15","true"
"80","3","104","true","80","9","5","true","80","26","15","true"
"81","3","104","true","81","11","5","true","81","24","15","true"
"82","3","104","true","82","12","5","true","82","23","15","true"
"83","5","104","true","83","12","5","true","83","21","15","true"
"84","4","104","true","84","11","5","true","84","23","15","true"
"85","4","104","true","85","6","5","true","85","28","15","true"
"86","3","104","true","86","8","5","true","86","27","15","true"
"87","3","104","true","87","8","5","true","87","27","15","true"
"88","3","104","true","88","6","5","true","88","29","15","true"
"89","3","104","true","89","3","5","true","89","32","15","true"
"90","3","104","true","90","5","5","true","90","30","15","true"
"91","3","104","true","91","3","5","true","91","32","15","true"
"92","2","104","true","92","4","5","true","92","32","15","true"
"93","2","104","true","93","7","5","true","93","29","15","true"
"94","2","104","true","94","9","5","true","94","27","15","true"
"95","2","104","true","95","8","5","true","95","28","15","true"
"96","3","104","true","96","8","5","true","96","27","15","true"
"97","4","104","true","97","7","5","true","97","27","15","true"
"98","3","104","true","98","7","5","true","98","28","15","true"
"99","3","104","true","99","6","5","true","99","29","15","true"
"100","2","104","true","100","8","5","true","100","28","15","true"
"101","4","104","true","101","8","5","true","101","26","15","true"
"102","3","104","true","102","7","5","true","102","28","15","true"
"103","6","104","true","103","5","5","true","103","27","15","true"
"104","6","104","true","104","5","5","true","104","27","15","true"
"105","6","104","true","105","7","5","true","105","25","15","true"
"106","5","104","true","106","7","5","true","106","26","15","true"
"107","4","104","true","107","7","5","true","107","27","15","true"
"108","4","104","true","108","7","5","true","108","27","15","true"
"109","4","104","true","109","10","5","true","109","24","15","true"
"110","5","104","true","110","10","5","true","110","23","15","true"
"111","6","104","true","111","10","5","true","111","22","15","true"
"112","5","104","true","112","10","5","true","112","23","15","true"
"113","5","104","true","113","11","5","true","113","22","15","true"
"114","5","104","true","114","8","5","true","114","25","15","true"
"115","3","104","true","115","10","5","true","115","25","15","true"
"116","2","104","true","116","9","5","true","116","27","15","true"
"117","3","104","true","117","9","5","true","117","26","15","true"
"118","4","104","true","118","7","5","true","118","27","15","true"
"119","3","104","true","119","5","5","true","119","30","15","true"
"120","3","104","true","120","4","5","true","120","31","15","true"
"121","2","104","true","121","3","5","true","121","33","15","true"
"122","3","104","true","122","6","5","true","122","29","15","true"
"123","4","104","true","123","6","5","true","123","28","15","true"
"124","5","104","true","124","6","5","true","124","27","15","true"
"125","4","104","true","125","6","5","true","125","28","15","true"
"126","3","104","true","126","4","5","true","126","31","15","true"
"127","3","104","true","127","6","5","true","127","29","15","true"
"128","2","104","true","128","8","5","true","128","28","15","true"
"129","3","104","true","129","8","5","true","129","27","15","true"
"130","2","104","true","130","7","5","true","130","29","15","true"
"131","2","104","true","131","9","5","true","131","27","15","true"
"132","1","104","true","132","9","5","true","132","28","15","true"
"133","1","104","true","133","8","5","true","133","29","15","true"
"134","1","104","true","134","10","5","true","134","27","15","true"
"135","1","104","true","135","10","5","true","135","27","15","true"
"136","2","104","true","136","10","5","true","136","26","15","true"
"137","4","104","true","137","9","5","true","137","25","15","true"
"138","4","104","true","138","6","5","true","138","28","15","true"
"139","5","104","true","139","5","5","true","139","28","15","true"
"140","4","104","true","140","5","5","true","140","29","15","true"
"141","3","104","true","141","7","5","true","141","28","15","true"
"142","3","104","true","142","10","5","true","142","25","15","true"
"143","2","104","true","143","9","5","true","143","27","15","true"
"144","2","104","true","144","10","5","true","144","26","15","true"
"145","1","104","true","145","11","5","true","145","26","15","true"
"146","2","104","true","146","10","5","true","146","26","15","true"
"147","2","104","true","147","10","5","true","147","26","15","true"
"148","1","104","true","148","9","5","true","148","28","15","true"
"149","1","104","true","149","11","5","true","149","26","15","true"
"150","2","104","true","150","11","5","true","150","25","15","true"
"151","3","104","true","151","9","5","true","151","26","15","true"
"152","2","104","true","152","9","5","true","152","27","15","true"
"153","1","104","true","153","7","5","true","153","30","15","true"
"154","2","104","true","154","6","5","true","154","30","15","true"
"155","2","104","true","155","7","5","true","155","29","15","true"
"156","2","104","true","156","9","5","true","156","27","15","true"
"157","3","104","true","157","7","5","true","157","28","15","true"
"158","2","104","true","158","9","5","true","158","27","15","true"
"159","3","104","true","159","8","5","true","159","27","15","true"
"160","4","104","true","160","8","5","true","160","26","15","true"
"161","5","104","true","161","7","5","true","161","26","15","true"
"162","5","104","true","162","6","5","true","162","27","15","true"
"163","6","104","true","163","5","5","true","163","27","15","true"
"164","7","104","true","164","3","5","true","164","28","15","true"
"165","3","104","true","165","4","5","true","165","31","15","true"
"166","2","104","true","166","8","5","true","166","28","15","true"
"167","1","104","true","167","11","5","true","167","26","15","true"
