"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:40:35:652 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.2","5","0.05","5","false","50","5","0.05","0.3","0.07","0.4"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"117","3","105","true","117","144","5","true","117","358","15","true"
"118","3","105","true","118","134","5","true","118","368","15","true"
"119","4","105","true","119","137","5","true","119","364","15","true"
"120","5","105","true","120","138","5","true","120","362","15","true"
"121","4","105","true","121","136","5","true","121","365","15","true"
"122","2","105","true","122","137","5","true","122","366","15","true"
"123","2","105","true","123","123","5","true","123","380","15","true"
"124","3","105","true","124","127","5","true","124","375","15","true"
"125","3","105","true","125","134","5","true","125","368","15","true"
"126","3","105","true","126","121","5","true","126","381","15","true"
"127","2","105","true","127","122","5","true","127","381","15","true"
"128","3","105","true","128","125","5","true","128","377","15","true"
"129","3","105","true","129","109","5","true","129","393","15","true"
"130","3","105","true","130","127","5","true","130","375","15","true"
"131","1","105","true","131","136","5","true","131","368","15","true"
"132","2","105","true","132","130","5","true","132","373","15","true"
"133","1","105","true","133","146","5","true","133","358","15","true"
"134","2","105","true","134","146","5","true","134","357","15","true"
"135","3","105","true","135","145","5","true","135","357","15","true"
"136","1","105","true","136","136","5","true","136","368","15","true"
"137","1","105","true","137","142","5","true","137","362","15","true"
"138","1","105","true","138","148","5","true","138","356","15","true"
"139","2","105","true","139","154","5","true","139","349","15","true"
"140","3","105","true","140","145","5","true","140","357","15","true"
"141","3","105","true","141","167","5","true","141","335","15","true"
"142","3","105","true","142","152","5","true","142","350","15","true"
"143","4","105","true","143","146","5","true","143","355","15","true"
"144","3","105","true","144","135","5","true","144","367","15","true"
"145","3","105","true","145","129","5","true","145","373","15","true"
"146","3","105","true","146","128","5","true","146","374","15","true"
"147","2","105","true","147","139","5","true","147","364","15","true"
"148","2","105","true","148","140","5","true","148","363","15","true"
"149","1","105","true","149","144","5","true","149","360","15","true"
"150","2","105","true","150","138","5","true","150","365","15","true"
"151","2","105","true","151","136","5","true","151","367","15","true"
"152","2","105","true","152","133","5","true","152","370","15","true"
"153","1","105","true","153","133","5","true","153","371","15","true"
"154","1","105","true","154","129","5","true","154","375","15","true"
"155","0","105","true","155","132","5","true","155","373","15","true"
"156","1","105","true","156","122","5","true","156","382","15","true"
"157","2","105","true","157","131","5","true","157","372","15","true"
"158","2","105","true","158","135","5","true","158","368","15","true"
"159","1","105","true","159","143","5","true","159","361","15","true"
"160","2","105","true","160","141","5","true","160","362","15","true"
"161","2","105","true","161","144","5","true","161","359","15","true"
"162","5","105","true","162","149","5","true","162","351","15","true"
"163","6","105","true","163","149","5","true","163","350","15","true"
"164","11","105","true","164","140","5","true","164","354","15","true"
"165","9","105","true","165","137","5","true","165","359","15","true"
"166","10","105","true","166","143","5","true","166","352","15","true"
"167","11","105","true","167","137","5","true","167","357","15","true"
"""State-of-influencers"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","38","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","104","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","17","104","true","0","15","5","true","0","6","15","true"
"1","18","104","true","1","9","5","true","1","11","15","true"
"2","15","104","true","2","8","5","true","2","15","15","true"
"3","13","104","true","3","9","5","true","3","16","15","true"
"4","14","104","true","4","5","5","true","4","19","15","true"
"5","13","104","true","5","4","5","true","5","21","15","true"
"6","8","104","true","6","7","5","true","6","23","15","true"
"7","6","104","true","7","9","5","true","7","23","15","true"
"8","5","104","true","8","9","5","true","8","24","15","true"
"9","6","104","true","9","10","5","true","9","22","15","true"
"10","6","104","true","10","8","5","true","10","24","15","true"
"11","5","104","true","11","9","5","true","11","24","15","true"
"12","3","104","true","12","10","5","true","12","25","15","true"
"13","3","104","true","13","11","5","true","13","24","15","true"
"14","2","104","true","14","10","5","true","14","26","15","true"
"15","1","104","true","15","12","5","true","15","25","15","true"
"16","1","104","true","16","11","5","true","16","26","15","true"
"17","3","104","true","17","9","5","true","17","26","15","true"
"18","2","104","true","18","8","5","true","18","28","15","true"
"19","4","104","true","19","6","5","true","19","28","15","true"
"20","5","104","true","20","5","5","true","20","28","15","true"
"21","5","104","true","21","4","5","true","21","29","15","true"
"22","6","104","true","22","3","5","true","22","29","15","true"
"23","6","104","true","23","5","5","true","23","27","15","true"
"24","5","104","true","24","5","5","true","24","28","15","true"
"25","5","104","true","25","5","5","true","25","28","15","true"
"26","2","104","true","26","6","5","true","26","30","15","true"
"27","2","104","true","27","7","5","true","27","29","15","true"
"28","4","104","true","28","3","5","true","28","31","15","true"
"29","4","104","true","29","4","5","true","29","30","15","true"
"30","5","104","true","30","5","5","true","30","28","15","true"
"31","4","104","true","31","7","5","true","31","27","15","true"
"32","5","104","true","32","7","5","true","32","26","15","true"
"33","3","104","true","33","11","5","true","33","24","15","true"
"34","5","104","true","34","8","5","true","34","25","15","true"
"35","5","104","true","35","7","5","true","35","26","15","true"
"36","4","104","true","36","8","5","true","36","26","15","true"
"37","3","104","true","37","11","5","true","37","24","15","true"
"38","3","104","true","38","10","5","true","38","25","15","true"
"39","3","104","true","39","9","5","true","39","26","15","true"
"40","3","104","true","40","7","5","true","40","28","15","true"
"41","1","104","true","41","8","5","true","41","29","15","true"
"42","1","104","true","42","9","5","true","42","28","15","true"
"43","3","104","true","43","8","5","true","43","27","15","true"
"44","2","104","true","44","6","5","true","44","30","15","true"
"45","2","104","true","45","7","5","true","45","29","15","true"
"46","3","104","true","46","7","5","true","46","28","15","true"
"47","3","104","true","47","8","5","true","47","27","15","true"
"48","3","104","true","48","9","5","true","48","26","15","true"
"49","3","104","true","49","10","5","true","49","25","15","true"
"50","3","104","true","50","12","5","true","50","23","15","true"
"51","3","104","true","51","12","5","true","51","23","15","true"
"52","3","104","true","52","12","5","true","52","23","15","true"
"53","2","104","true","53","15","5","true","53","21","15","true"
"54","2","104","true","54","14","5","true","54","22","15","true"
"55","3","104","true","55","15","5","true","55","20","15","true"
"56","4","104","true","56","15","5","true","56","19","15","true"
"57","6","104","true","57","13","5","true","57","19","15","true"
"58","5","104","true","58","12","5","true","58","21","15","true"
"59","4","104","true","59","14","5","true","59","20","15","true"
"60","2","104","true","60","13","5","true","60","23","15","true"
"61","6","104","true","61","11","5","true","61","21","15","true"
"62","4","104","true","62","12","5","true","62","22","15","true"
"63","5","104","true","63","12","5","true","63","21","15","true"
"64","3","104","true","64","12","5","true","64","23","15","true"
"65","2","104","true","65","10","5","true","65","26","15","true"
"66","1","104","true","66","9","5","true","66","28","15","true"
"67","3","104","true","67","6","5","true","67","29","15","true"
"68","3","104","true","68","8","5","true","68","27","15","true"
"69","1","104","true","69","6","5","true","69","31","15","true"
"70","1","104","true","70","8","5","true","70","29","15","true"
"71","1","104","true","71","9","5","true","71","28","15","true"
"72","4","104","true","72","6","5","true","72","28","15","true"
"73","5","104","true","73","5","5","true","73","28","15","true"
"74","4","104","true","74","4","5","true","74","30","15","true"
"75","3","104","true","75","4","5","true","75","31","15","true"
"76","4","104","true","76","3","5","true","76","31","15","true"
"77","3","104","true","77","5","5","true","77","30","15","true"
"78","2","104","true","78","4","5","true","78","32","15","true"
"79","1","104","true","79","4","5","true","79","33","15","true"
"80","2","104","true","80","4","5","true","80","32","15","true"
"81","2","104","true","81","5","5","true","81","31","15","true"
"82","2","104","true","82","4","5","true","82","32","15","true"
"83","1","104","true","83","5","5","true","83","32","15","true"
"84","1","104","true","84","4","5","true","84","33","15","true"
"85","1","104","true","85","5","5","true","85","32","15","true"
"86","1","104","true","86","8","5","true","86","29","15","true"
"87","2","104","true","87","10","5","true","87","26","15","true"
"88","4","104","true","88","7","5","true","88","27","15","true"
"89","3","104","true","89","7","5","true","89","28","15","true"
"90","3","104","true","90","8","5","true","90","27","15","true"
"91","4","104","true","91","8","5","true","91","26","15","true"
"92","4","104","true","92","6","5","true","92","28","15","true"
"93","4","104","true","93","8","5","true","93","26","15","true"
"94","2","104","true","94","10","5","true","94","26","15","true"
"95","2","104","true","95","8","5","true","95","28","15","true"
"96","1","104","true","96","7","5","true","96","30","15","true"
"97","3","104","true","97","5","5","true","97","30","15","true"
"98","2","104","true","98","7","5","true","98","29","15","true"
"99","2","104","true","99","7","5","true","99","29","15","true"
"100","1","104","true","100","6","5","true","100","31","15","true"
"101","1","104","true","101","7","5","true","101","30","15","true"
"102","2","104","true","102","7","5","true","102","29","15","true"
"103","2","104","true","103","6","5","true","103","30","15","true"
"104","4","104","true","104","4","5","true","104","30","15","true"
"105","3","104","true","105","6","5","true","105","29","15","true"
"106","3","104","true","106","4","5","true","106","31","15","true"
"107","3","104","true","107","7","5","true","107","28","15","true"
"108","1","104","true","108","10","5","true","108","27","15","true"
"109","1","104","true","109","9","5","true","109","28","15","true"
"110","1","104","true","110","8","5","true","110","29","15","true"
"111","1","104","true","111","10","5","true","111","27","15","true"
"112","1","104","true","112","10","5","true","112","27","15","true"
"113","2","104","true","113","12","5","true","113","24","15","true"
"114","4","104","true","114","12","5","true","114","22","15","true"
"115","3","104","true","115","14","5","true","115","21","15","true"
"116","4","104","true","116","13","5","true","116","21","15","true"
"117","4","104","true","117","12","5","true","117","22","15","true"
"118","5","104","true","118","8","5","true","118","25","15","true"
"119","5","104","true","119","6","5","true","119","27","15","true"
"120","4","104","true","120","7","5","true","120","27","15","true"
"121","4","104","true","121","8","5","true","121","26","15","true"
"122","4","104","true","122","10","5","true","122","24","15","true"
"123","3","104","true","123","10","5","true","123","25","15","true"
"124","4","104","true","124","8","5","true","124","26","15","true"
"125","4","104","true","125","10","5","true","125","24","15","true"
"126","5","104","true","126","9","5","true","126","24","15","true"
"127","4","104","true","127","9","5","true","127","25","15","true"
"128","3","104","true","128","8","5","true","128","27","15","true"
"129","2","104","true","129","7","5","true","129","29","15","true"
"130","3","104","true","130","5","5","true","130","30","15","true"
"131","2","104","true","131","6","5","true","131","30","15","true"
"132","2","104","true","132","6","5","true","132","30","15","true"
"133","4","104","true","133","4","5","true","133","30","15","true"
"134","3","104","true","134","3","5","true","134","32","15","true"
"135","3","104","true","135","3","5","true","135","32","15","true"
"136","3","104","true","136","7","5","true","136","28","15","true"
"137","4","104","true","137","5","5","true","137","29","15","true"
"138","3","104","true","138","5","5","true","138","30","15","true"
"139","3","104","true","139","5","5","true","139","30","15","true"
"140","3","104","true","140","6","5","true","140","29","15","true"
"141","2","104","true","141","6","5","true","141","30","15","true"
"142","3","104","true","142","6","5","true","142","29","15","true"
"143","3","104","true","143","9","5","true","143","26","15","true"
"144","3","104","true","144","9","5","true","144","26","15","true"
"145","3","104","true","145","8","5","true","145","27","15","true"
"146","3","104","true","146","11","5","true","146","24","15","true"
"147","5","104","true","147","8","5","true","147","25","15","true"
"148","6","104","true","148","7","5","true","148","25","15","true"
"149","4","104","true","149","7","5","true","149","27","15","true"
"150","2","104","true","150","7","5","true","150","29","15","true"
"151","1","104","true","151","9","5","true","151","28","15","true"
"152","1","104","true","152","9","5","true","152","28","15","true"
"153","1","104","true","153","9","5","true","153","28","15","true"
"154","1","104","true","154","9","5","true","154","28","15","true"
"155","3","104","true","155","8","5","true","155","27","15","true"
"156","2","104","true","156","9","5","true","156","27","15","true"
"157","2","104","true","157","9","5","true","157","27","15","true"
"158","3","104","true","158","11","5","true","158","24","15","true"
"159","3","104","true","159","12","5","true","159","23","15","true"
"160","3","104","true","160","9","5","true","160","26","15","true"
"161","3","104","true","161","11","5","true","161","24","15","true"
"162","5","104","true","162","8","5","true","162","25","15","true"
"163","5","104","true","163","10","5","true","163","23","15","true"
"164","4","104","true","164","10","5","true","164","24","15","true"
"165","5","104","true","165","8","5","true","165","25","15","true"
"166","3","104","true","166","11","5","true","166","24","15","true"
"167","1","104","true","167","13","5","true","167","24","15","true"
