"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:32:22:940 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.5","5","0.05","5","false","10","5","0.05","0.3","0.07","0.8"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"119","32","105","true","119","72","5","true","119","401","15","true"
"120","30","105","true","120","72","5","true","120","403","15","true"
"121","32","105","true","121","77","5","true","121","396","15","true"
"122","36","105","true","122","73","5","true","122","396","15","true"
"123","38","105","true","123","59","5","true","123","408","15","true"
"124","31","105","true","124","73","5","true","124","401","15","true"
"125","30","105","true","125","60","5","true","125","415","15","true"
"126","25","105","true","126","58","5","true","126","422","15","true"
"127","23","105","true","127","59","5","true","127","423","15","true"
"128","18","105","true","128","67","5","true","128","420","15","true"
"129","23","105","true","129","64","5","true","129","418","15","true"
"130","17","105","true","130","63","5","true","130","425","15","true"
"131","20","105","true","131","63","5","true","131","422","15","true"
"132","17","105","true","132","76","5","true","132","412","15","true"
"133","23","105","true","133","64","5","true","133","418","15","true"
"134","26","105","true","134","66","5","true","134","413","15","true"
"135","29","105","true","135","63","5","true","135","413","15","true"
"136","25","105","true","136","74","5","true","136","406","15","true"
"137","27","105","true","137","72","5","true","137","406","15","true"
"138","26","105","true","138","68","5","true","138","411","15","true"
"139","24","105","true","139","63","5","true","139","418","15","true"
"140","25","105","true","140","58","5","true","140","422","15","true"
"141","25","105","true","141","59","5","true","141","421","15","true"
"142","23","105","true","142","68","5","true","142","414","15","true"
"143","20","105","true","143","69","5","true","143","416","15","true"
"144","20","105","true","144","69","5","true","144","416","15","true"
"145","17","105","true","145","65","5","true","145","423","15","true"
"146","19","105","true","146","62","5","true","146","424","15","true"
"147","18","105","true","147","64","5","true","147","423","15","true"
"148","19","105","true","148","61","5","true","148","425","15","true"
"149","16","105","true","149","80","5","true","149","409","15","true"
"150","23","105","true","150","60","5","true","150","422","15","true"
"151","21","105","true","151","66","5","true","151","418","15","true"
"152","15","105","true","152","65","5","true","152","425","15","true"
"153","17","105","true","153","75","5","true","153","413","15","true"
"154","19","105","true","154","62","5","true","154","424","15","true"
"155","20","105","true","155","63","5","true","155","422","15","true"
"156","21","105","true","156","65","5","true","156","419","15","true"
"157","20","105","true","157","73","5","true","157","412","15","true"
"158","21","105","true","158","73","5","true","158","411","15","true"
"159","17","105","true","159","68","5","true","159","420","15","true"
"160","15","105","true","160","60","5","true","160","430","15","true"
"161","20","105","true","161","63","5","true","161","422","15","true"
"162","23","105","true","162","58","5","true","162","424","15","true"
"163","26","105","true","163","57","5","true","163","422","15","true"
"164","24","105","true","164","56","5","true","164","425","15","true"
"165","20","105","true","165","69","5","true","165","416","15","true"
"166","26","105","true","166","63","5","true","166","416","15","true"
"167","23","105","true","167","72","5","true","167","410","15","true"
"""State-of-influencers"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","38","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","104","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","14","104","true","0","20","5","true","0","4","15","true"
"1","18","104","true","1","12","5","true","1","8","15","true"
"2","15","104","true","2","12","5","true","2","11","15","true"
"3","14","104","true","3","10","5","true","3","14","15","true"
"4","16","104","true","4","6","5","true","4","16","15","true"
"5","16","104","true","5","4","5","true","5","18","15","true"
"6","14","104","true","6","3","5","true","6","21","15","true"
"7","11","104","true","7","1","5","true","7","26","15","true"
"8","9","104","true","8","2","5","true","8","27","15","true"
"9","8","104","true","9","3","5","true","9","27","15","true"
"10","5","104","true","10","4","5","true","10","29","15","true"
"11","5","104","true","11","2","5","true","11","31","15","true"
"12","5","104","true","12","5","5","true","12","28","15","true"
"13","4","104","true","13","6","5","true","13","28","15","true"
"14","5","104","true","14","4","5","true","14","29","15","true"
"15","5","104","true","15","5","5","true","15","28","15","true"
"16","5","104","true","16","3","5","true","16","30","15","true"
"17","5","104","true","17","5","5","true","17","28","15","true"
"18","8","104","true","18","3","5","true","18","27","15","true"
"19","6","104","true","19","3","5","true","19","29","15","true"
"20","7","104","true","20","4","5","true","20","27","15","true"
"21","7","104","true","21","5","5","true","21","26","15","true"
"22","9","104","true","22","3","5","true","22","26","15","true"
"23","7","104","true","23","2","5","true","23","29","15","true"
"24","9","104","true","24","1","5","true","24","28","15","true"
"25","8","104","true","25","2","5","true","25","28","15","true"
"26","8","104","true","26","1","5","true","26","29","15","true"
"27","4","104","true","27","2","5","true","27","32","15","true"
"28","4","104","true","28","4","5","true","28","30","15","true"
"29","5","104","true","29","3","5","true","29","30","15","true"
"30","5","104","true","30","4","5","true","30","29","15","true"
"31","5","104","true","31","2","5","true","31","31","15","true"
"32","3","104","true","32","2","5","true","32","33","15","true"
"33","5","104","true","33","2","5","true","33","31","15","true"
"34","2","104","true","34","5","5","true","34","31","15","true"
"35","3","104","true","35","5","5","true","35","30","15","true"
"36","6","104","true","36","2","5","true","36","30","15","true"
"37","6","104","true","37","3","5","true","37","29","15","true"
"38","5","104","true","38","3","5","true","38","30","15","true"
"39","6","104","true","39","2","5","true","39","30","15","true"
"40","5","104","true","40","5","5","true","40","28","15","true"
"41","4","104","true","41","6","5","true","41","28","15","true"
"42","5","104","true","42","5","5","true","42","28","15","true"
"43","5","104","true","43","4","5","true","43","29","15","true"
"44","4","104","true","44","5","5","true","44","29","15","true"
"45","4","104","true","45","5","5","true","45","29","15","true"
"46","6","104","true","46","2","5","true","46","30","15","true"
"47","4","104","true","47","3","5","true","47","31","15","true"
"48","5","104","true","48","3","5","true","48","30","15","true"
"49","3","104","true","49","5","5","true","49","30","15","true"
"50","5","104","true","50","2","5","true","50","31","15","true"
"51","4","104","true","51","5","5","true","51","29","15","true"
"52","4","104","true","52","3","5","true","52","31","15","true"
"53","3","104","true","53","5","5","true","53","30","15","true"
"54","4","104","true","54","5","5","true","54","29","15","true"
"55","3","104","true","55","4","5","true","55","31","15","true"
"56","3","104","true","56","4","5","true","56","31","15","true"
"57","5","104","true","57","3","5","true","57","30","15","true"
"58","6","104","true","58","2","5","true","58","30","15","true"
"59","5","104","true","59","3","5","true","59","30","15","true"
"60","5","104","true","60","3","5","true","60","30","15","true"
"61","5","104","true","61","4","5","true","61","29","15","true"
"62","6","104","true","62","3","5","true","62","29","15","true"
"63","8","104","true","63","3","5","true","63","27","15","true"
"64","6","104","true","64","5","5","true","64","27","15","true"
"65","7","104","true","65","5","5","true","65","26","15","true"
"66","10","104","true","66","3","5","true","66","25","15","true"
"67","10","104","true","67","4","5","true","67","24","15","true"
"68","10","104","true","68","6","5","true","68","22","15","true"
"69","8","104","true","69","4","5","true","69","26","15","true"
"70","9","104","true","70","3","5","true","70","26","15","true"
"71","6","104","true","71","5","5","true","71","27","15","true"
"72","6","104","true","72","6","5","true","72","26","15","true"
"73","8","104","true","73","4","5","true","73","26","15","true"
"74","9","104","true","74","2","5","true","74","27","15","true"
"75","10","104","true","75","4","5","true","75","24","15","true"
"76","6","104","true","76","6","5","true","76","26","15","true"
"77","9","104","true","77","3","5","true","77","26","15","true"
"78","6","104","true","78","3","5","true","78","29","15","true"
"79","6","104","true","79","3","5","true","79","29","15","true"
"80","4","104","true","80","4","5","true","80","30","15","true"
"81","4","104","true","81","4","5","true","81","30","15","true"
"82","4","104","true","82","3","5","true","82","31","15","true"
"83","3","104","true","83","7","5","true","83","28","15","true"
"84","2","104","true","84","7","5","true","84","29","15","true"
"85","5","104","true","85","3","5","true","85","30","15","true"
"86","5","104","true","86","1","5","true","86","32","15","true"
"87","4","104","true","87","2","5","true","87","32","15","true"
"88","4","104","true","88","4","5","true","88","30","15","true"
"89","5","104","true","89","5","5","true","89","28","15","true"
"90","5","104","true","90","5","5","true","90","28","15","true"
"91","4","104","true","91","4","5","true","91","30","15","true"
"92","7","104","true","92","3","5","true","92","28","15","true"
"93","6","104","true","93","4","5","true","93","28","15","true"
"94","7","104","true","94","5","5","true","94","26","15","true"
"95","7","104","true","95","3","5","true","95","28","15","true"
"96","9","104","true","96","1","5","true","96","28","15","true"
"97","5","104","true","97","3","5","true","97","30","15","true"
"98","2","104","true","98","6","5","true","98","30","15","true"
"99","4","104","true","99","6","5","true","99","28","15","true"
"100","4","104","true","100","7","5","true","100","27","15","true"
"101","5","104","true","101","4","5","true","101","29","15","true"
"102","5","104","true","102","4","5","true","102","29","15","true"
"103","7","104","true","103","5","5","true","103","26","15","true"
"104","5","104","true","104","7","5","true","104","26","15","true"
"105","8","104","true","105","3","5","true","105","27","15","true"
"106","4","104","true","106","4","5","true","106","30","15","true"
"107","6","104","true","107","1","5","true","107","31","15","true"
"108","7","104","true","108","0","5","true","108","31","15","true"
"109","5","104","true","109","1","5","true","109","32","15","true"
"110","3","104","true","110","4","5","true","110","31","15","true"
"111","5","104","true","111","4","5","true","111","29","15","true"
"112","6","104","true","112","4","5","true","112","28","15","true"
"113","6","104","true","113","5","5","true","113","27","15","true"
"114","5","104","true","114","7","5","true","114","26","15","true"
"115","5","104","true","115","7","5","true","115","26","15","true"
"116","6","104","true","116","6","5","true","116","26","15","true"
"117","8","104","true","117","3","5","true","117","27","15","true"
"118","10","104","true","118","3","5","true","118","25","15","true"
"119","10","104","true","119","4","5","true","119","24","15","true"
"120","10","104","true","120","4","5","true","120","24","15","true"
"121","11","104","true","121","4","5","true","121","23","15","true"
"122","14","104","true","122","1","5","true","122","23","15","true"
"123","10","104","true","123","2","5","true","123","26","15","true"
"124","8","104","true","124","3","5","true","124","27","15","true"
"125","7","104","true","125","4","5","true","125","27","15","true"
"126","6","104","true","126","5","5","true","126","27","15","true"
"127","9","104","true","127","1","5","true","127","28","15","true"
"128","8","104","true","128","3","5","true","128","27","15","true"
"129","10","104","true","129","0","5","true","129","28","15","true"
"130","5","104","true","130","2","5","true","130","31","15","true"
"131","5","104","true","131","3","5","true","131","30","15","true"
"132","4","104","true","132","7","5","true","132","27","15","true"
"133","6","104","true","133","3","5","true","133","29","15","true"
"134","6","104","true","134","2","5","true","134","30","15","true"
"135","5","104","true","135","3","5","true","135","30","15","true"
"136","5","104","true","136","2","5","true","136","31","15","true"
"137","3","104","true","137","2","5","true","137","33","15","true"
"138","3","104","true","138","2","5","true","138","33","15","true"
"139","5","104","true","139","4","5","true","139","29","15","true"
"140","7","104","true","140","0","5","true","140","31","15","true"
"141","5","104","true","141","2","5","true","141","31","15","true"
"142","6","104","true","142","4","5","true","142","28","15","true"
"143","4","104","true","143","9","5","true","143","25","15","true"
"144","6","104","true","144","6","5","true","144","26","15","true"
"145","7","104","true","145","5","5","true","145","26","15","true"
"146","7","104","true","146","5","5","true","146","26","15","true"
"147","7","104","true","147","5","5","true","147","26","15","true"
"148","7","104","true","148","3","5","true","148","28","15","true"
"149","5","104","true","149","4","5","true","149","29","15","true"
"150","4","104","true","150","3","5","true","150","31","15","true"
"151","2","104","true","151","6","5","true","151","30","15","true"
"152","5","104","true","152","3","5","true","152","30","15","true"
"153","6","104","true","153","3","5","true","153","29","15","true"
"154","7","104","true","154","3","5","true","154","28","15","true"
"155","7","104","true","155","1","5","true","155","30","15","true"
"156","7","104","true","156","2","5","true","156","29","15","true"
"157","7","104","true","157","4","5","true","157","27","15","true"
"158","7","104","true","158","5","5","true","158","26","15","true"
"159","5","104","true","159","6","5","true","159","27","15","true"
"160","5","104","true","160","6","5","true","160","27","15","true"
"161","7","104","true","161","4","5","true","161","27","15","true"
"162","9","104","true","162","6","5","true","162","23","15","true"
"163","8","104","true","163","4","5","true","163","26","15","true"
"164","7","104","true","164","7","5","true","164","24","15","true"
"165","6","104","true","165","7","5","true","165","25","15","true"
"166","7","104","true","166","5","5","true","166","26","15","true"
"167","4","104","true","167","6","5","true","167","28","15","true"
