"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:33:02:578 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.5","5","0.05","5","false","10","5","0.05","0.3","0.07","0.8"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"119","35","105","true","119","63","5","true","119","407","15","true"
"120","31","105","true","120","60","5","true","120","414","15","true"
"121","27","105","true","121","70","5","true","121","408","15","true"
"122","26","105","true","122","76","5","true","122","403","15","true"
"123","29","105","true","123","78","5","true","123","398","15","true"
"124","28","105","true","124","71","5","true","124","406","15","true"
"125","28","105","true","125","80","5","true","125","397","15","true"
"126","35","105","true","126","73","5","true","126","397","15","true"
"127","37","105","true","127","72","5","true","127","396","15","true"
"128","33","105","true","128","66","5","true","128","406","15","true"
"129","20","105","true","129","69","5","true","129","416","15","true"
"130","25","105","true","130","61","5","true","130","419","15","true"
"131","23","105","true","131","67","5","true","131","415","15","true"
"132","20","105","true","132","78","5","true","132","407","15","true"
"133","29","105","true","133","68","5","true","133","408","15","true"
"134","27","105","true","134","64","5","true","134","414","15","true"
"135","24","105","true","135","71","5","true","135","410","15","true"
"136","26","105","true","136","63","5","true","136","416","15","true"
"137","27","105","true","137","66","5","true","137","412","15","true"
"138","24","105","true","138","72","5","true","138","409","15","true"
"139","27","105","true","139","64","5","true","139","414","15","true"
"140","36","105","true","140","60","5","true","140","409","15","true"
"141","27","105","true","141","68","5","true","141","410","15","true"
"142","17","105","true","142","66","5","true","142","422","15","true"
"143","20","105","true","143","56","5","true","143","429","15","true"
"144","20","105","true","144","57","5","true","144","428","15","true"
"145","21","105","true","145","59","5","true","145","425","15","true"
"146","20","105","true","146","63","5","true","146","422","15","true"
"147","25","105","true","147","61","5","true","147","419","15","true"
"148","19","105","true","148","60","5","true","148","426","15","true"
"149","19","105","true","149","72","5","true","149","414","15","true"
"150","19","105","true","150","72","5","true","150","414","15","true"
"151","16","105","true","151","79","5","true","151","410","15","true"
"152","16","105","true","152","73","5","true","152","416","15","true"
"153","22","105","true","153","67","5","true","153","416","15","true"
"154","29","105","true","154","63","5","true","154","413","15","true"
"155","25","105","true","155","74","5","true","155","406","15","true"
"156","26","105","true","156","69","5","true","156","410","15","true"
"157","24","105","true","157","66","5","true","157","415","15","true"
"158","25","105","true","158","74","5","true","158","406","15","true"
"159","26","105","true","159","66","5","true","159","413","15","true"
"160","22","105","true","160","72","5","true","160","411","15","true"
"161","19","105","true","161","66","5","true","161","420","15","true"
"162","23","105","true","162","56","5","true","162","426","15","true"
"163","17","105","true","163","70","5","true","163","418","15","true"
"164","18","105","true","164","76","5","true","164","411","15","true"
"165","17","105","true","165","76","5","true","165","412","15","true"
"166","20","105","true","166","64","5","true","166","421","15","true"
"167","18","105","true","167","71","5","true","167","416","15","true"
"""State-of-influencers"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","38","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","104","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","12","104","true","0","23","5","true","0","3","15","true"
"1","17","104","true","1","13","5","true","1","8","15","true"
"2","17","104","true","2","8","5","true","2","13","15","true"
"3","16","104","true","3","5","5","true","3","17","15","true"
"4","18","104","true","4","4","5","true","4","16","15","true"
"5","13","104","true","5","5","5","true","5","20","15","true"
"6","13","104","true","6","5","5","true","6","20","15","true"
"7","11","104","true","7","7","5","true","7","20","15","true"
"8","10","104","true","8","6","5","true","8","22","15","true"
"9","10","104","true","9","2","5","true","9","26","15","true"
"10","9","104","true","10","2","5","true","10","27","15","true"
"11","6","104","true","11","5","5","true","11","27","15","true"
"12","7","104","true","12","2","5","true","12","29","15","true"
"13","6","104","true","13","1","5","true","13","31","15","true"
"14","3","104","true","14","6","5","true","14","29","15","true"
"15","4","104","true","15","2","5","true","15","32","15","true"
"16","4","104","true","16","4","5","true","16","30","15","true"
"17","4","104","true","17","7","5","true","17","27","15","true"
"18","3","104","true","18","10","5","true","18","25","15","true"
"19","6","104","true","19","6","5","true","19","26","15","true"
"20","5","104","true","20","6","5","true","20","27","15","true"
"21","5","104","true","21","7","5","true","21","26","15","true"
"22","6","104","true","22","7","5","true","22","25","15","true"
"23","4","104","true","23","7","5","true","23","27","15","true"
"24","5","104","true","24","6","5","true","24","27","15","true"
"25","4","104","true","25","6","5","true","25","28","15","true"
"26","6","104","true","26","6","5","true","26","26","15","true"
"27","9","104","true","27","4","5","true","27","25","15","true"
"28","6","104","true","28","5","5","true","28","27","15","true"
"29","7","104","true","29","3","5","true","29","28","15","true"
"30","7","104","true","30","4","5","true","30","27","15","true"
"31","5","104","true","31","4","5","true","31","29","15","true"
"32","6","104","true","32","6","5","true","32","26","15","true"
"33","5","104","true","33","3","5","true","33","30","15","true"
"34","5","104","true","34","2","5","true","34","31","15","true"
"35","5","104","true","35","5","5","true","35","28","15","true"
"36","5","104","true","36","2","5","true","36","31","15","true"
"37","6","104","true","37","3","5","true","37","29","15","true"
"38","4","104","true","38","4","5","true","38","30","15","true"
"39","5","104","true","39","2","5","true","39","31","15","true"
"40","2","104","true","40","3","5","true","40","33","15","true"
"41","2","104","true","41","3","5","true","41","33","15","true"
"42","4","104","true","42","3","5","true","42","31","15","true"
"43","5","104","true","43","2","5","true","43","31","15","true"
"44","6","104","true","44","2","5","true","44","30","15","true"
"45","5","104","true","45","5","5","true","45","28","15","true"
"46","7","104","true","46","3","5","true","46","28","15","true"
"47","7","104","true","47","2","5","true","47","29","15","true"
"48","8","104","true","48","3","5","true","48","27","15","true"
"49","7","104","true","49","3","5","true","49","28","15","true"
"50","5","104","true","50","6","5","true","50","27","15","true"
"51","5","104","true","51","6","5","true","51","27","15","true"
"52","2","104","true","52","10","5","true","52","26","15","true"
"53","2","104","true","53","10","5","true","53","26","15","true"
"54","3","104","true","54","9","5","true","54","26","15","true"
"55","4","104","true","55","6","5","true","55","28","15","true"
"56","5","104","true","56","5","5","true","56","28","15","true"
"57","6","104","true","57","5","5","true","57","27","15","true"
"58","6","104","true","58","4","5","true","58","28","15","true"
"59","6","104","true","59","4","5","true","59","28","15","true"
"60","4","104","true","60","7","5","true","60","27","15","true"
"61","6","104","true","61","4","5","true","61","28","15","true"
"62","4","104","true","62","7","5","true","62","27","15","true"
"63","5","104","true","63","8","5","true","63","25","15","true"
"64","6","104","true","64","8","5","true","64","24","15","true"
"65","10","104","true","65","7","5","true","65","21","15","true"
"66","14","104","true","66","2","5","true","66","22","15","true"
"67","13","104","true","67","0","5","true","67","25","15","true"
"68","10","104","true","68","1","5","true","68","27","15","true"
"69","7","104","true","69","6","5","true","69","25","15","true"
"70","10","104","true","70","3","5","true","70","25","15","true"
"71","12","104","true","71","0","5","true","71","26","15","true"
"72","12","104","true","72","2","5","true","72","24","15","true"
"73","8","104","true","73","1","5","true","73","29","15","true"
"74","5","104","true","74","2","5","true","74","31","15","true"
"75","4","104","true","75","2","5","true","75","32","15","true"
"76","5","104","true","76","0","5","true","76","33","15","true"
"77","5","104","true","77","2","5","true","77","31","15","true"
"78","2","104","true","78","3","5","true","78","33","15","true"
"79","5","104","true","79","4","5","true","79","29","15","true"
"80","6","104","true","80","2","5","true","80","30","15","true"
"81","5","104","true","81","3","5","true","81","30","15","true"
"82","4","104","true","82","3","5","true","82","31","15","true"
"83","3","104","true","83","3","5","true","83","32","15","true"
"84","2","104","true","84","5","5","true","84","31","15","true"
"85","2","104","true","85","8","5","true","85","28","15","true"
"86","4","104","true","86","8","5","true","86","26","15","true"
"87","5","104","true","87","5","5","true","87","28","15","true"
"88","6","104","true","88","4","5","true","88","28","15","true"
"89","6","104","true","89","3","5","true","89","29","15","true"
"90","4","104","true","90","6","5","true","90","28","15","true"
"91","5","104","true","91","5","5","true","91","28","15","true"
"92","6","104","true","92","4","5","true","92","28","15","true"
"93","4","104","true","93","2","5","true","93","32","15","true"
"94","4","104","true","94","3","5","true","94","31","15","true"
"95","3","104","true","95","2","5","true","95","33","15","true"
"96","2","104","true","96","5","5","true","96","31","15","true"
"97","1","104","true","97","6","5","true","97","31","15","true"
"98","1","104","true","98","5","5","true","98","32","15","true"
"99","1","104","true","99","6","5","true","99","31","15","true"
"100","1","104","true","100","7","5","true","100","30","15","true"
"101","4","104","true","101","5","5","true","101","29","15","true"
"102","3","104","true","102","6","5","true","102","29","15","true"
"103","2","104","true","103","8","5","true","103","28","15","true"
"104","3","104","true","104","6","5","true","104","29","15","true"
"105","7","104","true","105","4","5","true","105","27","15","true"
"106","6","104","true","106","5","5","true","106","27","15","true"
"107","9","104","true","107","4","5","true","107","25","15","true"
"108","9","104","true","108","3","5","true","108","26","15","true"
"109","8","104","true","109","3","5","true","109","27","15","true"
"110","8","104","true","110","3","5","true","110","27","15","true"
"111","8","104","true","111","7","5","true","111","23","15","true"
"112","6","104","true","112","7","5","true","112","25","15","true"
"113","6","104","true","113","6","5","true","113","26","15","true"
"114","8","104","true","114","7","5","true","114","23","15","true"
"115","9","104","true","115","3","5","true","115","26","15","true"
"116","8","104","true","116","3","5","true","116","27","15","true"
"117","6","104","true","117","3","5","true","117","29","15","true"
"118","7","104","true","118","2","5","true","118","29","15","true"
"119","5","104","true","119","6","5","true","119","27","15","true"
"120","7","104","true","120","3","5","true","120","28","15","true"
"121","8","104","true","121","4","5","true","121","26","15","true"
"122","7","104","true","122","6","5","true","122","25","15","true"
"123","7","104","true","123","8","5","true","123","23","15","true"
"124","6","104","true","124","11","5","true","124","21","15","true"
"125","10","104","true","125","4","5","true","125","24","15","true"
"126","7","104","true","126","6","5","true","126","25","15","true"
"127","10","104","true","127","2","5","true","127","26","15","true"
"128","8","104","true","128","2","5","true","128","28","15","true"
"129","6","104","true","129","5","5","true","129","27","15","true"
"130","9","104","true","130","3","5","true","130","26","15","true"
"131","8","104","true","131","5","5","true","131","25","15","true"
"132","7","104","true","132","5","5","true","132","26","15","true"
"133","7","104","true","133","2","5","true","133","29","15","true"
"134","3","104","true","134","3","5","true","134","32","15","true"
"135","4","104","true","135","4","5","true","135","30","15","true"
"136","3","104","true","136","4","5","true","136","31","15","true"
"137","2","104","true","137","5","5","true","137","31","15","true"
"138","3","104","true","138","5","5","true","138","30","15","true"
"139","3","104","true","139","6","5","true","139","29","15","true"
"140","3","104","true","140","7","5","true","140","28","15","true"
"141","5","104","true","141","4","5","true","141","29","15","true"
"142","4","104","true","142","4","5","true","142","30","15","true"
"143","5","104","true","143","6","5","true","143","27","15","true"
"144","6","104","true","144","6","5","true","144","26","15","true"
"145","8","104","true","145","1","5","true","145","29","15","true"
"146","7","104","true","146","2","5","true","146","29","15","true"
"147","3","104","true","147","6","5","true","147","29","15","true"
"148","4","104","true","148","4","5","true","148","30","15","true"
"149","7","104","true","149","2","5","true","149","29","15","true"
"150","5","104","true","150","5","5","true","150","28","15","true"
"151","6","104","true","151","5","5","true","151","27","15","true"
"152","5","104","true","152","5","5","true","152","28","15","true"
"153","6","104","true","153","5","5","true","153","27","15","true"
"154","6","104","true","154","5","5","true","154","27","15","true"
"155","5","104","true","155","4","5","true","155","29","15","true"
"156","6","104","true","156","0","5","true","156","32","15","true"
"157","4","104","true","157","0","5","true","157","34","15","true"
"158","4","104","true","158","0","5","true","158","34","15","true"
"159","3","104","true","159","3","5","true","159","32","15","true"
"160","1","104","true","160","5","5","true","160","32","15","true"
"161","3","104","true","161","4","5","true","161","31","15","true"
"162","3","104","true","162","4","5","true","162","31","15","true"
"163","3","104","true","163","7","5","true","163","28","15","true"
"164","6","104","true","164","5","5","true","164","27","15","true"
"165","8","104","true","165","3","5","true","165","27","15","true"
"166","7","104","true","166","1","5","true","166","30","15","true"
"167","6","104","true","167","4","5","true","167","28","15","true"
