"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:32:15:848 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.5","5","0.05","5","false","10","5","0.05","0.3","0.07","0.8"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"119","25","105","true","119","67","5","true","119","413","15","true"
"120","29","105","true","120","76","5","true","120","400","15","true"
"121","31","105","true","121","78","5","true","121","396","15","true"
"122","33","105","true","122","66","5","true","122","406","15","true"
"123","33","105","true","123","67","5","true","123","405","15","true"
"124","43","105","true","124","69","5","true","124","393","15","true"
"125","35","105","true","125","66","5","true","125","404","15","true"
"126","35","105","true","126","60","5","true","126","410","15","true"
"127","32","105","true","127","70","5","true","127","403","15","true"
"128","26","105","true","128","78","5","true","128","401","15","true"
"129","24","105","true","129","76","5","true","129","405","15","true"
"130","17","105","true","130","72","5","true","130","416","15","true"
"131","24","105","true","131","55","5","true","131","426","15","true"
"132","20","105","true","132","67","5","true","132","418","15","true"
"133","20","105","true","133","67","5","true","133","418","15","true"
"134","21","105","true","134","60","5","true","134","424","15","true"
"135","16","105","true","135","67","5","true","135","422","15","true"
"136","16","105","true","136","56","5","true","136","433","15","true"
"137","24","105","true","137","56","5","true","137","425","15","true"
"138","22","105","true","138","63","5","true","138","420","15","true"
"139","21","105","true","139","66","5","true","139","418","15","true"
"140","23","105","true","140","56","5","true","140","426","15","true"
"141","24","105","true","141","57","5","true","141","424","15","true"
"142","24","105","true","142","73","5","true","142","408","15","true"
"143","29","105","true","143","68","5","true","143","408","15","true"
"144","39","105","true","144","64","5","true","144","402","15","true"
"145","41","105","true","145","72","5","true","145","392","15","true"
"146","40","105","true","146","64","5","true","146","401","15","true"
"147","34","105","true","147","64","5","true","147","407","15","true"
"148","27","105","true","148","86","5","true","148","392","15","true"
"149","29","105","true","149","74","5","true","149","402","15","true"
"150","32","105","true","150","71","5","true","150","402","15","true"
"151","36","105","true","151","75","5","true","151","394","15","true"
"152","39","105","true","152","79","5","true","152","387","15","true"
"153","35","105","true","153","68","5","true","153","402","15","true"
"154","39","105","true","154","74","5","true","154","392","15","true"
"155","42","105","true","155","60","5","true","155","403","15","true"
"156","35","105","true","156","53","5","true","156","417","15","true"
"157","32","105","true","157","66","5","true","157","407","15","true"
"158","27","105","true","158","72","5","true","158","406","15","true"
"159","24","105","true","159","71","5","true","159","410","15","true"
"160","29","105","true","160","62","5","true","160","414","15","true"
"161","26","105","true","161","61","5","true","161","418","15","true"
"162","31","105","true","162","65","5","true","162","409","15","true"
"163","31","105","true","163","57","5","true","163","417","15","true"
"164","29","105","true","164","59","5","true","164","417","15","true"
"165","26","105","true","165","63","5","true","165","416","15","true"
"166","21","105","true","166","67","5","true","166","417","15","true"
"167","26","105","true","167","62","5","true","167","417","15","true"
"""State-of-influencers"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","38","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","104","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","21","104","true","0","9","5","true","0","8","15","true"
"1","19","104","true","1","4","5","true","1","15","15","true"
"2","14","104","true","2","4","5","true","2","20","15","true"
"3","10","104","true","3","4","5","true","3","24","15","true"
"4","7","104","true","4","5","5","true","4","26","15","true"
"5","7","104","true","5","3","5","true","5","28","15","true"
"6","5","104","true","6","7","5","true","6","26","15","true"
"7","10","104","true","7","1","5","true","7","27","15","true"
"8","8","104","true","8","2","5","true","8","28","15","true"
"9","6","104","true","9","3","5","true","9","29","15","true"
"10","6","104","true","10","5","5","true","10","27","15","true"
"11","7","104","true","11","5","5","true","11","26","15","true"
"12","8","104","true","12","2","5","true","12","28","15","true"
"13","7","104","true","13","3","5","true","13","28","15","true"
"14","7","104","true","14","2","5","true","14","29","15","true"
"15","6","104","true","15","4","5","true","15","28","15","true"
"16","8","104","true","16","3","5","true","16","27","15","true"
"17","4","104","true","17","5","5","true","17","29","15","true"
"18","3","104","true","18","5","5","true","18","30","15","true"
"19","3","104","true","19","6","5","true","19","29","15","true"
"20","5","104","true","20","4","5","true","20","29","15","true"
"21","5","104","true","21","3","5","true","21","30","15","true"
"22","5","104","true","22","6","5","true","22","27","15","true"
"23","7","104","true","23","4","5","true","23","27","15","true"
"24","4","104","true","24","5","5","true","24","29","15","true"
"25","5","104","true","25","3","5","true","25","30","15","true"
"26","5","104","true","26","4","5","true","26","29","15","true"
"27","5","104","true","27","3","5","true","27","30","15","true"
"28","4","104","true","28","3","5","true","28","31","15","true"
"29","5","104","true","29","4","5","true","29","29","15","true"
"30","5","104","true","30","3","5","true","30","30","15","true"
"31","6","104","true","31","4","5","true","31","28","15","true"
"32","7","104","true","32","5","5","true","32","26","15","true"
"33","7","104","true","33","8","5","true","33","23","15","true"
"34","6","104","true","34","10","5","true","34","22","15","true"
"35","8","104","true","35","6","5","true","35","24","15","true"
"36","7","104","true","36","6","5","true","36","25","15","true"
"37","6","104","true","37","6","5","true","37","26","15","true"
"38","7","104","true","38","7","5","true","38","24","15","true"
"39","5","104","true","39","5","5","true","39","28","15","true"
"40","6","104","true","40","4","5","true","40","28","15","true"
"41","8","104","true","41","2","5","true","41","28","15","true"
"42","5","104","true","42","2","5","true","42","31","15","true"
"43","4","104","true","43","2","5","true","43","32","15","true"
"44","4","104","true","44","2","5","true","44","32","15","true"
"45","4","104","true","45","3","5","true","45","31","15","true"
"46","4","104","true","46","2","5","true","46","32","15","true"
"47","4","104","true","47","5","5","true","47","29","15","true"
"48","6","104","true","48","2","5","true","48","30","15","true"
"49","5","104","true","49","3","5","true","49","30","15","true"
"50","4","104","true","50","3","5","true","50","31","15","true"
"51","4","104","true","51","3","5","true","51","31","15","true"
"52","3","104","true","52","4","5","true","52","31","15","true"
"53","2","104","true","53","6","5","true","53","30","15","true"
"54","0","104","true","54","8","5","true","54","30","15","true"
"55","3","104","true","55","4","5","true","55","31","15","true"
"56","6","104","true","56","1","5","true","56","31","15","true"
"57","5","104","true","57","3","5","true","57","30","15","true"
"58","5","104","true","58","4","5","true","58","29","15","true"
"59","2","104","true","59","4","5","true","59","32","15","true"
"60","3","104","true","60","3","5","true","60","32","15","true"
"61","2","104","true","61","4","5","true","61","32","15","true"
"62","3","104","true","62","5","5","true","62","30","15","true"
"63","4","104","true","63","4","5","true","63","30","15","true"
"64","5","104","true","64","5","5","true","64","28","15","true"
"65","3","104","true","65","3","5","true","65","32","15","true"
"66","4","104","true","66","1","5","true","66","33","15","true"
"67","1","104","true","67","5","5","true","67","32","15","true"
"68","4","104","true","68","4","5","true","68","30","15","true"
"69","4","104","true","69","5","5","true","69","29","15","true"
"70","5","104","true","70","3","5","true","70","30","15","true"
"71","5","104","true","71","3","5","true","71","30","15","true"
"72","3","104","true","72","3","5","true","72","32","15","true"
"73","5","104","true","73","4","5","true","73","29","15","true"
"74","5","104","true","74","3","5","true","74","30","15","true"
"75","6","104","true","75","1","5","true","75","31","15","true"
"76","4","104","true","76","2","5","true","76","32","15","true"
"77","2","104","true","77","5","5","true","77","31","15","true"
"78","1","104","true","78","7","5","true","78","30","15","true"
"79","4","104","true","79","4","5","true","79","30","15","true"
"80","4","104","true","80","2","5","true","80","32","15","true"
"81","4","104","true","81","3","5","true","81","31","15","true"
"82","3","104","true","82","4","5","true","82","31","15","true"
"83","3","104","true","83","8","5","true","83","27","15","true"
"84","8","104","true","84","3","5","true","84","27","15","true"
"85","5","104","true","85","4","5","true","85","29","15","true"
"86","6","104","true","86","2","5","true","86","30","15","true"
"87","4","104","true","87","3","5","true","87","31","15","true"
"88","4","104","true","88","1","5","true","88","33","15","true"
"89","4","104","true","89","2","5","true","89","32","15","true"
"90","4","104","true","90","2","5","true","90","32","15","true"
"91","4","104","true","91","2","5","true","91","32","15","true"
"92","5","104","true","92","5","5","true","92","28","15","true"
"93","4","104","true","93","6","5","true","93","28","15","true"
"94","6","104","true","94","3","5","true","94","29","15","true"
"95","5","104","true","95","4","5","true","95","29","15","true"
"96","5","104","true","96","1","5","true","96","32","15","true"
"97","6","104","true","97","4","5","true","97","28","15","true"
"98","8","104","true","98","3","5","true","98","27","15","true"
"99","11","104","true","99","0","5","true","99","27","15","true"
"100","7","104","true","100","0","5","true","100","31","15","true"
"101","7","104","true","101","3","5","true","101","28","15","true"
"102","8","104","true","102","2","5","true","102","28","15","true"
"103","7","104","true","103","3","5","true","103","28","15","true"
"104","3","104","true","104","5","5","true","104","30","15","true"
"105","3","104","true","105","5","5","true","105","30","15","true"
"106","3","104","true","106","7","5","true","106","28","15","true"
"107","3","104","true","107","5","5","true","107","30","15","true"
"108","2","104","true","108","6","5","true","108","30","15","true"
"109","4","104","true","109","5","5","true","109","29","15","true"
"110","3","104","true","110","3","5","true","110","32","15","true"
"111","4","104","true","111","3","5","true","111","31","15","true"
"112","5","104","true","112","1","5","true","112","32","15","true"
"113","6","104","true","113","3","5","true","113","29","15","true"
"114","5","104","true","114","3","5","true","114","30","15","true"
"115","5","104","true","115","4","5","true","115","29","15","true"
"116","5","104","true","116","3","5","true","116","30","15","true"
"117","5","104","true","117","5","5","true","117","28","15","true"
"118","4","104","true","118","4","5","true","118","30","15","true"
"119","3","104","true","119","4","5","true","119","31","15","true"
"120","6","104","true","120","3","5","true","120","29","15","true"
"121","3","104","true","121","4","5","true","121","31","15","true"
"122","4","104","true","122","4","5","true","122","30","15","true"
"123","2","104","true","123","4","5","true","123","32","15","true"
"124","3","104","true","124","2","5","true","124","33","15","true"
"125","4","104","true","125","2","5","true","125","32","15","true"
"126","5","104","true","126","3","5","true","126","30","15","true"
"127","3","104","true","127","5","5","true","127","30","15","true"
"128","6","104","true","128","3","5","true","128","29","15","true"
"129","5","104","true","129","8","5","true","129","25","15","true"
"130","7","104","true","130","5","5","true","130","26","15","true"
"131","7","104","true","131","6","5","true","131","25","15","true"
"132","9","104","true","132","4","5","true","132","25","15","true"
"133","9","104","true","133","4","5","true","133","25","15","true"
"134","9","104","true","134","4","5","true","134","25","15","true"
"135","8","104","true","135","4","5","true","135","26","15","true"
"136","8","104","true","136","5","5","true","136","25","15","true"
"137","9","104","true","137","4","5","true","137","25","15","true"
"138","9","104","true","138","3","5","true","138","26","15","true"
"139","11","104","true","139","5","5","true","139","22","15","true"
"140","10","104","true","140","2","5","true","140","26","15","true"
"141","8","104","true","141","1","5","true","141","29","15","true"
"142","5","104","true","142","4","5","true","142","29","15","true"
"143","6","104","true","143","4","5","true","143","28","15","true"
"144","6","104","true","144","4","5","true","144","28","15","true"
"145","7","104","true","145","2","5","true","145","29","15","true"
"146","6","104","true","146","6","5","true","146","26","15","true"
"147","7","104","true","147","3","5","true","147","28","15","true"
"148","7","104","true","148","3","5","true","148","28","15","true"
"149","6","104","true","149","3","5","true","149","29","15","true"
"150","4","104","true","150","4","5","true","150","30","15","true"
"151","3","104","true","151","3","5","true","151","32","15","true"
"152","3","104","true","152","5","5","true","152","30","15","true"
"153","6","104","true","153","5","5","true","153","27","15","true"
"154","10","104","true","154","2","5","true","154","26","15","true"
"155","10","104","true","155","1","5","true","155","27","15","true"
"156","9","104","true","156","3","5","true","156","26","15","true"
"157","10","104","true","157","1","5","true","157","27","15","true"
"158","9","104","true","158","1","5","true","158","28","15","true"
"159","5","104","true","159","3","5","true","159","30","15","true"
"160","6","104","true","160","2","5","true","160","30","15","true"
"161","5","104","true","161","3","5","true","161","30","15","true"
"162","5","104","true","162","3","5","true","162","30","15","true"
"163","6","104","true","163","4","5","true","163","28","15","true"
"164","8","104","true","164","1","5","true","164","29","15","true"
"165","3","104","true","165","1","5","true","165","34","15","true"
"166","2","104","true","166","3","5","true","166","33","15","true"
"167","3","104","true","167","3","5","true","167","32","15","true"
