"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:44:45:938 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.1","0.8","5","0.05","5","false","95","5","0.02","0.3","0.07","0.5"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"125","7","105","true","125","42","5","true","125","456","15","true"
"126","8","105","true","126","45","5","true","126","452","15","true"
"127","12","105","true","127","43","5","true","127","450","15","true"
"128","5","105","true","128","43","5","true","128","457","15","true"
"129","5","105","true","129","40","5","true","129","460","15","true"
"130","5","105","true","130","44","5","true","130","456","15","true"
"131","8","105","true","131","57","5","true","131","440","15","true"
"132","10","105","true","132","40","5","true","132","455","15","true"
"133","7","105","true","133","45","5","true","133","453","15","true"
"134","9","105","true","134","53","5","true","134","443","15","true"
"135","12","105","true","135","41","5","true","135","452","15","true"
"136","10","105","true","136","51","5","true","136","444","15","true"
"137","9","105","true","137","39","5","true","137","457","15","true"
"138","10","105","true","138","38","5","true","138","457","15","true"
"139","12","105","true","139","43","5","true","139","450","15","true"
"140","10","105","true","140","43","5","true","140","452","15","true"
"141","11","105","true","141","38","5","true","141","456","15","true"
"142","13","105","true","142","50","5","true","142","442","15","true"
"143","12","105","true","143","44","5","true","143","449","15","true"
"144","12","105","true","144","44","5","true","144","449","15","true"
"145","11","105","true","145","45","5","true","145","449","15","true"
"146","7","105","true","146","44","5","true","146","454","15","true"
"147","13","105","true","147","44","5","true","147","448","15","true"
"148","11","105","true","148","45","5","true","148","449","15","true"
"149","10","105","true","149","40","5","true","149","455","15","true"
"150","15","105","true","150","47","5","true","150","443","15","true"
"151","18","105","true","151","40","5","true","151","447","15","true"
"152","14","105","true","152","44","5","true","152","447","15","true"
"153","15","105","true","153","32","5","true","153","458","15","true"
"154","8","105","true","154","40","5","true","154","457","15","true"
"155","12","105","true","155","46","5","true","155","447","15","true"
"156","12","105","true","156","59","5","true","156","434","15","true"
"157","13","105","true","157","48","5","true","157","444","15","true"
"158","12","105","true","158","44","5","true","158","449","15","true"
"159","13","105","true","159","53","5","true","159","439","15","true"
"160","16","105","true","160","42","5","true","160","447","15","true"
"161","10","105","true","161","45","5","true","161","450","15","true"
"162","14","105","true","162","36","5","true","162","455","15","true"
"163","9","105","true","163","48","5","true","163","448","15","true"
"164","15","105","true","164","54","5","true","164","436","15","true"
"165","14","105","true","165","40","5","true","165","451","15","true"
"166","15","105","true","166","40","5","true","166","450","15","true"
"167","17","105","true","167","33","5","true","167","455","15","true"
"""State-of-influencers"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","38","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","104","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","28","104","true","0","4","5","true","0","6","15","true"
"1","24","104","true","1","4","5","true","1","10","15","true"
"2","21","104","true","2","5","5","true","2","12","15","true"
"3","22","104","true","3","3","5","true","3","13","15","true"
"4","21","104","true","4","1","5","true","4","16","15","true"
"5","19","104","true","5","1","5","true","5","18","15","true"
"6","17","104","true","6","2","5","true","6","19","15","true"
"7","16","104","true","7","3","5","true","7","19","15","true"
"8","16","104","true","8","4","5","true","8","18","15","true"
"9","13","104","true","9","8","5","true","9","17","15","true"
"10","14","104","true","10","4","5","true","10","20","15","true"
"11","13","104","true","11","1","5","true","11","24","15","true"
"12","12","104","true","12","3","5","true","12","23","15","true"
"13","13","104","true","13","1","5","true","13","24","15","true"
"14","12","104","true","14","1","5","true","14","25","15","true"
"15","12","104","true","15","4","5","true","15","22","15","true"
"16","11","104","true","16","5","5","true","16","22","15","true"
"17","11","104","true","17","5","5","true","17","22","15","true"
"18","12","104","true","18","5","5","true","18","21","15","true"
"19","14","104","true","19","1","5","true","19","23","15","true"
"20","12","104","true","20","3","5","true","20","23","15","true"
"21","13","104","true","21","1","5","true","21","24","15","true"
"22","12","104","true","22","1","5","true","22","25","15","true"
"23","10","104","true","23","1","5","true","23","27","15","true"
"24","10","104","true","24","4","5","true","24","24","15","true"
"25","12","104","true","25","3","5","true","25","23","15","true"
"26","12","104","true","26","2","5","true","26","24","15","true"
"27","13","104","true","27","3","5","true","27","22","15","true"
"28","12","104","true","28","3","5","true","28","23","15","true"
"29","13","104","true","29","2","5","true","29","23","15","true"
"30","10","104","true","30","2","5","true","30","26","15","true"
"31","7","104","true","31","2","5","true","31","29","15","true"
"32","7","104","true","32","2","5","true","32","29","15","true"
"33","6","104","true","33","5","5","true","33","27","15","true"
"34","6","104","true","34","5","5","true","34","27","15","true"
"35","6","104","true","35","2","5","true","35","30","15","true"
"36","5","104","true","36","3","5","true","36","30","15","true"
"37","4","104","true","37","2","5","true","37","32","15","true"
"38","3","104","true","38","1","5","true","38","34","15","true"
"39","3","104","true","39","1","5","true","39","34","15","true"
"40","3","104","true","40","2","5","true","40","33","15","true"
"41","4","104","true","41","2","5","true","41","32","15","true"
"42","6","104","true","42","1","5","true","42","31","15","true"
"43","6","104","true","43","1","5","true","43","31","15","true"
"44","6","104","true","44","2","5","true","44","30","15","true"
"45","5","104","true","45","2","5","true","45","31","15","true"
"46","5","104","true","46","5","5","true","46","28","15","true"
"47","8","104","true","47","3","5","true","47","27","15","true"
"48","8","104","true","48","4","5","true","48","26","15","true"
"49","10","104","true","49","3","5","true","49","25","15","true"
"50","10","104","true","50","5","5","true","50","23","15","true"
"51","13","104","true","51","2","5","true","51","23","15","true"
"52","13","104","true","52","2","5","true","52","23","15","true"
"53","12","104","true","53","2","5","true","53","24","15","true"
"54","9","104","true","54","5","5","true","54","24","15","true"
"55","10","104","true","55","1","5","true","55","27","15","true"
"56","9","104","true","56","4","5","true","56","25","15","true"
"57","11","104","true","57","1","5","true","57","26","15","true"
"58","11","104","true","58","0","5","true","58","27","15","true"
"59","11","104","true","59","2","5","true","59","25","15","true"
"60","11","104","true","60","1","5","true","60","26","15","true"
"61","10","104","true","61","3","5","true","61","25","15","true"
"62","9","104","true","62","6","5","true","62","23","15","true"
"63","10","104","true","63","4","5","true","63","24","15","true"
"64","9","104","true","64","1","5","true","64","28","15","true"
"65","8","104","true","65","0","5","true","65","30","15","true"
"66","7","104","true","66","3","5","true","66","28","15","true"
"67","6","104","true","67","3","5","true","67","29","15","true"
"68","8","104","true","68","1","5","true","68","29","15","true"
"69","9","104","true","69","1","5","true","69","28","15","true"
"70","9","104","true","70","2","5","true","70","27","15","true"
"71","10","104","true","71","3","5","true","71","25","15","true"
"72","9","104","true","72","2","5","true","72","27","15","true"
"73","8","104","true","73","2","5","true","73","28","15","true"
"74","7","104","true","74","3","5","true","74","28","15","true"
"75","9","104","true","75","3","5","true","75","26","15","true"
"76","8","104","true","76","5","5","true","76","25","15","true"
"77","10","104","true","77","3","5","true","77","25","15","true"
"78","9","104","true","78","2","5","true","78","27","15","true"
"79","11","104","true","79","2","5","true","79","25","15","true"
"80","10","104","true","80","4","5","true","80","24","15","true"
"81","12","104","true","81","4","5","true","81","22","15","true"
"82","16","104","true","82","1","5","true","82","21","15","true"
"83","12","104","true","83","4","5","true","83","22","15","true"
"84","11","104","true","84","4","5","true","84","23","15","true"
"85","11","104","true","85","2","5","true","85","25","15","true"
"86","9","104","true","86","4","5","true","86","25","15","true"
"87","11","104","true","87","0","5","true","87","27","15","true"
"88","9","104","true","88","1","5","true","88","28","15","true"
"89","7","104","true","89","3","5","true","89","28","15","true"
"90","8","104","true","90","2","5","true","90","28","15","true"
"91","9","104","true","91","4","5","true","91","25","15","true"
"92","10","104","true","92","3","5","true","92","25","15","true"
"93","11","104","true","93","4","5","true","93","23","15","true"
"94","13","104","true","94","1","5","true","94","24","15","true"
"95","9","104","true","95","4","5","true","95","25","15","true"
"96","12","104","true","96","2","5","true","96","24","15","true"
"97","12","104","true","97","1","5","true","97","25","15","true"
"98","10","104","true","98","2","5","true","98","26","15","true"
"99","6","104","true","99","2","5","true","99","30","15","true"
"100","6","104","true","100","1","5","true","100","31","15","true"
"101","3","104","true","101","1","5","true","101","34","15","true"
"102","4","104","true","102","2","5","true","102","32","15","true"
"103","2","104","true","103","5","5","true","103","31","15","true"
"104","6","104","true","104","2","5","true","104","30","15","true"
"105","7","104","true","105","3","5","true","105","28","15","true"
"106","8","104","true","106","1","5","true","106","29","15","true"
"107","8","104","true","107","3","5","true","107","27","15","true"
"108","7","104","true","108","5","5","true","108","26","15","true"
"109","9","104","true","109","1","5","true","109","28","15","true"
"110","10","104","true","110","1","5","true","110","27","15","true"
"111","7","104","true","111","1","5","true","111","30","15","true"
"112","6","104","true","112","0","5","true","112","32","15","true"
"113","6","104","true","113","0","5","true","113","32","15","true"
"114","6","104","true","114","2","5","true","114","30","15","true"
"115","8","104","true","115","1","5","true","115","29","15","true"
"116","7","104","true","116","0","5","true","116","31","15","true"
"117","6","104","true","117","3","5","true","117","29","15","true"
"118","7","104","true","118","3","5","true","118","28","15","true"
"119","7","104","true","119","3","5","true","119","28","15","true"
"120","7","104","true","120","3","5","true","120","28","15","true"
"121","9","104","true","121","0","5","true","121","29","15","true"
"122","6","104","true","122","2","5","true","122","30","15","true"
"123","6","104","true","123","4","5","true","123","28","15","true"
"124","8","104","true","124","4","5","true","124","26","15","true"
"125","8","104","true","125","3","5","true","125","27","15","true"
"126","8","104","true","126","2","5","true","126","28","15","true"
"127","8","104","true","127","4","5","true","127","26","15","true"
"128","11","104","true","128","3","5","true","128","24","15","true"
"129","8","104","true","129","3","5","true","129","27","15","true"
"130","10","104","true","130","4","5","true","130","24","15","true"
"131","12","104","true","131","1","5","true","131","25","15","true"
"132","12","104","true","132","0","5","true","132","26","15","true"
"133","12","104","true","133","2","5","true","133","24","15","true"
"134","11","104","true","134","2","5","true","134","25","15","true"
"135","12","104","true","135","1","5","true","135","25","15","true"
"136","9","104","true","136","3","5","true","136","26","15","true"
"137","9","104","true","137","2","5","true","137","27","15","true"
"138","9","104","true","138","0","5","true","138","29","15","true"
"139","5","104","true","139","1","5","true","139","32","15","true"
"140","4","104","true","140","1","5","true","140","33","15","true"
"141","4","104","true","141","3","5","true","141","31","15","true"
"142","5","104","true","142","1","5","true","142","32","15","true"
"143","6","104","true","143","1","5","true","143","31","15","true"
"144","4","104","true","144","0","5","true","144","34","15","true"
"145","4","104","true","145","1","5","true","145","33","15","true"
"146","5","104","true","146","3","5","true","146","30","15","true"
"147","5","104","true","147","4","5","true","147","29","15","true"
"148","6","104","true","148","5","5","true","148","27","15","true"
"149","8","104","true","149","3","5","true","149","27","15","true"
"150","8","104","true","150","2","5","true","150","28","15","true"
"151","9","104","true","151","3","5","true","151","26","15","true"
"152","7","104","true","152","4","5","true","152","27","15","true"
"153","9","104","true","153","3","5","true","153","26","15","true"
"154","11","104","true","154","1","5","true","154","26","15","true"
"155","11","104","true","155","2","5","true","155","25","15","true"
"156","12","104","true","156","1","5","true","156","25","15","true"
"157","12","104","true","157","0","5","true","157","26","15","true"
"158","11","104","true","158","1","5","true","158","26","15","true"
"159","9","104","true","159","2","5","true","159","27","15","true"
"160","9","104","true","160","2","5","true","160","27","15","true"
"161","8","104","true","161","2","5","true","161","28","15","true"
"162","8","104","true","162","3","5","true","162","27","15","true"
"163","7","104","true","163","5","5","true","163","26","15","true"
"164","10","104","true","164","0","5","true","164","28","15","true"
"165","7","104","true","165","1","5","true","165","30","15","true"
"166","8","104","true","166","1","5","true","166","29","15","true"
"167","8","104","true","167","1","5","true","167","29","15","true"
