"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:45:09:298 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.1","0.8","5","0.05","5","false","95","5","0.02","0.3","0.07","0.5"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"125","14","105","true","125","48","5","true","125","443","15","true"
"126","15","105","true","126","43","5","true","126","447","15","true"
"127","20","105","true","127","34","5","true","127","451","15","true"
"128","18","105","true","128","43","5","true","128","444","15","true"
"129","20","105","true","129","34","5","true","129","451","15","true"
"130","14","105","true","130","34","5","true","130","457","15","true"
"131","18","105","true","131","30","5","true","131","457","15","true"
"132","13","105","true","132","34","5","true","132","458","15","true"
"133","12","105","true","133","36","5","true","133","457","15","true"
"134","13","105","true","134","47","5","true","134","445","15","true"
"135","14","105","true","135","48","5","true","135","443","15","true"
"136","16","105","true","136","37","5","true","136","452","15","true"
"137","10","105","true","137","44","5","true","137","451","15","true"
"138","11","105","true","138","46","5","true","138","448","15","true"
"139","12","105","true","139","40","5","true","139","453","15","true"
"140","10","105","true","140","35","5","true","140","460","15","true"
"141","9","105","true","141","40","5","true","141","456","15","true"
"142","9","105","true","142","40","5","true","142","456","15","true"
"143","10","105","true","143","38","5","true","143","457","15","true"
"144","12","105","true","144","57","5","true","144","436","15","true"
"145","14","105","true","145","39","5","true","145","452","15","true"
"146","15","105","true","146","49","5","true","146","441","15","true"
"147","18","105","true","147","46","5","true","147","441","15","true"
"148","18","105","true","148","40","5","true","148","447","15","true"
"149","19","105","true","149","45","5","true","149","441","15","true"
"150","15","105","true","150","33","5","true","150","457","15","true"
"151","18","105","true","151","42","5","true","151","445","15","true"
"152","18","105","true","152","44","5","true","152","443","15","true"
"153","11","105","true","153","54","5","true","153","440","15","true"
"154","16","105","true","154","45","5","true","154","444","15","true"
"155","14","105","true","155","44","5","true","155","447","15","true"
"156","11","105","true","156","41","5","true","156","453","15","true"
"157","11","105","true","157","47","5","true","157","447","15","true"
"158","13","105","true","158","48","5","true","158","444","15","true"
"159","12","105","true","159","44","5","true","159","449","15","true"
"160","9","105","true","160","42","5","true","160","454","15","true"
"161","8","105","true","161","43","5","true","161","454","15","true"
"162","7","105","true","162","46","5","true","162","452","15","true"
"163","14","105","true","163","61","5","true","163","430","15","true"
"164","21","105","true","164","57","5","true","164","427","15","true"
"165","20","105","true","165","41","5","true","165","444","15","true"
"166","18","105","true","166","35","5","true","166","452","15","true"
"167","14","105","true","167","39","5","true","167","452","15","true"
"""State-of-influencers"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","38","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","104","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","34","104","true","0","2","5","true","0","2","15","true"
"1","30","104","true","1","2","5","true","1","6","15","true"
"2","26","104","true","2","2","5","true","2","10","15","true"
"3","23","104","true","3","3","5","true","3","12","15","true"
"4","20","104","true","4","5","5","true","4","13","15","true"
"5","20","104","true","5","3","5","true","5","15","15","true"
"6","21","104","true","6","2","5","true","6","15","15","true"
"7","19","104","true","7","2","5","true","7","17","15","true"
"8","19","104","true","8","1","5","true","8","18","15","true"
"9","15","104","true","9","2","5","true","9","21","15","true"
"10","15","104","true","10","2","5","true","10","21","15","true"
"11","14","104","true","11","2","5","true","11","22","15","true"
"12","12","104","true","12","1","5","true","12","25","15","true"
"13","9","104","true","13","4","5","true","13","25","15","true"
"14","12","104","true","14","0","5","true","14","26","15","true"
"15","11","104","true","15","4","5","true","15","23","15","true"
"16","9","104","true","16","3","5","true","16","26","15","true"
"17","10","104","true","17","3","5","true","17","25","15","true"
"18","10","104","true","18","1","5","true","18","27","15","true"
"19","10","104","true","19","0","5","true","19","28","15","true"
"20","9","104","true","20","1","5","true","20","28","15","true"
"21","6","104","true","21","4","5","true","21","28","15","true"
"22","9","104","true","22","3","5","true","22","26","15","true"
"23","10","104","true","23","3","5","true","23","25","15","true"
"24","11","104","true","24","2","5","true","24","25","15","true"
"25","11","104","true","25","2","5","true","25","25","15","true"
"26","11","104","true","26","1","5","true","26","26","15","true"
"27","10","104","true","27","3","5","true","27","25","15","true"
"28","10","104","true","28","4","5","true","28","24","15","true"
"29","13","104","true","29","1","5","true","29","24","15","true"
"30","12","104","true","30","1","5","true","30","25","15","true"
"31","9","104","true","31","4","5","true","31","25","15","true"
"32","11","104","true","32","1","5","true","32","26","15","true"
"33","11","104","true","33","6","5","true","33","21","15","true"
"34","12","104","true","34","3","5","true","34","23","15","true"
"35","9","104","true","35","4","5","true","35","25","15","true"
"36","11","104","true","36","2","5","true","36","25","15","true"
"37","11","104","true","37","3","5","true","37","24","15","true"
"38","12","104","true","38","4","5","true","38","22","15","true"
"39","11","104","true","39","6","5","true","39","21","15","true"
"40","16","104","true","40","5","5","true","40","17","15","true"
"41","17","104","true","41","4","5","true","41","17","15","true"
"42","12","104","true","42","4","5","true","42","22","15","true"
"43","13","104","true","43","4","5","true","43","21","15","true"
"44","15","104","true","44","0","5","true","44","23","15","true"
"45","12","104","true","45","4","5","true","45","22","15","true"
"46","10","104","true","46","5","5","true","46","23","15","true"
"47","11","104","true","47","2","5","true","47","25","15","true"
"48","11","104","true","48","0","5","true","48","27","15","true"
"49","10","104","true","49","1","5","true","49","27","15","true"
"50","8","104","true","50","3","5","true","50","27","15","true"
"51","10","104","true","51","3","5","true","51","25","15","true"
"52","12","104","true","52","2","5","true","52","24","15","true"
"53","11","104","true","53","3","5","true","53","24","15","true"
"54","10","104","true","54","3","5","true","54","25","15","true"
"55","11","104","true","55","6","5","true","55","21","15","true"
"56","12","104","true","56","1","5","true","56","25","15","true"
"57","12","104","true","57","1","5","true","57","25","15","true"
"58","11","104","true","58","0","5","true","58","27","15","true"
"59","8","104","true","59","3","5","true","59","27","15","true"
"60","9","104","true","60","0","5","true","60","29","15","true"
"61","7","104","true","61","2","5","true","61","29","15","true"
"62","7","104","true","62","6","5","true","62","25","15","true"
"63","9","104","true","63","5","5","true","63","24","15","true"
"64","11","104","true","64","3","5","true","64","24","15","true"
"65","11","104","true","65","1","5","true","65","26","15","true"
"66","12","104","true","66","1","5","true","66","25","15","true"
"67","12","104","true","67","2","5","true","67","24","15","true"
"68","10","104","true","68","3","5","true","68","25","15","true"
"69","8","104","true","69","1","5","true","69","29","15","true"
"70","6","104","true","70","0","5","true","70","32","15","true"
"71","5","104","true","71","2","5","true","71","31","15","true"
"72","5","104","true","72","3","5","true","72","30","15","true"
"73","6","104","true","73","1","5","true","73","31","15","true"
"74","7","104","true","74","5","5","true","74","26","15","true"
"75","7","104","true","75","4","5","true","75","27","15","true"
"76","10","104","true","76","2","5","true","76","26","15","true"
"77","9","104","true","77","3","5","true","77","26","15","true"
"78","11","104","true","78","3","5","true","78","24","15","true"
"79","9","104","true","79","2","5","true","79","27","15","true"
"80","11","104","true","80","0","5","true","80","27","15","true"
"81","10","104","true","81","0","5","true","81","28","15","true"
"82","10","104","true","82","1","5","true","82","27","15","true"
"83","8","104","true","83","2","5","true","83","28","15","true"
"84","7","104","true","84","3","5","true","84","28","15","true"
"85","5","104","true","85","1","5","true","85","32","15","true"
"86","6","104","true","86","3","5","true","86","29","15","true"
"87","6","104","true","87","2","5","true","87","30","15","true"
"88","7","104","true","88","2","5","true","88","29","15","true"
"89","7","104","true","89","1","5","true","89","30","15","true"
"90","7","104","true","90","1","5","true","90","30","15","true"
"91","2","104","true","91","7","5","true","91","29","15","true"
"92","4","104","true","92","8","5","true","92","26","15","true"
"93","8","104","true","93","4","5","true","93","26","15","true"
"94","8","104","true","94","0","5","true","94","30","15","true"
"95","5","104","true","95","5","5","true","95","28","15","true"
"96","7","104","true","96","1","5","true","96","30","15","true"
"97","6","104","true","97","1","5","true","97","31","15","true"
"98","6","104","true","98","2","5","true","98","30","15","true"
"99","4","104","true","99","2","5","true","99","32","15","true"
"100","3","104","true","100","4","5","true","100","31","15","true"
"101","4","104","true","101","3","5","true","101","31","15","true"
"102","3","104","true","102","4","5","true","102","31","15","true"
"103","5","104","true","103","4","5","true","103","29","15","true"
"104","7","104","true","104","2","5","true","104","29","15","true"
"105","7","104","true","105","2","5","true","105","29","15","true"
"106","7","104","true","106","2","5","true","106","29","15","true"
"107","7","104","true","107","2","5","true","107","29","15","true"
"108","6","104","true","108","2","5","true","108","30","15","true"
"109","6","104","true","109","2","5","true","109","30","15","true"
"110","6","104","true","110","2","5","true","110","30","15","true"
"111","5","104","true","111","2","5","true","111","31","15","true"
"112","4","104","true","112","3","5","true","112","31","15","true"
"113","5","104","true","113","3","5","true","113","30","15","true"
"114","5","104","true","114","2","5","true","114","31","15","true"
"115","5","104","true","115","4","5","true","115","29","15","true"
"116","5","104","true","116","1","5","true","116","32","15","true"
"117","5","104","true","117","3","5","true","117","30","15","true"
"118","7","104","true","118","1","5","true","118","30","15","true"
"119","8","104","true","119","1","5","true","119","29","15","true"
"120","7","104","true","120","1","5","true","120","30","15","true"
"121","7","104","true","121","2","5","true","121","29","15","true"
"122","7","104","true","122","2","5","true","122","29","15","true"
"123","7","104","true","123","3","5","true","123","28","15","true"
"124","6","104","true","124","5","5","true","124","27","15","true"
"125","10","104","true","125","3","5","true","125","25","15","true"
"126","11","104","true","126","4","5","true","126","23","15","true"
"127","11","104","true","127","4","5","true","127","23","15","true"
"128","11","104","true","128","1","5","true","128","26","15","true"
"129","10","104","true","129","3","5","true","129","25","15","true"
"130","12","104","true","130","0","5","true","130","26","15","true"
"131","9","104","true","131","1","5","true","131","28","15","true"
"132","8","104","true","132","3","5","true","132","27","15","true"
"133","9","104","true","133","2","5","true","133","27","15","true"
"134","10","104","true","134","2","5","true","134","26","15","true"
"135","9","104","true","135","5","5","true","135","24","15","true"
"136","10","104","true","136","1","5","true","136","27","15","true"
"137","10","104","true","137","2","5","true","137","26","15","true"
"138","8","104","true","138","2","5","true","138","28","15","true"
"139","7","104","true","139","0","5","true","139","31","15","true"
"140","6","104","true","140","1","5","true","140","31","15","true"
"141","5","104","true","141","0","5","true","141","33","15","true"
"142","4","104","true","142","0","5","true","142","34","15","true"
"143","4","104","true","143","1","5","true","143","33","15","true"
"144","5","104","true","144","2","5","true","144","31","15","true"
"145","5","104","true","145","4","5","true","145","29","15","true"
"146","5","104","true","146","1","5","true","146","32","15","true"
"147","5","104","true","147","3","5","true","147","30","15","true"
"148","4","104","true","148","4","5","true","148","30","15","true"
"149","5","104","true","149","2","5","true","149","31","15","true"
"150","4","104","true","150","3","5","true","150","31","15","true"
"151","3","104","true","151","6","5","true","151","29","15","true"
"152","4","104","true","152","0","5","true","152","34","15","true"
"153","3","104","true","153","2","5","true","153","33","15","true"
"154","5","104","true","154","1","5","true","154","32","15","true"
"155","4","104","true","155","6","5","true","155","28","15","true"
"156","8","104","true","156","1","5","true","156","29","15","true"
"157","8","104","true","157","2","5","true","157","28","15","true"
"158","9","104","true","158","2","5","true","158","27","15","true"
"159","9","104","true","159","0","5","true","159","29","15","true"
"160","9","104","true","160","0","5","true","160","29","15","true"
"161","8","104","true","161","2","5","true","161","28","15","true"
"162","10","104","true","162","1","5","true","162","27","15","true"
"163","8","104","true","163","3","5","true","163","27","15","true"
"164","8","104","true","164","2","5","true","164","28","15","true"
"165","8","104","true","165","1","5","true","165","29","15","true"
"166","8","104","true","166","2","5","true","166","28","15","true"
"167","7","104","true","167","4","5","true","167","27","15","true"
