"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:36:03:626 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.2","5","0.05","5","false","89","5","0.05","0.3","0.07","0.4"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"117","2","105","true","117","130","5","true","117","373","15","true"
"118","2","105","true","118","127","5","true","118","376","15","true"
"119","3","105","true","119","124","5","true","119","378","15","true"
"120","4","105","true","120","132","5","true","120","369","15","true"
"121","6","105","true","121","128","5","true","121","371","15","true"
"122","7","105","true","122","139","5","true","122","359","15","true"
"123","3","105","true","123","145","5","true","123","357","15","true"
"124","3","105","true","124","150","5","true","124","352","15","true"
"125","4","105","true","125","157","5","true","125","344","15","true"
"126","2","105","true","126","146","5","true","126","357","15","true"
"127","2","105","true","127","149","5","true","127","354","15","true"
"128","1","105","true","128","153","5","true","128","351","15","true"
"129","0","105","true","129","149","5","true","129","356","15","true"
"130","2","105","true","130","151","5","true","130","352","15","true"
"131","4","105","true","131","143","5","true","131","358","15","true"
"132","8","105","true","132","141","5","true","132","356","15","true"
"133","8","105","true","133","147","5","true","133","350","15","true"
"134","10","105","true","134","144","5","true","134","351","15","true"
"135","9","105","true","135","144","5","true","135","352","15","true"
"136","7","105","true","136","149","5","true","136","349","15","true"
"137","7","105","true","137","154","5","true","137","344","15","true"
"138","5","105","true","138","152","5","true","138","348","15","true"
"139","1","105","true","139","151","5","true","139","353","15","true"
"140","1","105","true","140","154","5","true","140","350","15","true"
"141","1","105","true","141","162","5","true","141","342","15","true"
"142","3","105","true","142","160","5","true","142","342","15","true"
"143","4","105","true","143","162","5","true","143","339","15","true"
"144","2","105","true","144","158","5","true","144","345","15","true"
"145","4","105","true","145","159","5","true","145","342","15","true"
"146","3","105","true","146","168","5","true","146","334","15","true"
"147","3","105","true","147","157","5","true","147","345","15","true"
"148","3","105","true","148","154","5","true","148","348","15","true"
"149","1","105","true","149","153","5","true","149","351","15","true"
"150","1","105","true","150","143","5","true","150","361","15","true"
"151","3","105","true","151","136","5","true","151","366","15","true"
"152","3","105","true","152","133","5","true","152","369","15","true"
"153","4","105","true","153","143","5","true","153","358","15","true"
"154","2","105","true","154","142","5","true","154","361","15","true"
"155","2","105","true","155","142","5","true","155","361","15","true"
"156","2","105","true","156","142","5","true","156","361","15","true"
"157","2","105","true","157","144","5","true","157","359","15","true"
"158","1","105","true","158","152","5","true","158","352","15","true"
"159","2","105","true","159","136","5","true","159","367","15","true"
"160","2","105","true","160","139","5","true","160","364","15","true"
"161","5","105","true","161","131","5","true","161","369","15","true"
"162","1","105","true","162","138","5","true","162","366","15","true"
"163","1","105","true","163","128","5","true","163","376","15","true"
"164","3","105","true","164","128","5","true","164","374","15","true"
"165","1","105","true","165","137","5","true","165","367","15","true"
"166","2","105","true","166","144","5","true","166","359","15","true"
"167","1","105","true","167","145","5","true","167","359","15","true"
"""State-of-influencers"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","38","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","104","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","24","104","true","0","3","5","true","0","11","15","true"
"1","17","104","true","1","6","5","true","1","15","15","true"
"2","17","104","true","2","4","5","true","2","17","15","true"
"3","14","104","true","3","6","5","true","3","18","15","true"
"4","13","104","true","4","5","5","true","4","20","15","true"
"5","9","104","true","5","7","5","true","5","22","15","true"
"6","7","104","true","6","9","5","true","6","22","15","true"
"7","7","104","true","7","9","5","true","7","22","15","true"
"8","7","104","true","8","8","5","true","8","23","15","true"
"9","8","104","true","9","9","5","true","9","21","15","true"
"10","6","104","true","10","9","5","true","10","23","15","true"
"11","5","104","true","11","7","5","true","11","26","15","true"
"12","5","104","true","12","5","5","true","12","28","15","true"
"13","4","104","true","13","8","5","true","13","26","15","true"
"14","5","104","true","14","6","5","true","14","27","15","true"
"15","4","104","true","15","6","5","true","15","28","15","true"
"16","3","104","true","16","9","5","true","16","26","15","true"
"17","5","104","true","17","6","5","true","17","27","15","true"
"18","3","104","true","18","7","5","true","18","28","15","true"
"19","2","104","true","19","6","5","true","19","30","15","true"
"20","3","104","true","20","8","5","true","20","27","15","true"
"21","3","104","true","21","11","5","true","21","24","15","true"
"22","6","104","true","22","7","5","true","22","25","15","true"
"23","3","104","true","23","8","5","true","23","27","15","true"
"24","2","104","true","24","10","5","true","24","26","15","true"
"25","3","104","true","25","12","5","true","25","23","15","true"
"26","4","104","true","26","12","5","true","26","22","15","true"
"27","5","104","true","27","11","5","true","27","22","15","true"
"28","4","104","true","28","11","5","true","28","23","15","true"
"29","4","104","true","29","11","5","true","29","23","15","true"
"30","7","104","true","30","10","5","true","30","21","15","true"
"31","4","104","true","31","10","5","true","31","24","15","true"
"32","3","104","true","32","13","5","true","32","22","15","true"
"33","3","104","true","33","12","5","true","33","23","15","true"
"34","1","104","true","34","10","5","true","34","27","15","true"
"35","1","104","true","35","11","5","true","35","26","15","true"
"36","0","104","true","36","11","5","true","36","27","15","true"
"37","1","104","true","37","10","5","true","37","27","15","true"
"38","5","104","true","38","7","5","true","38","26","15","true"
"39","5","104","true","39","8","5","true","39","25","15","true"
"40","4","104","true","40","7","5","true","40","27","15","true"
"41","4","104","true","41","8","5","true","41","26","15","true"
"42","6","104","true","42","5","5","true","42","27","15","true"
"43","5","104","true","43","5","5","true","43","28","15","true"
"44","4","104","true","44","5","5","true","44","29","15","true"
"45","3","104","true","45","5","5","true","45","30","15","true"
"46","2","104","true","46","7","5","true","46","29","15","true"
"47","1","104","true","47","8","5","true","47","29","15","true"
"48","0","104","true","48","8","5","true","48","30","15","true"
"49","0","104","true","49","8","5","true","49","30","15","true"
"50","0","104","true","50","7","5","true","50","31","15","true"
"51","0","104","true","51","7","5","true","51","31","15","true"
"52","1","104","true","52","7","5","true","52","30","15","true"
"53","2","104","true","53","8","5","true","53","28","15","true"
"54","2","104","true","54","10","5","true","54","26","15","true"
"55","1","104","true","55","9","5","true","55","28","15","true"
"56","3","104","true","56","9","5","true","56","26","15","true"
"57","4","104","true","57","7","5","true","57","27","15","true"
"58","4","104","true","58","8","5","true","58","26","15","true"
"59","3","104","true","59","7","5","true","59","28","15","true"
"60","3","104","true","60","6","5","true","60","29","15","true"
"61","5","104","true","61","4","5","true","61","29","15","true"
"62","4","104","true","62","4","5","true","62","30","15","true"
"63","3","104","true","63","7","5","true","63","28","15","true"
"64","2","104","true","64","10","5","true","64","26","15","true"
"65","3","104","true","65","9","5","true","65","26","15","true"
"66","4","104","true","66","6","5","true","66","28","15","true"
"67","3","104","true","67","6","5","true","67","29","15","true"
"68","3","104","true","68","7","5","true","68","28","15","true"
"69","1","104","true","69","6","5","true","69","31","15","true"
"70","0","104","true","70","7","5","true","70","31","15","true"
"71","1","104","true","71","8","5","true","71","29","15","true"
"72","0","104","true","72","8","5","true","72","30","15","true"
"73","0","104","true","73","9","5","true","73","29","15","true"
"74","1","104","true","74","11","5","true","74","26","15","true"
"75","2","104","true","75","10","5","true","75","26","15","true"
"76","3","104","true","76","8","5","true","76","27","15","true"
"77","5","104","true","77","5","5","true","77","28","15","true"
"78","3","104","true","78","7","5","true","78","28","15","true"
"79","5","104","true","79","5","5","true","79","28","15","true"
"80","4","104","true","80","5","5","true","80","29","15","true"
"81","4","104","true","81","7","5","true","81","27","15","true"
"82","4","104","true","82","8","5","true","82","26","15","true"
"83","5","104","true","83","7","5","true","83","26","15","true"
"84","4","104","true","84","8","5","true","84","26","15","true"
"85","5","104","true","85","9","5","true","85","24","15","true"
"86","5","104","true","86","9","5","true","86","24","15","true"
"87","6","104","true","87","6","5","true","87","26","15","true"
"88","7","104","true","88","5","5","true","88","26","15","true"
"89","3","104","true","89","7","5","true","89","28","15","true"
"90","2","104","true","90","9","5","true","90","27","15","true"
"91","4","104","true","91","5","5","true","91","29","15","true"
"92","3","104","true","92","3","5","true","92","32","15","true"
"93","3","104","true","93","5","5","true","93","30","15","true"
"94","5","104","true","94","4","5","true","94","29","15","true"
"95","3","104","true","95","2","5","true","95","33","15","true"
"96","3","104","true","96","4","5","true","96","31","15","true"
"97","1","104","true","97","6","5","true","97","31","15","true"
"98","2","104","true","98","5","5","true","98","31","15","true"
"99","2","104","true","99","8","5","true","99","28","15","true"
"100","1","104","true","100","9","5","true","100","28","15","true"
"101","1","104","true","101","9","5","true","101","28","15","true"
"102","0","104","true","102","12","5","true","102","26","15","true"
"103","0","104","true","103","13","5","true","103","25","15","true"
"104","0","104","true","104","10","5","true","104","28","15","true"
"105","2","104","true","105","10","5","true","105","26","15","true"
"106","4","104","true","106","8","5","true","106","26","15","true"
"107","4","104","true","107","10","5","true","107","24","15","true"
"108","3","104","true","108","13","5","true","108","22","15","true"
"109","3","104","true","109","12","5","true","109","23","15","true"
"110","4","104","true","110","11","5","true","110","23","15","true"
"111","3","104","true","111","10","5","true","111","25","15","true"
"112","4","104","true","112","8","5","true","112","26","15","true"
"113","3","104","true","113","8","5","true","113","27","15","true"
"114","5","104","true","114","6","5","true","114","27","15","true"
"115","3","104","true","115","11","5","true","115","24","15","true"
"116","4","104","true","116","8","5","true","116","26","15","true"
"117","5","104","true","117","9","5","true","117","24","15","true"
"118","5","104","true","118","8","5","true","118","25","15","true"
"119","4","104","true","119","9","5","true","119","25","15","true"
"120","5","104","true","120","9","5","true","120","24","15","true"
"121","8","104","true","121","4","5","true","121","26","15","true"
"122","5","104","true","122","4","5","true","122","29","15","true"
"123","5","104","true","123","5","5","true","123","28","15","true"
"124","2","104","true","124","6","5","true","124","30","15","true"
"125","2","104","true","125","7","5","true","125","29","15","true"
"126","2","104","true","126","6","5","true","126","30","15","true"
"127","3","104","true","127","5","5","true","127","30","15","true"
"128","2","104","true","128","8","5","true","128","28","15","true"
"129","2","104","true","129","9","5","true","129","27","15","true"
"130","1","104","true","130","8","5","true","130","29","15","true"
"131","2","104","true","131","7","5","true","131","29","15","true"
"132","2","104","true","132","9","5","true","132","27","15","true"
"133","2","104","true","133","8","5","true","133","28","15","true"
"134","2","104","true","134","6","5","true","134","30","15","true"
"135","2","104","true","135","8","5","true","135","28","15","true"
"136","2","104","true","136","10","5","true","136","26","15","true"
"137","2","104","true","137","11","5","true","137","25","15","true"
"138","1","104","true","138","11","5","true","138","26","15","true"
"139","2","104","true","139","8","5","true","139","28","15","true"
"140","3","104","true","140","8","5","true","140","27","15","true"
"141","6","104","true","141","6","5","true","141","26","15","true"
"142","6","104","true","142","8","5","true","142","24","15","true"
"143","5","104","true","143","8","5","true","143","25","15","true"
"144","5","104","true","144","8","5","true","144","25","15","true"
"145","1","104","true","145","6","5","true","145","31","15","true"
"146","1","104","true","146","5","5","true","146","32","15","true"
"147","0","104","true","147","7","5","true","147","31","15","true"
"148","1","104","true","148","9","5","true","148","28","15","true"
"149","2","104","true","149","9","5","true","149","27","15","true"
"150","2","104","true","150","10","5","true","150","26","15","true"
"151","3","104","true","151","9","5","true","151","26","15","true"
"152","5","104","true","152","5","5","true","152","28","15","true"
"153","5","104","true","153","8","5","true","153","25","15","true"
"154","5","104","true","154","8","5","true","154","25","15","true"
"155","5","104","true","155","9","5","true","155","24","15","true"
"156","3","104","true","156","10","5","true","156","25","15","true"
"157","4","104","true","157","9","5","true","157","25","15","true"
"158","4","104","true","158","5","5","true","158","29","15","true"
"159","3","104","true","159","6","5","true","159","29","15","true"
"160","3","104","true","160","11","5","true","160","24","15","true"
"161","6","104","true","161","11","5","true","161","21","15","true"
"162","6","104","true","162","12","5","true","162","20","15","true"
"163","5","104","true","163","13","5","true","163","20","15","true"
"164","5","104","true","164","10","5","true","164","23","15","true"
"165","5","104","true","165","10","5","true","165","23","15","true"
"166","5","104","true","166","11","5","true","166","22","15","true"
"167","4","104","true","167","15","5","true","167","19","15","true"
