"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:45:03:103 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.1","0.8","5","0.05","5","false","95","5","0.02","0.3","0.07","0.5"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"125","16","105","true","125","41","5","true","125","448","15","true"
"126","10","105","true","126","44","5","true","126","451","15","true"
"127","10","105","true","127","34","5","true","127","461","15","true"
"128","9","105","true","128","43","5","true","128","453","15","true"
"129","8","105","true","129","49","5","true","129","448","15","true"
"130","6","105","true","130","36","5","true","130","463","15","true"
"131","4","105","true","131","31","5","true","131","470","15","true"
"132","7","105","true","132","36","5","true","132","462","15","true"
"133","6","105","true","133","40","5","true","133","459","15","true"
"134","9","105","true","134","44","5","true","134","452","15","true"
"135","11","105","true","135","40","5","true","135","454","15","true"
"136","11","105","true","136","42","5","true","136","452","15","true"
"137","13","105","true","137","41","5","true","137","451","15","true"
"138","15","105","true","138","33","5","true","138","457","15","true"
"139","12","105","true","139","41","5","true","139","452","15","true"
"140","12","105","true","140","41","5","true","140","452","15","true"
"141","14","105","true","141","45","5","true","141","446","15","true"
"142","11","105","true","142","40","5","true","142","454","15","true"
"143","6","105","true","143","34","5","true","143","465","15","true"
"144","10","105","true","144","33","5","true","144","462","15","true"
"145","11","105","true","145","37","5","true","145","457","15","true"
"146","7","105","true","146","39","5","true","146","459","15","true"
"147","7","105","true","147","44","5","true","147","454","15","true"
"148","8","105","true","148","54","5","true","148","443","15","true"
"149","11","105","true","149","44","5","true","149","450","15","true"
"150","9","105","true","150","45","5","true","150","451","15","true"
"151","11","105","true","151","35","5","true","151","459","15","true"
"152","14","105","true","152","46","5","true","152","445","15","true"
"153","16","105","true","153","51","5","true","153","438","15","true"
"154","21","105","true","154","40","5","true","154","444","15","true"
"155","18","105","true","155","46","5","true","155","441","15","true"
"156","18","105","true","156","59","5","true","156","428","15","true"
"157","17","105","true","157","38","5","true","157","450","15","true"
"158","18","105","true","158","45","5","true","158","442","15","true"
"159","17","105","true","159","49","5","true","159","439","15","true"
"160","18","105","true","160","37","5","true","160","450","15","true"
"161","19","105","true","161","39","5","true","161","447","15","true"
"162","27","105","true","162","32","5","true","162","446","15","true"
"163","22","105","true","163","38","5","true","163","445","15","true"
"164","19","105","true","164","45","5","true","164","441","15","true"
"165","18","105","true","165","47","5","true","165","440","15","true"
"166","12","105","true","166","48","5","true","166","445","15","true"
"167","8","105","true","167","45","5","true","167","452","15","true"
"""State-of-influencers"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","38","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","104","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","31","104","true","0","2","5","true","0","5","15","true"
"1","25","104","true","1","5","5","true","1","8","15","true"
"2","25","104","true","2","3","5","true","2","10","15","true"
"3","24","104","true","3","2","5","true","3","12","15","true"
"4","21","104","true","4","3","5","true","4","14","15","true"
"5","19","104","true","5","2","5","true","5","17","15","true"
"6","17","104","true","6","4","5","true","6","17","15","true"
"7","17","104","true","7","4","5","true","7","17","15","true"
"8","17","104","true","8","3","5","true","8","18","15","true"
"9","19","104","true","9","0","5","true","9","19","15","true"
"10","19","104","true","10","1","5","true","10","18","15","true"
"11","17","104","true","11","0","5","true","11","21","15","true"
"12","13","104","true","12","1","5","true","12","24","15","true"
"13","10","104","true","13","0","5","true","13","28","15","true"
"14","9","104","true","14","3","5","true","14","26","15","true"
"15","9","104","true","15","3","5","true","15","26","15","true"
"16","10","104","true","16","2","5","true","16","26","15","true"
"17","11","104","true","17","2","5","true","17","25","15","true"
"18","8","104","true","18","5","5","true","18","25","15","true"
"19","8","104","true","19","5","5","true","19","25","15","true"
"20","9","104","true","20","5","5","true","20","24","15","true"
"21","10","104","true","21","1","5","true","21","27","15","true"
"22","11","104","true","22","1","5","true","22","26","15","true"
"23","11","104","true","23","2","5","true","23","25","15","true"
"24","9","104","true","24","4","5","true","24","25","15","true"
"25","11","104","true","25","2","5","true","25","25","15","true"
"26","11","104","true","26","0","5","true","26","27","15","true"
"27","9","104","true","27","2","5","true","27","27","15","true"
"28","9","104","true","28","1","5","true","28","28","15","true"
"29","9","104","true","29","2","5","true","29","27","15","true"
"30","7","104","true","30","2","5","true","30","29","15","true"
"31","9","104","true","31","1","5","true","31","28","15","true"
"32","9","104","true","32","2","5","true","32","27","15","true"
"33","10","104","true","33","0","5","true","33","28","15","true"
"34","9","104","true","34","2","5","true","34","27","15","true"
"35","9","104","true","35","3","5","true","35","26","15","true"
"36","6","104","true","36","6","5","true","36","26","15","true"
"37","9","104","true","37","1","5","true","37","28","15","true"
"38","8","104","true","38","2","5","true","38","28","15","true"
"39","6","104","true","39","3","5","true","39","29","15","true"
"40","8","104","true","40","2","5","true","40","28","15","true"
"41","6","104","true","41","5","5","true","41","27","15","true"
"42","9","104","true","42","0","5","true","42","29","15","true"
"43","8","104","true","43","2","5","true","43","28","15","true"
"44","7","104","true","44","4","5","true","44","27","15","true"
"45","5","104","true","45","4","5","true","45","29","15","true"
"46","5","104","true","46","3","5","true","46","30","15","true"
"47","7","104","true","47","2","5","true","47","29","15","true"
"48","8","104","true","48","3","5","true","48","27","15","true"
"49","8","104","true","49","3","5","true","49","27","15","true"
"50","8","104","true","50","0","5","true","50","30","15","true"
"51","7","104","true","51","2","5","true","51","29","15","true"
"52","7","104","true","52","4","5","true","52","27","15","true"
"53","10","104","true","53","2","5","true","53","26","15","true"
"54","9","104","true","54","0","5","true","54","29","15","true"
"55","7","104","true","55","3","5","true","55","28","15","true"
"56","4","104","true","56","5","5","true","56","29","15","true"
"57","8","104","true","57","2","5","true","57","28","15","true"
"58","9","104","true","58","0","5","true","58","29","15","true"
"59","7","104","true","59","5","5","true","59","26","15","true"
"60","9","104","true","60","2","5","true","60","27","15","true"
"61","6","104","true","61","2","5","true","61","30","15","true"
"62","6","104","true","62","0","5","true","62","32","15","true"
"63","5","104","true","63","2","5","true","63","31","15","true"
"64","4","104","true","64","3","5","true","64","31","15","true"
"65","5","104","true","65","3","5","true","65","30","15","true"
"66","6","104","true","66","6","5","true","66","26","15","true"
"67","7","104","true","67","3","5","true","67","28","15","true"
"68","7","104","true","68","3","5","true","68","28","15","true"
"69","7","104","true","69","2","5","true","69","29","15","true"
"70","6","104","true","70","6","5","true","70","26","15","true"
"71","8","104","true","71","4","5","true","71","26","15","true"
"72","11","104","true","72","1","5","true","72","26","15","true"
"73","9","104","true","73","1","5","true","73","28","15","true"
"74","6","104","true","74","1","5","true","74","31","15","true"
"75","5","104","true","75","2","5","true","75","31","15","true"
"76","5","104","true","76","1","5","true","76","32","15","true"
"77","5","104","true","77","3","5","true","77","30","15","true"
"78","6","104","true","78","2","5","true","78","30","15","true"
"79","7","104","true","79","0","5","true","79","31","15","true"
"80","5","104","true","80","3","5","true","80","30","15","true"
"81","6","104","true","81","0","5","true","81","32","15","true"
"82","5","104","true","82","1","5","true","82","32","15","true"
"83","5","104","true","83","0","5","true","83","33","15","true"
"84","4","104","true","84","1","5","true","84","33","15","true"
"85","4","104","true","85","3","5","true","85","31","15","true"
"86","5","104","true","86","3","5","true","86","30","15","true"
"87","6","104","true","87","1","5","true","87","31","15","true"
"88","4","104","true","88","7","5","true","88","27","15","true"
"89","10","104","true","89","0","5","true","89","28","15","true"
"90","8","104","true","90","2","5","true","90","28","15","true"
"91","9","104","true","91","2","5","true","91","27","15","true"
"92","8","104","true","92","3","5","true","92","27","15","true"
"93","7","104","true","93","1","5","true","93","30","15","true"
"94","6","104","true","94","1","5","true","94","31","15","true"
"95","6","104","true","95","3","5","true","95","29","15","true"
"96","7","104","true","96","1","5","true","96","30","15","true"
"97","7","104","true","97","3","5","true","97","28","15","true"
"98","6","104","true","98","5","5","true","98","27","15","true"
"99","8","104","true","99","2","5","true","99","28","15","true"
"100","7","104","true","100","2","5","true","100","29","15","true"
"101","8","104","true","101","4","5","true","101","26","15","true"
"102","10","104","true","102","1","5","true","102","27","15","true"
"103","10","104","true","103","1","5","true","103","27","15","true"
"104","9","104","true","104","4","5","true","104","25","15","true"
"105","11","104","true","105","1","5","true","105","26","15","true"
"106","9","104","true","106","4","5","true","106","25","15","true"
"107","10","104","true","107","1","5","true","107","27","15","true"
"108","9","104","true","108","2","5","true","108","27","15","true"
"109","8","104","true","109","2","5","true","109","28","15","true"
"110","6","104","true","110","3","5","true","110","29","15","true"
"111","6","104","true","111","2","5","true","111","30","15","true"
"112","7","104","true","112","1","5","true","112","30","15","true"
"113","6","104","true","113","3","5","true","113","29","15","true"
"114","8","104","true","114","2","5","true","114","28","15","true"
"115","9","104","true","115","2","5","true","115","27","15","true"
"116","9","104","true","116","4","5","true","116","25","15","true"
"117","11","104","true","117","1","5","true","117","26","15","true"
"118","10","104","true","118","1","5","true","118","27","15","true"
"119","9","104","true","119","1","5","true","119","28","15","true"
"120","9","104","true","120","4","5","true","120","25","15","true"
"121","10","104","true","121","4","5","true","121","24","15","true"
"122","9","104","true","122","2","5","true","122","27","15","true"
"123","9","104","true","123","4","5","true","123","25","15","true"
"124","9","104","true","124","4","5","true","124","25","15","true"
"125","12","104","true","125","2","5","true","125","24","15","true"
"126","10","104","true","126","2","5","true","126","26","15","true"
"127","8","104","true","127","3","5","true","127","27","15","true"
"128","8","104","true","128","2","5","true","128","28","15","true"
"129","6","104","true","129","1","5","true","129","31","15","true"
"130","6","104","true","130","3","5","true","130","29","15","true"
"131","5","104","true","131","3","5","true","131","30","15","true"
"132","5","104","true","132","3","5","true","132","30","15","true"
"133","7","104","true","133","2","5","true","133","29","15","true"
"134","6","104","true","134","5","5","true","134","27","15","true"
"135","6","104","true","135","7","5","true","135","25","15","true"
"136","9","104","true","136","2","5","true","136","27","15","true"
"137","7","104","true","137","2","5","true","137","29","15","true"
"138","8","104","true","138","0","5","true","138","30","15","true"
"139","8","104","true","139","3","5","true","139","27","15","true"
"140","8","104","true","140","3","5","true","140","27","15","true"
"141","8","104","true","141","4","5","true","141","26","15","true"
"142","9","104","true","142","4","5","true","142","25","15","true"
"143","10","104","true","143","2","5","true","143","26","15","true"
"144","8","104","true","144","3","5","true","144","27","15","true"
"145","8","104","true","145","4","5","true","145","26","15","true"
"146","8","104","true","146","4","5","true","146","26","15","true"
"147","8","104","true","147","6","5","true","147","24","15","true"
"148","8","104","true","148","4","5","true","148","26","15","true"
"149","10","104","true","149","2","5","true","149","26","15","true"
"150","11","104","true","150","2","5","true","150","25","15","true"
"151","10","104","true","151","1","5","true","151","27","15","true"
"152","10","104","true","152","2","5","true","152","26","15","true"
"153","11","104","true","153","1","5","true","153","26","15","true"
"154","10","104","true","154","2","5","true","154","26","15","true"
"155","11","104","true","155","0","5","true","155","27","15","true"
"156","9","104","true","156","4","5","true","156","25","15","true"
"157","7","104","true","157","6","5","true","157","25","15","true"
"158","10","104","true","158","2","5","true","158","26","15","true"
"159","8","104","true","159","5","5","true","159","25","15","true"
"160","8","104","true","160","4","5","true","160","26","15","true"
"161","11","104","true","161","2","5","true","161","25","15","true"
"162","10","104","true","162","0","5","true","162","28","15","true"
"163","10","104","true","163","2","5","true","163","26","15","true"
"164","11","104","true","164","3","5","true","164","24","15","true"
"165","9","104","true","165","2","5","true","165","27","15","true"
"166","8","104","true","166","2","5","true","166","28","15","true"
"167","9","104","true","167","1","5","true","167","28","15","true"
