"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:45:27:162 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.1","0.8","5","0.05","5","false","95","5","0.02","0.3","0.07","0.5"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"125","15","105","true","125","45","5","true","125","445","15","true"
"126","13","105","true","126","42","5","true","126","450","15","true"
"127","14","105","true","127","38","5","true","127","453","15","true"
"128","10","105","true","128","34","5","true","128","461","15","true"
"129","9","105","true","129","39","5","true","129","457","15","true"
"130","8","105","true","130","39","5","true","130","458","15","true"
"131","12","105","true","131","41","5","true","131","452","15","true"
"132","14","105","true","132","46","5","true","132","445","15","true"
"133","17","105","true","133","38","5","true","133","450","15","true"
"134","15","105","true","134","39","5","true","134","451","15","true"
"135","14","105","true","135","45","5","true","135","446","15","true"
"136","10","105","true","136","42","5","true","136","453","15","true"
"137","12","105","true","137","32","5","true","137","461","15","true"
"138","10","105","true","138","44","5","true","138","451","15","true"
"139","13","105","true","139","48","5","true","139","444","15","true"
"140","16","105","true","140","48","5","true","140","441","15","true"
"141","13","105","true","141","43","5","true","141","449","15","true"
"142","11","105","true","142","35","5","true","142","459","15","true"
"143","8","105","true","143","35","5","true","143","462","15","true"
"144","8","105","true","144","47","5","true","144","450","15","true"
"145","14","105","true","145","40","5","true","145","451","15","true"
"146","11","105","true","146","49","5","true","146","445","15","true"
"147","13","105","true","147","44","5","true","147","448","15","true"
"148","15","105","true","148","36","5","true","148","454","15","true"
"149","16","105","true","149","40","5","true","149","449","15","true"
"150","11","105","true","150","45","5","true","150","449","15","true"
"151","7","105","true","151","50","5","true","151","448","15","true"
"152","9","105","true","152","48","5","true","152","448","15","true"
"153","12","105","true","153","46","5","true","153","447","15","true"
"154","7","105","true","154","57","5","true","154","441","15","true"
"155","9","105","true","155","42","5","true","155","454","15","true"
"156","9","105","true","156","43","5","true","156","453","15","true"
"157","10","105","true","157","37","5","true","157","458","15","true"
"158","14","105","true","158","42","5","true","158","449","15","true"
"159","13","105","true","159","33","5","true","159","459","15","true"
"160","13","105","true","160","34","5","true","160","458","15","true"
"161","13","105","true","161","34","5","true","161","458","15","true"
"162","15","105","true","162","39","5","true","162","451","15","true"
"163","13","105","true","163","49","5","true","163","443","15","true"
"164","11","105","true","164","47","5","true","164","447","15","true"
"165","13","105","true","165","48","5","true","165","444","15","true"
"166","13","105","true","166","39","5","true","166","453","15","true"
"167","11","105","true","167","44","5","true","167","450","15","true"
"""State-of-influencers"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","38","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","104","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","33","104","true","0","5","5","true","0","0","15","true"
"1","31","104","true","1","5","5","true","1","2","15","true"
"2","28","104","true","2","3","5","true","2","7","15","true"
"3","26","104","true","3","1","5","true","3","11","15","true"
"4","22","104","true","4","1","5","true","4","15","15","true"
"5","20","104","true","5","1","5","true","5","17","15","true"
"6","18","104","true","6","1","5","true","6","19","15","true"
"7","17","104","true","7","1","5","true","7","20","15","true"
"8","16","104","true","8","1","5","true","8","21","15","true"
"9","15","104","true","9","4","5","true","9","19","15","true"
"10","14","104","true","10","3","5","true","10","21","15","true"
"11","13","104","true","11","1","5","true","11","24","15","true"
"12","10","104","true","12","1","5","true","12","27","15","true"
"13","11","104","true","13","1","5","true","13","26","15","true"
"14","9","104","true","14","3","5","true","14","26","15","true"
"15","10","104","true","15","0","5","true","15","28","15","true"
"16","8","104","true","16","0","5","true","16","30","15","true"
"17","8","104","true","17","2","5","true","17","28","15","true"
"18","8","104","true","18","3","5","true","18","27","15","true"
"19","10","104","true","19","3","5","true","19","25","15","true"
"20","10","104","true","20","6","5","true","20","22","15","true"
"21","9","104","true","21","5","5","true","21","24","15","true"
"22","12","104","true","22","2","5","true","22","24","15","true"
"23","12","104","true","23","1","5","true","23","25","15","true"
"24","11","104","true","24","3","5","true","24","24","15","true"
"25","12","104","true","25","2","5","true","25","24","15","true"
"26","7","104","true","26","4","5","true","26","27","15","true"
"27","8","104","true","27","1","5","true","27","29","15","true"
"28","9","104","true","28","2","5","true","28","27","15","true"
"29","9","104","true","29","1","5","true","29","28","15","true"
"30","10","104","true","30","1","5","true","30","27","15","true"
"31","11","104","true","31","1","5","true","31","26","15","true"
"32","8","104","true","32","3","5","true","32","27","15","true"
"33","9","104","true","33","1","5","true","33","28","15","true"
"34","8","104","true","34","2","5","true","34","28","15","true"
"35","8","104","true","35","1","5","true","35","29","15","true"
"36","6","104","true","36","2","5","true","36","30","15","true"
"37","6","104","true","37","4","5","true","37","28","15","true"
"38","9","104","true","38","1","5","true","38","28","15","true"
"39","10","104","true","39","2","5","true","39","26","15","true"
"40","10","104","true","40","1","5","true","40","27","15","true"
"41","10","104","true","41","1","5","true","41","27","15","true"
"42","10","104","true","42","1","5","true","42","27","15","true"
"43","8","104","true","43","3","5","true","43","27","15","true"
"44","9","104","true","44","1","5","true","44","28","15","true"
"45","8","104","true","45","4","5","true","45","26","15","true"
"46","9","104","true","46","4","5","true","46","25","15","true"
"47","8","104","true","47","2","5","true","47","28","15","true"
"48","9","104","true","48","2","5","true","48","27","15","true"
"49","10","104","true","49","2","5","true","49","26","15","true"
"50","8","104","true","50","3","5","true","50","27","15","true"
"51","10","104","true","51","5","5","true","51","23","15","true"
"52","11","104","true","52","4","5","true","52","23","15","true"
"53","11","104","true","53","2","5","true","53","25","15","true"
"54","11","104","true","54","1","5","true","54","26","15","true"
"55","12","104","true","55","2","5","true","55","24","15","true"
"56","11","104","true","56","3","5","true","56","24","15","true"
"57","10","104","true","57","2","5","true","57","26","15","true"
"58","9","104","true","58","1","5","true","58","28","15","true"
"59","9","104","true","59","1","5","true","59","28","15","true"
"60","8","104","true","60","1","5","true","60","29","15","true"
"61","8","104","true","61","3","5","true","61","27","15","true"
"62","9","104","true","62","3","5","true","62","26","15","true"
"63","8","104","true","63","3","5","true","63","27","15","true"
"64","8","104","true","64","2","5","true","64","28","15","true"
"65","7","104","true","65","3","5","true","65","28","15","true"
"66","9","104","true","66","1","5","true","66","28","15","true"
"67","9","104","true","67","2","5","true","67","27","15","true"
"68","9","104","true","68","3","5","true","68","26","15","true"
"69","7","104","true","69","3","5","true","69","28","15","true"
"70","6","104","true","70","4","5","true","70","28","15","true"
"71","7","104","true","71","3","5","true","71","28","15","true"
"72","7","104","true","72","1","5","true","72","30","15","true"
"73","7","104","true","73","3","5","true","73","28","15","true"
"74","7","104","true","74","4","5","true","74","27","15","true"
"75","8","104","true","75","2","5","true","75","28","15","true"
"76","6","104","true","76","2","5","true","76","30","15","true"
"77","8","104","true","77","1","5","true","77","29","15","true"
"78","7","104","true","78","3","5","true","78","28","15","true"
"79","6","104","true","79","5","5","true","79","27","15","true"
"80","7","104","true","80","3","5","true","80","28","15","true"
"81","9","104","true","81","0","5","true","81","29","15","true"
"82","9","104","true","82","2","5","true","82","27","15","true"
"83","10","104","true","83","2","5","true","83","26","15","true"
"84","8","104","true","84","2","5","true","84","28","15","true"
"85","10","104","true","85","2","5","true","85","26","15","true"
"86","9","104","true","86","2","5","true","86","27","15","true"
"87","8","104","true","87","3","5","true","87","27","15","true"
"88","8","104","true","88","2","5","true","88","28","15","true"
"89","8","104","true","89","0","5","true","89","30","15","true"
"90","8","104","true","90","1","5","true","90","29","15","true"
"91","5","104","true","91","2","5","true","91","31","15","true"
"92","3","104","true","92","3","5","true","92","32","15","true"
"93","5","104","true","93","2","5","true","93","31","15","true"
"94","5","104","true","94","5","5","true","94","28","15","true"
"95","6","104","true","95","8","5","true","95","24","15","true"
"96","7","104","true","96","5","5","true","96","26","15","true"
"97","7","104","true","97","4","5","true","97","27","15","true"
"98","7","104","true","98","3","5","true","98","28","15","true"
"99","8","104","true","99","3","5","true","99","27","15","true"
"100","11","104","true","100","3","5","true","100","24","15","true"
"101","9","104","true","101","3","5","true","101","26","15","true"
"102","11","104","true","102","3","5","true","102","24","15","true"
"103","12","104","true","103","2","5","true","103","24","15","true"
"104","12","104","true","104","1","5","true","104","25","15","true"
"105","12","104","true","105","0","5","true","105","26","15","true"
"106","8","104","true","106","3","5","true","106","27","15","true"
"107","9","104","true","107","2","5","true","107","27","15","true"
"108","8","104","true","108","5","5","true","108","25","15","true"
"109","8","104","true","109","4","5","true","109","26","15","true"
"110","10","104","true","110","3","5","true","110","25","15","true"
"111","9","104","true","111","1","5","true","111","28","15","true"
"112","10","104","true","112","3","5","true","112","25","15","true"
"113","12","104","true","113","3","5","true","113","23","15","true"
"114","7","104","true","114","5","5","true","114","26","15","true"
"115","9","104","true","115","3","5","true","115","26","15","true"
"116","8","104","true","116","2","5","true","116","28","15","true"
"117","6","104","true","117","3","5","true","117","29","15","true"
"118","6","104","true","118","5","5","true","118","27","15","true"
"119","7","104","true","119","3","5","true","119","28","15","true"
"120","6","104","true","120","2","5","true","120","30","15","true"
"121","5","104","true","121","4","5","true","121","29","15","true"
"122","6","104","true","122","2","5","true","122","30","15","true"
"123","6","104","true","123","2","5","true","123","30","15","true"
"124","7","104","true","124","3","5","true","124","28","15","true"
"125","8","104","true","125","3","5","true","125","27","15","true"
"126","9","104","true","126","3","5","true","126","26","15","true"
"127","7","104","true","127","2","5","true","127","29","15","true"
"128","9","104","true","128","0","5","true","128","29","15","true"
"129","6","104","true","129","7","5","true","129","25","15","true"
"130","9","104","true","130","2","5","true","130","27","15","true"
"131","8","104","true","131","0","5","true","131","30","15","true"
"132","6","104","true","132","2","5","true","132","30","15","true"
"133","5","104","true","133","4","5","true","133","29","15","true"
"134","7","104","true","134","4","5","true","134","27","15","true"
"135","9","104","true","135","3","5","true","135","26","15","true"
"136","9","104","true","136","1","5","true","136","28","15","true"
"137","9","104","true","137","1","5","true","137","28","15","true"
"138","6","104","true","138","1","5","true","138","31","15","true"
"139","4","104","true","139","1","5","true","139","33","15","true"
"140","3","104","true","140","2","5","true","140","33","15","true"
"141","3","104","true","141","0","5","true","141","35","15","true"
"142","3","104","true","142","2","5","true","142","33","15","true"
"143","5","104","true","143","1","5","true","143","32","15","true"
"144","6","104","true","144","2","5","true","144","30","15","true"
"145","6","104","true","145","3","5","true","145","29","15","true"
"146","8","104","true","146","0","5","true","146","30","15","true"
"147","7","104","true","147","2","5","true","147","29","15","true"
"148","6","104","true","148","3","5","true","148","29","15","true"
"149","7","104","true","149","2","5","true","149","29","15","true"
"150","6","104","true","150","5","5","true","150","27","15","true"
"151","8","104","true","151","0","5","true","151","30","15","true"
"152","8","104","true","152","0","5","true","152","30","15","true"
"153","7","104","true","153","1","5","true","153","30","15","true"
"154","5","104","true","154","3","5","true","154","30","15","true"
"155","6","104","true","155","3","5","true","155","29","15","true"
"156","7","104","true","156","1","5","true","156","30","15","true"
"157","8","104","true","157","0","5","true","157","30","15","true"
"158","8","104","true","158","3","5","true","158","27","15","true"
"159","8","104","true","159","4","5","true","159","26","15","true"
"160","9","104","true","160","1","5","true","160","28","15","true"
"161","8","104","true","161","6","5","true","161","24","15","true"
"162","7","104","true","162","5","5","true","162","26","15","true"
"163","8","104","true","163","2","5","true","163","28","15","true"
"164","7","104","true","164","0","5","true","164","31","15","true"
"165","6","104","true","165","1","5","true","165","31","15","true"
"166","6","104","true","166","2","5","true","166","30","15","true"
"167","7","104","true","167","0","5","true","167","31","15","true"
