"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:41:06:895 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.2","5","0.05","5","false","50","5","0.05","0.3","0.07","0.4"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"117","6","105","true","117","140","5","true","117","359","15","true"
"118","9","105","true","118","151","5","true","118","345","15","true"
"119","7","105","true","119","148","5","true","119","350","15","true"
"120","10","105","true","120","141","5","true","120","354","15","true"
"121","12","105","true","121","145","5","true","121","348","15","true"
"122","10","105","true","122","137","5","true","122","358","15","true"
"123","8","105","true","123","138","5","true","123","359","15","true"
"124","11","105","true","124","139","5","true","124","355","15","true"
"125","10","105","true","125","138","5","true","125","357","15","true"
"126","6","105","true","126","141","5","true","126","358","15","true"
"127","7","105","true","127","127","5","true","127","371","15","true"
"128","4","105","true","128","135","5","true","128","366","15","true"
"129","2","105","true","129","140","5","true","129","363","15","true"
"130","2","105","true","130","138","5","true","130","365","15","true"
"131","3","105","true","131","138","5","true","131","364","15","true"
"132","3","105","true","132","136","5","true","132","366","15","true"
"133","6","105","true","133","138","5","true","133","361","15","true"
"134","4","105","true","134","151","5","true","134","350","15","true"
"135","4","105","true","135","146","5","true","135","355","15","true"
"136","2","105","true","136","135","5","true","136","368","15","true"
"137","4","105","true","137","129","5","true","137","372","15","true"
"138","3","105","true","138","129","5","true","138","373","15","true"
"139","4","105","true","139","140","5","true","139","361","15","true"
"140","5","105","true","140","141","5","true","140","359","15","true"
"141","7","105","true","141","137","5","true","141","361","15","true"
"142","5","105","true","142","145","5","true","142","355","15","true"
"143","4","105","true","143","139","5","true","143","362","15","true"
"144","4","105","true","144","131","5","true","144","370","15","true"
"145","2","105","true","145","125","5","true","145","378","15","true"
"146","4","105","true","146","133","5","true","146","368","15","true"
"147","5","105","true","147","130","5","true","147","370","15","true"
"148","2","105","true","148","142","5","true","148","361","15","true"
"149","0","105","true","149","153","5","true","149","352","15","true"
"150","0","105","true","150","156","5","true","150","349","15","true"
"151","1","105","true","151","150","5","true","151","354","15","true"
"152","2","105","true","152","160","5","true","152","343","15","true"
"153","2","105","true","153","158","5","true","153","345","15","true"
"154","2","105","true","154","148","5","true","154","355","15","true"
"155","2","105","true","155","153","5","true","155","350","15","true"
"156","3","105","true","156","135","5","true","156","367","15","true"
"157","3","105","true","157","132","5","true","157","370","15","true"
"158","4","105","true","158","130","5","true","158","371","15","true"
"159","3","105","true","159","141","5","true","159","361","15","true"
"160","3","105","true","160","143","5","true","160","359","15","true"
"161","5","105","true","161","138","5","true","161","362","15","true"
"162","3","105","true","162","146","5","true","162","356","15","true"
"163","4","105","true","163","139","5","true","163","362","15","true"
"164","4","105","true","164","137","5","true","164","364","15","true"
"165","4","105","true","165","147","5","true","165","354","15","true"
"166","2","105","true","166","137","5","true","166","366","15","true"
"167","2","105","true","167","142","5","true","167","361","15","true"
"""State-of-influencers"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","38","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","104","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","13","104","true","0","18","5","true","0","7","15","true"
"1","11","104","true","1","14","5","true","1","13","15","true"
"2","15","104","true","2","8","5","true","2","15","15","true"
"3","14","104","true","3","8","5","true","3","16","15","true"
"4","12","104","true","4","11","5","true","4","15","15","true"
"5","12","104","true","5","7","5","true","5","19","15","true"
"6","10","104","true","6","8","5","true","6","20","15","true"
"7","9","104","true","7","10","5","true","7","19","15","true"
"8","8","104","true","8","9","5","true","8","21","15","true"
"9","9","104","true","9","8","5","true","9","21","15","true"
"10","6","104","true","10","7","5","true","10","25","15","true"
"11","2","104","true","11","9","5","true","11","27","15","true"
"12","2","104","true","12","8","5","true","12","28","15","true"
"13","3","104","true","13","8","5","true","13","27","15","true"
"14","4","104","true","14","9","5","true","14","25","15","true"
"15","7","104","true","15","7","5","true","15","24","15","true"
"16","8","104","true","16","8","5","true","16","22","15","true"
"17","10","104","true","17","6","5","true","17","22","15","true"
"18","8","104","true","18","6","5","true","18","24","15","true"
"19","7","104","true","19","7","5","true","19","24","15","true"
"20","7","104","true","20","10","5","true","20","21","15","true"
"21","5","104","true","21","7","5","true","21","26","15","true"
"22","4","104","true","22","9","5","true","22","25","15","true"
"23","4","104","true","23","7","5","true","23","27","15","true"
"24","4","104","true","24","7","5","true","24","27","15","true"
"25","2","104","true","25","7","5","true","25","29","15","true"
"26","2","104","true","26","8","5","true","26","28","15","true"
"27","0","104","true","27","12","5","true","27","26","15","true"
"28","0","104","true","28","12","5","true","28","26","15","true"
"29","1","104","true","29","12","5","true","29","25","15","true"
"30","0","104","true","30","13","5","true","30","25","15","true"
"31","3","104","true","31","11","5","true","31","24","15","true"
"32","4","104","true","32","9","5","true","32","25","15","true"
"33","4","104","true","33","11","5","true","33","23","15","true"
"34","4","104","true","34","12","5","true","34","22","15","true"
"35","3","104","true","35","11","5","true","35","24","15","true"
"36","4","104","true","36","10","5","true","36","24","15","true"
"37","4","104","true","37","9","5","true","37","25","15","true"
"38","5","104","true","38","7","5","true","38","26","15","true"
"39","5","104","true","39","7","5","true","39","26","15","true"
"40","3","104","true","40","7","5","true","40","28","15","true"
"41","3","104","true","41","8","5","true","41","27","15","true"
"42","4","104","true","42","6","5","true","42","28","15","true"
"43","3","104","true","43","6","5","true","43","29","15","true"
"44","4","104","true","44","5","5","true","44","29","15","true"
"45","3","104","true","45","5","5","true","45","30","15","true"
"46","4","104","true","46","5","5","true","46","29","15","true"
"47","2","104","true","47","6","5","true","47","30","15","true"
"48","3","104","true","48","5","5","true","48","30","15","true"
"49","3","104","true","49","6","5","true","49","29","15","true"
"50","2","104","true","50","6","5","true","50","30","15","true"
"51","1","104","true","51","8","5","true","51","29","15","true"
"52","1","104","true","52","8","5","true","52","29","15","true"
"53","1","104","true","53","5","5","true","53","32","15","true"
"54","1","104","true","54","8","5","true","54","29","15","true"
"55","1","104","true","55","8","5","true","55","29","15","true"
"56","1","104","true","56","6","5","true","56","31","15","true"
"57","2","104","true","57","4","5","true","57","32","15","true"
"58","1","104","true","58","6","5","true","58","31","15","true"
"59","1","104","true","59","6","5","true","59","31","15","true"
"60","1","104","true","60","6","5","true","60","31","15","true"
"61","2","104","true","61","5","5","true","61","31","15","true"
"62","2","104","true","62","5","5","true","62","31","15","true"
"63","3","104","true","63","5","5","true","63","30","15","true"
"64","2","104","true","64","8","5","true","64","28","15","true"
"65","2","104","true","65","9","5","true","65","27","15","true"
"66","3","104","true","66","7","5","true","66","28","15","true"
"67","1","104","true","67","9","5","true","67","28","15","true"
"68","3","104","true","68","9","5","true","68","26","15","true"
"69","3","104","true","69","7","5","true","69","28","15","true"
"70","5","104","true","70","4","5","true","70","29","15","true"
"71","4","104","true","71","5","5","true","71","29","15","true"
"72","4","104","true","72","5","5","true","72","29","15","true"
"73","5","104","true","73","7","5","true","73","26","15","true"
"74","6","104","true","74","6","5","true","74","26","15","true"
"75","6","104","true","75","6","5","true","75","26","15","true"
"76","5","104","true","76","7","5","true","76","26","15","true"
"77","4","104","true","77","7","5","true","77","27","15","true"
"78","4","104","true","78","6","5","true","78","28","15","true"
"79","4","104","true","79","8","5","true","79","26","15","true"
"80","3","104","true","80","9","5","true","80","26","15","true"
"81","3","104","true","81","11","5","true","81","24","15","true"
"82","4","104","true","82","10","5","true","82","24","15","true"
"83","4","104","true","83","9","5","true","83","25","15","true"
"84","3","104","true","84","11","5","true","84","24","15","true"
"85","4","104","true","85","11","5","true","85","23","15","true"
"86","6","104","true","86","10","5","true","86","22","15","true"
"87","3","104","true","87","11","5","true","87","24","15","true"
"88","3","104","true","88","12","5","true","88","23","15","true"
"89","4","104","true","89","11","5","true","89","23","15","true"
"90","3","104","true","90","13","5","true","90","22","15","true"
"91","5","104","true","91","10","5","true","91","23","15","true"
"92","5","104","true","92","9","5","true","92","24","15","true"
"93","6","104","true","93","8","5","true","93","24","15","true"
"94","5","104","true","94","9","5","true","94","24","15","true"
"95","7","104","true","95","9","5","true","95","22","15","true"
"96","10","104","true","96","7","5","true","96","21","15","true"
"97","6","104","true","97","9","5","true","97","23","15","true"
"98","7","104","true","98","6","5","true","98","25","15","true"
"99","8","104","true","99","5","5","true","99","25","15","true"
"100","7","104","true","100","6","5","true","100","25","15","true"
"101","7","104","true","101","8","5","true","101","23","15","true"
"102","4","104","true","102","8","5","true","102","26","15","true"
"103","5","104","true","103","7","5","true","103","26","15","true"
"104","6","104","true","104","6","5","true","104","26","15","true"
"105","6","104","true","105","7","5","true","105","25","15","true"
"106","6","104","true","106","8","5","true","106","24","15","true"
"107","5","104","true","107","10","5","true","107","23","15","true"
"108","3","104","true","108","10","5","true","108","25","15","true"
"109","6","104","true","109","7","5","true","109","25","15","true"
"110","8","104","true","110","6","5","true","110","24","15","true"
"111","6","104","true","111","9","5","true","111","23","15","true"
"112","4","104","true","112","10","5","true","112","24","15","true"
"113","5","104","true","113","7","5","true","113","26","15","true"
"114","5","104","true","114","8","5","true","114","25","15","true"
"115","7","104","true","115","6","5","true","115","25","15","true"
"116","7","104","true","116","7","5","true","116","24","15","true"
"117","6","104","true","117","5","5","true","117","27","15","true"
"118","6","104","true","118","6","5","true","118","26","15","true"
"119","6","104","true","119","7","5","true","119","25","15","true"
"120","5","104","true","120","8","5","true","120","25","15","true"
"121","5","104","true","121","8","5","true","121","25","15","true"
"122","5","104","true","122","8","5","true","122","25","15","true"
"123","3","104","true","123","9","5","true","123","26","15","true"
"124","4","104","true","124","8","5","true","124","26","15","true"
"125","4","104","true","125","5","5","true","125","29","15","true"
"126","3","104","true","126","7","5","true","126","28","15","true"
"127","3","104","true","127","8","5","true","127","27","15","true"
"128","2","104","true","128","9","5","true","128","27","15","true"
"129","3","104","true","129","10","5","true","129","25","15","true"
"130","4","104","true","130","11","5","true","130","23","15","true"
"131","4","104","true","131","11","5","true","131","23","15","true"
"132","5","104","true","132","9","5","true","132","24","15","true"
"133","5","104","true","133","8","5","true","133","25","15","true"
"134","4","104","true","134","8","5","true","134","26","15","true"
"135","5","104","true","135","6","5","true","135","27","15","true"
"136","6","104","true","136","2","5","true","136","30","15","true"
"137","7","104","true","137","2","5","true","137","29","15","true"
"138","6","104","true","138","2","5","true","138","30","15","true"
"139","4","104","true","139","2","5","true","139","32","15","true"
"140","2","104","true","140","3","5","true","140","33","15","true"
"141","2","104","true","141","4","5","true","141","32","15","true"
"142","2","104","true","142","6","5","true","142","30","15","true"
"143","2","104","true","143","3","5","true","143","33","15","true"
"144","2","104","true","144","5","5","true","144","31","15","true"
"145","4","104","true","145","3","5","true","145","31","15","true"
"146","4","104","true","146","2","5","true","146","32","15","true"
"147","3","104","true","147","3","5","true","147","32","15","true"
"148","3","104","true","148","4","5","true","148","31","15","true"
"149","2","104","true","149","3","5","true","149","33","15","true"
"150","2","104","true","150","4","5","true","150","32","15","true"
"151","2","104","true","151","4","5","true","151","32","15","true"
"152","2","104","true","152","6","5","true","152","30","15","true"
"153","2","104","true","153","7","5","true","153","29","15","true"
"154","2","104","true","154","6","5","true","154","30","15","true"
"155","2","104","true","155","6","5","true","155","30","15","true"
"156","2","104","true","156","6","5","true","156","30","15","true"
"157","2","104","true","157","5","5","true","157","31","15","true"
"158","1","104","true","158","7","5","true","158","30","15","true"
"159","1","104","true","159","8","5","true","159","29","15","true"
"160","1","104","true","160","7","5","true","160","30","15","true"
"161","0","104","true","161","8","5","true","161","30","15","true"
"162","0","104","true","162","7","5","true","162","31","15","true"
"163","1","104","true","163","7","5","true","163","30","15","true"
"164","1","104","true","164","6","5","true","164","31","15","true"
"165","1","104","true","165","6","5","true","165","31","15","true"
"166","1","104","true","166","6","5","true","166","31","15","true"
"167","1","104","true","167","8","5","true","167","29","15","true"
