"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:40:27:216 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.2","5","0.05","5","false","50","5","0.05","0.3","0.07","0.4"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"117","3","105","true","117","124","5","true","117","378","15","true"
"118","2","105","true","118","133","5","true","118","370","15","true"
"119","1","105","true","119","136","5","true","119","368","15","true"
"120","5","105","true","120","117","5","true","120","383","15","true"
"121","4","105","true","121","124","5","true","121","377","15","true"
"122","3","105","true","122","122","5","true","122","380","15","true"
"123","2","105","true","123","124","5","true","123","379","15","true"
"124","4","105","true","124","116","5","true","124","385","15","true"
"125","6","105","true","125","118","5","true","125","381","15","true"
"126","4","105","true","126","121","5","true","126","380","15","true"
"127","3","105","true","127","123","5","true","127","379","15","true"
"128","2","105","true","128","124","5","true","128","379","15","true"
"129","3","105","true","129","120","5","true","129","382","15","true"
"130","5","105","true","130","121","5","true","130","379","15","true"
"131","5","105","true","131","134","5","true","131","366","15","true"
"132","6","105","true","132","143","5","true","132","356","15","true"
"133","3","105","true","133","153","5","true","133","349","15","true"
"134","5","105","true","134","142","5","true","134","358","15","true"
"135","2","105","true","135","139","5","true","135","364","15","true"
"136","2","105","true","136","131","5","true","136","372","15","true"
"137","2","105","true","137","130","5","true","137","373","15","true"
"138","6","105","true","138","140","5","true","138","359","15","true"
"139","5","105","true","139","143","5","true","139","357","15","true"
"140","5","105","true","140","149","5","true","140","351","15","true"
"141","2","105","true","141","152","5","true","141","351","15","true"
"142","2","105","true","142","147","5","true","142","356","15","true"
"143","4","105","true","143","149","5","true","143","352","15","true"
"144","4","105","true","144","147","5","true","144","354","15","true"
"145","6","105","true","145","133","5","true","145","366","15","true"
"146","7","105","true","146","140","5","true","146","358","15","true"
"147","6","105","true","147","139","5","true","147","360","15","true"
"148","5","105","true","148","135","5","true","148","365","15","true"
"149","4","105","true","149","133","5","true","149","368","15","true"
"150","4","105","true","150","131","5","true","150","370","15","true"
"151","5","105","true","151","122","5","true","151","378","15","true"
"152","5","105","true","152","131","5","true","152","369","15","true"
"153","3","105","true","153","121","5","true","153","381","15","true"
"154","3","105","true","154","127","5","true","154","375","15","true"
"155","2","105","true","155","138","5","true","155","365","15","true"
"156","2","105","true","156","124","5","true","156","379","15","true"
"157","3","105","true","157","129","5","true","157","373","15","true"
"158","3","105","true","158","140","5","true","158","362","15","true"
"159","6","105","true","159","140","5","true","159","359","15","true"
"160","9","105","true","160","140","5","true","160","356","15","true"
"161","5","105","true","161","134","5","true","161","366","15","true"
"162","4","105","true","162","133","5","true","162","368","15","true"
"163","6","105","true","163","135","5","true","163","364","15","true"
"164","3","105","true","164","139","5","true","164","363","15","true"
"165","5","105","true","165","145","5","true","165","355","15","true"
"166","6","105","true","166","134","5","true","166","365","15","true"
"167","4","105","true","167","132","5","true","167","369","15","true"
"""State-of-influencers"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","38","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","104","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","18","104","true","0","16","5","true","0","4","15","true"
"1","17","104","true","1","15","5","true","1","6","15","true"
"2","14","104","true","2","12","5","true","2","12","15","true"
"3","10","104","true","3","13","5","true","3","15","15","true"
"4","13","104","true","4","8","5","true","4","17","15","true"
"5","8","104","true","5","8","5","true","5","22","15","true"
"6","8","104","true","6","9","5","true","6","21","15","true"
"7","7","104","true","7","7","5","true","7","24","15","true"
"8","7","104","true","8","7","5","true","8","24","15","true"
"9","5","104","true","9","6","5","true","9","27","15","true"
"10","3","104","true","10","8","5","true","10","27","15","true"
"11","2","104","true","11","10","5","true","11","26","15","true"
"12","3","104","true","12","12","5","true","12","23","15","true"
"13","4","104","true","13","14","5","true","13","20","15","true"
"14","3","104","true","14","12","5","true","14","23","15","true"
"15","3","104","true","15","12","5","true","15","23","15","true"
"16","2","104","true","16","11","5","true","16","25","15","true"
"17","2","104","true","17","12","5","true","17","24","15","true"
"18","2","104","true","18","8","5","true","18","28","15","true"
"19","2","104","true","19","9","5","true","19","27","15","true"
"20","3","104","true","20","8","5","true","20","27","15","true"
"21","1","104","true","21","8","5","true","21","29","15","true"
"22","2","104","true","22","9","5","true","22","27","15","true"
"23","2","104","true","23","9","5","true","23","27","15","true"
"24","1","104","true","24","10","5","true","24","27","15","true"
"25","3","104","true","25","8","5","true","25","27","15","true"
"26","2","104","true","26","8","5","true","26","28","15","true"
"27","3","104","true","27","9","5","true","27","26","15","true"
"28","4","104","true","28","11","5","true","28","23","15","true"
"29","4","104","true","29","10","5","true","29","24","15","true"
"30","5","104","true","30","9","5","true","30","24","15","true"
"31","7","104","true","31","6","5","true","31","25","15","true"
"32","6","104","true","32","4","5","true","32","28","15","true"
"33","4","104","true","33","5","5","true","33","29","15","true"
"34","5","104","true","34","2","5","true","34","31","15","true"
"35","3","104","true","35","4","5","true","35","31","15","true"
"36","2","104","true","36","4","5","true","36","32","15","true"
"37","1","104","true","37","5","5","true","37","32","15","true"
"38","2","104","true","38","6","5","true","38","30","15","true"
"39","1","104","true","39","6","5","true","39","31","15","true"
"40","3","104","true","40","5","5","true","40","30","15","true"
"41","3","104","true","41","4","5","true","41","31","15","true"
"42","2","104","true","42","7","5","true","42","29","15","true"
"43","4","104","true","43","5","5","true","43","29","15","true"
"44","4","104","true","44","3","5","true","44","31","15","true"
"45","5","104","true","45","2","5","true","45","31","15","true"
"46","4","104","true","46","2","5","true","46","32","15","true"
"47","4","104","true","47","3","5","true","47","31","15","true"
"48","3","104","true","48","4","5","true","48","31","15","true"
"49","2","104","true","49","4","5","true","49","32","15","true"
"50","2","104","true","50","4","5","true","50","32","15","true"
"51","1","104","true","51","5","5","true","51","32","15","true"
"52","1","104","true","52","6","5","true","52","31","15","true"
"53","2","104","true","53","3","5","true","53","33","15","true"
"54","2","104","true","54","5","5","true","54","31","15","true"
"55","2","104","true","55","8","5","true","55","28","15","true"
"56","3","104","true","56","8","5","true","56","27","15","true"
"57","3","104","true","57","8","5","true","57","27","15","true"
"58","3","104","true","58","7","5","true","58","28","15","true"
"59","3","104","true","59","10","5","true","59","25","15","true"
"60","3","104","true","60","10","5","true","60","25","15","true"
"61","6","104","true","61","7","5","true","61","25","15","true"
"62","6","104","true","62","6","5","true","62","26","15","true"
"63","4","104","true","63","8","5","true","63","26","15","true"
"64","3","104","true","64","10","5","true","64","25","15","true"
"65","2","104","true","65","11","5","true","65","25","15","true"
"66","2","104","true","66","10","5","true","66","26","15","true"
"67","3","104","true","67","11","5","true","67","24","15","true"
"68","3","104","true","68","9","5","true","68","26","15","true"
"69","2","104","true","69","7","5","true","69","29","15","true"
"70","3","104","true","70","6","5","true","70","29","15","true"
"71","3","104","true","71","6","5","true","71","29","15","true"
"72","3","104","true","72","9","5","true","72","26","15","true"
"73","5","104","true","73","6","5","true","73","27","15","true"
"74","4","104","true","74","9","5","true","74","25","15","true"
"75","3","104","true","75","9","5","true","75","26","15","true"
"76","3","104","true","76","11","5","true","76","24","15","true"
"77","2","104","true","77","10","5","true","77","26","15","true"
"78","1","104","true","78","10","5","true","78","27","15","true"
"79","1","104","true","79","11","5","true","79","26","15","true"
"80","4","104","true","80","8","5","true","80","26","15","true"
"81","3","104","true","81","7","5","true","81","28","15","true"
"82","2","104","true","82","7","5","true","82","29","15","true"
"83","3","104","true","83","6","5","true","83","29","15","true"
"84","4","104","true","84","8","5","true","84","26","15","true"
"85","3","104","true","85","9","5","true","85","26","15","true"
"86","3","104","true","86","7","5","true","86","28","15","true"
"87","5","104","true","87","6","5","true","87","27","15","true"
"88","3","104","true","88","7","5","true","88","28","15","true"
"89","3","104","true","89","8","5","true","89","27","15","true"
"90","4","104","true","90","6","5","true","90","28","15","true"
"91","4","104","true","91","4","5","true","91","30","15","true"
"92","2","104","true","92","6","5","true","92","30","15","true"
"93","2","104","true","93","8","5","true","93","28","15","true"
"94","5","104","true","94","6","5","true","94","27","15","true"
"95","3","104","true","95","7","5","true","95","28","15","true"
"96","3","104","true","96","7","5","true","96","28","15","true"
"97","2","104","true","97","6","5","true","97","30","15","true"
"98","1","104","true","98","5","5","true","98","32","15","true"
"99","1","104","true","99","7","5","true","99","30","15","true"
"100","1","104","true","100","8","5","true","100","29","15","true"
"101","3","104","true","101","9","5","true","101","26","15","true"
"102","4","104","true","102","9","5","true","102","25","15","true"
"103","3","104","true","103","9","5","true","103","26","15","true"
"104","3","104","true","104","7","5","true","104","28","15","true"
"105","3","104","true","105","8","5","true","105","27","15","true"
"106","4","104","true","106","8","5","true","106","26","15","true"
"107","5","104","true","107","8","5","true","107","25","15","true"
"108","6","104","true","108","6","5","true","108","26","15","true"
"109","6","104","true","109","3","5","true","109","29","15","true"
"110","3","104","true","110","4","5","true","110","31","15","true"
"111","2","104","true","111","5","5","true","111","31","15","true"
"112","1","104","true","112","6","5","true","112","31","15","true"
"113","1","104","true","113","7","5","true","113","30","15","true"
"114","1","104","true","114","10","5","true","114","27","15","true"
"115","1","104","true","115","11","5","true","115","26","15","true"
"116","2","104","true","116","11","5","true","116","25","15","true"
"117","4","104","true","117","10","5","true","117","24","15","true"
"118","4","104","true","118","12","5","true","118","22","15","true"
"119","7","104","true","119","8","5","true","119","23","15","true"
"120","5","104","true","120","7","5","true","120","26","15","true"
"121","4","104","true","121","8","5","true","121","26","15","true"
"122","5","104","true","122","5","5","true","122","28","15","true"
"123","4","104","true","123","7","5","true","123","27","15","true"
"124","3","104","true","124","8","5","true","124","27","15","true"
"125","2","104","true","125","11","5","true","125","25","15","true"
"126","1","104","true","126","15","5","true","126","22","15","true"
"127","2","104","true","127","14","5","true","127","22","15","true"
"128","4","104","true","128","13","5","true","128","21","15","true"
"129","5","104","true","129","13","5","true","129","20","15","true"
"130","5","104","true","130","16","5","true","130","17","15","true"
"131","4","104","true","131","16","5","true","131","18","15","true"
"132","4","104","true","132","12","5","true","132","22","15","true"
"133","3","104","true","133","13","5","true","133","22","15","true"
"134","6","104","true","134","9","5","true","134","23","15","true"
"135","6","104","true","135","10","5","true","135","22","15","true"
"136","4","104","true","136","9","5","true","136","25","15","true"
"137","3","104","true","137","12","5","true","137","23","15","true"
"138","5","104","true","138","10","5","true","138","23","15","true"
"139","3","104","true","139","8","5","true","139","27","15","true"
"140","2","104","true","140","7","5","true","140","29","15","true"
"141","2","104","true","141","8","5","true","141","28","15","true"
"142","2","104","true","142","8","5","true","142","28","15","true"
"143","2","104","true","143","8","5","true","143","28","15","true"
"144","2","104","true","144","10","5","true","144","26","15","true"
"145","2","104","true","145","9","5","true","145","27","15","true"
"146","3","104","true","146","11","5","true","146","24","15","true"
"147","3","104","true","147","11","5","true","147","24","15","true"
"148","2","104","true","148","9","5","true","148","27","15","true"
"149","3","104","true","149","6","5","true","149","29","15","true"
"150","3","104","true","150","6","5","true","150","29","15","true"
"151","2","104","true","151","8","5","true","151","28","15","true"
"152","2","104","true","152","7","5","true","152","29","15","true"
"153","3","104","true","153","5","5","true","153","30","15","true"
"154","2","104","true","154","5","5","true","154","31","15","true"
"155","2","104","true","155","7","5","true","155","29","15","true"
"156","2","104","true","156","8","5","true","156","28","15","true"
"157","2","104","true","157","8","5","true","157","28","15","true"
"158","1","104","true","158","8","5","true","158","29","15","true"
"159","3","104","true","159","6","5","true","159","29","15","true"
"160","3","104","true","160","7","5","true","160","28","15","true"
"161","5","104","true","161","6","5","true","161","27","15","true"
"162","5","104","true","162","5","5","true","162","28","15","true"
"163","4","104","true","163","7","5","true","163","27","15","true"
"164","4","104","true","164","7","5","true","164","27","15","true"
"165","6","104","true","165","6","5","true","165","26","15","true"
"166","6","104","true","166","10","5","true","166","22","15","true"
"167","4","104","true","167","10","5","true","167","24","15","true"
