"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:32:48:116 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.5","5","0.05","5","false","10","5","0.05","0.3","0.07","0.8"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"119","29","105","true","119","71","5","true","119","405","15","true"
"120","29","105","true","120","53","5","true","120","423","15","true"
"121","25","105","true","121","56","5","true","121","424","15","true"
"122","15","105","true","122","67","5","true","122","423","15","true"
"123","19","105","true","123","60","5","true","123","426","15","true"
"124","15","105","true","124","70","5","true","124","420","15","true"
"125","10","105","true","125","79","5","true","125","416","15","true"
"126","24","105","true","126","67","5","true","126","414","15","true"
"127","29","105","true","127","71","5","true","127","405","15","true"
"128","25","105","true","128","70","5","true","128","410","15","true"
"129","23","105","true","129","73","5","true","129","409","15","true"
"130","22","105","true","130","71","5","true","130","412","15","true"
"131","27","105","true","131","59","5","true","131","419","15","true"
"132","21","105","true","132","62","5","true","132","422","15","true"
"133","22","105","true","133","61","5","true","133","422","15","true"
"134","23","105","true","134","62","5","true","134","420","15","true"
"135","25","105","true","135","61","5","true","135","419","15","true"
"136","19","105","true","136","72","5","true","136","414","15","true"
"137","22","105","true","137","55","5","true","137","428","15","true"
"138","19","105","true","138","65","5","true","138","421","15","true"
"139","21","105","true","139","68","5","true","139","416","15","true"
"140","21","105","true","140","70","5","true","140","414","15","true"
"141","22","105","true","141","73","5","true","141","410","15","true"
"142","31","105","true","142","76","5","true","142","398","15","true"
"143","34","105","true","143","64","5","true","143","407","15","true"
"144","34","105","true","144","68","5","true","144","403","15","true"
"145","32","105","true","145","76","5","true","145","397","15","true"
"146","29","105","true","146","74","5","true","146","402","15","true"
"147","31","105","true","147","67","5","true","147","407","15","true"
"148","25","105","true","148","67","5","true","148","413","15","true"
"149","23","105","true","149","79","5","true","149","403","15","true"
"150","22","105","true","150","73","5","true","150","410","15","true"
"151","27","105","true","151","64","5","true","151","414","15","true"
"152","27","105","true","152","49","5","true","152","429","15","true"
"153","29","105","true","153","59","5","true","153","417","15","true"
"154","30","105","true","154","60","5","true","154","415","15","true"
"155","27","105","true","155","61","5","true","155","417","15","true"
"156","28","105","true","156","58","5","true","156","419","15","true"
"157","24","105","true","157","61","5","true","157","420","15","true"
"158","26","105","true","158","70","5","true","158","409","15","true"
"159","37","105","true","159","62","5","true","159","406","15","true"
"160","34","105","true","160","66","5","true","160","405","15","true"
"161","35","105","true","161","61","5","true","161","409","15","true"
"162","30","105","true","162","47","5","true","162","428","15","true"
"163","20","105","true","163","53","5","true","163","432","15","true"
"164","19","105","true","164","63","5","true","164","423","15","true"
"165","19","105","true","165","67","5","true","165","419","15","true"
"166","18","105","true","166","74","5","true","166","413","15","true"
"167","15","105","true","167","83","5","true","167","407","15","true"
"""State-of-influencers"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","38","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","104","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","15","104","true","0","20","5","true","0","3","15","true"
"1","19","104","true","1","14","5","true","1","5","15","true"
"2","13","104","true","2","12","5","true","2","13","15","true"
"3","13","104","true","3","8","5","true","3","17","15","true"
"4","13","104","true","4","3","5","true","4","22","15","true"
"5","13","104","true","5","2","5","true","5","23","15","true"
"6","13","104","true","6","2","5","true","6","23","15","true"
"7","12","104","true","7","1","5","true","7","25","15","true"
"8","8","104","true","8","3","5","true","8","27","15","true"
"9","7","104","true","9","4","5","true","9","27","15","true"
"10","8","104","true","10","3","5","true","10","27","15","true"
"11","7","104","true","11","5","5","true","11","26","15","true"
"12","7","104","true","12","5","5","true","12","26","15","true"
"13","6","104","true","13","6","5","true","13","26","15","true"
"14","4","104","true","14","8","5","true","14","26","15","true"
"15","6","104","true","15","7","5","true","15","25","15","true"
"16","8","104","true","16","4","5","true","16","26","15","true"
"17","6","104","true","17","4","5","true","17","28","15","true"
"18","8","104","true","18","2","5","true","18","28","15","true"
"19","7","104","true","19","2","5","true","19","29","15","true"
"20","7","104","true","20","1","5","true","20","30","15","true"
"21","6","104","true","21","4","5","true","21","28","15","true"
"22","5","104","true","22","5","5","true","22","28","15","true"
"23","5","104","true","23","4","5","true","23","29","15","true"
"24","6","104","true","24","5","5","true","24","27","15","true"
"25","8","104","true","25","7","5","true","25","23","15","true"
"26","7","104","true","26","6","5","true","26","25","15","true"
"27","9","104","true","27","3","5","true","27","26","15","true"
"28","8","104","true","28","4","5","true","28","26","15","true"
"29","6","104","true","29","6","5","true","29","26","15","true"
"30","6","104","true","30","6","5","true","30","26","15","true"
"31","5","104","true","31","6","5","true","31","27","15","true"
"32","7","104","true","32","3","5","true","32","28","15","true"
"33","9","104","true","33","0","5","true","33","29","15","true"
"34","7","104","true","34","3","5","true","34","28","15","true"
"35","6","104","true","35","1","5","true","35","31","15","true"
"36","5","104","true","36","2","5","true","36","31","15","true"
"37","4","104","true","37","4","5","true","37","30","15","true"
"38","3","104","true","38","4","5","true","38","31","15","true"
"39","2","104","true","39","5","5","true","39","31","15","true"
"40","2","104","true","40","2","5","true","40","34","15","true"
"41","3","104","true","41","3","5","true","41","32","15","true"
"42","3","104","true","42","7","5","true","42","28","15","true"
"43","8","104","true","43","6","5","true","43","24","15","true"
"44","4","104","true","44","7","5","true","44","27","15","true"
"45","5","104","true","45","7","5","true","45","26","15","true"
"46","6","104","true","46","7","5","true","46","25","15","true"
"47","9","104","true","47","2","5","true","47","27","15","true"
"48","7","104","true","48","1","5","true","48","30","15","true"
"49","3","104","true","49","2","5","true","49","33","15","true"
"50","3","104","true","50","2","5","true","50","33","15","true"
"51","3","104","true","51","4","5","true","51","31","15","true"
"52","5","104","true","52","4","5","true","52","29","15","true"
"53","7","104","true","53","2","5","true","53","29","15","true"
"54","6","104","true","54","4","5","true","54","28","15","true"
"55","7","104","true","55","3","5","true","55","28","15","true"
"56","5","104","true","56","5","5","true","56","28","15","true"
"57","5","104","true","57","4","5","true","57","29","15","true"
"58","6","104","true","58","3","5","true","58","29","15","true"
"59","4","104","true","59","2","5","true","59","32","15","true"
"60","1","104","true","60","4","5","true","60","33","15","true"
"61","3","104","true","61","4","5","true","61","31","15","true"
"62","3","104","true","62","4","5","true","62","31","15","true"
"63","3","104","true","63","1","5","true","63","34","15","true"
"64","2","104","true","64","4","5","true","64","32","15","true"
"65","5","104","true","65","4","5","true","65","29","15","true"
"66","6","104","true","66","4","5","true","66","28","15","true"
"67","7","104","true","67","1","5","true","67","30","15","true"
"68","7","104","true","68","0","5","true","68","31","15","true"
"69","6","104","true","69","4","5","true","69","28","15","true"
"70","3","104","true","70","6","5","true","70","29","15","true"
"71","5","104","true","71","4","5","true","71","29","15","true"
"72","6","104","true","72","4","5","true","72","28","15","true"
"73","5","104","true","73","6","5","true","73","27","15","true"
"74","7","104","true","74","5","5","true","74","26","15","true"
"75","6","104","true","75","4","5","true","75","28","15","true"
"76","7","104","true","76","3","5","true","76","28","15","true"
"77","8","104","true","77","3","5","true","77","27","15","true"
"78","6","104","true","78","4","5","true","78","28","15","true"
"79","8","104","true","79","1","5","true","79","29","15","true"
"80","7","104","true","80","2","5","true","80","29","15","true"
"81","7","104","true","81","2","5","true","81","29","15","true"
"82","7","104","true","82","2","5","true","82","29","15","true"
"83","5","104","true","83","4","5","true","83","29","15","true"
"84","4","104","true","84","5","5","true","84","29","15","true"
"85","4","104","true","85","7","5","true","85","27","15","true"
"86","4","104","true","86","6","5","true","86","28","15","true"
"87","4","104","true","87","6","5","true","87","28","15","true"
"88","3","104","true","88","7","5","true","88","28","15","true"
"89","5","104","true","89","4","5","true","89","29","15","true"
"90","6","104","true","90","3","5","true","90","29","15","true"
"91","8","104","true","91","2","5","true","91","28","15","true"
"92","6","104","true","92","2","5","true","92","30","15","true"
"93","6","104","true","93","4","5","true","93","28","15","true"
"94","8","104","true","94","3","5","true","94","27","15","true"
"95","6","104","true","95","8","5","true","95","24","15","true"
"96","8","104","true","96","6","5","true","96","24","15","true"
"97","10","104","true","97","4","5","true","97","24","15","true"
"98","9","104","true","98","3","5","true","98","26","15","true"
"99","10","104","true","99","1","5","true","99","27","15","true"
"100","7","104","true","100","2","5","true","100","29","15","true"
"101","5","104","true","101","4","5","true","101","29","15","true"
"102","4","104","true","102","2","5","true","102","32","15","true"
"103","2","104","true","103","4","5","true","103","32","15","true"
"104","2","104","true","104","3","5","true","104","33","15","true"
"105","3","104","true","105","4","5","true","105","31","15","true"
"106","2","104","true","106","4","5","true","106","32","15","true"
"107","2","104","true","107","6","5","true","107","30","15","true"
"108","5","104","true","108","2","5","true","108","31","15","true"
"109","5","104","true","109","2","5","true","109","31","15","true"
"110","5","104","true","110","4","5","true","110","29","15","true"
"111","6","104","true","111","6","5","true","111","26","15","true"
"112","9","104","true","112","6","5","true","112","23","15","true"
"113","7","104","true","113","6","5","true","113","25","15","true"
"114","5","104","true","114","8","5","true","114","25","15","true"
"115","2","104","true","115","6","5","true","115","30","15","true"
"116","5","104","true","116","3","5","true","116","30","15","true"
"117","3","104","true","117","5","5","true","117","30","15","true"
"118","3","104","true","118","5","5","true","118","30","15","true"
"119","2","104","true","119","3","5","true","119","33","15","true"
"120","3","104","true","120","4","5","true","120","31","15","true"
"121","2","104","true","121","3","5","true","121","33","15","true"
"122","3","104","true","122","2","5","true","122","33","15","true"
"123","1","104","true","123","3","5","true","123","34","15","true"
"124","2","104","true","124","4","5","true","124","32","15","true"
"125","4","104","true","125","1","5","true","125","33","15","true"
"126","3","104","true","126","4","5","true","126","31","15","true"
"127","3","104","true","127","6","5","true","127","29","15","true"
"128","5","104","true","128","3","5","true","128","30","15","true"
"129","5","104","true","129","3","5","true","129","30","15","true"
"130","3","104","true","130","6","5","true","130","29","15","true"
"131","4","104","true","131","3","5","true","131","31","15","true"
"132","3","104","true","132","5","5","true","132","30","15","true"
"133","3","104","true","133","5","5","true","133","30","15","true"
"134","3","104","true","134","5","5","true","134","30","15","true"
"135","4","104","true","135","6","5","true","135","28","15","true"
"136","4","104","true","136","5","5","true","136","29","15","true"
"137","4","104","true","137","5","5","true","137","29","15","true"
"138","5","104","true","138","3","5","true","138","30","15","true"
"139","3","104","true","139","4","5","true","139","31","15","true"
"140","5","104","true","140","1","5","true","140","32","15","true"
"141","6","104","true","141","2","5","true","141","30","15","true"
"142","4","104","true","142","4","5","true","142","30","15","true"
"143","6","104","true","143","2","5","true","143","30","15","true"
"144","6","104","true","144","2","5","true","144","30","15","true"
"145","7","104","true","145","1","5","true","145","30","15","true"
"146","7","104","true","146","3","5","true","146","28","15","true"
"147","8","104","true","147","4","5","true","147","26","15","true"
"148","8","104","true","148","4","5","true","148","26","15","true"
"149","8","104","true","149","4","5","true","149","26","15","true"
"150","8","104","true","150","3","5","true","150","27","15","true"
"151","6","104","true","151","3","5","true","151","29","15","true"
"152","6","104","true","152","2","5","true","152","30","15","true"
"153","5","104","true","153","4","5","true","153","29","15","true"
"154","6","104","true","154","4","5","true","154","28","15","true"
"155","6","104","true","155","2","5","true","155","30","15","true"
"156","3","104","true","156","3","5","true","156","32","15","true"
"157","5","104","true","157","3","5","true","157","30","15","true"
"158","5","104","true","158","3","5","true","158","30","15","true"
"159","4","104","true","159","4","5","true","159","30","15","true"
"160","5","104","true","160","4","5","true","160","29","15","true"
"161","3","104","true","161","5","5","true","161","30","15","true"
"162","4","104","true","162","5","5","true","162","29","15","true"
"163","5","104","true","163","6","5","true","163","27","15","true"
"164","6","104","true","164","6","5","true","164","26","15","true"
"165","5","104","true","165","5","5","true","165","28","15","true"
"166","6","104","true","166","3","5","true","166","29","15","true"
"167","6","104","true","167","3","5","true","167","29","15","true"
